// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 113.67 sec and exited with 0
// ***** Done, took 00:01:57 (117.05 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   5: 4194304 op, 879616270.00 ns, 209.7169 ns/op
WorkloadActual   6: 4194304 op, 885023282.00 ns, 211.0060 ns/op
WorkloadActual   7: 4194304 op, 879618665.00 ns, 209.7174 ns/op
WorkloadActual   8: 4194304 op, 881146439.00 ns, 210.0817 ns/op
WorkloadActual   9: 4194304 op, 881382099.00 ns, 210.1379 ns/op
WorkloadActual  10: 4194304 op, 875528063.00 ns, 208.7422 ns/op
WorkloadActual  11: 4194304 op, 882272330.00 ns, 210.3501 ns/op
WorkloadActual  12: 4194304 op, 877918726.00 ns, 209.3121 ns/op
WorkloadActual  13: 4194304 op, 880564590.00 ns, 209.9430 ns/op
WorkloadActual  14: 4194304 op, 879430822.00 ns, 209.6726 ns/op
WorkloadActual  15: 4194304 op, 880185942.00 ns, 209.8527 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 864057997.00 ns, 206.0075 ns/op
WorkloadResult   2: 4194304 op, 865919103.00 ns, 206.4512 ns/op
WorkloadResult   3: 4194304 op, 865838151.00 ns, 206.4319 ns/op
WorkloadResult   4: 4194304 op, 864763493.00 ns, 206.1757 ns/op
WorkloadResult   5: 4194304 op, 865871453.00 ns, 206.4398 ns/op
WorkloadResult   6: 4194304 op, 865873848.00 ns, 206.4404 ns/op
WorkloadResult   7: 4194304 op, 867401622.00 ns, 206.8047 ns/op
WorkloadResult   8: 4194304 op, 867637282.00 ns, 206.8608 ns/op
WorkloadResult   9: 4194304 op, 861783246.00 ns, 205.4651 ns/op
WorkloadResult  10: 4194304 op, 868527513.00 ns, 207.0731 ns/op
WorkloadResult  11: 4194304 op, 864173909.00 ns, 206.0351 ns/op
WorkloadResult  12: 4194304 op, 866819773.00 ns, 206.6659 ns/op
WorkloadResult  13: 4194304 op, 865686005.00 ns, 206.3956 ns/op
WorkloadResult  14: 4194304 op, 866441125.00 ns, 206.5757 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3340 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250007.00 ns, 250.0070 us/op
WorkloadJitting  1: 1 op, 6517626.00 ns, 6.5176 ms/op

OverheadJitting  2: 16 op, 462925.00 ns, 28.9328 us/op
WorkloadJitting  2: 16 op, 508900.00 ns, 31.8063 us/op

WorkloadPilot    1: 16 op, 37480.00 ns, 2.3425 us/op
WorkloadPilot    2: 32 op, 32841.00 ns, 1.0263 us/op
WorkloadPilot    3: 64 op, 61505.00 ns, 961.0156 ns/op
WorkloadPilot    4: 128 op, 83526.00 ns, 652.5469 ns/op
WorkloadPilot    5: 256 op, 112440.00 ns, 439.2188 ns/op
WorkloadPilot    6: 512 op, 209883.00 ns, 409.9277 ns/op
WorkloadPilot    7: 1024 op, 295542.00 ns, 288.6152 ns/op
WorkloadPilot    8: 2048 op, 632461.00 ns, 308.8188 ns/op
WorkloadPilot    9: 4096 op, 1236530.00 ns, 301.8872 ns/op
WorkloadPilot   10: 8192 op, 2442853.00 ns, 298.1998 ns/op
WorkloadPilot   11: 16384 op, 4173797.00 ns, 254.7484 ns/op
WorkloadPilot   12: 32768 op, 10440553.00 ns, 318.6204 ns/op
WorkloadPilot   13: 65536 op, 15992586.00 ns, 244.0275 ns/op
WorkloadPilot   14: 131072 op, 22835659.00 ns, 174.2223 ns/op
WorkloadPilot   15: 262144 op, 46052229.00 ns, 175.6753 ns/op
WorkloadPilot   16: 524288 op, 91694313.00 ns, 174.8930 ns/op
WorkloadPilot   17: 1048576 op, 183460610.00 ns, 174.9617 ns/op
WorkloadPilot   18: 2097152 op, 363474522.00 ns, 173.3182 ns/op
WorkloadPilot   19: 4194304 op, 724948305.00 ns, 172.8411 ns/op

OverheadWarmup   1: 4194304 op, 13781695.00 ns, 3.2858 ns/op
OverheadWarmup   2: 4194304 op, 13743835.00 ns, 3.2768 ns/op
OverheadWarmup   3: 4194304 op, 13709811.00 ns, 3.2687 ns/op
OverheadWarmup   4: 4194304 op, 13719809.00 ns, 3.2711 ns/op
OverheadWarmup   5: 4194304 op, 13742442.00 ns, 3.2765 ns/op
OverheadWarmup   6: 4194304 op, 13738194.00 ns, 3.2754 ns/op
OverheadWarmup   7: 4194304 op, 13722334.00 ns, 3.2717 ns/op
OverheadWarmup   8: 4194304 op, 13725470.00 ns, 3.2724 ns/op
OverheadWarmup   9: 4194304 op, 13710142.00 ns, 3.2688 ns/op

OverheadActual   1: 4194304 op, 13731050.00 ns, 3.2737 ns/op
OverheadActual   2: 4194304 op, 13730520.00 ns, 3.2736 ns/op
OverheadActual   3: 4194304 op, 13740158.00 ns, 3.2759 ns/op
OverheadActual   4: 4194304 op, 13759695.00 ns, 3.2806 ns/op
OverheadActual   5: 4194304 op, 13837309.00 ns, 3.2991 ns/op
OverheadActual   6: 4194304 op, 13715001.00 ns, 3.2699 ns/op
OverheadActual   7: 4194304 op, 13698099.00 ns, 3.2659 ns/op
OverheadActual   8: 4194304 op, 13758742.00 ns, 3.2803 ns/op
OverheadActual   9: 4194304 op, 13752962.00 ns, 3.2790 ns/op
OverheadActual  10: 4194304 op, 13726692.00 ns, 3.2727 ns/op
OverheadActual  11: 4194304 op, 13700464.00 ns, 3.2664 ns/op
OverheadActual  12: 4194304 op, 13712196.00 ns, 3.2692 ns/op
OverheadActual  13: 4194304 op, 13730741.00 ns, 3.2737 ns/op
OverheadActual  14: 4194304 op, 13709561.00 ns, 3.2686 ns/op
OverheadActual  15: 4194304 op, 13708578.00 ns, 3.2684 ns/op

WorkloadWarmup   1: 4194304 op, 733348246.00 ns, 174.8438 ns/op
WorkloadWarmup   2: 4194304 op, 731209807.00 ns, 174.3340 ns/op
WorkloadWarmup   3: 4194304 op, 732025611.00 ns, 174.5285 ns/op
WorkloadWarmup   4: 4194304 op, 729156571.00 ns, 173.8445 ns/op
WorkloadWarmup   5: 4194304 op, 729841871.00 ns, 174.0079 ns/op
WorkloadWarmup   6: 4194304 op, 725315967.00 ns, 172.9288 ns/op
WorkloadWarmup   7: 4194304 op, 735152282.00 ns, 175.2740 ns/op
WorkloadWarmup   8: 4194304 op, 730387821.00 ns, 174.1380 ns/op
WorkloadWarmup   9: 4194304 op, 729408752.00 ns, 173.9046 ns/op
WorkloadWarmup  10: 4194304 op, 729051084.00 ns, 173.8193 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 735394745.00 ns, 175.3318 ns/op
WorkloadActual   2: 4194304 op, 732744410.00 ns, 174.6999 ns/op
WorkloadActual   3: 4194304 op, 732260957.00 ns, 174.5846 ns/op
WorkloadActual   4: 4194304 op, 735096152.00 ns, 175.2606 ns/op
WorkloadActual   5: 4194304 op, 737079556.00 ns, 175.7335 ns/op
WorkloadActual   6: 4194304 op, 736481489.00 ns, 175.5909 ns/op
WorkloadActual   7: 4194304 op, 731644909.00 ns, 174.4377 ns/op
WorkloadActual   8: 4194304 op, 734571222.00 ns, 175.1354 ns/op
WorkloadActual   9: 4194304 op, 731251932.00 ns, 174.3440 ns/op
WorkloadActual  10: 4194304 op, 732187670.00 ns, 174.5671 ns/op
WorkloadActual  11: 4194304 op, 732818418.00 ns, 174.7175 ns/op
WorkloadActual  12: 4194304 op, 735326242.00 ns, 175.3154 ns/op
WorkloadActual  13: 4194304 op, 737483669.00 ns, 175.8298 ns/op
WorkloadActual  14: 4194304 op, 736424689.00 ns, 175.5773 ns/op
WorkloadActual  15: 4194304 op, 731109320.00 ns, 174.3100 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 721664225.00 ns, 172.0582 ns/op
WorkloadResult   2: 4194304 op, 719013890.00 ns, 171.4263 ns/op
WorkloadResult   3: 4194304 op, 718530437.00 ns, 171.3110 ns/op
WorkloadResult   4: 4194304 op, 721365632.00 ns, 171.9870 ns/op
WorkloadResult   5: 4194304 op, 723349036.00 ns, 172.4598 ns/op
WorkloadResult   6: 4194304 op, 722750969.00 ns, 172.3173 ns/op
WorkloadResult   7: 4194304 op, 717914389.00 ns, 171.1641 ns/op
WorkloadResult   8: 4194304 op, 720840702.00 ns, 171.8618 ns/op
WorkloadResult   9: 4194304 op, 717521412.00 ns, 171.0704 ns/op
WorkloadResult  10: 4194304 op, 718457150.00 ns, 171.2935 ns/op
WorkloadResult  11: 4194304 op, 719087898.00 ns, 171.4439 ns/op
WorkloadResult  12: 4194304 op, 721595722.00 ns, 172.0418 ns/op
WorkloadResult  13: 4194304 op, 723753149.00 ns, 172.5562 ns/op
WorkloadResult  14: 4194304 op, 722694169.00 ns, 172.3037 ns/op
WorkloadResult  15: 4194304 op, 717378800.00 ns, 171.0364 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3357 has exited with code 0.

Mean = 188.488 ns, StdErr = 3.274 ns (1.74%), N = 29, StdDev = 17.633 ns
Min = 171.036 ns, Q1 = 171.862 ns, Median = 172.556 ns, Q3 = 206.440 ns, Max = 207.073 ns
IQR = 34.578 ns, LowerFence = 119.995 ns, UpperFence = 258.307 ns
ConfidenceInterval = [176.459 ns; 200.518 ns] (CI 99.9%), Margin = 12.029 ns (6.38% of Mean)
Skewness = 0.06, Kurtosis = 0.94, MValue = 3.87

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-06 14:08 (0h 3m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223818.00 ns, 223.8180 us/op
WorkloadJitting  1: 1 op, 10871949.00 ns, 10.8719 ms/op

OverheadJitting  2: 16 op, 376563.00 ns, 23.5352 us/op
WorkloadJitting  2: 16 op, 359272.00 ns, 22.4545 us/op

WorkloadPilot    1: 16 op, 9428.00 ns, 589.2500 ns/op
WorkloadPilot    2: 32 op, 7785.00 ns, 243.2813 ns/op
WorkloadPilot    3: 64 op, 26770.00 ns, 418.2813 ns/op
WorkloadPilot    4: 128 op, 38983.00 ns, 304.5547 ns/op
WorkloadPilot    5: 256 op, 69229.00 ns, 270.4258 ns/op
WorkloadPilot    6: 512 op, 85369.00 ns, 166.7363 ns/op
WorkloadPilot    7: 1024 op, 189183.00 ns, 184.7490 ns/op
WorkloadPilot    8: 2048 op, 360673.00 ns, 176.1099 ns/op
WorkloadPilot    9: 4096 op, 587458.00 ns, 143.4224 ns/op
WorkloadPilot   10: 8192 op, 1273879.00 ns, 155.5028 ns/op
WorkloadPilot   11: 16384 op, 2326506.00 ns, 141.9987 ns/op
WorkloadPilot   12: 32768 op, 5366675.00 ns, 163.7779 ns/op
WorkloadPilot   13: 65536 op, 10511105.00 ns, 160.3867 ns/op
WorkloadPilot   14: 131072 op, 20618245.00 ns, 157.3047 ns/op
WorkloadPilot   15: 262144 op, 32123046.00 ns, 122.5397 ns/op
WorkloadPilot   16: 524288 op, 60364090.00 ns, 115.1354 ns/op
WorkloadPilot   17: 1048576 op, 121869171.00 ns, 116.2235 ns/op
WorkloadPilot   18: 2097152 op, 244288611.00 ns, 116.4859 ns/op
WorkloadPilot   19: 4194304 op, 485695538.00 ns, 115.7988 ns/op
WorkloadPilot   20: 8388608 op, 973064442.00 ns, 115.9983 ns/op

OverheadWarmup   1: 8388608 op, 15873401.00 ns, 1.8923 ns/op
