// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 108.15 sec and exited with 0
// ***** Done, took 00:01:51 (111.39 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   8: 32768 op, 604910167.00 ns, 18.4604 us/op
WorkloadResult   9: 32768 op, 605852605.00 ns, 18.4892 us/op
WorkloadResult  10: 32768 op, 604797117.00 ns, 18.4569 us/op
WorkloadResult  11: 32768 op, 604229651.00 ns, 18.4396 us/op
WorkloadResult  12: 32768 op, 605267708.00 ns, 18.4713 us/op
WorkloadResult  13: 32768 op, 606182620.00 ns, 18.4992 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3355 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227531.00 ns, 227.5310 us/op
WorkloadJitting  1: 1 op, 84288990.00 ns, 84.2890 ms/op

WorkloadPilot    1: 2 op, 204337.00 ns, 102.1685 us/op
WorkloadPilot    2: 3 op, 125568.00 ns, 41.8560 us/op
WorkloadPilot    3: 4 op, 133400.00 ns, 33.3500 us/op
WorkloadPilot    4: 5 op, 148462.00 ns, 29.6924 us/op
WorkloadPilot    5: 6 op, 187942.00 ns, 31.3237 us/op
WorkloadPilot    6: 7 op, 176645.00 ns, 25.2350 us/op
WorkloadPilot    7: 8 op, 210465.00 ns, 26.3081 us/op
WorkloadPilot    8: 9 op, 231948.00 ns, 25.7720 us/op
WorkloadPilot    9: 10 op, 245819.00 ns, 24.5819 us/op
WorkloadPilot   10: 11 op, 302945.00 ns, 27.5405 us/op
WorkloadPilot   11: 12 op, 313651.00 ns, 26.1376 us/op
WorkloadPilot   12: 13 op, 355994.00 ns, 27.3842 us/op
WorkloadPilot   13: 14 op, 335213.00 ns, 23.9438 us/op
WorkloadPilot   14: 15 op, 383485.00 ns, 25.5657 us/op
WorkloadPilot   15: 16 op, 337436.00 ns, 21.0898 us/op
WorkloadPilot   16: 32 op, 718338.00 ns, 22.4481 us/op
WorkloadPilot   17: 64 op, 1382703.00 ns, 21.6047 us/op
WorkloadPilot   18: 128 op, 2708572.00 ns, 21.1607 us/op
WorkloadPilot   19: 256 op, 5197946.00 ns, 20.3045 us/op
WorkloadPilot   20: 512 op, 10197744.00 ns, 19.9175 us/op
WorkloadPilot   21: 1024 op, 20688839.00 ns, 20.2039 us/op
WorkloadPilot   22: 2048 op, 41067043.00 ns, 20.0523 us/op
WorkloadPilot   23: 4096 op, 76659885.00 ns, 18.7158 us/op
WorkloadPilot   24: 8192 op, 140745902.00 ns, 17.1809 us/op
WorkloadPilot   25: 16384 op, 282899164.00 ns, 17.2668 us/op
WorkloadPilot   26: 32768 op, 565398758.00 ns, 17.2546 us/op

WorkloadWarmup   1: 32768 op, 565990426.00 ns, 17.2727 us/op
WorkloadWarmup   2: 32768 op, 567786909.00 ns, 17.3275 us/op
WorkloadWarmup   3: 32768 op, 566268462.00 ns, 17.2811 us/op
WorkloadWarmup   4: 32768 op, 566655373.00 ns, 17.2929 us/op
WorkloadWarmup   5: 32768 op, 566825147.00 ns, 17.2981 us/op
WorkloadWarmup   6: 32768 op, 565744516.00 ns, 17.2652 us/op
WorkloadWarmup   7: 32768 op, 566994542.00 ns, 17.3033 us/op
WorkloadWarmup   8: 32768 op, 566485407.00 ns, 17.2878 us/op
WorkloadWarmup   9: 32768 op, 567530695.00 ns, 17.3197 us/op
WorkloadWarmup  10: 32768 op, 566390265.00 ns, 17.2849 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 565878538.00 ns, 17.2692 us/op
WorkloadActual   2: 32768 op, 566149454.00 ns, 17.2775 us/op
WorkloadActual   3: 32768 op, 565499791.00 ns, 17.2577 us/op
WorkloadActual   4: 32768 op, 567599829.00 ns, 17.3218 us/op
WorkloadActual   5: 32768 op, 566255783.00 ns, 17.2808 us/op
WorkloadActual   6: 32768 op, 566096083.00 ns, 17.2759 us/op
WorkloadActual   7: 32768 op, 565561091.00 ns, 17.2596 us/op
WorkloadActual   8: 32768 op, 566561371.00 ns, 17.2901 us/op
WorkloadActual   9: 32768 op, 565585888.00 ns, 17.2603 us/op
WorkloadActual  10: 32768 op, 566968652.00 ns, 17.3025 us/op
WorkloadActual  11: 32768 op, 567359288.00 ns, 17.3144 us/op
WorkloadActual  12: 32768 op, 565427781.00 ns, 17.2555 us/op
WorkloadActual  13: 32768 op, 566165818.00 ns, 17.2780 us/op
WorkloadActual  14: 32768 op, 568399688.00 ns, 17.3462 us/op
WorkloadActual  15: 32768 op, 567295863.00 ns, 17.3125 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 565878538.00 ns, 17.2692 us/op
WorkloadResult   2: 32768 op, 566149454.00 ns, 17.2775 us/op
WorkloadResult   3: 32768 op, 565499791.00 ns, 17.2577 us/op
WorkloadResult   4: 32768 op, 567599829.00 ns, 17.3218 us/op
WorkloadResult   5: 32768 op, 566255783.00 ns, 17.2808 us/op
WorkloadResult   6: 32768 op, 566096083.00 ns, 17.2759 us/op
WorkloadResult   7: 32768 op, 565561091.00 ns, 17.2596 us/op
WorkloadResult   8: 32768 op, 566561371.00 ns, 17.2901 us/op
WorkloadResult   9: 32768 op, 565585888.00 ns, 17.2603 us/op
WorkloadResult  10: 32768 op, 566968652.00 ns, 17.3025 us/op
WorkloadResult  11: 32768 op, 567359288.00 ns, 17.3144 us/op
WorkloadResult  12: 32768 op, 565427781.00 ns, 17.2555 us/op
WorkloadResult  13: 32768 op, 566165818.00 ns, 17.2780 us/op
WorkloadResult  14: 32768 op, 568399688.00 ns, 17.3462 us/op
WorkloadResult  15: 32768 op, 567295863.00 ns, 17.3125 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3367 has exited with code 0.

Mean = 17.847 μs, StdErr = 0.116 μs (0.65%), N = 28, StdDev = 0.614 μs
Min = 17.255 μs, Q1 = 17.278 μs, Median = 17.334 μs, Q3 = 18.483 μs, Max = 18.573 μs
IQR = 1.205 μs, LowerFence = 15.470 μs, UpperFence = 20.291 μs
ConfidenceInterval = [17.419 μs; 18.275 μs] (CI 99.9%), Margin = 0.428 μs (2.40% of Mean)
Skewness = 0.14, Kurtosis = 0.96, MValue = 3.73

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-06 14:04 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252799.00 ns, 252.7990 us/op
WorkloadJitting  1: 1 op, 88982031.00 ns, 88.9820 ms/op

WorkloadPilot    1: 2 op, 316004.00 ns, 158.0020 us/op
WorkloadPilot    2: 3 op, 259519.00 ns, 86.5063 us/op
WorkloadPilot    3: 4 op, 310456.00 ns, 77.6140 us/op
WorkloadPilot    4: 5 op, 278809.00 ns, 55.7618 us/op
WorkloadPilot    5: 6 op, 287170.00 ns, 47.8617 us/op
WorkloadPilot    6: 7 op, 335383.00 ns, 47.9119 us/op
WorkloadPilot    7: 8 op, 372118.00 ns, 46.5148 us/op
WorkloadPilot    8: 9 op, 377026.00 ns, 41.8918 us/op
WorkloadPilot    9: 10 op, 465098.00 ns, 46.5098 us/op
WorkloadPilot   10: 11 op, 538127.00 ns, 48.9206 us/op
WorkloadPilot   11: 12 op, 553210.00 ns, 46.1008 us/op
WorkloadPilot   12: 13 op, 578448.00 ns, 44.4960 us/op
WorkloadPilot   13: 14 op, 658808.00 ns, 47.0577 us/op
WorkloadPilot   14: 15 op, 657767.00 ns, 43.8511 us/op
WorkloadPilot   15: 16 op, 790716.00 ns, 49.4198 us/op
WorkloadPilot   16: 32 op, 1753390.00 ns, 54.7934 us/op
WorkloadPilot   17: 64 op, 3736355.00 ns, 58.3805 us/op
WorkloadPilot   18: 128 op, 7684759.00 ns, 60.0372 us/op
WorkloadPilot   19: 256 op, 14989928.00 ns, 58.5544 us/op
WorkloadPilot   20: 512 op, 25719083.00 ns, 50.2326 us/op
WorkloadPilot   21: 1024 op, 41361822.00 ns, 40.3924 us/op
WorkloadPilot   22: 2048 op, 77144042.00 ns, 37.6680 us/op
WorkloadPilot   23: 4096 op, 153928945.00 ns, 37.5803 us/op
WorkloadPilot   24: 8192 op, 306420674.00 ns, 37.4049 us/op
WorkloadPilot   25: 16384 op, 613962721.00 ns, 37.4733 us/op

WorkloadWarmup   1: 16384 op, 614191815.00 ns, 37.4873 us/op
WorkloadWarmup   2: 16384 op, 609795279.00 ns, 37.2190 us/op
WorkloadWarmup   3: 16384 op, 622497780.00 ns, 37.9942 us/op
WorkloadWarmup   4: 16384 op, 623925057.00 ns, 38.0814 us/op
WorkloadWarmup   5: 16384 op, 616996432.00 ns, 37.6585 us/op
WorkloadWarmup   6: 16384 op, 612577152.00 ns, 37.3887 us/op
WorkloadWarmup   7: 16384 op, 616470625.00 ns, 37.6264 us/op
WorkloadWarmup   8: 16384 op, 616881299.00 ns, 37.6514 us/op
WorkloadWarmup   9: 16384 op, 617060899.00 ns, 37.6624 us/op
WorkloadWarmup  10: 16384 op, 612283081.00 ns, 37.3708 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 618705941.00 ns, 37.7628 us/op
WorkloadActual   2: 16384 op, 616731414.00 ns, 37.6423 us/op
WorkloadActual   3: 16384 op, 612998596.00 ns, 37.4145 us/op
WorkloadActual   4: 16384 op, 616854579.00 ns, 37.6498 us/op
WorkloadActual   5: 16384 op, 615504814.00 ns, 37.5674 us/op
WorkloadActual   6: 16384 op, 612994359.00 ns, 37.4142 us/op
WorkloadActual   7: 16384 op, 616349121.00 ns, 37.6190 us/op
WorkloadActual   8: 16384 op, 630282547.00 ns, 38.4694 us/op
WorkloadActual   9: 16384 op, 615796612.00 ns, 37.5852 us/op
WorkloadActual  10: 16384 op, 615892095.00 ns, 37.5911 us/op
WorkloadActual  11: 16384 op, 612428090.00 ns, 37.3796 us/op
WorkloadActual  12: 16384 op, 614895200.00 ns, 37.5302 us/op
WorkloadActual  13: 16384 op, 614149221.00 ns, 37.4847 us/op
WorkloadActual  14: 16384 op, 614529158.00 ns, 37.5079 us/op
WorkloadActual  15: 16384 op, 617293682.00 ns, 37.6766 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 618705941.00 ns, 37.7628 us/op
WorkloadResult   2: 16384 op, 616731414.00 ns, 37.6423 us/op
WorkloadResult   3: 16384 op, 612998596.00 ns, 37.4145 us/op
WorkloadResult   4: 16384 op, 616854579.00 ns, 37.6498 us/op
WorkloadResult   5: 16384 op, 615504814.00 ns, 37.5674 us/op
WorkloadResult   6: 16384 op, 612994359.00 ns, 37.4142 us/op
WorkloadResult   7: 16384 op, 616349121.00 ns, 37.6190 us/op
WorkloadResult   8: 16384 op, 615796612.00 ns, 37.5852 us/op
WorkloadResult   9: 16384 op, 615892095.00 ns, 37.5911 us/op
WorkloadResult  10: 16384 op, 612428090.00 ns, 37.3796 us/op
WorkloadResult  11: 16384 op, 614895200.00 ns, 37.5302 us/op
WorkloadResult  12: 16384 op, 614149221.00 ns, 37.4847 us/op
WorkloadResult  13: 16384 op, 614529158.00 ns, 37.5079 us/op
WorkloadResult  14: 16384 op, 617293682.00 ns, 37.6766 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3376 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238678.00 ns, 238.6780 us/op
