// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.53 sec and exited with 0
// ***** Done, took 00:01:02 (62.36 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   9: 134217728 op, 713604921.00 ns, 5.3168 ns/op
WorkloadWarmup  10: 134217728 op, 713150278.00 ns, 5.3134 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 713853635.00 ns, 5.3186 ns/op
WorkloadActual   2: 134217728 op, 712958019.00 ns, 5.3120 ns/op
WorkloadActual   3: 134217728 op, 714269990.00 ns, 5.3217 ns/op
WorkloadActual   4: 134217728 op, 713776419.00 ns, 5.3180 ns/op
WorkloadActual   5: 134217728 op, 713227333.00 ns, 5.3140 ns/op
WorkloadActual   6: 134217728 op, 713540289.00 ns, 5.3163 ns/op
WorkloadActual   7: 134217728 op, 714060806.00 ns, 5.3202 ns/op
WorkloadActual   8: 134217728 op, 716503605.00 ns, 5.3384 ns/op
WorkloadActual   9: 134217728 op, 712981343.00 ns, 5.3121 ns/op
WorkloadActual  10: 134217728 op, 712883466.00 ns, 5.3114 ns/op
WorkloadActual  11: 134217728 op, 713502186.00 ns, 5.3160 ns/op
WorkloadActual  12: 134217728 op, 713706884.00 ns, 5.3175 ns/op
WorkloadActual  13: 134217728 op, 714065622.00 ns, 5.3202 ns/op
WorkloadActual  14: 134217728 op, 714187266.00 ns, 5.3211 ns/op
WorkloadActual  15: 134217728 op, 714293425.00 ns, 5.3219 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 463108700.00 ns, 3.4504 ns/op
WorkloadResult   2: 134217728 op, 462213084.00 ns, 3.4438 ns/op
WorkloadResult   3: 134217728 op, 463525055.00 ns, 3.4535 ns/op
WorkloadResult   4: 134217728 op, 463031484.00 ns, 3.4499 ns/op
WorkloadResult   5: 134217728 op, 462482398.00 ns, 3.4458 ns/op
WorkloadResult   6: 134217728 op, 462795354.00 ns, 3.4481 ns/op
WorkloadResult   7: 134217728 op, 463315871.00 ns, 3.4520 ns/op
WorkloadResult   8: 134217728 op, 462236408.00 ns, 3.4439 ns/op
WorkloadResult   9: 134217728 op, 462138531.00 ns, 3.4432 ns/op
WorkloadResult  10: 134217728 op, 462757251.00 ns, 3.4478 ns/op
WorkloadResult  11: 134217728 op, 462961949.00 ns, 3.4493 ns/op
WorkloadResult  12: 134217728 op, 463320687.00 ns, 3.4520 ns/op
WorkloadResult  13: 134217728 op, 463442331.00 ns, 3.4529 ns/op
WorkloadResult  14: 134217728 op, 463548490.00 ns, 3.4537 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3211 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215594.00 ns, 215.5940 us/op
WorkloadJitting  1: 1 op, 634394.00 ns, 634.3940 us/op

OverheadJitting  2: 16 op, 378849.00 ns, 23.6781 us/op
WorkloadJitting  2: 16 op, 345589.00 ns, 21.5993 us/op

WorkloadPilot    1: 16 op, 771.00 ns, 48.1875 ns/op
WorkloadPilot    2: 32 op, 881.00 ns, 27.5313 ns/op
WorkloadPilot    3: 64 op, 851.00 ns, 13.2969 ns/op
WorkloadPilot    4: 128 op, 1182.00 ns, 9.2344 ns/op
WorkloadPilot    5: 256 op, 1833.00 ns, 7.1602 ns/op
WorkloadPilot    6: 512 op, 3215.00 ns, 6.2793 ns/op
WorkloadPilot    7: 1024 op, 9774.00 ns, 9.5449 ns/op
WorkloadPilot    8: 2048 op, 18988.00 ns, 9.2715 ns/op
WorkloadPilot    9: 4096 op, 32910.00 ns, 8.0347 ns/op
WorkloadPilot   10: 8192 op, 54041.00 ns, 6.5968 ns/op
WorkloadPilot   11: 16384 op, 97096.00 ns, 5.9263 ns/op
WorkloadPilot   12: 32768 op, 201312.00 ns, 6.1436 ns/op
WorkloadPilot   13: 65536 op, 377217.00 ns, 5.7559 ns/op
WorkloadPilot   14: 131072 op, 719861.00 ns, 5.4921 ns/op
WorkloadPilot   15: 262144 op, 1400415.00 ns, 5.3422 ns/op
WorkloadPilot   16: 524288 op, 2813357.00 ns, 5.3661 ns/op
WorkloadPilot   17: 1048576 op, 5608817.00 ns, 5.3490 ns/op
WorkloadPilot   18: 2097152 op, 11107308.00 ns, 5.2964 ns/op
WorkloadPilot   19: 4194304 op, 22227517.00 ns, 5.2995 ns/op
WorkloadPilot   20: 8388608 op, 46300958.00 ns, 5.5195 ns/op
WorkloadPilot   21: 16777216 op, 89804533.00 ns, 5.3528 ns/op
WorkloadPilot   22: 33554432 op, 180426495.00 ns, 5.3771 ns/op
WorkloadPilot   23: 67108864 op, 355127049.00 ns, 5.2918 ns/op
WorkloadPilot   24: 134217728 op, 710400118.00 ns, 5.2929 ns/op

OverheadWarmup   1: 134217728 op, 250676210.00 ns, 1.8677 ns/op
OverheadWarmup   2: 134217728 op, 250908049.00 ns, 1.8694 ns/op
OverheadWarmup   3: 134217728 op, 250692033.00 ns, 1.8678 ns/op
OverheadWarmup   4: 134217728 op, 251410383.00 ns, 1.8732 ns/op
OverheadWarmup   5: 134217728 op, 250622559.00 ns, 1.8673 ns/op

OverheadActual   1: 134217728 op, 250855909.00 ns, 1.8690 ns/op
OverheadActual   2: 134217728 op, 250714387.00 ns, 1.8680 ns/op
OverheadActual   3: 134217728 op, 250693646.00 ns, 1.8678 ns/op
OverheadActual   4: 134217728 op, 250587747.00 ns, 1.8670 ns/op
OverheadActual   5: 134217728 op, 250700817.00 ns, 1.8679 ns/op
OverheadActual   6: 134217728 op, 250822129.00 ns, 1.8688 ns/op
OverheadActual   7: 134217728 op, 250930883.00 ns, 1.8696 ns/op
OverheadActual   8: 134217728 op, 250662579.00 ns, 1.8676 ns/op
OverheadActual   9: 134217728 op, 250938504.00 ns, 1.8696 ns/op
OverheadActual  10: 134217728 op, 251758806.00 ns, 1.8757 ns/op
OverheadActual  11: 134217728 op, 250811002.00 ns, 1.8687 ns/op
OverheadActual  12: 134217728 op, 250654838.00 ns, 1.8675 ns/op
OverheadActual  13: 134217728 op, 251006566.00 ns, 1.8701 ns/op
OverheadActual  14: 134217728 op, 250725724.00 ns, 1.8681 ns/op
OverheadActual  15: 134217728 op, 250757091.00 ns, 1.8683 ns/op

WorkloadWarmup   1: 134217728 op, 710229842.00 ns, 5.2916 ns/op
WorkloadWarmup   2: 134217728 op, 710579007.00 ns, 5.2942 ns/op
WorkloadWarmup   3: 134217728 op, 710782677.00 ns, 5.2957 ns/op
WorkloadWarmup   4: 134217728 op, 710172943.00 ns, 5.2912 ns/op
WorkloadWarmup   5: 134217728 op, 710638182.00 ns, 5.2947 ns/op
WorkloadWarmup   6: 134217728 op, 710070219.00 ns, 5.2904 ns/op
WorkloadWarmup   7: 134217728 op, 710486524.00 ns, 5.2935 ns/op
WorkloadWarmup   8: 134217728 op, 710393304.00 ns, 5.2928 ns/op
WorkloadWarmup   9: 134217728 op, 710563550.00 ns, 5.2941 ns/op
WorkloadWarmup  10: 134217728 op, 710143539.00 ns, 5.2910 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 709862207.00 ns, 5.2889 ns/op
WorkloadActual   2: 134217728 op, 710193304.00 ns, 5.2914 ns/op
WorkloadActual   3: 134217728 op, 710402969.00 ns, 5.2929 ns/op
WorkloadActual   4: 134217728 op, 711035374.00 ns, 5.2976 ns/op
WorkloadActual   5: 134217728 op, 710806740.00 ns, 5.2959 ns/op
WorkloadActual   6: 134217728 op, 711311449.00 ns, 5.2997 ns/op
WorkloadActual   7: 134217728 op, 710541472.00 ns, 5.2939 ns/op
WorkloadActual   8: 134217728 op, 710519228.00 ns, 5.2938 ns/op
WorkloadActual   9: 134217728 op, 710311376.00 ns, 5.2922 ns/op
WorkloadActual  10: 134217728 op, 709908882.00 ns, 5.2892 ns/op
WorkloadActual  11: 134217728 op, 710905138.00 ns, 5.2967 ns/op
WorkloadActual  12: 134217728 op, 710553500.00 ns, 5.2940 ns/op
WorkloadActual  13: 134217728 op, 713467429.00 ns, 5.3157 ns/op
WorkloadActual  14: 134217728 op, 711954966.00 ns, 5.3045 ns/op
WorkloadActual  15: 134217728 op, 709997985.00 ns, 5.2899 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 459105116.00 ns, 3.4206 ns/op
WorkloadResult   2: 134217728 op, 459436213.00 ns, 3.4231 ns/op
WorkloadResult   3: 134217728 op, 459645878.00 ns, 3.4246 ns/op
WorkloadResult   4: 134217728 op, 460278283.00 ns, 3.4293 ns/op
WorkloadResult   5: 134217728 op, 460049649.00 ns, 3.4276 ns/op
WorkloadResult   6: 134217728 op, 460554358.00 ns, 3.4314 ns/op
WorkloadResult   7: 134217728 op, 459784381.00 ns, 3.4257 ns/op
WorkloadResult   8: 134217728 op, 459762137.00 ns, 3.4255 ns/op
WorkloadResult   9: 134217728 op, 459554285.00 ns, 3.4239 ns/op
WorkloadResult  10: 134217728 op, 459151791.00 ns, 3.4209 ns/op
WorkloadResult  11: 134217728 op, 460148047.00 ns, 3.4284 ns/op
WorkloadResult  12: 134217728 op, 459796409.00 ns, 3.4258 ns/op
WorkloadResult  13: 134217728 op, 461197875.00 ns, 3.4362 ns/op
WorkloadResult  14: 134217728 op, 459240894.00 ns, 3.4216 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3222 has exited with code 0.

Mean = 3.438 ns, StdErr = 0.002 ns (0.07%), N = 28, StdDev = 0.012 ns
Min = 3.421 ns, Q1 = 3.426 ns, Median = 3.440 ns, Q3 = 3.449 ns, Max = 3.454 ns
IQR = 0.024 ns, LowerFence = 3.390 ns, UpperFence = 3.485 ns
ConfidenceInterval = [3.429 ns; 3.446 ns] (CI 99.9%), Margin = 0.009 ns (0.25% of Mean)
Skewness = -0.03, Kurtosis = 1.21, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:12 (0h 2m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242805.00 ns, 242.8050 us/op
WorkloadJitting  1: 1 op, 401163.00 ns, 401.1630 us/op

OverheadJitting  2: 16 op, 506091.00 ns, 31.6307 us/op
WorkloadJitting  2: 16 op, 503937.00 ns, 31.4961 us/op

WorkloadPilot    1: 16 op, 2143.00 ns, 133.9375 ns/op
WorkloadPilot    2: 32 op, 2254.00 ns, 70.4375 ns/op
WorkloadPilot    3: 64 op, 2724.00 ns, 42.5625 ns/op
WorkloadPilot    4: 128 op, 20110.00 ns, 157.1094 ns/op
WorkloadPilot    5: 256 op, 26079.00 ns, 101.8711 ns/op
WorkloadPilot    6: 512 op, 20321.00 ns, 39.6895 ns/op
WorkloadPilot    7: 1024 op, 50426.00 ns, 49.2441 ns/op
WorkloadPilot    8: 2048 op, 86610.00 ns, 42.2900 ns/op
WorkloadPilot    9: 4096 op, 154422.00 ns, 37.7007 ns/op
WorkloadPilot   10: 8192 op, 206660.00 ns, 25.2271 ns/op
WorkloadPilot   11: 16384 op, 404668.00 ns, 24.6990 ns/op
WorkloadPilot   12: 32768 op, 1079852.00 ns, 32.9545 ns/op
WorkloadPilot   13: 65536 op, 1940055.00 ns, 29.6029 ns/op
WorkloadPilot   14: 131072 op, 3905027.00 ns, 29.7930 ns/op
WorkloadPilot   15: 262144 op, 8007691.00 ns, 30.5469 ns/op
WorkloadPilot   16: 524288 op, 9291840.00 ns, 17.7228 ns/op
WorkloadPilot   17: 1048576 op, 12203334.00 ns, 11.6380 ns/op
WorkloadPilot   18: 2097152 op, 28119999.00 ns, 13.4087 ns/op
WorkloadPilot   19: 4194304 op, 52580649.00 ns, 12.5362 ns/op
WorkloadPilot   20: 8388608 op, 101191975.00 ns, 12.0630 ns/op
WorkloadPilot   21: 16777216 op, 202807275.00 ns, 12.0883 ns/op
WorkloadPilot   22: 33554432 op, 403875888.00 ns, 12.0364 ns/op
WorkloadPilot   23: 67108864 op, 782882121.00 ns, 11.6659 ns/op

OverheadWarmup   1: 67108864 op, 250774883.00 ns, 3.7368 ns/op
OverheadWarmup   2: 67108864 op, 227327204.00 ns, 3.3874 ns/op
OverheadWarmup   3: 67108864 op, 227100364.00 ns, 3.3841 ns/op
OverheadWarmup   4: 67108864 op, 227249198.00 ns, 3.3863 ns/op
OverheadWarmup   5: 67108864 op, 227439854.00 ns, 3.3891 ns/op
