// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 3.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 95.33 sec and exited with 0
// ***** Done, took 00:01:38 (98.85 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    6: 512 op, 169286.00 ns, 330.6367 ns/op
WorkloadPilot    7: 1024 op, 318135.00 ns, 310.6787 ns/op
WorkloadPilot    8: 2048 op, 506446.00 ns, 247.2881 ns/op
WorkloadPilot    9: 4096 op, 1088945.00 ns, 265.8557 ns/op
WorkloadPilot   10: 8192 op, 2222583.00 ns, 271.3114 ns/op
WorkloadPilot   11: 16384 op, 4355388.00 ns, 265.8318 ns/op
WorkloadPilot   12: 32768 op, 8849655.00 ns, 270.0700 ns/op
WorkloadPilot   13: 65536 op, 17098096.00 ns, 260.8962 ns/op
WorkloadPilot   14: 131072 op, 22415722.00 ns, 171.0184 ns/op
WorkloadPilot   15: 262144 op, 45925047.00 ns, 175.1902 ns/op
WorkloadPilot   16: 524288 op, 88445884.00 ns, 168.6971 ns/op
WorkloadPilot   17: 1048576 op, 175451496.00 ns, 167.3236 ns/op
WorkloadPilot   18: 2097152 op, 350781224.00 ns, 167.2655 ns/op
WorkloadPilot   19: 4194304 op, 696314863.00 ns, 166.0144 ns/op

OverheadWarmup   1: 4194304 op, 13718201.00 ns, 3.2707 ns/op
OverheadWarmup   2: 4194304 op, 13724874.00 ns, 3.2723 ns/op
OverheadWarmup   3: 4194304 op, 13765710.00 ns, 3.2820 ns/op
OverheadWarmup   4: 4194304 op, 13726267.00 ns, 3.2726 ns/op
OverheadWarmup   5: 4194304 op, 13778012.00 ns, 3.2849 ns/op
OverheadWarmup   6: 4194304 op, 13833747.00 ns, 3.2982 ns/op
OverheadWarmup   7: 4194304 op, 13920158.00 ns, 3.3188 ns/op
OverheadWarmup   8: 4194304 op, 13735995.00 ns, 3.2749 ns/op

OverheadActual   1: 4194304 op, 13736685.00 ns, 3.2751 ns/op
OverheadActual   2: 4194304 op, 13897797.00 ns, 3.3135 ns/op
OverheadActual   3: 4194304 op, 13767684.00 ns, 3.2825 ns/op
OverheadActual   4: 4194304 op, 13913015.00 ns, 3.3171 ns/op
OverheadActual   5: 4194304 op, 13816184.00 ns, 3.2940 ns/op
OverheadActual   6: 4194304 op, 13727378.00 ns, 3.2729 ns/op
OverheadActual   7: 4194304 op, 13712772.00 ns, 3.2694 ns/op
OverheadActual   8: 4194304 op, 13741575.00 ns, 3.2762 ns/op
OverheadActual   9: 4194304 op, 13696019.00 ns, 3.2654 ns/op
OverheadActual  10: 4194304 op, 13735052.00 ns, 3.2747 ns/op
OverheadActual  11: 4194304 op, 13786549.00 ns, 3.2870 ns/op
OverheadActual  12: 4194304 op, 13752977.00 ns, 3.2790 ns/op
OverheadActual  13: 4194304 op, 13728350.00 ns, 3.2731 ns/op
OverheadActual  14: 4194304 op, 13746916.00 ns, 3.2775 ns/op
OverheadActual  15: 4194304 op, 13730604.00 ns, 3.2736 ns/op

WorkloadWarmup   1: 4194304 op, 707715655.00 ns, 168.7326 ns/op
WorkloadWarmup   2: 4194304 op, 710933191.00 ns, 169.4997 ns/op
WorkloadWarmup   3: 4194304 op, 693347908.00 ns, 165.3070 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 698064656.00 ns, 166.4316 ns/op
WorkloadActual   2: 4194304 op, 703239535.00 ns, 167.6654 ns/op
WorkloadActual   3: 4194304 op, 705313750.00 ns, 168.1599 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 684323081.00 ns, 163.1553 ns/op
WorkloadResult   2: 4194304 op, 689497960.00 ns, 164.3891 ns/op
WorkloadResult   3: 4194304 op, 691572175.00 ns, 164.8837 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3319 has exited with code 0.

Mean = 164.143 ns, StdErr = 0.514 ns (0.31%), N = 3, StdDev = 0.890 ns
Min = 163.155 ns, Q1 = 163.772 ns, Median = 164.389 ns, Q3 = 164.636 ns, Max = 164.884 ns
IQR = 0.864 ns, LowerFence = 162.476 ns, UpperFence = 165.933 ns
ConfidenceInterval = [147.904 ns; 180.382 ns] (CI 99.9%), Margin = 16.239 ns (9.89% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-06 9:07 (0h 0m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 242964.00 ns, 242.9640 us/op
WorkloadJitting  1: 1 op, 8083633.00 ns, 8.0836 ms/op

OverheadJitting  2: 16 op, 524430.00 ns, 32.7769 us/op
WorkloadJitting  2: 16 op, 590294.00 ns, 36.8934 us/op

WorkloadPilot    1: 16 op, 219590.00 ns, 13.7244 us/op
WorkloadPilot    2: 32 op, 150000.00 ns, 4.6875 us/op
WorkloadPilot    3: 64 op, 285594.00 ns, 4.4624 us/op
WorkloadPilot    4: 128 op, 515062.00 ns, 4.0239 us/op
WorkloadPilot    5: 256 op, 908818.00 ns, 3.5501 us/op
WorkloadPilot    6: 512 op, 1719072.00 ns, 3.3576 us/op
WorkloadPilot    7: 1024 op, 3521810.00 ns, 3.4393 us/op
WorkloadPilot    8: 2048 op, 7191326.00 ns, 3.5114 us/op
WorkloadPilot    9: 4096 op, 12971625.00 ns, 3.1669 us/op
WorkloadPilot   10: 8192 op, 28199046.00 ns, 3.4423 us/op
WorkloadPilot   11: 16384 op, 56718590.00 ns, 3.4618 us/op
WorkloadPilot   12: 32768 op, 128842494.00 ns, 3.9320 us/op
WorkloadPilot   13: 65536 op, 284005133.00 ns, 4.3336 us/op
WorkloadPilot   14: 131072 op, 531329213.00 ns, 4.0537 us/op

OverheadWarmup   1: 131072 op, 454419.00 ns, 3.4669 ns/op
OverheadWarmup   2: 131072 op, 458166.00 ns, 3.4955 ns/op
OverheadWarmup   3: 131072 op, 481419.00 ns, 3.6729 ns/op
OverheadWarmup   4: 131072 op, 454369.00 ns, 3.4666 ns/op
OverheadWarmup   5: 131072 op, 483283.00 ns, 3.6872 ns/op
OverheadWarmup   6: 131072 op, 450712.00 ns, 3.4387 ns/op

OverheadActual   1: 131072 op, 458247.00 ns, 3.4961 ns/op
OverheadActual   2: 131072 op, 462334.00 ns, 3.5273 ns/op
OverheadActual   3: 131072 op, 453498.00 ns, 3.4599 ns/op
OverheadActual   4: 131072 op, 454258.00 ns, 3.4657 ns/op
OverheadActual   5: 131072 op, 475018.00 ns, 3.6241 ns/op
OverheadActual   6: 131072 op, 457956.00 ns, 3.4939 ns/op
OverheadActual   7: 131072 op, 458727.00 ns, 3.4998 ns/op
OverheadActual   8: 131072 op, 478494.00 ns, 3.6506 ns/op
OverheadActual   9: 131072 op, 455612.00 ns, 3.4760 ns/op
OverheadActual  10: 131072 op, 650215.00 ns, 4.9607 ns/op
OverheadActual  11: 131072 op, 447827.00 ns, 3.4166 ns/op
OverheadActual  12: 131072 op, 448678.00 ns, 3.4231 ns/op
OverheadActual  13: 131072 op, 468375.00 ns, 3.5734 ns/op
OverheadActual  14: 131072 op, 446964.00 ns, 3.4101 ns/op
OverheadActual  15: 131072 op, 430875.00 ns, 3.2873 ns/op

WorkloadWarmup   1: 131072 op, 631802099.00 ns, 4.8203 us/op
WorkloadWarmup   2: 131072 op, 525999240.00 ns, 4.0131 us/op
WorkloadWarmup   3: 131072 op, 709662275.00 ns, 5.4143 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 547591269.00 ns, 4.1778 us/op
WorkloadActual   2: 131072 op, 533853483.00 ns, 4.0730 us/op
WorkloadActual   3: 131072 op, 537275005.00 ns, 4.0991 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 547133313.00 ns, 4.1743 us/op
WorkloadResult   2: 131072 op, 533395527.00 ns, 4.0695 us/op
WorkloadResult   3: 131072 op, 536817049.00 ns, 4.0956 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3326 has exited with code 0.

Mean = 4.113 μs, StdErr = 0.032 μs (0.77%), N = 3, StdDev = 0.055 μs
Min = 4.069 μs, Q1 = 4.083 μs, Median = 4.096 μs, Q3 = 4.135 μs, Max = 4.174 μs
IQR = 0.052 μs, LowerFence = 4.004 μs, UpperFence = 4.214 μs
ConfidenceInterval = [3.118 μs; 5.109 μs] (CI 99.9%), Margin = 0.995 μs (24.20% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-04-06 9:07 (0h 0m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CheckIsForgotten: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CheckIsForgotten(SubjectCount: 10)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
