// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 184.25 sec and exited with 0
// ***** Done, took 00:03:08 (188.02 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// AfterAll
// Benchmark Process 3743 has exited with code 0.

Mean = 37.216 ns, StdErr = 0.352 ns (0.95%), N = 3, StdDev = 0.609 ns
Min = 36.522 ns, Q1 = 36.991 ns, Median = 37.459 ns, Q3 = 37.563 ns, Max = 37.666 ns
IQR = 0.572 ns, LowerFence = 36.133 ns, UpperFence = 38.420 ns
ConfidenceInterval = [26.097 ns; 48.334 ns] (CI 99.9%), Margin = 11.119 ns (29.88% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:09 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 256779.00 ns, 256.7790 ns/op
WorkloadJitting  1: 1000 op, 5501036.00 ns, 5.5010 us/op

OverheadJitting  2: 16000 op, 207307.00 ns, 12.9567 ns/op
WorkloadJitting  2: 16000 op, 1579931.00 ns, 98.7457 ns/op

WorkloadPilot    1: 16000 op, 1220931.00 ns, 76.3082 ns/op
WorkloadPilot    2: 32000 op, 1841830.00 ns, 57.5572 ns/op
WorkloadPilot    3: 64000 op, 3691946.00 ns, 57.6867 ns/op
WorkloadPilot    4: 128000 op, 7828774.00 ns, 61.1623 ns/op
WorkloadPilot    5: 256000 op, 11742034.00 ns, 45.8673 ns/op
WorkloadPilot    6: 512000 op, 16172609.00 ns, 31.5871 ns/op
WorkloadPilot    7: 1024000 op, 30133477.00 ns, 29.4272 ns/op
WorkloadPilot    8: 2048000 op, 61579195.00 ns, 30.0680 ns/op
WorkloadPilot    9: 4096000 op, 120854668.00 ns, 29.5055 ns/op
WorkloadPilot   10: 8192000 op, 240039797.00 ns, 29.3017 ns/op
WorkloadPilot   11: 16384000 op, 473424042.00 ns, 28.8955 ns/op
WorkloadPilot   12: 32768000 op, 946445613.00 ns, 28.8832 ns/op

OverheadWarmup   1: 32768000 op, 67136.00 ns, 0.0020 ns/op
OverheadWarmup   2: 32768000 op, 69059.00 ns, 0.0021 ns/op
OverheadWarmup   3: 32768000 op, 68298.00 ns, 0.0021 ns/op
OverheadWarmup   4: 32768000 op, 69680.00 ns, 0.0021 ns/op
OverheadWarmup   5: 32768000 op, 62908.00 ns, 0.0019 ns/op

OverheadActual   1: 32768000 op, 70772.00 ns, 0.0022 ns/op
OverheadActual   2: 32768000 op, 69060.00 ns, 0.0021 ns/op
OverheadActual   3: 32768000 op, 90689.00 ns, 0.0028 ns/op
OverheadActual   4: 32768000 op, 68738.00 ns, 0.0021 ns/op
OverheadActual   5: 32768000 op, 68267.00 ns, 0.0021 ns/op
OverheadActual   6: 32768000 op, 68438.00 ns, 0.0021 ns/op
OverheadActual   7: 32768000 op, 68348.00 ns, 0.0021 ns/op
OverheadActual   8: 32768000 op, 68468.00 ns, 0.0021 ns/op
OverheadActual   9: 32768000 op, 68057.00 ns, 0.0021 ns/op
OverheadActual  10: 32768000 op, 64411.00 ns, 0.0020 ns/op
OverheadActual  11: 32768000 op, 64610.00 ns, 0.0020 ns/op
OverheadActual  12: 32768000 op, 68047.00 ns, 0.0021 ns/op
OverheadActual  13: 32768000 op, 80290.00 ns, 0.0025 ns/op
OverheadActual  14: 32768000 op, 68358.00 ns, 0.0021 ns/op
OverheadActual  15: 32768000 op, 70311.00 ns, 0.0021 ns/op

WorkloadWarmup   1: 32768000 op, 967566045.00 ns, 29.5278 ns/op
WorkloadWarmup   2: 32768000 op, 965528207.00 ns, 29.4656 ns/op
WorkloadWarmup   3: 32768000 op, 968737536.00 ns, 29.5635 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 960766500.00 ns, 29.3203 ns/op
WorkloadActual   2: 32768000 op, 1004762261.00 ns, 30.6629 ns/op
WorkloadActual   3: 32768000 op, 967475667.00 ns, 29.5250 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 960698062.00 ns, 29.3182 ns/op
WorkloadResult   2: 32768000 op, 1004693823.00 ns, 30.6608 ns/op
WorkloadResult   3: 32768000 op, 967407229.00 ns, 29.5229 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 3753 has exited with code 0.

Mean = 29.834 ns, StdErr = 0.418 ns (1.40%), N = 3, StdDev = 0.723 ns
Min = 29.318 ns, Q1 = 29.421 ns, Median = 29.523 ns, Q3 = 30.092 ns, Max = 30.661 ns
IQR = 0.671 ns, LowerFence = 28.414 ns, UpperFence = 31.099 ns
ConfidenceInterval = [16.637 ns; 43.031 ns] (CI 99.9%), Margin = 13.197 ns (44.23% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:09 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 237684.00 ns, 237.6840 us/op
WorkloadJitting  1: 1 op, 598007.00 ns, 598.0070 us/op

OverheadJitting  2: 16 op, 513911.00 ns, 32.1194 us/op
WorkloadJitting  2: 16 op, 2141642.00 ns, 133.8526 us/op

WorkloadPilot    1: 16 op, 1611211.00 ns, 100.7007 us/op
WorkloadPilot    2: 32 op, 2810311.00 ns, 87.8222 us/op
WorkloadPilot    3: 64 op, 6011232.00 ns, 93.9255 us/op
WorkloadPilot    4: 128 op, 11802482.00 ns, 92.2069 us/op
WorkloadPilot    5: 256 op, 24905785.00 ns, 97.2882 us/op
WorkloadPilot    6: 512 op, 48649880.00 ns, 95.0193 us/op
WorkloadPilot    7: 1024 op, 95938166.00 ns, 93.6896 us/op
WorkloadPilot    8: 2048 op, 192995622.00 ns, 94.2361 us/op
WorkloadPilot    9: 4096 op, 386096722.00 ns, 94.2619 us/op
WorkloadPilot   10: 8192 op, 758961349.00 ns, 92.6466 us/op

OverheadWarmup   1: 8192 op, 39825.00 ns, 4.8615 ns/op
OverheadWarmup   2: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadWarmup   3: 8192 op, 27382.00 ns, 3.3425 ns/op
OverheadWarmup   4: 8192 op, 27321.00 ns, 3.3351 ns/op
OverheadWarmup   5: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadWarmup   6: 8192 op, 27341.00 ns, 3.3375 ns/op
OverheadWarmup   7: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadWarmup   8: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadWarmup   9: 8192 op, 27381.00 ns, 3.3424 ns/op

OverheadActual   1: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadActual   2: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual   3: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual   4: 8192 op, 27461.00 ns, 3.3522 ns/op
OverheadActual   5: 8192 op, 27441.00 ns, 3.3497 ns/op
OverheadActual   6: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual   7: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadActual   8: 8192 op, 27331.00 ns, 3.3363 ns/op
OverheadActual   9: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  10: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  11: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  12: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual  13: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual  14: 8192 op, 27471.00 ns, 3.3534 ns/op
OverheadActual  15: 8192 op, 27432.00 ns, 3.3486 ns/op

WorkloadWarmup   1: 8192 op, 764636913.00 ns, 93.3395 us/op
WorkloadWarmup   2: 8192 op, 747145848.00 ns, 91.2043 us/op
WorkloadWarmup   3: 8192 op, 745537366.00 ns, 91.0080 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 747049888.00 ns, 91.1926 us/op
WorkloadActual   2: 8192 op, 745966009.00 ns, 91.0603 us/op
WorkloadActual   3: 8192 op, 738938664.00 ns, 90.2025 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 747022457.00 ns, 91.1893 us/op
WorkloadResult   2: 8192 op, 745938578.00 ns, 91.0570 us/op
WorkloadResult   3: 8192 op, 738911233.00 ns, 90.1991 us/op
// GC:  2 1 0 43211496 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3781 has exited with code 0.

Mean = 90.815 μs, StdErr = 0.310 μs (0.34%), N = 3, StdDev = 0.538 μs
Min = 90.199 μs, Q1 = 90.628 μs, Median = 91.057 μs, Q3 = 91.123 μs, Max = 91.189 μs
IQR = 0.495 μs, LowerFence = 89.885 μs, UpperFence = 91.866 μs
ConfidenceInterval = [81.008 μs; 100.622 μs] (CI 99.9%), Margin = 9.807 μs (10.80% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:09 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 226623.00 ns, 226.6230 us/op
WorkloadJitting  1: 1 op, 5672291.00 ns, 5.6723 ms/op

OverheadJitting  2: 16 op, 204933.00 ns, 12.8083 us/op
WorkloadJitting  2: 16 op, 542904.00 ns, 33.9315 us/op

WorkloadPilot    1: 16 op, 255638.00 ns, 15.9774 us/op
WorkloadPilot    2: 32 op, 193481.00 ns, 6.0463 us/op
WorkloadPilot    3: 64 op, 214881.00 ns, 3.3575 us/op
WorkloadPilot    4: 128 op, 207387.00 ns, 1.6202 us/op
WorkloadPilot    5: 256 op, 230721.00 ns, 901.2539 ns/op
WorkloadPilot    6: 512 op, 291514.00 ns, 569.3633 ns/op
WorkloadPilot    7: 1024 op, 519781.00 ns, 507.5986 ns/op
WorkloadPilot    8: 2048 op, 539739.00 ns, 263.5444 ns/op
WorkloadPilot    9: 4096 op, 970924.00 ns, 237.0420 ns/op
WorkloadPilot   10: 8192 op, 1734442.00 ns, 211.7239 ns/op
WorkloadPilot   11: 16384 op, 3251888.00 ns, 198.4795 ns/op
WorkloadPilot   12: 32768 op, 6515267.00 ns, 198.8302 ns/op
WorkloadPilot   13: 65536 op, 13380909.00 ns, 204.1765 ns/op
WorkloadPilot   14: 131072 op, 25670076.00 ns, 195.8471 ns/op
WorkloadPilot   15: 262144 op, 39297756.00 ns, 149.9090 ns/op
WorkloadPilot   16: 524288 op, 77070722.00 ns, 147.0007 ns/op
WorkloadPilot   17: 1048576 op, 153186519.00 ns, 146.0900 ns/op
WorkloadPilot   18: 2097152 op, 305585666.00 ns, 145.7146 ns/op
WorkloadPilot   19: 4194304 op, 592415920.00 ns, 141.2430 ns/op

OverheadWarmup   1: 4194304 op, 6899575.00 ns, 1.6450 ns/op
OverheadWarmup   2: 4194304 op, 6871473.00 ns, 1.6383 ns/op
OverheadWarmup   3: 4194304 op, 6866714.00 ns, 1.6372 ns/op
OverheadWarmup   4: 4194304 op, 6861745.00 ns, 1.6360 ns/op
OverheadWarmup   5: 4194304 op, 6876873.00 ns, 1.6396 ns/op
OverheadWarmup   6: 4194304 op, 6865010.00 ns, 1.6367 ns/op
OverheadWarmup   7: 4194304 op, 6873706.00 ns, 1.6388 ns/op
OverheadWarmup   8: 4194304 op, 6891520.00 ns, 1.6431 ns/op
OverheadWarmup   9: 4194304 op, 6968343.00 ns, 1.6614 ns/op
OverheadWarmup  10: 4194304 op, 6899615.00 ns, 1.6450 ns/op

OverheadActual   1: 4194304 op, 6982390.00 ns, 1.6647 ns/op
OverheadActual   2: 4194304 op, 6882943.00 ns, 1.6410 ns/op
OverheadActual   3: 4194304 op, 6891731.00 ns, 1.6431 ns/op
OverheadActual   4: 4194304 op, 6862967.00 ns, 1.6363 ns/op
OverheadActual   5: 4194304 op, 6893063.00 ns, 1.6434 ns/op
OverheadActual   6: 4194304 op, 6875801.00 ns, 1.6393 ns/op
OverheadActual   7: 4194304 op, 6860472.00 ns, 1.6357 ns/op
