// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 143.24 sec and exited with 0
// ***** Done, took 00:02:26 (146.29 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  13: 524288 op, 1218766.00 ns, 2.3246 ns/op
OverheadActual  14: 524288 op, 1229406.00 ns, 2.3449 ns/op
OverheadActual  15: 524288 op, 1225856.00 ns, 2.3381 ns/op

WorkloadWarmup   1: 524288 op, 548779945.00 ns, 1.0467 us/op
WorkloadWarmup   2: 524288 op, 552750526.00 ns, 1.0543 us/op
WorkloadWarmup   3: 524288 op, 546743336.00 ns, 1.0428 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 548741860.00 ns, 1.0466 us/op
WorkloadActual   2: 524288 op, 553272171.00 ns, 1.0553 us/op
WorkloadActual   3: 524288 op, 551063626.00 ns, 1.0511 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 547522106.00 ns, 1.0443 us/op
WorkloadResult   2: 524288 op, 552052417.00 ns, 1.0530 us/op
WorkloadResult   3: 524288 op, 549843872.00 ns, 1.0487 us/op
// GC:  10 0 0 843055104 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3563 has exited with code 0.

Mean = 1.049 μs, StdErr = 0.002 μs (0.24%), N = 3, StdDev = 0.004 μs
Min = 1.044 μs, Q1 = 1.047 μs, Median = 1.049 μs, Q3 = 1.051 μs, Max = 1.053 μs
IQR = 0.004 μs, LowerFence = 1.040 μs, UpperFence = 1.057 μs
ConfidenceInterval = [0.970 μs; 1.128 μs] (CI 99.9%), Margin = 0.079 μs (7.52% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:07 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 206144.00 ns, 206.1440 us/op
WorkloadJitting  1: 1 op, 2716361.00 ns, 2.7164 ms/op

OverheadJitting  2: 16 op, 346475.00 ns, 21.6547 us/op
WorkloadJitting  2: 16 op, 391875.00 ns, 24.4922 us/op

WorkloadPilot    1: 16 op, 41040.00 ns, 2.5650 us/op
WorkloadPilot    2: 32 op, 44438.00 ns, 1.3887 us/op
WorkloadPilot    3: 64 op, 56854.00 ns, 888.3438 ns/op
WorkloadPilot    4: 128 op, 105517.00 ns, 824.3516 ns/op
WorkloadPilot    5: 256 op, 181173.00 ns, 707.7070 ns/op
WorkloadPilot    6: 512 op, 272567.00 ns, 532.3574 ns/op
WorkloadPilot    7: 1024 op, 602299.00 ns, 588.1826 ns/op
WorkloadPilot    8: 2048 op, 1343078.00 ns, 655.7998 ns/op
WorkloadPilot    9: 4096 op, 2702794.00 ns, 659.8618 ns/op
WorkloadPilot   10: 8192 op, 5070217.00 ns, 618.9230 ns/op
WorkloadPilot   11: 16384 op, 10048117.00 ns, 613.2884 ns/op
WorkloadPilot   12: 32768 op, 18794997.00 ns, 573.5778 ns/op
WorkloadPilot   13: 65536 op, 36180761.00 ns, 552.0746 ns/op
WorkloadPilot   14: 131072 op, 63516955.00 ns, 484.5959 ns/op
WorkloadPilot   15: 262144 op, 113417973.00 ns, 432.6552 ns/op
WorkloadPilot   16: 524288 op, 224531727.00 ns, 428.2603 ns/op
WorkloadPilot   17: 1048576 op, 451678238.00 ns, 430.7539 ns/op
WorkloadPilot   18: 2097152 op, 935831338.00 ns, 446.2392 ns/op

OverheadWarmup   1: 2097152 op, 5650742.00 ns, 2.6945 ns/op
OverheadWarmup   2: 2097152 op, 5030421.00 ns, 2.3987 ns/op
OverheadWarmup   3: 2097152 op, 4999496.00 ns, 2.3839 ns/op
OverheadWarmup   4: 2097152 op, 4995592.00 ns, 2.3821 ns/op
OverheadWarmup   5: 2097152 op, 4988420.00 ns, 2.3787 ns/op
OverheadWarmup   6: 2097152 op, 4983325.00 ns, 2.3762 ns/op
OverheadWarmup   7: 2097152 op, 4980050.00 ns, 2.3747 ns/op
OverheadWarmup   8: 2097152 op, 5003239.00 ns, 2.3857 ns/op
OverheadWarmup   9: 2097152 op, 4976678.00 ns, 2.3731 ns/op
OverheadWarmup  10: 2097152 op, 4922106.00 ns, 2.3470 ns/op

OverheadActual   1: 2097152 op, 4972141.00 ns, 2.3709 ns/op
OverheadActual   2: 2097152 op, 5024319.00 ns, 2.3958 ns/op
OverheadActual   3: 2097152 op, 4986276.00 ns, 2.3776 ns/op
OverheadActual   4: 2097152 op, 5011349.00 ns, 2.3896 ns/op
OverheadActual   5: 2097152 op, 4972808.00 ns, 2.3712 ns/op
OverheadActual   6: 2097152 op, 5002557.00 ns, 2.3854 ns/op
OverheadActual   7: 2097152 op, 5017607.00 ns, 2.3926 ns/op
OverheadActual   8: 2097152 op, 4990948.00 ns, 2.3799 ns/op
OverheadActual   9: 2097152 op, 5003078.00 ns, 2.3857 ns/op
OverheadActual  10: 2097152 op, 4969864.00 ns, 2.3698 ns/op
OverheadActual  11: 2097152 op, 4983636.00 ns, 2.3764 ns/op
OverheadActual  12: 2097152 op, 4979241.00 ns, 2.3743 ns/op
OverheadActual  13: 2097152 op, 5005162.00 ns, 2.3866 ns/op
OverheadActual  14: 2097152 op, 4987017.00 ns, 2.3780 ns/op
OverheadActual  15: 2097152 op, 4942950.00 ns, 2.3570 ns/op

WorkloadWarmup   1: 2097152 op, 936416083.00 ns, 446.5180 ns/op
WorkloadWarmup   2: 2097152 op, 943478087.00 ns, 449.8854 ns/op
WorkloadWarmup   3: 2097152 op, 907484466.00 ns, 432.7223 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 902562322.00 ns, 430.3753 ns/op
WorkloadActual   2: 2097152 op, 910564630.00 ns, 434.1911 ns/op
WorkloadActual   3: 2097152 op, 907457086.00 ns, 432.7093 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 897575305.00 ns, 427.9973 ns/op
WorkloadResult   2: 2097152 op, 905577613.00 ns, 431.8131 ns/op
WorkloadResult   3: 2097152 op, 902470069.00 ns, 430.3313 ns/op
// GC:  22 0 0 1879048192 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3570 has exited with code 0.

Mean = 430.047 ns, StdErr = 1.111 ns (0.26%), N = 3, StdDev = 1.924 ns
Min = 427.997 ns, Q1 = 429.164 ns, Median = 430.331 ns, Q3 = 431.072 ns, Max = 431.813 ns
IQR = 1.908 ns, LowerFence = 426.302 ns, UpperFence = 433.934 ns
ConfidenceInterval = [394.952 ns; 465.143 ns] (CI 99.9%), Margin = 35.095 ns (8.16% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:07 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Defaults --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 187004.00 ns, 187.0040 us/op
WorkloadJitting  1: 1 op, 2840840.00 ns, 2.8408 ms/op

OverheadJitting  2: 16 op, 370403.00 ns, 23.1502 us/op
WorkloadJitting  2: 16 op, 394255.00 ns, 24.6409 us/op

WorkloadPilot    1: 16 op, 27809.00 ns, 1.7381 us/op
WorkloadPilot    2: 32 op, 28583.00 ns, 893.2188 ns/op
WorkloadPilot    3: 64 op, 28994.00 ns, 453.0313 ns/op
WorkloadPilot    4: 128 op, 50324.00 ns, 393.1563 ns/op
