// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 184.04 sec and exited with 0
// ***** Done, took 00:03:07 (187.85 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   2: 1024 op, 3517.00 ns, 3.4346 ns/op
OverheadActual   3: 1024 op, 6162.00 ns, 6.0176 ns/op
OverheadActual   4: 1024 op, 3507.00 ns, 3.4248 ns/op
OverheadActual   5: 1024 op, 3587.00 ns, 3.5029 ns/op
OverheadActual   6: 1024 op, 3497.00 ns, 3.4150 ns/op
OverheadActual   7: 1024 op, 3487.00 ns, 3.4053 ns/op
OverheadActual   8: 1024 op, 3486.00 ns, 3.4043 ns/op
OverheadActual   9: 1024 op, 3436.00 ns, 3.3555 ns/op
OverheadActual  10: 1024 op, 3436.00 ns, 3.3555 ns/op
OverheadActual  11: 1024 op, 6302.00 ns, 6.1543 ns/op
OverheadActual  12: 1024 op, 3397.00 ns, 3.3174 ns/op
OverheadActual  13: 1024 op, 3426.00 ns, 3.3457 ns/op
OverheadActual  14: 1024 op, 3507.00 ns, 3.4248 ns/op
OverheadActual  15: 1024 op, 3417.00 ns, 3.3369 ns/op

WorkloadWarmup   1: 1024 op, 551413561.00 ns, 538.4898 us/op
WorkloadWarmup   2: 1024 op, 548956949.00 ns, 536.0908 us/op
WorkloadWarmup   3: 1024 op, 538635696.00 ns, 526.0114 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 545832905.00 ns, 533.0399 us/op
WorkloadActual   2: 1024 op, 540023440.00 ns, 527.3666 us/op
WorkloadActual   3: 1024 op, 540137764.00 ns, 527.4783 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 545829418.00 ns, 533.0365 us/op
WorkloadResult   2: 1024 op, 540019953.00 ns, 527.3632 us/op
WorkloadResult   3: 1024 op, 540134277.00 ns, 527.4749 us/op
// GC:  2 0 0 34936976 1024
// Threading:  3071 2254 1024

// AfterAll
// Benchmark Process 3798 has exited with code 0.

Mean = 529.292 μs, StdErr = 1.873 μs (0.35%), N = 3, StdDev = 3.244 μs
Min = 527.363 μs, Q1 = 527.419 μs, Median = 527.475 μs, Q3 = 530.256 μs, Max = 533.037 μs
IQR = 2.837 μs, LowerFence = 523.164 μs, UpperFence = 534.511 μs
ConfidenceInterval = [470.114 μs; 588.469 μs] (CI 99.9%), Margin = 59.178 μs (11.18% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-23 22:09 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 8)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166882.00 ns, 166.8820 us/op
WorkloadJitting  1: 1 op, 11735752.00 ns, 11.7358 ms/op

OverheadJitting  2: 16 op, 179115.00 ns, 11.1947 us/op
WorkloadJitting  2: 16 op, 9232318.00 ns, 577.0199 us/op

WorkloadPilot    1: 16 op, 9302581.00 ns, 581.4113 us/op
WorkloadPilot    2: 32 op, 16690612.00 ns, 521.5816 us/op
WorkloadPilot    3: 64 op, 33752971.00 ns, 527.3902 us/op
WorkloadPilot    4: 128 op, 70487395.00 ns, 550.6828 us/op
WorkloadPilot    5: 256 op, 141784019.00 ns, 553.8438 us/op
WorkloadPilot    6: 512 op, 274591743.00 ns, 536.3120 us/op
WorkloadPilot    7: 1024 op, 523326283.00 ns, 511.0608 us/op

OverheadWarmup   1: 1024 op, 2254.00 ns, 2.2012 ns/op
OverheadWarmup   2: 1024 op, 2023.00 ns, 1.9756 ns/op
OverheadWarmup   3: 1024 op, 2044.00 ns, 1.9961 ns/op
OverheadWarmup   4: 1024 op, 3396.00 ns, 3.3164 ns/op
OverheadWarmup   5: 1024 op, 3366.00 ns, 3.2871 ns/op
OverheadWarmup   6: 1024 op, 3386.00 ns, 3.3066 ns/op
OverheadWarmup   7: 1024 op, 3366.00 ns, 3.2871 ns/op

OverheadActual   1: 1024 op, 3486.00 ns, 3.4043 ns/op
OverheadActual   2: 1024 op, 3527.00 ns, 3.4443 ns/op
OverheadActual   3: 1024 op, 6001.00 ns, 5.8604 ns/op
OverheadActual   4: 1024 op, 3536.00 ns, 3.4531 ns/op
OverheadActual   5: 1024 op, 3397.00 ns, 3.3174 ns/op
OverheadActual   6: 1024 op, 3396.00 ns, 3.3164 ns/op
OverheadActual   7: 1024 op, 3377.00 ns, 3.2979 ns/op
OverheadActual   8: 1024 op, 3386.00 ns, 3.3066 ns/op
OverheadActual   9: 1024 op, 3396.00 ns, 3.3164 ns/op
OverheadActual  10: 1024 op, 3386.00 ns, 3.3066 ns/op
OverheadActual  11: 1024 op, 3437.00 ns, 3.3564 ns/op
OverheadActual  12: 1024 op, 3417.00 ns, 3.3369 ns/op
OverheadActual  13: 1024 op, 3376.00 ns, 3.2969 ns/op
OverheadActual  14: 1024 op, 3326.00 ns, 3.2480 ns/op
OverheadActual  15: 1024 op, 2023.00 ns, 1.9756 ns/op
OverheadActual  16: 1024 op, 2024.00 ns, 1.9766 ns/op
OverheadActual  17: 1024 op, 2014.00 ns, 1.9668 ns/op
OverheadActual  18: 1024 op, 2044.00 ns, 1.9961 ns/op
OverheadActual  19: 1024 op, 2034.00 ns, 1.9863 ns/op
OverheadActual  20: 1024 op, 2003.00 ns, 1.9561 ns/op

WorkloadWarmup   1: 1024 op, 538741451.00 ns, 526.1147 us/op
WorkloadWarmup   2: 1024 op, 536594091.00 ns, 524.0177 us/op
WorkloadWarmup   3: 1024 op, 523185797.00 ns, 510.9236 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 540651628.00 ns, 527.9801 us/op
WorkloadActual   2: 1024 op, 528526691.00 ns, 516.1393 us/op
WorkloadActual   3: 1024 op, 530638151.00 ns, 518.2013 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 540648242.00 ns, 527.9768 us/op
WorkloadResult   2: 1024 op, 528523305.00 ns, 516.1360 us/op
WorkloadResult   3: 1024 op, 530634765.00 ns, 518.1980 us/op
// GC:  2 0 0 35534072 1024
// Threading:  5436 3417 1024

// AfterAll
// Benchmark Process 3811 has exited with code 0.

Mean = 520.770 μs, StdErr = 3.652 μs (0.70%), N = 3, StdDev = 6.326 μs
Min = 516.136 μs, Q1 = 517.167 μs, Median = 518.198 μs, Q3 = 523.087 μs, Max = 527.977 μs
IQR = 5.920 μs, LowerFence = 508.286 μs, UpperFence = 531.968 μs
ConfidenceInterval = [405.368 μs; 636.173 μs] (CI 99.9%), Margin = 115.403 μs (22.16% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (81.2 %) benchmark(s) to run. Estimated finish 2026-09-23 22:09 (0h 1m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ThreadCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 16)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 164017.00 ns, 164.0170 us/op
WorkloadJitting  1: 1 op, 11625180.00 ns, 11.6252 ms/op

