// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 54.43 sec and exited with 0
// ***** Done, took 00:00:57 (57.06 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 25.885 ns, StdErr = 0.367 ns (1.42%), N = 3, StdDev = 0.635 ns
Min = 25.241 ns, Q1 = 25.573 ns, Median = 25.904 ns, Q3 = 26.207 ns, Max = 26.511 ns
IQR = 0.635 ns, LowerFence = 24.621 ns, UpperFence = 27.160 ns
ConfidenceInterval = [14.301 ns; 37.469 ns] (CI 99.9%), Margin = 11.584 ns (44.75% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-10 23:11 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200987.00 ns, 200.9870 us/op
WorkloadJitting  1: 1 op, 978182.00 ns, 978.1820 us/op

OverheadJitting  2: 16 op, 328281.00 ns, 20.5176 us/op
WorkloadJitting  2: 16 op, 326688.00 ns, 20.4180 us/op

WorkloadPilot    1: 16 op, 712.00 ns, 44.5000 ns/op
WorkloadPilot    2: 32 op, 15557.00 ns, 486.1563 ns/op
WorkloadPilot    3: 64 op, 705.00 ns, 11.0156 ns/op
WorkloadPilot    4: 128 op, 1114.00 ns, 8.7031 ns/op
WorkloadPilot    5: 256 op, 1686.00 ns, 6.5859 ns/op
WorkloadPilot    6: 512 op, 2328.00 ns, 4.5469 ns/op
WorkloadPilot    7: 1024 op, 4390.00 ns, 4.2871 ns/op
WorkloadPilot    8: 2048 op, 11186.00 ns, 5.4619 ns/op
WorkloadPilot    9: 4096 op, 15482.00 ns, 3.7798 ns/op
WorkloadPilot   10: 8192 op, 30530.00 ns, 3.7268 ns/op
WorkloadPilot   11: 16384 op, 62876.00 ns, 3.8376 ns/op
WorkloadPilot   12: 32768 op, 120622.00 ns, 3.6811 ns/op
WorkloadPilot   13: 65536 op, 249591.00 ns, 3.8085 ns/op
WorkloadPilot   14: 131072 op, 480971.00 ns, 3.6695 ns/op
WorkloadPilot   15: 262144 op, 972419.00 ns, 3.7095 ns/op
WorkloadPilot   16: 524288 op, 1896084.00 ns, 3.6165 ns/op
WorkloadPilot   17: 1048576 op, 3806874.00 ns, 3.6305 ns/op
WorkloadPilot   18: 2097152 op, 7609861.00 ns, 3.6287 ns/op
WorkloadPilot   19: 4194304 op, 15299203.00 ns, 3.6476 ns/op
WorkloadPilot   20: 8388608 op, 30191772.00 ns, 3.5991 ns/op
WorkloadPilot   21: 16777216 op, 60220425.00 ns, 3.5894 ns/op
WorkloadPilot   22: 33554432 op, 120252214.00 ns, 3.5838 ns/op
WorkloadPilot   23: 67108864 op, 241110210.00 ns, 3.5928 ns/op
WorkloadPilot   24: 134217728 op, 481986243.00 ns, 3.5911 ns/op
WorkloadPilot   25: 268435456 op, 963530967.00 ns, 3.5894 ns/op

OverheadWarmup   1: 268435456 op, 574918686.00 ns, 2.1417 ns/op
OverheadWarmup   2: 268435456 op, 574827662.00 ns, 2.1414 ns/op
OverheadWarmup   3: 268435456 op, 574797104.00 ns, 2.1413 ns/op
OverheadWarmup   4: 268435456 op, 574872710.00 ns, 2.1416 ns/op
OverheadWarmup   5: 268435456 op, 574880703.00 ns, 2.1416 ns/op
OverheadWarmup   6: 268435456 op, 574934569.00 ns, 2.1418 ns/op
OverheadWarmup   7: 268435456 op, 574955310.00 ns, 2.1419 ns/op
OverheadWarmup   8: 268435456 op, 574870209.00 ns, 2.1416 ns/op
OverheadWarmup   9: 268435456 op, 575089186.00 ns, 2.1424 ns/op
OverheadWarmup  10: 268435456 op, 574850101.00 ns, 2.1415 ns/op

OverheadActual   1: 268435456 op, 574650020.00 ns, 2.1407 ns/op
OverheadActual   2: 268435456 op, 574703965.00 ns, 2.1409 ns/op
OverheadActual   3: 268435456 op, 574869873.00 ns, 2.1416 ns/op
OverheadActual   4: 268435456 op, 575071426.00 ns, 2.1423 ns/op
OverheadActual   5: 268435456 op, 574729906.00 ns, 2.1410 ns/op
OverheadActual   6: 268435456 op, 574979700.00 ns, 2.1420 ns/op
OverheadActual   7: 268435456 op, 574896261.00 ns, 2.1417 ns/op
OverheadActual   8: 268435456 op, 574833728.00 ns, 2.1414 ns/op
OverheadActual   9: 268435456 op, 575126688.00 ns, 2.1425 ns/op
OverheadActual  10: 268435456 op, 574780963.00 ns, 2.1412 ns/op
OverheadActual  11: 268435456 op, 575134182.00 ns, 2.1425 ns/op
OverheadActual  12: 268435456 op, 575010772.00 ns, 2.1421 ns/op
OverheadActual  13: 268435456 op, 574946505.00 ns, 2.1418 ns/op
OverheadActual  14: 268435456 op, 574961289.00 ns, 2.1419 ns/op
OverheadActual  15: 268435456 op, 574872741.00 ns, 2.1416 ns/op

WorkloadWarmup   1: 268435456 op, 983603832.00 ns, 3.6642 ns/op
WorkloadWarmup   2: 268435456 op, 980676801.00 ns, 3.6533 ns/op
WorkloadWarmup   3: 268435456 op, 982907220.00 ns, 3.6616 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 963344617.00 ns, 3.5887 ns/op
WorkloadActual   2: 268435456 op, 962210420.00 ns, 3.5845 ns/op
WorkloadActual   3: 268435456 op, 982614852.00 ns, 3.6605 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 388448356.00 ns, 1.4471 ns/op
WorkloadResult   2: 268435456 op, 387314159.00 ns, 1.4429 ns/op
WorkloadResult   3: 268435456 op, 407718591.00 ns, 1.5189 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3221 has exited with code 0.

Mean = 1.470 ns, StdErr = 0.025 ns (1.68%), N = 3, StdDev = 0.043 ns
Min = 1.443 ns, Q1 = 1.445 ns, Median = 1.447 ns, Q3 = 1.483 ns, Max = 1.519 ns
IQR = 0.038 ns, LowerFence = 1.388 ns, UpperFence = 1.540 ns
ConfidenceInterval = [0.690 ns; 2.249 ns] (CI 99.9%), Margin = 0.779 ns (53.03% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-10 23:12 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 249874.00 ns, 249.8740 us/op
WorkloadJitting  1: 1 op, 330020.00 ns, 330.0200 us/op

OverheadJitting  2: 16 op, 493564.00 ns, 30.8478 us/op
WorkloadJitting  2: 16 op, 513338.00 ns, 32.0836 us/op

WorkloadPilot    1: 16 op, 2484.00 ns, 155.2500 ns/op
WorkloadPilot    2: 32 op, 2288.00 ns, 71.5000 ns/op
WorkloadPilot    3: 64 op, 2454.00 ns, 38.3438 ns/op
WorkloadPilot    4: 128 op, 22860.00 ns, 178.5938 ns/op
WorkloadPilot    5: 256 op, 20885.00 ns, 81.5820 ns/op
WorkloadPilot    6: 512 op, 23895.00 ns, 46.6699 ns/op
WorkloadPilot    7: 1024 op, 54571.00 ns, 53.2920 ns/op
WorkloadPilot    8: 2048 op, 93274.00 ns, 45.5439 ns/op
WorkloadPilot    9: 4096 op, 175887.00 ns, 42.9412 ns/op
WorkloadPilot   10: 8192 op, 254839.00 ns, 31.1083 ns/op
WorkloadPilot   11: 16384 op, 560034.00 ns, 34.1818 ns/op
WorkloadPilot   12: 32768 op, 1153611.00 ns, 35.2054 ns/op
WorkloadPilot   13: 65536 op, 2225028.00 ns, 33.9512 ns/op
WorkloadPilot   14: 131072 op, 4403387.00 ns, 33.5952 ns/op
WorkloadPilot   15: 262144 op, 8696093.00 ns, 33.1730 ns/op
WorkloadPilot   16: 524288 op, 13434566.00 ns, 25.6244 ns/op
WorkloadPilot   17: 1048576 op, 19051021.00 ns, 18.1685 ns/op
WorkloadPilot   18: 2097152 op, 37411030.00 ns, 17.8390 ns/op
WorkloadPilot   19: 4194304 op, 77056301.00 ns, 18.3717 ns/op
WorkloadPilot   20: 8388608 op, 152038444.00 ns, 18.1244 ns/op
WorkloadPilot   21: 16777216 op, 299153802.00 ns, 17.8310 ns/op
WorkloadPilot   22: 33554432 op, 593275984.00 ns, 17.6810 ns/op

OverheadWarmup   1: 33554432 op, 139206349.00 ns, 4.1487 ns/op
OverheadWarmup   2: 33554432 op, 138677009.00 ns, 4.1329 ns/op
OverheadWarmup   3: 33554432 op, 138586103.00 ns, 4.1302 ns/op
OverheadWarmup   4: 33554432 op, 138523331.00 ns, 4.1283 ns/op
OverheadWarmup   5: 33554432 op, 138836377.00 ns, 4.1376 ns/op
OverheadWarmup   6: 33554432 op, 138881843.00 ns, 4.1390 ns/op
OverheadWarmup   7: 33554432 op, 138793767.00 ns, 4.1364 ns/op
OverheadWarmup   8: 33554432 op, 138727431.00 ns, 4.1344 ns/op
OverheadWarmup   9: 33554432 op, 138773377.00 ns, 4.1358 ns/op
OverheadWarmup  10: 33554432 op, 138614631.00 ns, 4.1310 ns/op

OverheadActual   1: 33554432 op, 138641588.00 ns, 4.1318 ns/op
OverheadActual   2: 33554432 op, 138643810.00 ns, 4.1319 ns/op
OverheadActual   3: 33554432 op, 138745608.00 ns, 4.1349 ns/op
OverheadActual   4: 33554432 op, 138715388.00 ns, 4.1340 ns/op
OverheadActual   5: 33554432 op, 138609980.00 ns, 4.1309 ns/op
OverheadActual   6: 33554432 op, 138632163.00 ns, 4.1316 ns/op
OverheadActual   7: 33554432 op, 138620204.00 ns, 4.1312 ns/op
OverheadActual   8: 33554432 op, 138718588.00 ns, 4.1341 ns/op
OverheadActual   9: 33554432 op, 138737898.00 ns, 4.1347 ns/op
OverheadActual  10: 33554432 op, 138782072.00 ns, 4.1360 ns/op
OverheadActual  11: 33554432 op, 138912173.00 ns, 4.1399 ns/op
OverheadActual  12: 33554432 op, 138725937.00 ns, 4.1344 ns/op
OverheadActual  13: 33554432 op, 138890276.00 ns, 4.1393 ns/op
OverheadActual  14: 33554432 op, 138703032.00 ns, 4.1337 ns/op
OverheadActual  15: 33554432 op, 138825026.00 ns, 4.1373 ns/op

WorkloadWarmup   1: 33554432 op, 601357708.00 ns, 17.9219 ns/op
WorkloadWarmup   2: 33554432 op, 606846652.00 ns, 18.0854 ns/op
WorkloadWarmup   3: 33554432 op, 597350497.00 ns, 17.8024 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 595911595.00 ns, 17.7595 ns/op
WorkloadActual   2: 33554432 op, 599477914.00 ns, 17.8658 ns/op
WorkloadActual   3: 33554432 op, 598589687.00 ns, 17.8394 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 457193007.00 ns, 13.6254 ns/op
WorkloadResult   2: 33554432 op, 460759326.00 ns, 13.7317 ns/op
WorkloadResult   3: 33554432 op, 459871099.00 ns, 13.7052 ns/op
// GC:  74 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3232 has exited with code 0.

Mean = 13.687 ns, StdErr = 0.032 ns (0.23%), N = 3, StdDev = 0.055 ns
Min = 13.625 ns, Q1 = 13.665 ns, Median = 13.705 ns, Q3 = 13.718 ns, Max = 13.732 ns
IQR = 0.053 ns, LowerFence = 13.586 ns, UpperFence = 13.798 ns
ConfidenceInterval = [12.678 ns; 14.697 ns] (CI 99.9%), Margin = 1.009 ns (7.37% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-10 23:12 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
