// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 181.69 sec and exited with 0
// ***** Done, took 00:03:05 (185.41 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   3: 16777216 op, 664211568.00 ns, 39.5901 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 611507967.00 ns, 36.4487 ns/op
WorkloadResult   2: 16777216 op, 617246130.00 ns, 36.7907 ns/op
WorkloadResult   3: 16777216 op, 636784104.00 ns, 37.9553 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3904 has exited with code 0.

Mean = 37.065 ns, StdErr = 0.456 ns (1.23%), N = 3, StdDev = 0.790 ns
Min = 36.449 ns, Q1 = 36.620 ns, Median = 36.791 ns, Q3 = 37.373 ns, Max = 37.955 ns
IQR = 0.753 ns, LowerFence = 35.490 ns, UpperFence = 38.503 ns
ConfidenceInterval = [22.656 ns; 51.474 ns] (CI 99.9%), Margin = 14.409 ns (38.88% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:42 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 216192.00 ns, 216.1920 ns/op
WorkloadJitting  1: 1000 op, 5459976.00 ns, 5.4600 us/op

OverheadJitting  2: 16000 op, 227093.00 ns, 14.1933 ns/op
WorkloadJitting  2: 16000 op, 1723873.00 ns, 107.7421 ns/op

WorkloadPilot    1: 16000 op, 1285807.00 ns, 80.3629 ns/op
WorkloadPilot    2: 32000 op, 2074096.00 ns, 64.8155 ns/op
WorkloadPilot    3: 64000 op, 3673266.00 ns, 57.3948 ns/op
WorkloadPilot    4: 128000 op, 8023975.00 ns, 62.6873 ns/op
WorkloadPilot    5: 256000 op, 11815480.00 ns, 46.1542 ns/op
WorkloadPilot    6: 512000 op, 15834391.00 ns, 30.9265 ns/op
WorkloadPilot    7: 1024000 op, 30334715.00 ns, 29.6237 ns/op
WorkloadPilot    8: 2048000 op, 61445126.00 ns, 30.0025 ns/op
WorkloadPilot    9: 4096000 op, 122181591.00 ns, 29.8295 ns/op
WorkloadPilot   10: 8192000 op, 243192580.00 ns, 29.6866 ns/op
WorkloadPilot   11: 16384000 op, 491636948.00 ns, 30.0071 ns/op
WorkloadPilot   12: 32768000 op, 965622502.00 ns, 29.4685 ns/op

OverheadWarmup   1: 32768000 op, 53750.00 ns, 0.0016 ns/op
OverheadWarmup   2: 32768000 op, 53459.00 ns, 0.0016 ns/op
OverheadWarmup   3: 32768000 op, 53429.00 ns, 0.0016 ns/op
OverheadWarmup   4: 32768000 op, 53430.00 ns, 0.0016 ns/op
OverheadWarmup   5: 32768000 op, 53439.00 ns, 0.0016 ns/op
OverheadWarmup   6: 32768000 op, 53380.00 ns, 0.0016 ns/op
OverheadWarmup   7: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadWarmup   8: 32768000 op, 53430.00 ns, 0.0016 ns/op

OverheadActual   1: 32768000 op, 53469.00 ns, 0.0016 ns/op
OverheadActual   2: 32768000 op, 53489.00 ns, 0.0016 ns/op
OverheadActual   3: 32768000 op, 53539.00 ns, 0.0016 ns/op
OverheadActual   4: 32768000 op, 53420.00 ns, 0.0016 ns/op
OverheadActual   5: 32768000 op, 53519.00 ns, 0.0016 ns/op
OverheadActual   6: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual   7: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual   8: 32768000 op, 53479.00 ns, 0.0016 ns/op
OverheadActual   9: 32768000 op, 53400.00 ns, 0.0016 ns/op
OverheadActual  10: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual  11: 32768000 op, 53479.00 ns, 0.0016 ns/op
OverheadActual  12: 32768000 op, 53439.00 ns, 0.0016 ns/op
OverheadActual  13: 32768000 op, 53429.00 ns, 0.0016 ns/op
OverheadActual  14: 32768000 op, 53910.00 ns, 0.0016 ns/op
OverheadActual  15: 32768000 op, 53459.00 ns, 0.0016 ns/op

WorkloadWarmup   1: 32768000 op, 990346427.00 ns, 30.2230 ns/op
WorkloadWarmup   2: 32768000 op, 983730785.00 ns, 30.0211 ns/op
WorkloadWarmup   3: 32768000 op, 965025219.00 ns, 29.4502 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 972468349.00 ns, 29.6774 ns/op
WorkloadActual   2: 32768000 op, 990600773.00 ns, 30.2307 ns/op
WorkloadActual   3: 32768000 op, 980900940.00 ns, 29.9347 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 972414880.00 ns, 29.6757 ns/op
WorkloadResult   2: 32768000 op, 990547304.00 ns, 30.2291 ns/op
WorkloadResult   3: 32768000 op, 980847471.00 ns, 29.9331 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 3913 has exited with code 0.

Mean = 29.946 ns, StdErr = 0.160 ns (0.53%), N = 3, StdDev = 0.277 ns
Min = 29.676 ns, Q1 = 29.804 ns, Median = 29.933 ns, Q3 = 30.081 ns, Max = 30.229 ns
IQR = 0.277 ns, LowerFence = 29.389 ns, UpperFence = 30.496 ns
ConfidenceInterval = [24.894 ns; 34.998 ns] (CI 99.9%), Margin = 5.052 ns (16.87% of Mean)
Skewness = 0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:42 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 240488.00 ns, 240.4880 us/op
WorkloadJitting  1: 1 op, 683664.00 ns, 683.6640 us/op

OverheadJitting  2: 16 op, 539044.00 ns, 33.6903 us/op
WorkloadJitting  2: 16 op, 2146008.00 ns, 134.1255 us/op

WorkloadPilot    1: 16 op, 1586727.00 ns, 99.1704 us/op
WorkloadPilot    2: 32 op, 2838479.00 ns, 88.7025 us/op
WorkloadPilot    3: 64 op, 5911755.00 ns, 92.3712 us/op
WorkloadPilot    4: 128 op, 11812309.00 ns, 92.2837 us/op
WorkloadPilot    5: 256 op, 23586397.00 ns, 92.1344 us/op
WorkloadPilot    6: 512 op, 48564006.00 ns, 94.8516 us/op
WorkloadPilot    7: 1024 op, 94270027.00 ns, 92.0606 us/op
WorkloadPilot    8: 2048 op, 189055545.00 ns, 92.3123 us/op
WorkloadPilot    9: 4096 op, 381561339.00 ns, 93.1546 us/op
WorkloadPilot   10: 8192 op, 748638981.00 ns, 91.3866 us/op

OverheadWarmup   1: 8192 op, 40886.00 ns, 4.9910 ns/op
OverheadWarmup   2: 8192 op, 61395.00 ns, 7.4945 ns/op
OverheadWarmup   3: 8192 op, 37250.00 ns, 4.5471 ns/op
OverheadWarmup   4: 8192 op, 37400.00 ns, 4.5654 ns/op
OverheadWarmup   5: 8192 op, 38091.00 ns, 4.6498 ns/op
OverheadWarmup   6: 8192 op, 37069.00 ns, 4.5250 ns/op

OverheadActual   1: 8192 op, 41708.00 ns, 5.0913 ns/op
OverheadActual   2: 8192 op, 38251.00 ns, 4.6693 ns/op
OverheadActual   3: 8192 op, 44303.00 ns, 5.4081 ns/op
OverheadActual   4: 8192 op, 42960.00 ns, 5.2441 ns/op
OverheadActual   5: 8192 op, 43200.00 ns, 5.2734 ns/op
OverheadActual   6: 8192 op, 44073.00 ns, 5.3800 ns/op
OverheadActual   7: 8192 op, 43031.00 ns, 5.2528 ns/op
OverheadActual   8: 8192 op, 43070.00 ns, 5.2576 ns/op
OverheadActual   9: 8192 op, 42500.00 ns, 5.1880 ns/op
OverheadActual  10: 8192 op, 53890.00 ns, 6.5784 ns/op
OverheadActual  11: 8192 op, 42900.00 ns, 5.2368 ns/op
OverheadActual  12: 8192 op, 42830.00 ns, 5.2283 ns/op
OverheadActual  13: 8192 op, 42469.00 ns, 5.1842 ns/op
OverheadActual  14: 8192 op, 42640.00 ns, 5.2051 ns/op
OverheadActual  15: 8192 op, 54863.00 ns, 6.6971 ns/op

WorkloadWarmup   1: 8192 op, 752454987.00 ns, 91.8524 us/op
WorkloadWarmup   2: 8192 op, 739342454.00 ns, 90.2518 us/op
WorkloadWarmup   3: 8192 op, 735927358.00 ns, 89.8349 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 739541300.00 ns, 90.2760 us/op
WorkloadActual   2: 8192 op, 735804690.00 ns, 89.8199 us/op
WorkloadActual   3: 8192 op, 735274271.00 ns, 89.7552 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 739498340.00 ns, 90.2708 us/op
WorkloadResult   2: 8192 op, 735761730.00 ns, 89.8147 us/op
WorkloadResult   3: 8192 op, 735231311.00 ns, 89.7499 us/op
// GC:  2 1 0 43211496 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3921 has exited with code 0.

Mean = 89.945 μs, StdErr = 0.164 μs (0.18%), N = 3, StdDev = 0.284 μs
Min = 89.750 μs, Q1 = 89.782 μs, Median = 89.815 μs, Q3 = 90.043 μs, Max = 90.271 μs
IQR = 0.260 μs, LowerFence = 89.392 μs, UpperFence = 90.433 μs
ConfidenceInterval = [84.766 μs; 95.124 μs] (CI 99.9%), Margin = 5.179 μs (5.76% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:42 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215481.00 ns, 215.4810 us/op
WorkloadJitting  1: 1 op, 5503291.00 ns, 5.5033 ms/op

OverheadJitting  2: 16 op, 203950.00 ns, 12.7469 us/op
WorkloadJitting  2: 16 op, 542110.00 ns, 33.8819 us/op

WorkloadPilot    1: 16 op, 211874.00 ns, 13.2421 us/op
WorkloadPilot    2: 32 op, 189864.00 ns, 5.9333 us/op
WorkloadPilot    3: 64 op, 196085.00 ns, 3.0638 us/op
WorkloadPilot    4: 128 op, 227123.00 ns, 1.7744 us/op
WorkloadPilot    5: 256 op, 230459.00 ns, 900.2305 ns/op
WorkloadPilot    6: 512 op, 388735.00 ns, 759.2480 ns/op
WorkloadPilot    7: 1024 op, 407299.00 ns, 397.7529 ns/op
WorkloadPilot    8: 2048 op, 577555.00 ns, 282.0093 ns/op
WorkloadPilot    9: 4096 op, 950511.00 ns, 232.0583 ns/op
WorkloadPilot   10: 8192 op, 1715095.00 ns, 209.3622 ns/op
WorkloadPilot   11: 16384 op, 3209489.00 ns, 195.8917 ns/op
WorkloadPilot   12: 32768 op, 6439635.00 ns, 196.5221 ns/op
WorkloadPilot   13: 65536 op, 13364404.00 ns, 203.9246 ns/op
WorkloadPilot   14: 131072 op, 25534333.00 ns, 194.8115 ns/op
WorkloadPilot   15: 262144 op, 38968397.00 ns, 148.6526 ns/op
WorkloadPilot   16: 524288 op, 74949609.00 ns, 142.9550 ns/op
WorkloadPilot   17: 1048576 op, 148740931.00 ns, 141.8504 ns/op
WorkloadPilot   18: 2097152 op, 307272649.00 ns, 146.5190 ns/op
WorkloadPilot   19: 4194304 op, 597869255.00 ns, 142.5431 ns/op

OverheadWarmup   1: 4194304 op, 6874335.00 ns, 1.6390 ns/op
OverheadWarmup   2: 4194304 op, 6862563.00 ns, 1.6362 ns/op
OverheadWarmup   3: 4194304 op, 6869025.00 ns, 1.6377 ns/op
OverheadWarmup   4: 4194304 op, 6857353.00 ns, 1.6349 ns/op
OverheadWarmup   5: 4194304 op, 6861992.00 ns, 1.6360 ns/op
OverheadWarmup   6: 4194304 op, 6990031.00 ns, 1.6666 ns/op
OverheadWarmup   7: 4194304 op, 6908378.00 ns, 1.6471 ns/op

OverheadActual   1: 4194304 op, 6861722.00 ns, 1.6360 ns/op
OverheadActual   2: 4194304 op, 6899142.00 ns, 1.6449 ns/op
OverheadActual   3: 4194304 op, 6890826.00 ns, 1.6429 ns/op
OverheadActual   4: 4194304 op, 6869466.00 ns, 1.6378 ns/op
OverheadActual   5: 4194304 op, 6867132.00 ns, 1.6373 ns/op
