// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 3.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 41.43 sec and exited with 0
// ***** Done, took 00:00:45 (45.33 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 101.779 ns, StdErr = 0.074 ns (0.07%), N = 3, StdDev = 0.128 ns
Min = 101.695 ns, Q1 = 101.705 ns, Median = 101.716 ns, Q3 = 101.821 ns, Max = 101.927 ns
IQR = 0.116 ns, LowerFence = 101.532 ns, UpperFence = 101.995 ns
ConfidenceInterval = [99.441 ns; 104.117 ns] (CI 99.9%), Margin = 2.338 ns (2.30% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:32 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 168588.00 ns, 168.5880 us/op
WorkloadJitting  1: 1 op, 307465.00 ns, 307.4650 us/op

OverheadJitting  2: 16 op, 341719.00 ns, 21.3574 us/op
WorkloadJitting  2: 16 op, 378994.00 ns, 23.6871 us/op

WorkloadPilot    1: 16 op, 2840.00 ns, 177.5000 ns/op
WorkloadPilot    2: 32 op, 2704.00 ns, 84.5000 ns/op
WorkloadPilot    3: 64 op, 5468.00 ns, 85.4375 ns/op
WorkloadPilot    4: 128 op, 3702.00 ns, 28.9219 ns/op
WorkloadPilot    5: 256 op, 12803.00 ns, 50.0117 ns/op
WorkloadPilot    6: 512 op, 8514.00 ns, 16.6289 ns/op
WorkloadPilot    7: 1024 op, 35226.00 ns, 34.4004 ns/op
WorkloadPilot    8: 2048 op, 46875.00 ns, 22.8882 ns/op
WorkloadPilot    9: 4096 op, 89204.00 ns, 21.7783 ns/op
WorkloadPilot   10: 8192 op, 140094.00 ns, 17.1013 ns/op
WorkloadPilot   11: 16384 op, 212100.00 ns, 12.9456 ns/op
WorkloadPilot   12: 32768 op, 490480.00 ns, 14.9683 ns/op
WorkloadPilot   13: 65536 op, 942130.00 ns, 14.3758 ns/op
WorkloadPilot   14: 131072 op, 1872028.00 ns, 14.2824 ns/op
WorkloadPilot   15: 262144 op, 3928888.00 ns, 14.9875 ns/op
WorkloadPilot   16: 524288 op, 7813359.00 ns, 14.9028 ns/op
WorkloadPilot   17: 1048576 op, 13174473.00 ns, 12.5642 ns/op
WorkloadPilot   18: 2097152 op, 28339099.00 ns, 13.5131 ns/op
WorkloadPilot   19: 4194304 op, 50375943.00 ns, 12.0106 ns/op
WorkloadPilot   20: 8388608 op, 83865988.00 ns, 9.9976 ns/op
WorkloadPilot   21: 16777216 op, 163933891.00 ns, 9.7712 ns/op
WorkloadPilot   22: 33554432 op, 326615540.00 ns, 9.7339 ns/op
WorkloadPilot   23: 67108864 op, 667825178.00 ns, 9.9514 ns/op

OverheadWarmup   1: 67108864 op, 159249206.00 ns, 2.3730 ns/op
OverheadWarmup   2: 67108864 op, 160497504.00 ns, 2.3916 ns/op
OverheadWarmup   3: 67108864 op, 158480017.00 ns, 2.3615 ns/op
OverheadWarmup   4: 67108864 op, 159376666.00 ns, 2.3749 ns/op
OverheadWarmup   5: 67108864 op, 159177760.00 ns, 2.3719 ns/op

OverheadActual   1: 67108864 op, 158625382.00 ns, 2.3637 ns/op
OverheadActual   2: 67108864 op, 158757591.00 ns, 2.3657 ns/op
OverheadActual   3: 67108864 op, 160103168.00 ns, 2.3857 ns/op
OverheadActual   4: 67108864 op, 159043335.00 ns, 2.3699 ns/op
OverheadActual   5: 67108864 op, 158751295.00 ns, 2.3656 ns/op
OverheadActual   6: 67108864 op, 162581927.00 ns, 2.4227 ns/op
OverheadActual   7: 67108864 op, 178432526.00 ns, 2.6589 ns/op
OverheadActual   8: 67108864 op, 185252072.00 ns, 2.7605 ns/op
OverheadActual   9: 67108864 op, 181305785.00 ns, 2.7017 ns/op
OverheadActual  10: 67108864 op, 180634510.00 ns, 2.6917 ns/op
OverheadActual  11: 67108864 op, 163601047.00 ns, 2.4378 ns/op
OverheadActual  12: 67108864 op, 177041946.00 ns, 2.6381 ns/op
OverheadActual  13: 67108864 op, 184292219.00 ns, 2.7462 ns/op
OverheadActual  14: 67108864 op, 183472173.00 ns, 2.7339 ns/op
OverheadActual  15: 67108864 op, 186783852.00 ns, 2.7833 ns/op
OverheadActual  16: 67108864 op, 159501952.00 ns, 2.3768 ns/op
OverheadActual  17: 67108864 op, 159006843.00 ns, 2.3694 ns/op
OverheadActual  18: 67108864 op, 159509396.00 ns, 2.3769 ns/op
OverheadActual  19: 67108864 op, 159222613.00 ns, 2.3726 ns/op
OverheadActual  20: 67108864 op, 159134826.00 ns, 2.3713 ns/op

WorkloadWarmup   1: 67108864 op, 703363228.00 ns, 10.4809 ns/op
WorkloadWarmup   2: 67108864 op, 697424991.00 ns, 10.3924 ns/op
WorkloadWarmup   3: 67108864 op, 662764690.00 ns, 9.8760 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 676276927.00 ns, 10.0773 ns/op
WorkloadActual   2: 67108864 op, 656601932.00 ns, 9.7841 ns/op
WorkloadActual   3: 67108864 op, 646626636.00 ns, 9.6355 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 514934379.50 ns, 7.6731 ns/op
WorkloadResult   2: 67108864 op, 495259384.50 ns, 7.3799 ns/op
WorkloadResult   3: 67108864 op, 485284088.50 ns, 7.2313 ns/op
// GC:  19 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 2929 has exited with code 0.

Mean = 7.428 ns, StdErr = 0.130 ns (1.75%), N = 3, StdDev = 0.225 ns
Min = 7.231 ns, Q1 = 7.306 ns, Median = 7.380 ns, Q3 = 7.527 ns, Max = 7.673 ns
IQR = 0.221 ns, LowerFence = 6.974 ns, UpperFence = 7.858 ns
ConfidenceInterval = [3.327 ns; 11.530 ns] (CI 99.9%), Margin = 4.102 ns (55.22% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:32 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 186459.00 ns, 186.4590 us/op
WorkloadJitting  1: 1 op, 15015178.00 ns, 15.0152 ms/op

OverheadJitting  2: 16 op, 356562.00 ns, 22.2851 us/op
WorkloadJitting  2: 16 op, 447039.00 ns, 27.9399 us/op

WorkloadPilot    1: 16 op, 39672.00 ns, 2.4795 us/op
WorkloadPilot    2: 32 op, 45426.00 ns, 1.4196 us/op
WorkloadPilot    3: 64 op, 62042.00 ns, 969.4063 ns/op
WorkloadPilot    4: 128 op, 108617.00 ns, 848.5703 ns/op
WorkloadPilot    5: 256 op, 203782.00 ns, 796.0234 ns/op
WorkloadPilot    6: 512 op, 330784.00 ns, 646.0625 ns/op
WorkloadPilot    7: 1024 op, 734049.00 ns, 716.8447 ns/op
WorkloadPilot    8: 2048 op, 1373042.00 ns, 670.4307 ns/op
WorkloadPilot    9: 4096 op, 2828227.00 ns, 690.4851 ns/op
WorkloadPilot   10: 8192 op, 5665250.00 ns, 691.5588 ns/op
WorkloadPilot   11: 16384 op, 11417690.00 ns, 696.8805 ns/op
WorkloadPilot   12: 32768 op, 19616085.00 ns, 598.6354 ns/op
WorkloadPilot   13: 65536 op, 39265765.00 ns, 599.1480 ns/op
WorkloadPilot   14: 131072 op, 62636866.00 ns, 477.8814 ns/op
WorkloadPilot   15: 262144 op, 112173625.00 ns, 427.9084 ns/op
WorkloadPilot   16: 524288 op, 222190150.00 ns, 423.7941 ns/op
WorkloadPilot   17: 1048576 op, 443125675.00 ns, 422.5976 ns/op
WorkloadPilot   18: 2097152 op, 909017369.00 ns, 433.4533 ns/op

OverheadWarmup   1: 2097152 op, 5716067.00 ns, 2.7256 ns/op
OverheadWarmup   2: 2097152 op, 5738334.00 ns, 2.7363 ns/op
OverheadWarmup   3: 2097152 op, 5570184.00 ns, 2.6561 ns/op
OverheadWarmup   4: 2097152 op, 5005046.00 ns, 2.3866 ns/op
OverheadWarmup   5: 2097152 op, 5006170.00 ns, 2.3871 ns/op
OverheadWarmup   6: 2097152 op, 5097267.00 ns, 2.4306 ns/op
OverheadWarmup   7: 2097152 op, 5002108.00 ns, 2.3852 ns/op

OverheadActual   1: 2097152 op, 4991016.00 ns, 2.3799 ns/op
OverheadActual   2: 2097152 op, 5001402.00 ns, 2.3849 ns/op
OverheadActual   3: 2097152 op, 4983870.00 ns, 2.3765 ns/op
OverheadActual   4: 2097152 op, 5019449.00 ns, 2.3935 ns/op
OverheadActual   5: 2097152 op, 4983185.00 ns, 2.3762 ns/op
OverheadActual   6: 2097152 op, 4995370.00 ns, 2.3820 ns/op
OverheadActual   7: 2097152 op, 4975779.00 ns, 2.3726 ns/op
OverheadActual   8: 2097152 op, 4988444.00 ns, 2.3787 ns/op
OverheadActual   9: 2097152 op, 5010012.00 ns, 2.3890 ns/op
OverheadActual  10: 2097152 op, 4968454.00 ns, 2.3691 ns/op
OverheadActual  11: 2097152 op, 5052470.00 ns, 2.4092 ns/op
OverheadActual  12: 2097152 op, 5008851.00 ns, 2.3884 ns/op
OverheadActual  13: 2097152 op, 4989290.00 ns, 2.3791 ns/op
OverheadActual  14: 2097152 op, 5007448.00 ns, 2.3877 ns/op
OverheadActual  15: 2097152 op, 4977748.00 ns, 2.3736 ns/op

WorkloadWarmup   1: 2097152 op, 895768265.00 ns, 427.1356 ns/op
WorkloadWarmup   2: 2097152 op, 868469904.00 ns, 414.1187 ns/op
WorkloadWarmup   3: 2097152 op, 880556168.00 ns, 419.8819 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 882222073.00 ns, 420.6763 ns/op
WorkloadActual   2: 2097152 op, 881035429.00 ns, 420.1104 ns/op
WorkloadActual   3: 2097152 op, 863931353.00 ns, 411.9546 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 877231057.00 ns, 418.2964 ns/op
WorkloadResult   2: 2097152 op, 876044413.00 ns, 417.7305 ns/op
WorkloadResult   3: 2097152 op, 858940337.00 ns, 409.5747 ns/op
// GC:  25 0 0 2147483648 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 2938 has exited with code 0.

Mean = 415.201 ns, StdErr = 2.818 ns (0.68%), N = 3, StdDev = 4.880 ns
Min = 409.575 ns, Q1 = 413.653 ns, Median = 417.731 ns, Q3 = 418.013 ns, Max = 418.296 ns
IQR = 4.361 ns, LowerFence = 407.111 ns, UpperFence = 424.555 ns
ConfidenceInterval = [326.165 ns; 504.236 ns] (CI 99.9%), Margin = 89.036 ns (21.44% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:32 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
