// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 29.94 sec and exited with 0
// ***** Done, took 00:00:32 (32.84 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252803.00 ns, 252.8030 us/op
WorkloadJitting  1: 1 op, 287274204.00 ns, 287.2742 ms/op

WorkloadPilot    1: 2 op, 22726080.00 ns, 11.3630 ms/op
WorkloadPilot    2: 3 op, 25662614.00 ns, 8.5542 ms/op
WorkloadPilot    3: 4 op, 38754529.00 ns, 9.6886 ms/op
WorkloadPilot    4: 5 op, 36519808.00 ns, 7.3040 ms/op
WorkloadPilot    5: 6 op, 49658521.00 ns, 8.2764 ms/op
WorkloadPilot    6: 7 op, 56836982.00 ns, 8.1196 ms/op
WorkloadPilot    7: 8 op, 69944806.00 ns, 8.7431 ms/op
WorkloadPilot    8: 9 op, 71144591.00 ns, 7.9050 ms/op
WorkloadPilot    9: 10 op, 81923608.00 ns, 8.1924 ms/op
WorkloadPilot   10: 11 op, 105026014.00 ns, 9.5478 ms/op
WorkloadPilot   11: 12 op, 104302949.00 ns, 8.6919 ms/op
WorkloadPilot   12: 13 op, 106940845.00 ns, 8.2262 ms/op
WorkloadPilot   13: 14 op, 127549263.00 ns, 9.1107 ms/op
WorkloadPilot   14: 15 op, 139512149.00 ns, 9.3008 ms/op
WorkloadPilot   15: 16 op, 132911211.00 ns, 8.3070 ms/op
WorkloadPilot   16: 32 op, 241148285.00 ns, 7.5359 ms/op
WorkloadPilot   17: 64 op, 529140184.00 ns, 8.2678 ms/op

WorkloadWarmup   1: 64 op, 517006663.00 ns, 8.0782 ms/op
WorkloadWarmup   2: 64 op, 480514216.00 ns, 7.5080 ms/op
WorkloadWarmup   3: 64 op, 502365690.00 ns, 7.8495 ms/op
WorkloadWarmup   4: 64 op, 503779816.00 ns, 7.8716 ms/op
WorkloadWarmup   5: 64 op, 475592927.00 ns, 7.4311 ms/op
WorkloadWarmup   6: 64 op, 554184912.00 ns, 8.6591 ms/op
WorkloadWarmup   7: 64 op, 507163376.00 ns, 7.9244 ms/op
WorkloadWarmup   8: 64 op, 510140710.00 ns, 7.9709 ms/op
WorkloadWarmup   9: 64 op, 507949352.00 ns, 7.9367 ms/op
WorkloadWarmup  10: 64 op, 493465053.00 ns, 7.7104 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 511678818.00 ns, 7.9950 ms/op
WorkloadActual   2: 64 op, 483574957.00 ns, 7.5559 ms/op
WorkloadActual   3: 64 op, 488226814.00 ns, 7.6285 ms/op
WorkloadActual   4: 64 op, 472034317.00 ns, 7.3755 ms/op
WorkloadActual   5: 64 op, 504880001.00 ns, 7.8888 ms/op
WorkloadActual   6: 64 op, 511087225.00 ns, 7.9857 ms/op
WorkloadActual   7: 64 op, 435999272.00 ns, 6.8125 ms/op
WorkloadActual   8: 64 op, 468473465.00 ns, 7.3199 ms/op
WorkloadActual   9: 64 op, 505291521.00 ns, 7.8952 ms/op
WorkloadActual  10: 64 op, 483363804.00 ns, 7.5526 ms/op
WorkloadActual  11: 64 op, 460665045.00 ns, 7.1979 ms/op
WorkloadActual  12: 64 op, 479602255.00 ns, 7.4938 ms/op
WorkloadActual  13: 64 op, 499475909.00 ns, 7.8043 ms/op
WorkloadActual  14: 64 op, 479004186.00 ns, 7.4844 ms/op
WorkloadActual  15: 64 op, 468453898.00 ns, 7.3196 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 511678818.00 ns, 7.9950 ms/op
WorkloadResult   2: 64 op, 483574957.00 ns, 7.5559 ms/op
WorkloadResult   3: 64 op, 488226814.00 ns, 7.6285 ms/op
WorkloadResult   4: 64 op, 472034317.00 ns, 7.3755 ms/op
WorkloadResult   5: 64 op, 504880001.00 ns, 7.8888 ms/op
WorkloadResult   6: 64 op, 511087225.00 ns, 7.9857 ms/op
WorkloadResult   7: 64 op, 435999272.00 ns, 6.8125 ms/op
WorkloadResult   8: 64 op, 468473465.00 ns, 7.3199 ms/op
WorkloadResult   9: 64 op, 505291521.00 ns, 7.8952 ms/op
WorkloadResult  10: 64 op, 483363804.00 ns, 7.5526 ms/op
WorkloadResult  11: 64 op, 460665045.00 ns, 7.1979 ms/op
WorkloadResult  12: 64 op, 479602255.00 ns, 7.4938 ms/op
WorkloadResult  13: 64 op, 499475909.00 ns, 7.8043 ms/op
WorkloadResult  14: 64 op, 479004186.00 ns, 7.4844 ms/op
WorkloadResult  15: 64 op, 468453898.00 ns, 7.3196 ms/op
// GC:  0 0 0 646968 64
// Threading:  65 0 64

// AfterAll
// Benchmark Process 3217 has exited with code 0.

Mean = 7.636 ms, StdErr = 0.077 ms (1.01%), N = 29, StdDev = 0.416 ms
Min = 6.812 ms, Q1 = 7.376 ms, Median = 7.556 ms, Q3 = 7.895 ms, Max = 8.685 ms
IQR = 0.520 ms, LowerFence = 6.596 ms, UpperFence = 8.675 ms
ConfidenceInterval = [7.353 ms; 7.920 ms] (CI 99.9%), Margin = 0.284 ms (3.71% of Mean)
Skewness = 0.29, Kurtosis = 2.85, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-19 2:28 (0h 3m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250519.00 ns, 250.5190 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> LanguageExt.ResultIsNullException: Result is null.
   at Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall()
   at BenchmarkDotNet.Autogenerated.Runnable_1.<.ctor>b__3_2() in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 400
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionNoUnroll(Int64 invokeCount) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 516
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 379
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3259 has exited with code 255.

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-19 2:25 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 284282.00 ns, 284.2820 us/op
WorkloadJitting  1: 1 op, 336597028.00 ns, 336.5970 ms/op

OverheadJitting  2: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadJitting  2: 1 op, 15267918.00 ns, 15.2679 ms/op

OverheadJitting  3: 16 op, 534080.00 ns, 33.3800 us/op
WorkloadJitting  3: 16 op, 203907293.00 ns, 12.7442 ms/op

WorkloadPilot    1: 16 op, 199161311.00 ns, 12.4476 ms/op
WorkloadPilot    2: 32 op, 388459740.00 ns, 12.1394 ms/op
WorkloadPilot    3: 64 op, 848024848.00 ns, 13.2504 ms/op

OverheadWarmup   1: 64 op, 852.00 ns, 13.3125 ns/op
OverheadWarmup   2: 64 op, 721.00 ns, 11.2656 ns/op
OverheadWarmup   3: 64 op, 711.00 ns, 11.1094 ns/op
OverheadWarmup   4: 64 op, 922.00 ns, 14.4063 ns/op
OverheadWarmup   5: 64 op, 842.00 ns, 13.1563 ns/op
OverheadWarmup   6: 64 op, 882.00 ns, 13.7813 ns/op
OverheadWarmup   7: 64 op, 822.00 ns, 12.8438 ns/op

OverheadActual   1: 64 op, 872.00 ns, 13.6250 ns/op
OverheadActual   2: 64 op, 1623.00 ns, 25.3594 ns/op
OverheadActual   3: 64 op, 1303.00 ns, 20.3594 ns/op
OverheadActual   4: 64 op, 1303.00 ns, 20.3594 ns/op
OverheadActual   5: 64 op, 1253.00 ns, 19.5781 ns/op
OverheadActual   6: 64 op, 1312.00 ns, 20.5000 ns/op
OverheadActual   7: 64 op, 1242.00 ns, 19.4063 ns/op
OverheadActual   8: 64 op, 1292.00 ns, 20.1875 ns/op
OverheadActual   9: 64 op, 811.00 ns, 12.6719 ns/op
OverheadActual  10: 64 op, 1253.00 ns, 19.5781 ns/op
OverheadActual  11: 64 op, 1212.00 ns, 18.9375 ns/op
OverheadActual  12: 64 op, 1243.00 ns, 19.4219 ns/op
OverheadActual  13: 64 op, 1222.00 ns, 19.0938 ns/op
OverheadActual  14: 64 op, 1252.00 ns, 19.5625 ns/op
OverheadActual  15: 64 op, 1272.00 ns, 19.8750 ns/op
OverheadActual  16: 64 op, 1252.00 ns, 19.5625 ns/op
OverheadActual  17: 64 op, 1223.00 ns, 19.1094 ns/op
OverheadActual  18: 64 op, 1282.00 ns, 20.0313 ns/op
OverheadActual  19: 64 op, 1262.00 ns, 19.7188 ns/op
OverheadActual  20: 64 op, 1302.00 ns, 20.3438 ns/op

WorkloadWarmup   1: 64 op, 848777119.00 ns, 13.2621 ms/op
WorkloadWarmup   2: 64 op, 780700044.00 ns, 12.1984 ms/op
WorkloadWarmup   3: 64 op, 1054792544.00 ns, 16.4811 ms/op
WorkloadWarmup   4: 64 op, 1039520078.00 ns, 16.2425 ms/op
