// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.3 sec and exited with 0
// ***** Done, took 00:01:00 (60.12 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  14: 134217728 op, 465174740.00 ns, 3.4658 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3500 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207239.00 ns, 207.2390 us/op
WorkloadJitting  1: 1 op, 617958.00 ns, 617.9580 us/op

OverheadJitting  2: 16 op, 350386.00 ns, 21.8991 us/op
WorkloadJitting  2: 16 op, 359263.00 ns, 22.4539 us/op

WorkloadPilot    1: 16 op, 1041.00 ns, 65.0625 ns/op
WorkloadPilot    2: 32 op, 1182.00 ns, 36.9375 ns/op
WorkloadPilot    3: 64 op, 891.00 ns, 13.9219 ns/op
WorkloadPilot    4: 128 op, 1162.00 ns, 9.0781 ns/op
WorkloadPilot    5: 256 op, 1804.00 ns, 7.0469 ns/op
WorkloadPilot    6: 512 op, 3116.00 ns, 6.0859 ns/op
WorkloadPilot    7: 1024 op, 5621.00 ns, 5.4893 ns/op
WorkloadPilot    8: 2048 op, 11231.00 ns, 5.4839 ns/op
WorkloadPilot    9: 4096 op, 21200.00 ns, 5.1758 ns/op
WorkloadPilot   10: 8192 op, 54142.00 ns, 6.6091 ns/op
WorkloadPilot   11: 16384 op, 95609.00 ns, 5.8355 ns/op
WorkloadPilot   12: 32768 op, 178785.00 ns, 5.4561 ns/op
WorkloadPilot   13: 65536 op, 343654.00 ns, 5.2437 ns/op
WorkloadPilot   14: 131072 op, 676357.00 ns, 5.1602 ns/op
WorkloadPilot   15: 262144 op, 1367021.00 ns, 5.2148 ns/op
WorkloadPilot   16: 524288 op, 2902930.00 ns, 5.5369 ns/op
WorkloadPilot   17: 1048576 op, 5440474.00 ns, 5.1884 ns/op
WorkloadPilot   18: 2097152 op, 10834982.00 ns, 5.1665 ns/op
WorkloadPilot   19: 4194304 op, 21507328.00 ns, 5.1277 ns/op
WorkloadPilot   20: 8388608 op, 42862511.00 ns, 5.1096 ns/op
WorkloadPilot   21: 16777216 op, 85697582.00 ns, 5.1080 ns/op
WorkloadPilot   22: 33554432 op, 171763063.00 ns, 5.1189 ns/op
WorkloadPilot   23: 67108864 op, 346018606.00 ns, 5.1561 ns/op
WorkloadPilot   24: 134217728 op, 688219018.00 ns, 5.1276 ns/op

OverheadWarmup   1: 134217728 op, 222101530.00 ns, 1.6548 ns/op
OverheadWarmup   2: 134217728 op, 221999409.00 ns, 1.6540 ns/op
OverheadWarmup   3: 134217728 op, 221983730.00 ns, 1.6539 ns/op
OverheadWarmup   4: 134217728 op, 222333354.00 ns, 1.6565 ns/op
OverheadWarmup   5: 134217728 op, 221880156.00 ns, 1.6531 ns/op
OverheadWarmup   6: 134217728 op, 222106430.00 ns, 1.6548 ns/op
OverheadWarmup   7: 134217728 op, 221981666.00 ns, 1.6539 ns/op

OverheadActual   1: 134217728 op, 222100288.00 ns, 1.6548 ns/op
OverheadActual   2: 134217728 op, 222189966.00 ns, 1.6554 ns/op
OverheadActual   3: 134217728 op, 221991875.00 ns, 1.6540 ns/op
OverheadActual   4: 134217728 op, 222035106.00 ns, 1.6543 ns/op
OverheadActual   5: 134217728 op, 222025829.00 ns, 1.6542 ns/op
OverheadActual   6: 134217728 op, 222341830.00 ns, 1.6566 ns/op
OverheadActual   7: 134217728 op, 226739168.00 ns, 1.6893 ns/op
OverheadActual   8: 134217728 op, 221967159.00 ns, 1.6538 ns/op
OverheadActual   9: 134217728 op, 222247494.00 ns, 1.6559 ns/op
OverheadActual  10: 134217728 op, 222148619.00 ns, 1.6551 ns/op
OverheadActual  11: 134217728 op, 222685555.00 ns, 1.6591 ns/op
OverheadActual  12: 134217728 op, 221851312.00 ns, 1.6529 ns/op
OverheadActual  13: 134217728 op, 222053961.00 ns, 1.6544 ns/op
OverheadActual  14: 134217728 op, 222117540.00 ns, 1.6549 ns/op
OverheadActual  15: 134217728 op, 222236636.00 ns, 1.6558 ns/op

WorkloadWarmup   1: 134217728 op, 688700964.00 ns, 5.1312 ns/op
WorkloadWarmup   2: 134217728 op, 688160122.00 ns, 5.1272 ns/op
WorkloadWarmup   3: 134217728 op, 687485438.00 ns, 5.1222 ns/op
WorkloadWarmup   4: 134217728 op, 692812744.00 ns, 5.1619 ns/op
WorkloadWarmup   5: 134217728 op, 688852843.00 ns, 5.1324 ns/op
WorkloadWarmup   6: 134217728 op, 688285238.00 ns, 5.1281 ns/op
WorkloadWarmup   7: 134217728 op, 687061075.00 ns, 5.1190 ns/op
WorkloadWarmup   8: 134217728 op, 688435412.00 ns, 5.1292 ns/op
WorkloadWarmup   9: 134217728 op, 688234102.00 ns, 5.1277 ns/op
WorkloadWarmup  10: 134217728 op, 687738764.00 ns, 5.1241 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 687673612.00 ns, 5.1236 ns/op
WorkloadActual   2: 134217728 op, 688306318.00 ns, 5.1283 ns/op
WorkloadActual   3: 134217728 op, 687789490.00 ns, 5.1244 ns/op
WorkloadActual   4: 134217728 op, 687104376.00 ns, 5.1193 ns/op
WorkloadActual   5: 134217728 op, 698178042.00 ns, 5.2018 ns/op
WorkloadActual   6: 134217728 op, 688712063.00 ns, 5.1313 ns/op
WorkloadActual   7: 134217728 op, 687390713.00 ns, 5.1215 ns/op
WorkloadActual   8: 134217728 op, 687220781.00 ns, 5.1202 ns/op
WorkloadActual   9: 134217728 op, 688084021.00 ns, 5.1266 ns/op
WorkloadActual  10: 134217728 op, 688790885.00 ns, 5.1319 ns/op
WorkloadActual  11: 134217728 op, 688730432.00 ns, 5.1314 ns/op
WorkloadActual  12: 134217728 op, 688117885.00 ns, 5.1269 ns/op
WorkloadActual  13: 134217728 op, 687102623.00 ns, 5.1193 ns/op
WorkloadActual  14: 134217728 op, 687814586.00 ns, 5.1246 ns/op
WorkloadActual  15: 134217728 op, 687572993.00 ns, 5.1228 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 465556072.00 ns, 3.4687 ns/op
WorkloadResult   2: 134217728 op, 466188778.00 ns, 3.4734 ns/op
WorkloadResult   3: 134217728 op, 465671950.00 ns, 3.4695 ns/op
WorkloadResult   4: 134217728 op, 464986836.00 ns, 3.4644 ns/op
WorkloadResult   5: 134217728 op, 466594523.00 ns, 3.4764 ns/op
WorkloadResult   6: 134217728 op, 465273173.00 ns, 3.4666 ns/op
WorkloadResult   7: 134217728 op, 465103241.00 ns, 3.4653 ns/op
WorkloadResult   8: 134217728 op, 465966481.00 ns, 3.4717 ns/op
WorkloadResult   9: 134217728 op, 466673345.00 ns, 3.4770 ns/op
WorkloadResult  10: 134217728 op, 466612892.00 ns, 3.4765 ns/op
WorkloadResult  11: 134217728 op, 466000345.00 ns, 3.4720 ns/op
WorkloadResult  12: 134217728 op, 464985083.00 ns, 3.4644 ns/op
WorkloadResult  13: 134217728 op, 465697046.00 ns, 3.4697 ns/op
WorkloadResult  14: 134217728 op, 465455453.00 ns, 3.4679 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3511 has exited with code 0.

Mean = 3.468 ns, StdErr = 0.001 ns (0.02%), N = 28, StdDev = 0.004 ns
Min = 3.459 ns, Q1 = 3.464 ns, Median = 3.467 ns, Q3 = 3.470 ns, Max = 3.477 ns
IQR = 0.005 ns, LowerFence = 3.456 ns, UpperFence = 3.478 ns
ConfidenceInterval = [3.465 ns; 3.471 ns] (CI 99.9%), Margin = 0.003 ns (0.09% of Mean)
Skewness = 0.58, Kurtosis = 2.71, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-19 2:11 (0h 1m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232165.00 ns, 232.1650 us/op
WorkloadJitting  1: 1 op, 4267705.00 ns, 4.2677 ms/op

OverheadJitting  2: 16 op, 497512.00 ns, 31.0945 us/op
WorkloadJitting  2: 16 op, 552255.00 ns, 34.5159 us/op

WorkloadPilot    1: 16 op, 89398.00 ns, 5.5874 us/op
WorkloadPilot    2: 32 op, 94547.00 ns, 2.9546 us/op
WorkloadPilot    3: 64 op, 206397.00 ns, 3.2250 us/op
WorkloadPilot    4: 128 op, 346610.00 ns, 2.7079 us/op
WorkloadPilot    5: 256 op, 655878.00 ns, 2.5620 us/op
WorkloadPilot    6: 512 op, 1168990.00 ns, 2.2832 us/op
WorkloadPilot    7: 1024 op, 2437266.00 ns, 2.3801 us/op
WorkloadPilot    8: 2048 op, 4753897.00 ns, 2.3212 us/op
WorkloadPilot    9: 4096 op, 9500950.00 ns, 2.3196 us/op
WorkloadPilot   10: 8192 op, 19103450.00 ns, 2.3320 us/op
WorkloadPilot   11: 16384 op, 36290380.00 ns, 2.2150 us/op
WorkloadPilot   12: 32768 op, 70996032.00 ns, 2.1666 us/op
WorkloadPilot   13: 65536 op, 134316774.00 ns, 2.0495 us/op
WorkloadPilot   14: 131072 op, 265883946.00 ns, 2.0285 us/op
WorkloadPilot   15: 262144 op, 529639737.00 ns, 2.0204 us/op

OverheadWarmup   1: 262144 op, 864539.00 ns, 3.2980 ns/op
OverheadWarmup   2: 262144 op, 849161.00 ns, 3.2393 ns/op
OverheadWarmup   3: 262144 op, 865632.00 ns, 3.3021 ns/op
OverheadWarmup   4: 262144 op, 866103.00 ns, 3.3039 ns/op
OverheadWarmup   5: 262144 op, 880710.00 ns, 3.3596 ns/op
OverheadWarmup   6: 262144 op, 871893.00 ns, 3.3260 ns/op
OverheadWarmup   7: 262144 op, 867485.00 ns, 3.3092 ns/op
OverheadWarmup   8: 262144 op, 879608.00 ns, 3.3554 ns/op
OverheadWarmup   9: 262144 op, 879418.00 ns, 3.3547 ns/op

OverheadActual   1: 262144 op, 889506.00 ns, 3.3932 ns/op
OverheadActual   2: 262144 op, 881141.00 ns, 3.3613 ns/op
OverheadActual   3: 262144 op, 880970.00 ns, 3.3606 ns/op
OverheadActual   4: 262144 op, 879187.00 ns, 3.3538 ns/op
