// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 55.75 sec and exited with 0
// ***** Done, took 00:00:58 (58.35 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 67108864 op, 748928773.00 ns, 11.1599 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 753305560.00 ns, 11.2251 ns/op
WorkloadActual   2: 67108864 op, 745243797.00 ns, 11.1050 ns/op
WorkloadActual   3: 67108864 op, 751920658.00 ns, 11.2045 ns/op
WorkloadActual   4: 67108864 op, 756118098.00 ns, 11.2670 ns/op
WorkloadActual   5: 67108864 op, 756107689.00 ns, 11.2669 ns/op
WorkloadActual   6: 67108864 op, 748069733.00 ns, 11.1471 ns/op
WorkloadActual   7: 67108864 op, 747169557.00 ns, 11.1337 ns/op
WorkloadActual   8: 67108864 op, 747930983.00 ns, 11.1450 ns/op
WorkloadActual   9: 67108864 op, 754704889.00 ns, 11.2460 ns/op
WorkloadActual  10: 67108864 op, 747557350.00 ns, 11.1395 ns/op
WorkloadActual  11: 67108864 op, 750969030.00 ns, 11.1903 ns/op
WorkloadActual  12: 67108864 op, 750456134.00 ns, 11.1827 ns/op
WorkloadActual  13: 67108864 op, 758724111.00 ns, 11.3059 ns/op
WorkloadActual  14: 67108864 op, 750750244.00 ns, 11.1871 ns/op
WorkloadActual  15: 67108864 op, 747243388.00 ns, 11.1348 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 470361586.00 ns, 7.0089 ns/op
WorkloadResult   2: 67108864 op, 462299823.00 ns, 6.8888 ns/op
WorkloadResult   3: 67108864 op, 468976684.00 ns, 6.9883 ns/op
WorkloadResult   4: 67108864 op, 473174124.00 ns, 7.0508 ns/op
WorkloadResult   5: 67108864 op, 473163715.00 ns, 7.0507 ns/op
WorkloadResult   6: 67108864 op, 465125759.00 ns, 6.9309 ns/op
WorkloadResult   7: 67108864 op, 464225583.00 ns, 6.9175 ns/op
WorkloadResult   8: 67108864 op, 464987009.00 ns, 6.9288 ns/op
WorkloadResult   9: 67108864 op, 471760915.00 ns, 7.0298 ns/op
WorkloadResult  10: 67108864 op, 464613376.00 ns, 6.9233 ns/op
WorkloadResult  11: 67108864 op, 468025056.00 ns, 6.9741 ns/op
WorkloadResult  12: 67108864 op, 467512160.00 ns, 6.9665 ns/op
WorkloadResult  13: 67108864 op, 475780137.00 ns, 7.0897 ns/op
WorkloadResult  14: 67108864 op, 467806270.00 ns, 6.9709 ns/op
WorkloadResult  15: 67108864 op, 464299414.00 ns, 6.9186 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3324 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221064.00 ns, 221.0640 us/op
WorkloadJitting  1: 1 op, 337993.00 ns, 337.9930 us/op

OverheadJitting  2: 16 op, 480043.00 ns, 30.0027 us/op
WorkloadJitting  2: 16 op, 486513.00 ns, 30.4071 us/op

WorkloadPilot    1: 16 op, 2194.00 ns, 137.1250 ns/op
WorkloadPilot    2: 32 op, 2195.00 ns, 68.5938 ns/op
WorkloadPilot    3: 64 op, 1887.00 ns, 29.4844 ns/op
WorkloadPilot    4: 128 op, 2424.00 ns, 18.9375 ns/op
WorkloadPilot    5: 256 op, 16414.00 ns, 64.1172 ns/op
WorkloadPilot    6: 512 op, 11597.00 ns, 22.6504 ns/op
WorkloadPilot    7: 1024 op, 30272.00 ns, 29.5625 ns/op
WorkloadPilot    8: 2048 op, 52687.00 ns, 25.7261 ns/op
WorkloadPilot    9: 4096 op, 95769.00 ns, 23.3811 ns/op
WorkloadPilot   10: 8192 op, 175502.00 ns, 21.4236 ns/op
WorkloadPilot   11: 16384 op, 272553.00 ns, 16.6353 ns/op
WorkloadPilot   12: 32768 op, 613294.00 ns, 18.7162 ns/op
WorkloadPilot   13: 65536 op, 1194151.00 ns, 18.2213 ns/op
WorkloadPilot   14: 131072 op, 2432445.00 ns, 18.5581 ns/op
WorkloadPilot   15: 262144 op, 4801664.00 ns, 18.3169 ns/op
WorkloadPilot   16: 524288 op, 8395600.00 ns, 16.0133 ns/op
WorkloadPilot   17: 1048576 op, 17477327.00 ns, 16.6677 ns/op
WorkloadPilot   18: 2097152 op, 27876063.00 ns, 13.2923 ns/op
WorkloadPilot   19: 4194304 op, 51649921.00 ns, 12.3143 ns/op
WorkloadPilot   20: 8388608 op, 99575067.00 ns, 11.8703 ns/op
WorkloadPilot   21: 16777216 op, 198181450.00 ns, 11.8125 ns/op
WorkloadPilot   22: 33554432 op, 396124150.00 ns, 11.8054 ns/op
WorkloadPilot   23: 67108864 op, 788250816.00 ns, 11.7459 ns/op

OverheadWarmup   1: 67108864 op, 283025883.00 ns, 4.2174 ns/op
OverheadWarmup   2: 67108864 op, 282614321.00 ns, 4.2113 ns/op
OverheadWarmup   3: 67108864 op, 284786046.00 ns, 4.2436 ns/op
OverheadWarmup   4: 67108864 op, 283671090.00 ns, 4.2270 ns/op
OverheadWarmup   5: 67108864 op, 283235769.00 ns, 4.2205 ns/op
OverheadWarmup   6: 67108864 op, 282489983.00 ns, 4.2094 ns/op
OverheadWarmup   7: 67108864 op, 282748878.00 ns, 4.2133 ns/op
OverheadWarmup   8: 67108864 op, 282594824.00 ns, 4.2110 ns/op

OverheadActual   1: 67108864 op, 282077668.00 ns, 4.2033 ns/op
OverheadActual   2: 67108864 op, 282689143.00 ns, 4.2124 ns/op
OverheadActual   3: 67108864 op, 283192921.00 ns, 4.2199 ns/op
OverheadActual   4: 67108864 op, 282761932.00 ns, 4.2135 ns/op
OverheadActual   5: 67108864 op, 282410158.00 ns, 4.2082 ns/op
OverheadActual   6: 67108864 op, 282042920.00 ns, 4.2028 ns/op
OverheadActual   7: 67108864 op, 281420208.00 ns, 4.1935 ns/op
OverheadActual   8: 67108864 op, 282617396.00 ns, 4.2113 ns/op
OverheadActual   9: 67108864 op, 283491866.00 ns, 4.2244 ns/op
OverheadActual  10: 67108864 op, 281372256.00 ns, 4.1928 ns/op
OverheadActual  11: 67108864 op, 281630871.00 ns, 4.1966 ns/op
OverheadActual  12: 67108864 op, 282399320.00 ns, 4.2081 ns/op
OverheadActual  13: 67108864 op, 281909313.00 ns, 4.2008 ns/op
OverheadActual  14: 67108864 op, 282091885.00 ns, 4.2035 ns/op
OverheadActual  15: 67108864 op, 281726122.00 ns, 4.1980 ns/op

WorkloadWarmup   1: 67108864 op, 810128497.00 ns, 12.0719 ns/op
WorkloadWarmup   2: 67108864 op, 806625280.00 ns, 12.0197 ns/op
WorkloadWarmup   3: 67108864 op, 793469599.00 ns, 11.8236 ns/op
WorkloadWarmup   4: 67108864 op, 793190295.00 ns, 11.8195 ns/op
WorkloadWarmup   5: 67108864 op, 792685180.00 ns, 11.8119 ns/op
WorkloadWarmup   6: 67108864 op, 795316475.00 ns, 11.8511 ns/op
WorkloadWarmup   7: 67108864 op, 795273387.00 ns, 11.8505 ns/op
WorkloadWarmup   8: 67108864 op, 793803400.00 ns, 11.8286 ns/op
WorkloadWarmup   9: 67108864 op, 801276403.00 ns, 11.9399 ns/op
WorkloadWarmup  10: 67108864 op, 800161224.00 ns, 11.9233 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 803089844.00 ns, 11.9670 ns/op
WorkloadActual   2: 67108864 op, 800918097.00 ns, 11.9346 ns/op
WorkloadActual   3: 67108864 op, 797154392.00 ns, 11.8785 ns/op
WorkloadActual   4: 67108864 op, 796987930.00 ns, 11.8760 ns/op
WorkloadActual   5: 67108864 op, 800908069.00 ns, 11.9345 ns/op
WorkloadActual   6: 67108864 op, 801256428.00 ns, 11.9397 ns/op
WorkloadActual   7: 67108864 op, 801429697.00 ns, 11.9422 ns/op
WorkloadActual   8: 67108864 op, 796355685.00 ns, 11.8666 ns/op
WorkloadActual   9: 67108864 op, 792556916.00 ns, 11.8100 ns/op
WorkloadActual  10: 67108864 op, 788425063.00 ns, 11.7484 ns/op
WorkloadActual  11: 67108864 op, 792878269.00 ns, 11.8148 ns/op
WorkloadActual  12: 67108864 op, 791430751.00 ns, 11.7932 ns/op
WorkloadActual  13: 67108864 op, 798452544.00 ns, 11.8979 ns/op
WorkloadActual  14: 67108864 op, 823677592.00 ns, 12.2738 ns/op
WorkloadActual  15: 67108864 op, 795612495.00 ns, 11.8556 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 520997959.00 ns, 7.7635 ns/op
WorkloadResult   2: 67108864 op, 518826212.00 ns, 7.7311 ns/op
WorkloadResult   3: 67108864 op, 515062507.00 ns, 7.6750 ns/op
WorkloadResult   4: 67108864 op, 514896045.00 ns, 7.6725 ns/op
WorkloadResult   5: 67108864 op, 518816184.00 ns, 7.7310 ns/op
WorkloadResult   6: 67108864 op, 519164543.00 ns, 7.7362 ns/op
WorkloadResult   7: 67108864 op, 519337812.00 ns, 7.7387 ns/op
WorkloadResult   8: 67108864 op, 514263800.00 ns, 7.6631 ns/op
WorkloadResult   9: 67108864 op, 510465031.00 ns, 7.6065 ns/op
WorkloadResult  10: 67108864 op, 506333178.00 ns, 7.5450 ns/op
WorkloadResult  11: 67108864 op, 510786384.00 ns, 7.6113 ns/op
WorkloadResult  12: 67108864 op, 509338866.00 ns, 7.5897 ns/op
WorkloadResult  13: 67108864 op, 516360659.00 ns, 7.6944 ns/op
WorkloadResult  14: 67108864 op, 513520610.00 ns, 7.6521 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3403 has exited with code 0.

Mean = 7.312 ns, StdErr = 0.067 ns (0.91%), N = 29, StdDev = 0.359 ns
Min = 6.889 ns, Q1 = 6.971 ns, Median = 7.090 ns, Q3 = 7.673 ns, Max = 7.763 ns
IQR = 0.702 ns, LowerFence = 5.918 ns, UpperFence = 8.725 ns
ConfidenceInterval = [7.067 ns; 7.557 ns] (CI 99.9%), Margin = 0.245 ns (3.35% of Mean)
Skewness = 0.07, Kurtosis = 1.04, MValue = 3.87

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-19 2:11 (0h 1m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223853.00 ns, 223.8530 us/op
WorkloadJitting  1: 1 op, 555635.00 ns, 555.6350 us/op

OverheadJitting  2: 16 op, 516296.00 ns, 32.2685 us/op
WorkloadJitting  2: 16 op, 497943.00 ns, 31.1214 us/op

WorkloadPilot    1: 16 op, 25369.00 ns, 1.5856 us/op
WorkloadPilot    2: 32 op, 19150.00 ns, 598.4375 ns/op
WorkloadPilot    3: 64 op, 27963.00 ns, 436.9219 ns/op
WorkloadPilot    4: 128 op, 47050.00 ns, 367.5781 ns/op
WorkloadPilot    5: 256 op, 68659.00 ns, 268.1992 ns/op
WorkloadPilot    6: 512 op, 103859.00 ns, 202.8496 ns/op
WorkloadPilot    7: 1024 op, 195799.00 ns, 191.2100 ns/op
WorkloadPilot    8: 2048 op, 320428.00 ns, 156.4590 ns/op
WorkloadPilot    9: 4096 op, 655013.00 ns, 159.9153 ns/op
WorkloadPilot   10: 8192 op, 1318017.00 ns, 160.8907 ns/op
WorkloadPilot   11: 16384 op, 1981859.00 ns, 120.9631 ns/op
WorkloadPilot   12: 32768 op, 5522247.00 ns, 168.5256 ns/op
WorkloadPilot   13: 65536 op, 9256670.00 ns, 141.2456 ns/op
WorkloadPilot   14: 131072 op, 10430456.00 ns, 79.5781 ns/op
WorkloadPilot   15: 262144 op, 18871053.00 ns, 71.9874 ns/op
WorkloadPilot   16: 524288 op, 32931424.00 ns, 62.8117 ns/op
WorkloadPilot   17: 1048576 op, 64833586.00 ns, 61.8301 ns/op
