// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.45 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.07 sec and exited with 0
// ***** Done, took 00:01:00 (60.64 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223154.00 ns, 223.1540 us/op
WorkloadJitting  1: 1 op, 574289.00 ns, 574.2890 us/op

OverheadJitting  2: 16 op, 464347.00 ns, 29.0217 us/op
WorkloadJitting  2: 16 op, 494846.00 ns, 30.9279 us/op

WorkloadPilot    1: 16 op, 25289.00 ns, 1.5806 us/op
WorkloadPilot    2: 32 op, 24905.00 ns, 778.2813 ns/op
WorkloadPilot    3: 64 op, 23639.00 ns, 369.3594 ns/op
WorkloadPilot    4: 128 op, 37767.00 ns, 295.0547 ns/op
WorkloadPilot    5: 256 op, 62789.00 ns, 245.2695 ns/op
WorkloadPilot    6: 512 op, 121721.00 ns, 237.7363 ns/op
WorkloadPilot    7: 1024 op, 208508.00 ns, 203.6211 ns/op
WorkloadPilot    8: 2048 op, 321069.00 ns, 156.7720 ns/op
WorkloadPilot    9: 4096 op, 638043.00 ns, 155.7722 ns/op
WorkloadPilot   10: 8192 op, 1313357.00 ns, 160.3219 ns/op
WorkloadPilot   11: 16384 op, 2100097.00 ns, 128.1797 ns/op
WorkloadPilot   12: 32768 op, 5487849.00 ns, 167.4759 ns/op
WorkloadPilot   13: 65536 op, 9510766.00 ns, 145.1228 ns/op
WorkloadPilot   14: 131072 op, 10541306.00 ns, 80.4238 ns/op
WorkloadPilot   15: 262144 op, 19137849.00 ns, 73.0051 ns/op
WorkloadPilot   16: 524288 op, 33747979.00 ns, 64.3692 ns/op
WorkloadPilot   17: 1048576 op, 66697028.00 ns, 63.6072 ns/op
WorkloadPilot   18: 2097152 op, 131635291.00 ns, 62.7686 ns/op
WorkloadPilot   19: 4194304 op, 266776846.00 ns, 63.6046 ns/op
WorkloadPilot   20: 8388608 op, 536629823.00 ns, 63.9713 ns/op

OverheadWarmup   1: 8388608 op, 35015866.00 ns, 4.1742 ns/op
OverheadWarmup   2: 8388608 op, 34711184.00 ns, 4.1379 ns/op
OverheadWarmup   3: 8388608 op, 34695027.00 ns, 4.1360 ns/op
OverheadWarmup   4: 8388608 op, 34717292.00 ns, 4.1386 ns/op
OverheadWarmup   5: 8388608 op, 34904688.00 ns, 4.1610 ns/op
OverheadWarmup   6: 8388608 op, 34793056.00 ns, 4.1477 ns/op
OverheadWarmup   7: 8388608 op, 34717912.00 ns, 4.1387 ns/op
OverheadWarmup   8: 8388608 op, 34649009.00 ns, 4.1305 ns/op
OverheadWarmup   9: 8388608 op, 35012082.00 ns, 4.1738 ns/op
OverheadWarmup  10: 8388608 op, 34955138.00 ns, 4.1670 ns/op

OverheadActual   1: 8388608 op, 34852378.00 ns, 4.1547 ns/op
OverheadActual   2: 8388608 op, 34921283.00 ns, 4.1629 ns/op
OverheadActual   3: 8388608 op, 34876267.00 ns, 4.1576 ns/op
OverheadActual   4: 8388608 op, 34717209.00 ns, 4.1386 ns/op
OverheadActual   5: 8388608 op, 34740347.00 ns, 4.1414 ns/op
OverheadActual   6: 8388608 op, 34562390.00 ns, 4.1202 ns/op
OverheadActual   7: 8388608 op, 34689296.00 ns, 4.1353 ns/op
OverheadActual   8: 8388608 op, 34689614.00 ns, 4.1353 ns/op
OverheadActual   9: 8388608 op, 34797771.00 ns, 4.1482 ns/op
OverheadActual  10: 8388608 op, 34598278.00 ns, 4.1244 ns/op
OverheadActual  11: 8388608 op, 34826361.00 ns, 4.1516 ns/op
OverheadActual  12: 8388608 op, 34814932.00 ns, 4.1503 ns/op
OverheadActual  13: 8388608 op, 34640798.00 ns, 4.1295 ns/op
OverheadActual  14: 8388608 op, 34659527.00 ns, 4.1317 ns/op
OverheadActual  15: 8388608 op, 34882618.00 ns, 4.1583 ns/op

WorkloadWarmup   1: 8388608 op, 555643636.00 ns, 66.2379 ns/op
WorkloadWarmup   2: 8388608 op, 556454593.00 ns, 66.3346 ns/op
WorkloadWarmup   3: 8388608 op, 516764129.00 ns, 61.6031 ns/op
WorkloadWarmup   4: 8388608 op, 511442133.00 ns, 60.9687 ns/op
WorkloadWarmup   5: 8388608 op, 532864763.00 ns, 63.5224 ns/op
WorkloadWarmup   6: 8388608 op, 543696672.00 ns, 64.8137 ns/op
WorkloadWarmup   7: 8388608 op, 536268927.00 ns, 63.9282 ns/op
WorkloadWarmup   8: 8388608 op, 544486211.00 ns, 64.9078 ns/op
WorkloadWarmup   9: 8388608 op, 547911954.00 ns, 65.3162 ns/op
WorkloadWarmup  10: 8388608 op, 564635218.00 ns, 67.3098 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 570077532.00 ns, 67.9585 ns/op
WorkloadActual   2: 8388608 op, 522863969.00 ns, 62.3302 ns/op
WorkloadActual   3: 8388608 op, 533741000.00 ns, 63.6269 ns/op
WorkloadActual   4: 8388608 op, 536815709.00 ns, 63.9934 ns/op
WorkloadActual   5: 8388608 op, 542948222.00 ns, 64.7245 ns/op
WorkloadActual   6: 8388608 op, 546040408.00 ns, 65.0931 ns/op
WorkloadActual   7: 8388608 op, 545005381.00 ns, 64.9697 ns/op
WorkloadActual   8: 8388608 op, 567025710.00 ns, 67.5947 ns/op
WorkloadActual   9: 8388608 op, 564692415.00 ns, 67.3166 ns/op
WorkloadActual  10: 8388608 op, 565321809.00 ns, 67.3916 ns/op
WorkloadActual  11: 8388608 op, 567051177.00 ns, 67.5978 ns/op
WorkloadActual  12: 8388608 op, 578336301.00 ns, 68.9431 ns/op
WorkloadActual  13: 8388608 op, 579383959.00 ns, 69.0680 ns/op
WorkloadActual  14: 8388608 op, 564057125.00 ns, 67.2408 ns/op
WorkloadActual  15: 8388608 op, 569073447.00 ns, 67.8388 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 535337185.00 ns, 63.8172 ns/op
WorkloadResult   2: 8388608 op, 488123622.00 ns, 58.1889 ns/op
WorkloadResult   3: 8388608 op, 499000653.00 ns, 59.4855 ns/op
WorkloadResult   4: 8388608 op, 502075362.00 ns, 59.8520 ns/op
WorkloadResult   5: 8388608 op, 508207875.00 ns, 60.5831 ns/op
WorkloadResult   6: 8388608 op, 511300061.00 ns, 60.9517 ns/op
WorkloadResult   7: 8388608 op, 510265034.00 ns, 60.8283 ns/op
WorkloadResult   8: 8388608 op, 532285363.00 ns, 63.4534 ns/op
WorkloadResult   9: 8388608 op, 529952068.00 ns, 63.1752 ns/op
WorkloadResult  10: 8388608 op, 530581462.00 ns, 63.2502 ns/op
WorkloadResult  11: 8388608 op, 532310830.00 ns, 63.4564 ns/op
WorkloadResult  12: 8388608 op, 543595954.00 ns, 64.8017 ns/op
WorkloadResult  13: 8388608 op, 544643612.00 ns, 64.9266 ns/op
WorkloadResult  14: 8388608 op, 529316778.00 ns, 63.0995 ns/op
WorkloadResult  15: 8388608 op, 534333100.00 ns, 63.6975 ns/op
// GC:  101 0 0 2550136832 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3121 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222475.00 ns, 222.4750 us/op
WorkloadJitting  1: 1 op, 563388.00 ns, 563.3880 us/op

OverheadJitting  2: 16 op, 496392.00 ns, 31.0245 us/op
WorkloadJitting  2: 16 op, 512386.00 ns, 32.0241 us/op

WorkloadPilot    1: 16 op, 25905.00 ns, 1.6191 us/op
WorkloadPilot    2: 32 op, 24594.00 ns, 768.5625 ns/op
WorkloadPilot    3: 64 op, 27948.00 ns, 436.6875 ns/op
WorkloadPilot    4: 128 op, 48784.00 ns, 381.1250 ns/op
WorkloadPilot    5: 256 op, 69463.00 ns, 271.3398 ns/op
WorkloadPilot    6: 512 op, 133071.00 ns, 259.9043 ns/op
WorkloadPilot    7: 1024 op, 205704.00 ns, 200.8828 ns/op
WorkloadPilot    8: 2048 op, 296263.00 ns, 144.6597 ns/op
WorkloadPilot    9: 4096 op, 647741.00 ns, 158.1399 ns/op
WorkloadPilot   10: 8192 op, 1268935.00 ns, 154.8993 ns/op
WorkloadPilot   11: 16384 op, 1932274.00 ns, 117.9366 ns/op
WorkloadPilot   12: 32768 op, 5334995.00 ns, 162.8111 ns/op
WorkloadPilot   13: 65536 op, 9701167.00 ns, 148.0281 ns/op
WorkloadPilot   14: 131072 op, 11628172.00 ns, 88.7159 ns/op
WorkloadPilot   15: 262144 op, 19938302.00 ns, 76.0586 ns/op
WorkloadPilot   16: 524288 op, 37099997.00 ns, 70.7626 ns/op
WorkloadPilot   17: 1048576 op, 74576018.00 ns, 71.1212 ns/op
WorkloadPilot   18: 2097152 op, 142917063.00 ns, 68.1482 ns/op
WorkloadPilot   19: 4194304 op, 275216187.00 ns, 65.6167 ns/op
WorkloadPilot   20: 8388608 op, 580968228.00 ns, 69.2568 ns/op

OverheadWarmup   1: 8388608 op, 34653478.00 ns, 4.1310 ns/op
OverheadWarmup   2: 8388608 op, 34536066.00 ns, 4.1170 ns/op
OverheadWarmup   3: 8388608 op, 34932584.00 ns, 4.1643 ns/op
OverheadWarmup   4: 8388608 op, 34895874.00 ns, 4.1599 ns/op
OverheadWarmup   5: 8388608 op, 34750980.00 ns, 4.1426 ns/op
OverheadWarmup   6: 8388608 op, 34838314.00 ns, 4.1531 ns/op
OverheadWarmup   7: 8388608 op, 34887394.00 ns, 4.1589 ns/op
OverheadWarmup   8: 8388608 op, 34846747.00 ns, 4.1541 ns/op

OverheadActual   1: 8388608 op, 34742944.00 ns, 4.1417 ns/op
OverheadActual   2: 8388608 op, 34945816.00 ns, 4.1659 ns/op
OverheadActual   3: 8388608 op, 34829293.00 ns, 4.1520 ns/op
OverheadActual   4: 8388608 op, 34842991.00 ns, 4.1536 ns/op
OverheadActual   5: 8388608 op, 34631160.00 ns, 4.1284 ns/op
OverheadActual   6: 8388608 op, 34672577.00 ns, 4.1333 ns/op
OverheadActual   7: 8388608 op, 34626183.00 ns, 4.1278 ns/op
OverheadActual   8: 8388608 op, 34681719.00 ns, 4.1344 ns/op
OverheadActual   9: 8388608 op, 34804336.00 ns, 4.1490 ns/op
OverheadActual  10: 8388608 op, 34627465.00 ns, 4.1279 ns/op
OverheadActual  11: 8388608 op, 34530393.00 ns, 4.1163 ns/op
OverheadActual  12: 8388608 op, 34484862.00 ns, 4.1109 ns/op
OverheadActual  13: 8388608 op, 34796244.00 ns, 4.1480 ns/op
OverheadActual  14: 8388608 op, 34770557.00 ns, 4.1450 ns/op
OverheadActual  15: 8388608 op, 34897710.00 ns, 4.1601 ns/op

WorkloadWarmup   1: 8388608 op, 584910507.00 ns, 69.7268 ns/op
WorkloadWarmup   2: 8388608 op, 570451451.00 ns, 68.0031 ns/op
WorkloadWarmup   3: 8388608 op, 569780931.00 ns, 67.9232 ns/op
WorkloadWarmup   4: 8388608 op, 561877035.00 ns, 66.9810 ns/op
WorkloadWarmup   5: 8388608 op, 553901699.00 ns, 66.0302 ns/op
WorkloadWarmup   6: 8388608 op, 565748029.00 ns, 67.4424 ns/op
WorkloadWarmup   7: 8388608 op, 559937921.00 ns, 66.7498 ns/op
WorkloadWarmup   8: 8388608 op, 565557908.00 ns, 67.4198 ns/op
WorkloadWarmup   9: 8388608 op, 559935768.00 ns, 66.7495 ns/op
WorkloadWarmup  10: 8388608 op, 548040707.00 ns, 65.3315 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 572981074.00 ns, 68.3047 ns/op
WorkloadActual   2: 8388608 op, 566046109.00 ns, 67.4780 ns/op
WorkloadActual   3: 8388608 op, 563651077.00 ns, 67.1924 ns/op
WorkloadActual   4: 8388608 op, 571725940.00 ns, 68.1550 ns/op
WorkloadActual   5: 8388608 op, 566315353.00 ns, 67.5101 ns/op
WorkloadActual   6: 8388608 op, 564914827.00 ns, 67.3431 ns/op
WorkloadActual   7: 8388608 op, 571089591.00 ns, 68.0792 ns/op
WorkloadActual   8: 8388608 op, 561934367.00 ns, 66.9878 ns/op
WorkloadActual   9: 8388608 op, 566684997.00 ns, 67.5541 ns/op
WorkloadActual  10: 8388608 op, 560118367.00 ns, 66.7713 ns/op
WorkloadActual  11: 8388608 op, 568733071.00 ns, 67.7983 ns/op
WorkloadActual  12: 8388608 op, 565588544.00 ns, 67.4234 ns/op
WorkloadActual  13: 8388608 op, 557690053.00 ns, 66.4818 ns/op
WorkloadActual  14: 8388608 op, 564919995.00 ns, 67.3437 ns/op
WorkloadActual  15: 8388608 op, 547652580.00 ns, 65.2853 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 538238130.00 ns, 64.1630 ns/op
WorkloadResult   2: 8388608 op, 531303165.00 ns, 63.3363 ns/op
WorkloadResult   3: 8388608 op, 528908133.00 ns, 63.0508 ns/op
WorkloadResult   4: 8388608 op, 536982996.00 ns, 64.0134 ns/op
WorkloadResult   5: 8388608 op, 531572409.00 ns, 63.3684 ns/op
WorkloadResult   6: 8388608 op, 530171883.00 ns, 63.2014 ns/op
WorkloadResult   7: 8388608 op, 536346647.00 ns, 63.9375 ns/op
WorkloadResult   8: 8388608 op, 527191423.00 ns, 62.8461 ns/op
WorkloadResult   9: 8388608 op, 531942053.00 ns, 63.4124 ns/op
WorkloadResult  10: 8388608 op, 525375423.00 ns, 62.6296 ns/op
WorkloadResult  11: 8388608 op, 533990127.00 ns, 63.6566 ns/op
WorkloadResult  12: 8388608 op, 530845600.00 ns, 63.2817 ns/op
WorkloadResult  13: 8388608 op, 522947109.00 ns, 62.3402 ns/op
WorkloadResult  14: 8388608 op, 530177051.00 ns, 63.2020 ns/op
WorkloadResult  15: 8388608 op, 512909636.00 ns, 61.1436 ns/op
// GC:  101 0 0 2550136832 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3133 has exited with code 0.

Mean = 62.705 ns, StdErr = 0.293 ns (0.47%), N = 30, StdDev = 1.603 ns
Min = 58.189 ns, Q1 = 62.413 ns, Median = 63.226 ns, Q3 = 63.607 ns, Max = 64.927 ns
IQR = 1.194 ns, LowerFence = 60.622 ns, UpperFence = 65.398 ns
ConfidenceInterval = [61.634 ns; 63.776 ns] (CI 99.9%), Margin = 1.071 ns (1.71% of Mean)
Skewness = -1.14, Kurtosis = 3.52, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 19:50 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 209887.00 ns, 209.8870 us/op
WorkloadJitting  1: 1 op, 272183.00 ns, 272.1830 us/op

OverheadJitting  2: 16 op, 402933.00 ns, 25.1833 us/op
WorkloadJitting  2: 16 op, 392448.00 ns, 24.5280 us/op

WorkloadPilot    1: 16 op, 6082.00 ns, 380.1250 ns/op
WorkloadPilot    2: 32 op, 24300.00 ns, 759.3750 ns/op
WorkloadPilot    3: 64 op, 36903.00 ns, 576.6094 ns/op
WorkloadPilot    4: 128 op, 24016.00 ns, 187.6250 ns/op
WorkloadPilot    5: 256 op, 39042.00 ns, 152.5078 ns/op
WorkloadPilot    6: 512 op, 68345.00 ns, 133.4863 ns/op
WorkloadPilot    7: 1024 op, 133931.00 ns, 130.7920 ns/op
WorkloadPilot    8: 2048 op, 178363.00 ns, 87.0913 ns/op
WorkloadPilot    9: 4096 op, 405901.00 ns, 99.0969 ns/op
WorkloadPilot   10: 8192 op, 789793.00 ns, 96.4103 ns/op
WorkloadPilot   11: 16384 op, 1408650.00 ns, 85.9772 ns/op
WorkloadPilot   12: 32768 op, 3273979.00 ns, 99.9139 ns/op
WorkloadPilot   13: 65536 op, 6121325.00 ns, 93.4040 ns/op
WorkloadPilot   14: 131072 op, 11309952.00 ns, 86.2881 ns/op
WorkloadPilot   15: 262144 op, 15594930.00 ns, 59.4899 ns/op
WorkloadPilot   16: 524288 op, 27620006.00 ns, 52.6810 ns/op
WorkloadPilot   17: 1048576 op, 55088468.00 ns, 52.5365 ns/op
WorkloadPilot   18: 2097152 op, 110731147.00 ns, 52.8007 ns/op
WorkloadPilot   19: 4194304 op, 221672955.00 ns, 52.8510 ns/op
WorkloadPilot   20: 8388608 op, 438363856.00 ns, 52.2570 ns/op
WorkloadPilot   21: 16777216 op, 872976372.00 ns, 52.0334 ns/op

OverheadWarmup   1: 16777216 op, 71145166.00 ns, 4.2406 ns/op
OverheadWarmup   2: 16777216 op, 70981377.00 ns, 4.2308 ns/op
OverheadWarmup   3: 16777216 op, 71133350.00 ns, 4.2399 ns/op
OverheadWarmup   4: 16777216 op, 70965944.00 ns, 4.2299 ns/op
OverheadWarmup   5: 16777216 op, 70989649.00 ns, 4.2313 ns/op
OverheadWarmup   6: 16777216 op, 70885404.00 ns, 4.2251 ns/op

OverheadActual   1: 16777216 op, 71193047.00 ns, 4.2434 ns/op
OverheadActual   2: 16777216 op, 71338660.00 ns, 4.2521 ns/op
OverheadActual   3: 16777216 op, 70959114.00 ns, 4.2295 ns/op
OverheadActual   4: 16777216 op, 71036762.00 ns, 4.2341 ns/op
OverheadActual   5: 16777216 op, 71181768.00 ns, 4.2428 ns/op
OverheadActual   6: 16777216 op, 71104051.00 ns, 4.2381 ns/op
OverheadActual   7: 16777216 op, 70956539.00 ns, 4.2293 ns/op
OverheadActual   8: 16777216 op, 71061498.00 ns, 4.2356 ns/op
OverheadActual   9: 16777216 op, 71179085.00 ns, 4.2426 ns/op
OverheadActual  10: 16777216 op, 70485986.00 ns, 4.2013 ns/op
OverheadActual  11: 16777216 op, 71134988.00 ns, 4.2400 ns/op
OverheadActual  12: 16777216 op, 70927520.00 ns, 4.2276 ns/op
OverheadActual  13: 16777216 op, 71028346.00 ns, 4.2336 ns/op
OverheadActual  14: 16777216 op, 70874213.00 ns, 4.2244 ns/op
OverheadActual  15: 16777216 op, 70798002.00 ns, 4.2199 ns/op

WorkloadWarmup   1: 16777216 op, 891936880.00 ns, 53.1636 ns/op
WorkloadWarmup   2: 16777216 op, 882920612.00 ns, 52.6262 ns/op
WorkloadWarmup   3: 16777216 op, 868844825.00 ns, 51.7872 ns/op
WorkloadWarmup   4: 16777216 op, 870760704.00 ns, 51.9014 ns/op
WorkloadWarmup   5: 16777216 op, 863152804.00 ns, 51.4479 ns/op
WorkloadWarmup   6: 16777216 op, 872605971.00 ns, 52.0114 ns/op
WorkloadWarmup   7: 16777216 op, 863311296.00 ns, 51.4574 ns/op
WorkloadWarmup   8: 16777216 op, 862666757.00 ns, 51.4189 ns/op
WorkloadWarmup   9: 16777216 op, 863175963.00 ns, 51.4493 ns/op
WorkloadWarmup  10: 16777216 op, 871986522.00 ns, 51.9744 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 873574506.00 ns, 52.0691 ns/op
WorkloadActual   2: 16777216 op, 865513860.00 ns, 51.5886 ns/op
WorkloadActual   3: 16777216 op, 872258779.00 ns, 51.9907 ns/op
WorkloadActual   4: 16777216 op, 869902136.00 ns, 51.8502 ns/op
WorkloadActual   5: 16777216 op, 875431522.00 ns, 52.1798 ns/op
WorkloadActual   6: 16777216 op, 878899735.00 ns, 52.3865 ns/op
WorkloadActual   7: 16777216 op, 884084136.00 ns, 52.6955 ns/op
WorkloadActual   8: 16777216 op, 883768988.00 ns, 52.6767 ns/op
WorkloadActual   9: 16777216 op, 872268845.00 ns, 51.9913 ns/op
WorkloadActual  10: 16777216 op, 875943384.00 ns, 52.2103 ns/op
WorkloadActual  11: 16777216 op, 873636079.00 ns, 52.0728 ns/op
WorkloadActual  12: 16777216 op, 875459759.00 ns, 52.1815 ns/op
WorkloadActual  13: 16777216 op, 882446995.00 ns, 52.5979 ns/op
