// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.73 sec and exited with 0
// ***** Done, took 00:01:01 (61.44 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 134217728 op, 671127218.00 ns, 5.0003 ns/op
WorkloadActual   3: 134217728 op, 671004215.00 ns, 4.9994 ns/op
WorkloadActual   4: 134217728 op, 670679518.00 ns, 4.9970 ns/op
WorkloadActual   5: 134217728 op, 689434767.00 ns, 5.1367 ns/op
WorkloadActual   6: 134217728 op, 670669602.00 ns, 4.9969 ns/op
WorkloadActual   7: 134217728 op, 671204059.00 ns, 5.0009 ns/op
WorkloadActual   8: 134217728 op, 672512375.00 ns, 5.0106 ns/op
WorkloadActual   9: 134217728 op, 675609873.00 ns, 5.0337 ns/op
WorkloadActual  10: 134217728 op, 671280171.00 ns, 5.0014 ns/op
WorkloadActual  11: 134217728 op, 669978267.00 ns, 4.9917 ns/op
WorkloadActual  12: 134217728 op, 670631800.00 ns, 4.9966 ns/op
WorkloadActual  13: 134217728 op, 671394333.00 ns, 5.0023 ns/op
WorkloadActual  14: 134217728 op, 670816888.00 ns, 4.9980 ns/op
WorkloadActual  15: 134217728 op, 671113144.00 ns, 5.0002 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 380959185.00 ns, 2.8384 ns/op
WorkloadResult   2: 134217728 op, 381295858.00 ns, 2.8409 ns/op
WorkloadResult   3: 134217728 op, 381172855.00 ns, 2.8400 ns/op
WorkloadResult   4: 134217728 op, 380848158.00 ns, 2.8375 ns/op
WorkloadResult   5: 134217728 op, 380838242.00 ns, 2.8375 ns/op
WorkloadResult   6: 134217728 op, 381372699.00 ns, 2.8414 ns/op
WorkloadResult   7: 134217728 op, 381448811.00 ns, 2.8420 ns/op
WorkloadResult   8: 134217728 op, 380146907.00 ns, 2.8323 ns/op
WorkloadResult   9: 134217728 op, 380800440.00 ns, 2.8372 ns/op
WorkloadResult  10: 134217728 op, 381562973.00 ns, 2.8429 ns/op
WorkloadResult  11: 134217728 op, 380985528.00 ns, 2.8386 ns/op
WorkloadResult  12: 134217728 op, 381281784.00 ns, 2.8408 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3077 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216729.00 ns, 216.7290 us/op
WorkloadJitting  1: 1 op, 604263.00 ns, 604.2630 us/op

OverheadJitting  2: 16 op, 363742.00 ns, 22.7339 us/op
WorkloadJitting  2: 16 op, 331595.00 ns, 20.7247 us/op

WorkloadPilot    1: 16 op, 741.00 ns, 46.3125 ns/op
WorkloadPilot    2: 32 op, 771.00 ns, 24.0938 ns/op
WorkloadPilot    3: 64 op, 854.00 ns, 13.3438 ns/op
WorkloadPilot    4: 128 op, 1206.00 ns, 9.4219 ns/op
WorkloadPilot    5: 256 op, 1870.00 ns, 7.3047 ns/op
WorkloadPilot    6: 512 op, 3137.00 ns, 6.1270 ns/op
WorkloadPilot    7: 1024 op, 5828.00 ns, 5.6914 ns/op
WorkloadPilot    8: 2048 op, 11165.00 ns, 5.4517 ns/op
WorkloadPilot    9: 4096 op, 21482.00 ns, 5.2446 ns/op
WorkloadPilot   10: 8192 op, 43015.00 ns, 5.2509 ns/op
WorkloadPilot   11: 16384 op, 84878.00 ns, 5.1805 ns/op
WorkloadPilot   12: 32768 op, 170544.00 ns, 5.2046 ns/op
WorkloadPilot   13: 65536 op, 335681.00 ns, 5.1221 ns/op
WorkloadPilot   14: 131072 op, 659655.00 ns, 5.0328 ns/op
WorkloadPilot   15: 262144 op, 1338863.00 ns, 5.1074 ns/op
WorkloadPilot   16: 524288 op, 2678495.00 ns, 5.1088 ns/op
WorkloadPilot   17: 1048576 op, 5314442.00 ns, 5.0682 ns/op
WorkloadPilot   18: 2097152 op, 10570630.00 ns, 5.0405 ns/op
WorkloadPilot   19: 4194304 op, 21025087.00 ns, 5.0128 ns/op
WorkloadPilot   20: 8388608 op, 42036325.00 ns, 5.0111 ns/op
WorkloadPilot   21: 16777216 op, 84019192.00 ns, 5.0079 ns/op
WorkloadPilot   22: 33554432 op, 168237909.00 ns, 5.0139 ns/op
WorkloadPilot   23: 67108864 op, 335904596.00 ns, 5.0054 ns/op
WorkloadPilot   24: 134217728 op, 671207616.00 ns, 5.0009 ns/op

OverheadWarmup   1: 134217728 op, 289740712.00 ns, 2.1587 ns/op
OverheadWarmup   2: 134217728 op, 289866308.00 ns, 2.1597 ns/op
OverheadWarmup   3: 134217728 op, 293416687.00 ns, 2.1861 ns/op
OverheadWarmup   4: 134217728 op, 289901216.00 ns, 2.1599 ns/op
OverheadWarmup   5: 134217728 op, 289415920.00 ns, 2.1563 ns/op
OverheadWarmup   6: 134217728 op, 289751147.00 ns, 2.1588 ns/op
OverheadWarmup   7: 134217728 op, 289759178.00 ns, 2.1589 ns/op
OverheadWarmup   8: 134217728 op, 289850052.00 ns, 2.1596 ns/op
OverheadWarmup   9: 134217728 op, 289925103.00 ns, 2.1601 ns/op
OverheadWarmup  10: 134217728 op, 289761097.00 ns, 2.1589 ns/op

OverheadActual   1: 134217728 op, 289795580.00 ns, 2.1591 ns/op
OverheadActual   2: 134217728 op, 290072867.00 ns, 2.1612 ns/op
OverheadActual   3: 134217728 op, 289702262.00 ns, 2.1585 ns/op
OverheadActual   4: 134217728 op, 289822896.00 ns, 2.1593 ns/op
OverheadActual   5: 134217728 op, 290054883.00 ns, 2.1611 ns/op
OverheadActual   6: 134217728 op, 289772094.00 ns, 2.1590 ns/op
OverheadActual   7: 134217728 op, 289764733.00 ns, 2.1589 ns/op
OverheadActual   8: 134217728 op, 289781935.00 ns, 2.1590 ns/op
OverheadActual   9: 134217728 op, 289804860.00 ns, 2.1592 ns/op
OverheadActual  10: 134217728 op, 289784622.00 ns, 2.1591 ns/op
OverheadActual  11: 134217728 op, 289763284.00 ns, 2.1589 ns/op
OverheadActual  12: 134217728 op, 289834872.00 ns, 2.1594 ns/op
OverheadActual  13: 134217728 op, 289722351.00 ns, 2.1586 ns/op
OverheadActual  14: 134217728 op, 289840388.00 ns, 2.1595 ns/op
OverheadActual  15: 134217728 op, 289882525.00 ns, 2.1598 ns/op

WorkloadWarmup   1: 134217728 op, 673234266.00 ns, 5.0160 ns/op
WorkloadWarmup   2: 134217728 op, 670643065.00 ns, 4.9967 ns/op
WorkloadWarmup   3: 134217728 op, 670474832.00 ns, 4.9954 ns/op
WorkloadWarmup   4: 134217728 op, 670513412.00 ns, 4.9957 ns/op
WorkloadWarmup   5: 134217728 op, 671278267.00 ns, 5.0014 ns/op
WorkloadWarmup   6: 134217728 op, 670710105.00 ns, 4.9972 ns/op
WorkloadWarmup   7: 134217728 op, 672312644.00 ns, 5.0091 ns/op
WorkloadWarmup   8: 134217728 op, 672482500.00 ns, 5.0104 ns/op
WorkloadWarmup   9: 134217728 op, 682013685.00 ns, 5.0814 ns/op
WorkloadWarmup  10: 134217728 op, 670334047.00 ns, 4.9944 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 671596499.00 ns, 5.0038 ns/op
WorkloadActual   2: 134217728 op, 671462044.00 ns, 5.0028 ns/op
WorkloadActual   3: 134217728 op, 670836226.00 ns, 4.9981 ns/op
WorkloadActual   4: 134217728 op, 672337111.00 ns, 5.0093 ns/op
WorkloadActual   5: 134217728 op, 670558768.00 ns, 4.9961 ns/op
WorkloadActual   6: 134217728 op, 670631318.00 ns, 4.9966 ns/op
WorkloadActual   7: 134217728 op, 670983519.00 ns, 4.9992 ns/op
WorkloadActual   8: 134217728 op, 670953110.00 ns, 4.9990 ns/op
WorkloadActual   9: 134217728 op, 670825109.00 ns, 4.9980 ns/op
WorkloadActual  10: 134217728 op, 670607057.00 ns, 4.9964 ns/op
WorkloadActual  11: 134217728 op, 670850177.00 ns, 4.9982 ns/op
WorkloadActual  12: 134217728 op, 670447358.00 ns, 4.9952 ns/op
WorkloadActual  13: 134217728 op, 670392030.00 ns, 4.9948 ns/op
WorkloadActual  14: 134217728 op, 670680052.00 ns, 4.9970 ns/op
WorkloadActual  15: 134217728 op, 670889977.00 ns, 4.9985 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 381666464.00 ns, 2.8436 ns/op
WorkloadResult   2: 134217728 op, 381040646.00 ns, 2.8390 ns/op
WorkloadResult   3: 134217728 op, 380763188.00 ns, 2.8369 ns/op
WorkloadResult   4: 134217728 op, 380835738.00 ns, 2.8374 ns/op
WorkloadResult   5: 134217728 op, 381187939.00 ns, 2.8401 ns/op
WorkloadResult   6: 134217728 op, 381157530.00 ns, 2.8398 ns/op
WorkloadResult   7: 134217728 op, 381029529.00 ns, 2.8389 ns/op
WorkloadResult   8: 134217728 op, 380811477.00 ns, 2.8373 ns/op
WorkloadResult   9: 134217728 op, 381054597.00 ns, 2.8391 ns/op
WorkloadResult  10: 134217728 op, 380651778.00 ns, 2.8361 ns/op
WorkloadResult  11: 134217728 op, 380596450.00 ns, 2.8357 ns/op
WorkloadResult  12: 134217728 op, 380884472.00 ns, 2.8378 ns/op
WorkloadResult  13: 134217728 op, 381094397.00 ns, 2.8394 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3089 has exited with code 0.

Mean = 2.839 ns, StdErr = 0.000 ns (0.02%), N = 25, StdDev = 0.002 ns
Min = 2.832 ns, Q1 = 2.837 ns, Median = 2.839 ns, Q3 = 2.840 ns, Max = 2.844 ns
IQR = 0.003 ns, LowerFence = 2.834 ns, UpperFence = 2.844 ns
ConfidenceInterval = [2.837 ns; 2.841 ns] (CI 99.9%), Margin = 0.002 ns (0.06% of Mean)
Skewness = -0.27, Kurtosis = 3.3, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 19:52 (0h 1m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224333.00 ns, 224.3330 us/op
WorkloadJitting  1: 1 op, 4258399.00 ns, 4.2584 ms/op

OverheadJitting  2: 16 op, 494640.00 ns, 30.9150 us/op
WorkloadJitting  2: 16 op, 599963.00 ns, 37.4977 us/op

WorkloadPilot    1: 16 op, 64136.00 ns, 4.0085 us/op
WorkloadPilot    2: 32 op, 99708.00 ns, 3.1159 us/op
WorkloadPilot    3: 64 op, 201404.00 ns, 3.1469 us/op
WorkloadPilot    4: 128 op, 366591.00 ns, 2.8640 us/op
WorkloadPilot    5: 256 op, 671743.00 ns, 2.6240 us/op
WorkloadPilot    6: 512 op, 1265739.00 ns, 2.4721 us/op
WorkloadPilot    7: 1024 op, 2529583.00 ns, 2.4703 us/op
WorkloadPilot    8: 2048 op, 5024752.00 ns, 2.4535 us/op
WorkloadPilot    9: 4096 op, 10308878.00 ns, 2.5168 us/op
WorkloadPilot   10: 8192 op, 20652476.00 ns, 2.5211 us/op
WorkloadPilot   11: 16384 op, 39472742.00 ns, 2.4092 us/op
WorkloadPilot   12: 32768 op, 80046913.00 ns, 2.4428 us/op
WorkloadPilot   13: 65536 op, 149669129.00 ns, 2.2838 us/op
WorkloadPilot   14: 131072 op, 295331363.00 ns, 2.2532 us/op
WorkloadPilot   15: 262144 op, 592419787.00 ns, 2.2599 us/op

OverheadWarmup   1: 262144 op, 1119725.00 ns, 4.2714 ns/op
OverheadWarmup   2: 262144 op, 1136168.00 ns, 4.3341 ns/op
OverheadWarmup   3: 262144 op, 1160384.00 ns, 4.4265 ns/op
OverheadWarmup   4: 262144 op, 1136109.00 ns, 4.3339 ns/op
OverheadWarmup   5: 262144 op, 1140212.00 ns, 4.3496 ns/op
