// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 1.97 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 43.16 sec and exited with 0
// ***** Done, took 00:00:45 (45.23 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

IQR = 0.025 ns, LowerFence = 2.271 ns, UpperFence = 2.370 ns
ConfidenceInterval = [1.856 ns; 2.782 ns] (CI 99.9%), Margin = 0.463 ns (19.98% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-22 15:47 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 182456.00 ns, 182.4560 us/op
WorkloadJitting  1: 1 op, 3711530.00 ns, 3.7115 ms/op

OverheadJitting  2: 16 op, 377223.00 ns, 23.5764 us/op
WorkloadJitting  2: 16 op, 502057.00 ns, 31.3786 us/op

WorkloadPilot    1: 16 op, 53070.00 ns, 3.3169 us/op
WorkloadPilot    2: 32 op, 76984.00 ns, 2.4058 us/op
WorkloadPilot    3: 64 op, 128843.00 ns, 2.0132 us/op
WorkloadPilot    4: 128 op, 248900.00 ns, 1.9445 us/op
WorkloadPilot    5: 256 op, 464732.00 ns, 1.8154 us/op
WorkloadPilot    6: 512 op, 846224.00 ns, 1.6528 us/op
WorkloadPilot    7: 1024 op, 1693626.00 ns, 1.6539 us/op
WorkloadPilot    8: 2048 op, 3603834.00 ns, 1.7597 us/op
WorkloadPilot    9: 4096 op, 6795420.00 ns, 1.6590 us/op
WorkloadPilot   10: 8192 op, 13742777.00 ns, 1.6776 us/op
WorkloadPilot   11: 16384 op, 27267904.00 ns, 1.6643 us/op
WorkloadPilot   12: 32768 op, 54738514.00 ns, 1.6705 us/op
WorkloadPilot   13: 65536 op, 102259227.00 ns, 1.5604 us/op
WorkloadPilot   14: 131072 op, 198596856.00 ns, 1.5152 us/op
WorkloadPilot   15: 262144 op, 373476127.00 ns, 1.4247 us/op
WorkloadPilot   16: 524288 op, 744118954.00 ns, 1.4193 us/op

OverheadWarmup   1: 524288 op, 1430977.00 ns, 2.7294 ns/op
OverheadWarmup   2: 524288 op, 1450486.00 ns, 2.7666 ns/op
OverheadWarmup   3: 524288 op, 1443699.00 ns, 2.7536 ns/op
OverheadWarmup   4: 524288 op, 1321522.00 ns, 2.5206 ns/op
OverheadWarmup   5: 524288 op, 1321648.00 ns, 2.5208 ns/op
OverheadWarmup   6: 524288 op, 1224514.00 ns, 2.3356 ns/op

OverheadActual   1: 524288 op, 1225785.00 ns, 2.3380 ns/op
OverheadActual   2: 524288 op, 1234973.00 ns, 2.3555 ns/op
OverheadActual   3: 524288 op, 1243935.00 ns, 2.3726 ns/op
OverheadActual   4: 524288 op, 1230004.00 ns, 2.3460 ns/op
OverheadActual   5: 524288 op, 1249359.00 ns, 2.3830 ns/op
OverheadActual   6: 524288 op, 1229135.00 ns, 2.3444 ns/op
OverheadActual   7: 524288 op, 1224112.00 ns, 2.3348 ns/op
OverheadActual   8: 524288 op, 1319734.00 ns, 2.5172 ns/op
OverheadActual   9: 524288 op, 1228604.00 ns, 2.3434 ns/op
OverheadActual  10: 524288 op, 1267132.00 ns, 2.4169 ns/op
OverheadActual  11: 524288 op, 1250288.00 ns, 2.3847 ns/op
OverheadActual  12: 524288 op, 1244139.00 ns, 2.3730 ns/op
OverheadActual  13: 524288 op, 1237242.00 ns, 2.3599 ns/op
OverheadActual  14: 524288 op, 1239214.00 ns, 2.3636 ns/op
OverheadActual  15: 524288 op, 1235816.00 ns, 2.3571 ns/op

WorkloadWarmup   1: 524288 op, 745604409.00 ns, 1.4221 us/op
WorkloadWarmup   2: 524288 op, 748996756.00 ns, 1.4286 us/op
WorkloadWarmup   3: 524288 op, 751370777.00 ns, 1.4331 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 748361090.00 ns, 1.4274 us/op
WorkloadActual   2: 524288 op, 757024020.00 ns, 1.4439 us/op
WorkloadActual   3: 524288 op, 745129103.00 ns, 1.4212 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 747123848.00 ns, 1.4250 us/op
WorkloadResult   2: 524288 op, 755786778.00 ns, 1.4415 us/op
WorkloadResult   3: 524288 op, 743891861.00 ns, 1.4189 us/op
// GC:  4 0 0 390070272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3144 has exited with code 0.

Mean = 1.428 μs, StdErr = 0.007 μs (0.47%), N = 3, StdDev = 0.012 μs
Min = 1.419 μs, Q1 = 1.422 μs, Median = 1.425 μs, Q3 = 1.433 μs, Max = 1.442 μs
IQR = 0.011 μs, LowerFence = 1.405 μs, UpperFence = 1.450 μs
ConfidenceInterval = [1.214 μs; 1.643 μs] (CI 99.9%), Margin = 0.214 μs (14.98% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-22 15:47 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 190136.00 ns, 190.1360 us/op
WorkloadJitting  1: 1 op, 351005.00 ns, 351.0050 us/op

OverheadJitting  2: 16 op, 311736.00 ns, 19.4835 us/op
WorkloadJitting  2: 16 op, 372620.00 ns, 23.2888 us/op

WorkloadPilot    1: 16 op, 42070.00 ns, 2.6294 us/op
WorkloadPilot    2: 32 op, 44438.00 ns, 1.3887 us/op
WorkloadPilot    3: 64 op, 57875.00 ns, 904.2969 ns/op
WorkloadPilot    4: 128 op, 103446.00 ns, 808.1719 ns/op
WorkloadPilot    5: 256 op, 185577.00 ns, 724.9102 ns/op
WorkloadPilot    6: 512 op, 365783.00 ns, 714.4199 ns/op
WorkloadPilot    7: 1024 op, 708419.00 ns, 691.8154 ns/op
WorkloadPilot    8: 2048 op, 1286473.00 ns, 628.1606 ns/op
WorkloadPilot    9: 4096 op, 2837854.00 ns, 692.8354 ns/op
WorkloadPilot   10: 8192 op, 5264362.00 ns, 642.6223 ns/op
WorkloadPilot   11: 16384 op, 10637203.00 ns, 649.2433 ns/op
WorkloadPilot   12: 32768 op, 20866873.00 ns, 636.8064 ns/op
WorkloadPilot   13: 65536 op, 41567350.00 ns, 634.2674 ns/op
WorkloadPilot   14: 131072 op, 79568797.00 ns, 607.0617 ns/op
WorkloadPilot   15: 262144 op, 160073850.00 ns, 610.6333 ns/op
WorkloadPilot   16: 524288 op, 295601009.00 ns, 563.8142 ns/op
WorkloadPilot   17: 1048576 op, 580836974.00 ns, 553.9293 ns/op

OverheadWarmup   1: 1048576 op, 2514712.00 ns, 2.3982 ns/op
OverheadWarmup   2: 1048576 op, 2475867.00 ns, 2.3612 ns/op
OverheadWarmup   3: 1048576 op, 2523625.00 ns, 2.4067 ns/op
OverheadWarmup   4: 1048576 op, 2574483.00 ns, 2.4552 ns/op
OverheadWarmup   5: 1048576 op, 2535163.00 ns, 2.4177 ns/op
OverheadWarmup   6: 1048576 op, 2538982.00 ns, 2.4214 ns/op
OverheadWarmup   7: 1048576 op, 2534171.00 ns, 2.4168 ns/op

OverheadActual   1: 1048576 op, 2550716.00 ns, 2.4326 ns/op
OverheadActual   2: 1048576 op, 2523353.00 ns, 2.4065 ns/op
OverheadActual   3: 1048576 op, 2516574.00 ns, 2.4000 ns/op
OverheadActual   4: 1048576 op, 2531032.00 ns, 2.4138 ns/op
OverheadActual   5: 1048576 op, 2538615.00 ns, 2.4210 ns/op
OverheadActual   6: 1048576 op, 2523094.00 ns, 2.4062 ns/op
OverheadActual   7: 1048576 op, 2529502.00 ns, 2.4123 ns/op
OverheadActual   8: 1048576 op, 2544022.00 ns, 2.4262 ns/op
OverheadActual   9: 1048576 op, 2523367.00 ns, 2.4065 ns/op
OverheadActual  10: 1048576 op, 2529121.00 ns, 2.4120 ns/op
OverheadActual  11: 1048576 op, 2516854.00 ns, 2.4003 ns/op
OverheadActual  12: 1048576 op, 2541227.00 ns, 2.4235 ns/op
OverheadActual  13: 1048576 op, 2520487.00 ns, 2.4037 ns/op
OverheadActual  14: 1048576 op, 2513135.00 ns, 2.3967 ns/op
OverheadActual  15: 1048576 op, 2512727.00 ns, 2.3963 ns/op

WorkloadWarmup   1: 1048576 op, 591628618.00 ns, 564.2210 ns/op
WorkloadWarmup   2: 1048576 op, 584407179.00 ns, 557.3341 ns/op
WorkloadWarmup   3: 1048576 op, 630668467.00 ns, 601.4523 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 601638280.00 ns, 573.7670 ns/op
WorkloadActual   2: 1048576 op, 588232169.00 ns, 560.9819 ns/op
WorkloadActual   3: 1048576 op, 613267289.00 ns, 584.8573 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 599114913.00 ns, 571.3605 ns/op
WorkloadResult   2: 1048576 op, 585708802.00 ns, 558.5754 ns/op
WorkloadResult   3: 1048576 op, 610743922.00 ns, 582.4508 ns/op
// GC:  3 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3153 has exited with code 0.

Mean = 570.796 ns, StdErr = 6.898 ns (1.21%), N = 3, StdDev = 11.948 ns
Min = 558.575 ns, Q1 = 564.968 ns, Median = 571.361 ns, Q3 = 576.906 ns, Max = 582.451 ns
IQR = 11.938 ns, LowerFence = 547.061 ns, UpperFence = 594.812 ns
ConfidenceInterval = [352.825 ns; 788.766 ns] (CI 99.9%), Margin = 217.970 ns (38.19% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:47 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.319 ns, StdErr = 0.015 ns (0.63%), N = 3, StdDev = 0.025 ns
Min = 2.291 ns, Q1 = 2.308 ns, Median = 2.326 ns, Q3 = 2.333 ns, Max = 2.340 ns
IQR = 0.025 ns, LowerFence = 2.271 ns, UpperFence = 2.370 ns
ConfidenceInterval = [1.856 ns; 2.782 ns] (CI 99.9%), Margin = 0.463 ns (19.98% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.268 ns ; 2.363 ns) | @@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
