// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 57.16 sec and exited with 0
// ***** Done, took 00:00:59 (60 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Benchmark Process 3101 has exited with code 0.

Mean = 3.521 ns, StdErr = 0.016 ns (0.44%), N = 3, StdDev = 0.027 ns
Min = 3.500 ns, Q1 = 3.506 ns, Median = 3.511 ns, Q3 = 3.531 ns, Max = 3.551 ns
IQR = 0.026 ns, LowerFence = 3.467 ns, UpperFence = 3.570 ns
ConfidenceInterval = [3.028 ns; 4.014 ns] (CI 99.9%), Margin = 0.493 ns (14.01% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-23 21:43 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 292122.00 ns, 292.1220 us/op
WorkloadJitting  1: 1 op, 4514123.00 ns, 4.5141 ms/op

OverheadJitting  2: 16 op, 478114.00 ns, 29.8821 us/op
WorkloadJitting  2: 16 op, 614120.00 ns, 38.3825 us/op

WorkloadPilot    1: 16 op, 61273.00 ns, 3.8296 us/op
WorkloadPilot    2: 32 op, 101163.00 ns, 3.1613 us/op
WorkloadPilot    3: 64 op, 169517.00 ns, 2.6487 us/op
WorkloadPilot    4: 128 op, 332243.00 ns, 2.5956 us/op
WorkloadPilot    5: 256 op, 659068.00 ns, 2.5745 us/op
WorkloadPilot    6: 512 op, 1143080.00 ns, 2.2326 us/op
WorkloadPilot    7: 1024 op, 2307633.00 ns, 2.2535 us/op
WorkloadPilot    8: 2048 op, 4835289.00 ns, 2.3610 us/op
WorkloadPilot    9: 4096 op, 9637567.00 ns, 2.3529 us/op
WorkloadPilot   10: 8192 op, 19025316.00 ns, 2.3224 us/op
WorkloadPilot   11: 16384 op, 37506890.00 ns, 2.2892 us/op
WorkloadPilot   12: 32768 op, 67043777.00 ns, 2.0460 us/op
WorkloadPilot   13: 65536 op, 129932414.00 ns, 1.9826 us/op
WorkloadPilot   14: 131072 op, 251993323.00 ns, 1.9226 us/op
WorkloadPilot   15: 262144 op, 503591236.00 ns, 1.9210 us/op

OverheadWarmup   1: 262144 op, 983598.00 ns, 3.7521 ns/op
OverheadWarmup   2: 262144 op, 983067.00 ns, 3.7501 ns/op
OverheadWarmup   3: 262144 op, 981556.00 ns, 3.7443 ns/op
OverheadWarmup   4: 262144 op, 972652.00 ns, 3.7104 ns/op
OverheadWarmup   5: 262144 op, 982878.00 ns, 3.7494 ns/op
OverheadWarmup   6: 262144 op, 978421.00 ns, 3.7324 ns/op
OverheadWarmup   7: 262144 op, 1015698.00 ns, 3.8746 ns/op
OverheadWarmup   8: 262144 op, 972622.00 ns, 3.7103 ns/op

OverheadActual   1: 262144 op, 881975.00 ns, 3.3645 ns/op
OverheadActual   2: 262144 op, 868084.00 ns, 3.3115 ns/op
OverheadActual   3: 262144 op, 885510.00 ns, 3.3780 ns/op
OverheadActual   4: 262144 op, 888845.00 ns, 3.3907 ns/op
OverheadActual   5: 262144 op, 883027.00 ns, 3.3685 ns/op
OverheadActual   6: 262144 op, 882496.00 ns, 3.3665 ns/op
OverheadActual   7: 262144 op, 868034.00 ns, 3.3113 ns/op
OverheadActual   8: 262144 op, 1065242.00 ns, 4.0636 ns/op
OverheadActual   9: 262144 op, 980554.00 ns, 3.7405 ns/op
OverheadActual  10: 262144 op, 972673.00 ns, 3.7105 ns/op
OverheadActual  11: 262144 op, 983098.00 ns, 3.7502 ns/op
OverheadActual  12: 262144 op, 978551.00 ns, 3.7329 ns/op
OverheadActual  13: 262144 op, 888214.00 ns, 3.3883 ns/op
OverheadActual  14: 262144 op, 1069699.00 ns, 4.0806 ns/op
OverheadActual  15: 262144 op, 889186.00 ns, 3.3920 ns/op
OverheadActual  16: 262144 op, 982747.00 ns, 3.7489 ns/op
OverheadActual  17: 262144 op, 889356.00 ns, 3.3926 ns/op
OverheadActual  18: 262144 op, 890989.00 ns, 3.3989 ns/op
OverheadActual  19: 262144 op, 974735.00 ns, 3.7183 ns/op
OverheadActual  20: 262144 op, 880552.00 ns, 3.3590 ns/op

WorkloadWarmup   1: 262144 op, 513683692.00 ns, 1.9595 us/op
WorkloadWarmup   2: 262144 op, 513330057.00 ns, 1.9582 us/op
WorkloadWarmup   3: 262144 op, 507312339.00 ns, 1.9352 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 507889152.00 ns, 1.9374 us/op
WorkloadActual   2: 262144 op, 502651003.00 ns, 1.9175 us/op
WorkloadActual   3: 262144 op, 504085562.00 ns, 1.9229 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 506999881.00 ns, 1.9341 us/op
WorkloadResult   2: 262144 op, 501761732.00 ns, 1.9141 us/op
WorkloadResult   3: 262144 op, 503196291.00 ns, 1.9195 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3111 has exited with code 0.

Mean = 1.923 μs, StdErr = 0.006 μs (0.31%), N = 3, StdDev = 0.010 μs
Min = 1.914 μs, Q1 = 1.917 μs, Median = 1.920 μs, Q3 = 1.927 μs, Max = 1.934 μs
IQR = 0.010 μs, LowerFence = 1.902 μs, UpperFence = 1.942 μs
ConfidenceInterval = [1.734 μs; 2.111 μs] (CI 99.9%), Margin = 0.188 μs (9.80% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-23 21:43 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 231901.00 ns, 231.9010 us/op
WorkloadJitting  1: 1 op, 380324.00 ns, 380.3240 us/op

OverheadJitting  2: 16 op, 437301.00 ns, 27.3313 us/op
WorkloadJitting  2: 16 op, 471256.00 ns, 29.4535 us/op

WorkloadPilot    1: 16 op, 38132.00 ns, 2.3833 us/op
WorkloadPilot    2: 32 op, 49972.00 ns, 1.5616 us/op
WorkloadPilot    3: 64 op, 107966.00 ns, 1.6870 us/op
WorkloadPilot    4: 128 op, 144655.00 ns, 1.1301 us/op
WorkloadPilot    5: 256 op, 283781.00 ns, 1.1085 us/op
WorkloadPilot    6: 512 op, 550925.00 ns, 1.0760 us/op
WorkloadPilot    7: 1024 op, 1119410.00 ns, 1.0932 us/op
WorkloadPilot    8: 2048 op, 2030491.00 ns, 991.4507 ns/op
WorkloadPilot    9: 4096 op, 4308855.00 ns, 1.0520 us/op
WorkloadPilot   10: 8192 op, 8353081.00 ns, 1.0197 us/op
WorkloadPilot   11: 16384 op, 16776555.00 ns, 1.0240 us/op
WorkloadPilot   12: 32768 op, 33431281.00 ns, 1.0202 us/op
WorkloadPilot   13: 65536 op, 66656758.00 ns, 1.0171 us/op
WorkloadPilot   14: 131072 op, 119339768.00 ns, 910.4902 ns/op
WorkloadPilot   15: 262144 op, 231107345.00 ns, 881.6046 ns/op
WorkloadPilot   16: 524288 op, 461595855.00 ns, 880.4242 ns/op
WorkloadPilot   17: 1048576 op, 926349581.00 ns, 883.4358 ns/op

OverheadWarmup   1: 1048576 op, 4292706.00 ns, 4.0938 ns/op
OverheadWarmup   2: 1048576 op, 3526458.00 ns, 3.3631 ns/op
OverheadWarmup   3: 1048576 op, 3522272.00 ns, 3.3591 ns/op
OverheadWarmup   4: 1048576 op, 3514861.00 ns, 3.3520 ns/op
OverheadWarmup   5: 1048576 op, 3520339.00 ns, 3.3573 ns/op
OverheadWarmup   6: 1048576 op, 3527279.00 ns, 3.3639 ns/op
OverheadWarmup   7: 1048576 op, 3517254.00 ns, 3.3543 ns/op
OverheadWarmup   8: 1048576 op, 3513889.00 ns, 3.3511 ns/op
OverheadWarmup   9: 1048576 op, 4253838.00 ns, 4.0568 ns/op
OverheadWarmup  10: 1048576 op, 4262891.00 ns, 4.0654 ns/op

OverheadActual   1: 1048576 op, 3538376.00 ns, 3.3745 ns/op
OverheadActual   2: 1048576 op, 3527861.00 ns, 3.3644 ns/op
OverheadActual   3: 1048576 op, 3520319.00 ns, 3.3572 ns/op
OverheadActual   4: 1048576 op, 3505406.00 ns, 3.3430 ns/op
OverheadActual   5: 1048576 op, 3517735.00 ns, 3.3548 ns/op
OverheadActual   6: 1048576 op, 3513759.00 ns, 3.3510 ns/op
OverheadActual   7: 1048576 op, 4323923.00 ns, 4.1236 ns/op
OverheadActual   8: 1048576 op, 3508532.00 ns, 3.3460 ns/op
OverheadActual   9: 1048576 op, 3511375.00 ns, 3.3487 ns/op
OverheadActual  10: 1048576 op, 4251925.00 ns, 4.0550 ns/op
OverheadActual  11: 1048576 op, 4257884.00 ns, 4.0606 ns/op
OverheadActual  12: 1048576 op, 4247808.00 ns, 4.0510 ns/op
OverheadActual  13: 1048576 op, 4251304.00 ns, 4.0544 ns/op
OverheadActual  14: 1048576 op, 4257753.00 ns, 4.0605 ns/op
OverheadActual  15: 1048576 op, 3520619.00 ns, 3.3575 ns/op
OverheadActual  16: 1048576 op, 4251925.00 ns, 4.0550 ns/op
OverheadActual  17: 1048576 op, 4247187.00 ns, 4.0504 ns/op
OverheadActual  18: 1048576 op, 3523634.00 ns, 3.3604 ns/op
OverheadActual  19: 1048576 op, 4244914.00 ns, 4.0483 ns/op
OverheadActual  20: 1048576 op, 3524586.00 ns, 3.3613 ns/op

WorkloadWarmup   1: 1048576 op, 939917762.00 ns, 896.3754 ns/op
WorkloadWarmup   2: 1048576 op, 932615509.00 ns, 889.4115 ns/op
WorkloadWarmup   3: 1048576 op, 926342631.00 ns, 883.4292 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 927521612.00 ns, 884.5535 ns/op
WorkloadActual   2: 1048576 op, 924289829.00 ns, 881.4715 ns/op
WorkloadActual   3: 1048576 op, 926184031.00 ns, 883.2779 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 923988493.50 ns, 881.1841 ns/op
WorkloadResult   2: 1048576 op, 920756710.50 ns, 878.1020 ns/op
WorkloadResult   3: 1048576 op, 922650912.50 ns, 879.9085 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3117 has exited with code 0.

Mean = 879.732 ns, StdErr = 0.894 ns (0.10%), N = 3, StdDev = 1.549 ns
Min = 878.102 ns, Q1 = 879.005 ns, Median = 879.908 ns, Q3 = 880.546 ns, Max = 881.184 ns
IQR = 1.541 ns, LowerFence = 876.694 ns, UpperFence = 882.858 ns
ConfidenceInterval = [851.479 ns; 907.984 ns] (CI 99.9%), Margin = 28.253 ns (3.21% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:43 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.521 ns, StdErr = 0.016 ns (0.44%), N = 3, StdDev = 0.027 ns
Min = 3.500 ns, Q1 = 3.506 ns, Median = 3.511 ns, Q3 = 3.531 ns, Max = 3.551 ns
IQR = 0.026 ns, LowerFence = 3.467 ns, UpperFence = 3.570 ns
ConfidenceInterval = [3.028 ns; 4.014 ns] (CI 99.9%), Margin = 0.493 ns (14.01% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
