// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 45.35 sec and exited with 0
// ***** Done, took 00:00:47 (47.56 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 134217728 op, 359889290.00 ns, 2.6814 ns/op
WorkloadResult   3: 134217728 op, 359478859.00 ns, 2.6783 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3174 has exited with code 0.

Mean = 2.688 ns, StdErr = 0.008 ns (0.29%), N = 3, StdDev = 0.014 ns
Min = 2.678 ns, Q1 = 2.680 ns, Median = 2.681 ns, Q3 = 2.692 ns, Max = 2.703 ns
IQR = 0.013 ns, LowerFence = 2.661 ns, UpperFence = 2.711 ns
ConfidenceInterval = [2.439 ns; 2.937 ns] (CI 99.9%), Margin = 0.249 ns (9.26% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-24 8:59 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 210118.00 ns, 210.1180 us/op
WorkloadJitting  1: 1 op, 3652525.00 ns, 3.6525 ms/op

OverheadJitting  2: 16 op, 373698.00 ns, 23.3561 us/op
WorkloadJitting  2: 16 op, 462548.00 ns, 28.9093 us/op

WorkloadPilot    1: 16 op, 52708.00 ns, 3.2943 us/op
WorkloadPilot    2: 32 op, 83843.00 ns, 2.6201 us/op
WorkloadPilot    3: 64 op, 144402.00 ns, 2.2563 us/op
WorkloadPilot    4: 128 op, 259680.00 ns, 2.0288 us/op
WorkloadPilot    5: 256 op, 497099.00 ns, 1.9418 us/op
WorkloadPilot    6: 512 op, 926739.00 ns, 1.8100 us/op
WorkloadPilot    7: 1024 op, 1803865.00 ns, 1.7616 us/op
WorkloadPilot    8: 2048 op, 3777438.00 ns, 1.8445 us/op
WorkloadPilot    9: 4096 op, 7562337.00 ns, 1.8463 us/op
WorkloadPilot   10: 8192 op, 14936360.00 ns, 1.8233 us/op
WorkloadPilot   11: 16384 op, 29396230.00 ns, 1.7942 us/op
WorkloadPilot   12: 32768 op, 53035841.00 ns, 1.6185 us/op
WorkloadPilot   13: 65536 op, 100404152.00 ns, 1.5320 us/op
WorkloadPilot   14: 131072 op, 196559545.00 ns, 1.4996 us/op
WorkloadPilot   15: 262144 op, 397942561.00 ns, 1.5180 us/op
WorkloadPilot   16: 524288 op, 784516598.00 ns, 1.4963 us/op

OverheadWarmup   1: 524288 op, 1520379.00 ns, 2.8999 ns/op
OverheadWarmup   2: 524288 op, 1535451.00 ns, 2.9286 ns/op
OverheadWarmup   3: 524288 op, 1533128.00 ns, 2.9242 ns/op
OverheadWarmup   4: 524288 op, 1539307.00 ns, 2.9360 ns/op
OverheadWarmup   5: 524288 op, 1522022.00 ns, 2.9030 ns/op

OverheadActual   1: 524288 op, 1521611.00 ns, 2.9022 ns/op
OverheadActual   2: 524288 op, 1515923.00 ns, 2.8914 ns/op
OverheadActual   3: 524288 op, 1522112.00 ns, 2.9032 ns/op
OverheadActual   4: 524288 op, 1523694.00 ns, 2.9062 ns/op
OverheadActual   5: 524288 op, 1515292.00 ns, 2.8902 ns/op
OverheadActual   6: 524288 op, 1526539.00 ns, 2.9116 ns/op
OverheadActual   7: 524288 op, 1523735.00 ns, 2.9063 ns/op
OverheadActual   8: 524288 op, 1521741.00 ns, 2.9025 ns/op
OverheadActual   9: 524288 op, 1535051.00 ns, 2.9279 ns/op
OverheadActual  10: 524288 op, 1532337.00 ns, 2.9227 ns/op
OverheadActual  11: 524288 op, 1533618.00 ns, 2.9251 ns/op
OverheadActual  12: 524288 op, 1532557.00 ns, 2.9231 ns/op
OverheadActual  13: 524288 op, 1531616.00 ns, 2.9213 ns/op
OverheadActual  14: 524288 op, 1530614.00 ns, 2.9194 ns/op
OverheadActual  15: 524288 op, 1532036.00 ns, 2.9221 ns/op

WorkloadWarmup   1: 524288 op, 790200110.00 ns, 1.5072 us/op
WorkloadWarmup   2: 524288 op, 783793045.00 ns, 1.4950 us/op
WorkloadWarmup   3: 524288 op, 791030727.00 ns, 1.5088 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 793708323.00 ns, 1.5139 us/op
WorkloadActual   2: 524288 op, 785923955.00 ns, 1.4990 us/op
WorkloadActual   3: 524288 op, 788117255.00 ns, 1.5032 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 792181784.00 ns, 1.5110 us/op
WorkloadResult   2: 524288 op, 784397416.00 ns, 1.4961 us/op
WorkloadResult   3: 524288 op, 786590716.00 ns, 1.5003 us/op
// GC:  23 0 0 390070272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3183 has exited with code 0.

Mean = 1.502 μs, StdErr = 0.004 μs (0.29%), N = 3, StdDev = 0.008 μs
Min = 1.496 μs, Q1 = 1.498 μs, Median = 1.500 μs, Q3 = 1.506 μs, Max = 1.511 μs
IQR = 0.007 μs, LowerFence = 1.487 μs, UpperFence = 1.517 μs
ConfidenceInterval = [1.363 μs; 1.642 μs] (CI 99.9%), Margin = 0.140 μs (9.30% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-24 8:59 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 174956.00 ns, 174.9560 us/op
WorkloadJitting  1: 1 op, 289305.00 ns, 289.3050 us/op

OverheadJitting  2: 16 op, 320029.00 ns, 20.0018 us/op
WorkloadJitting  2: 16 op, 351786.00 ns, 21.9866 us/op

WorkloadPilot    1: 16 op, 30995.00 ns, 1.9372 us/op
WorkloadPilot    2: 32 op, 38677.00 ns, 1.2087 us/op
WorkloadPilot    3: 64 op, 62622.00 ns, 978.4688 ns/op
WorkloadPilot    4: 128 op, 114538.00 ns, 894.8281 ns/op
WorkloadPilot    5: 256 op, 214424.00 ns, 837.5938 ns/op
WorkloadPilot    6: 512 op, 422400.00 ns, 825.0000 ns/op
WorkloadPilot    7: 1024 op, 845089.00 ns, 825.2822 ns/op
WorkloadPilot    8: 2048 op, 1537144.00 ns, 750.5586 ns/op
WorkloadPilot    9: 4096 op, 3354418.00 ns, 818.9497 ns/op
WorkloadPilot   10: 8192 op, 6392153.00 ns, 780.2921 ns/op
WorkloadPilot   11: 16384 op, 12951090.00 ns, 790.4718 ns/op
WorkloadPilot   12: 32768 op, 25333235.00 ns, 773.1090 ns/op
WorkloadPilot   13: 65536 op, 50642775.00 ns, 772.7474 ns/op
WorkloadPilot   14: 131072 op, 87728242.00 ns, 669.3134 ns/op
WorkloadPilot   15: 262144 op, 177577052.00 ns, 677.4027 ns/op
WorkloadPilot   16: 524288 op, 350000127.00 ns, 667.5723 ns/op
WorkloadPilot   17: 1048576 op, 703264270.00 ns, 670.6851 ns/op

OverheadWarmup   1: 1048576 op, 2743292.00 ns, 2.6162 ns/op
OverheadWarmup   2: 1048576 op, 3334359.00 ns, 3.1799 ns/op
OverheadWarmup   3: 1048576 op, 3057353.00 ns, 2.9157 ns/op
OverheadWarmup   4: 1048576 op, 3039336.00 ns, 2.8985 ns/op
OverheadWarmup   5: 1048576 op, 3045575.00 ns, 2.9045 ns/op
OverheadWarmup   6: 1048576 op, 3031215.00 ns, 2.8908 ns/op

OverheadActual   1: 1048576 op, 3039627.00 ns, 2.8988 ns/op
OverheadActual   2: 1048576 op, 3044955.00 ns, 2.9039 ns/op
OverheadActual   3: 1048576 op, 3027759.00 ns, 2.8875 ns/op
OverheadActual   4: 1048576 op, 3027028.00 ns, 2.8868 ns/op
OverheadActual   5: 1048576 op, 3042992.00 ns, 2.9020 ns/op
OverheadActual   6: 1048576 op, 3031425.00 ns, 2.8910 ns/op
OverheadActual   7: 1048576 op, 3047218.00 ns, 2.9061 ns/op
OverheadActual   8: 1048576 op, 3055120.00 ns, 2.9136 ns/op
OverheadActual   9: 1048576 op, 3029061.00 ns, 2.8887 ns/op
OverheadActual  10: 1048576 op, 2742191.00 ns, 2.6152 ns/op
OverheadActual  11: 1048576 op, 2732787.00 ns, 2.6062 ns/op
OverheadActual  12: 1048576 op, 3028580.00 ns, 2.8883 ns/op
OverheadActual  13: 1048576 op, 3028891.00 ns, 2.8886 ns/op
OverheadActual  14: 1048576 op, 3036121.00 ns, 2.8955 ns/op
OverheadActual  15: 1048576 op, 3040699.00 ns, 2.8998 ns/op

WorkloadWarmup   1: 1048576 op, 707811160.00 ns, 675.0213 ns/op
WorkloadWarmup   2: 1048576 op, 707335239.00 ns, 674.5675 ns/op
WorkloadWarmup   3: 1048576 op, 712821354.00 ns, 679.7994 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 703242749.00 ns, 670.6645 ns/op
WorkloadActual   2: 1048576 op, 702595461.00 ns, 670.0472 ns/op
WorkloadActual   3: 1048576 op, 701927981.00 ns, 669.4107 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 700211324.00 ns, 667.7736 ns/op
WorkloadResult   2: 1048576 op, 699564036.00 ns, 667.1563 ns/op
WorkloadResult   3: 1048576 op, 698896556.00 ns, 666.5197 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3192 has exited with code 0.

Mean = 667.150 ns, StdErr = 0.362 ns (0.05%), N = 3, StdDev = 0.627 ns
Min = 666.520 ns, Q1 = 666.838 ns, Median = 667.156 ns, Q3 = 667.465 ns, Max = 667.774 ns
IQR = 0.627 ns, LowerFence = 665.898 ns, UpperFence = 668.405 ns
ConfidenceInterval = [655.712 ns; 678.588 ns] (CI 99.9%), Margin = 11.438 ns (1.71% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.688 ns, StdErr = 0.008 ns (0.29%), N = 3, StdDev = 0.014 ns
Min = 2.678 ns, Q1 = 2.680 ns, Median = 2.681 ns, Q3 = 2.692 ns, Max = 2.703 ns
IQR = 0.013 ns, LowerFence = 2.661 ns, UpperFence = 2.711 ns
ConfidenceInterval = [2.439 ns; 2.937 ns] (CI 99.9%), Margin = 0.249 ns (9.26% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.666 ns ; 2.716 ns) | @@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
