// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 58.66 sec and exited with 0
// ***** Done, took 00:01:01 (61.55 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   8: 262144 op, 878670.00 ns, 3.3519 ns/op
OverheadActual   9: 262144 op, 888017.00 ns, 3.3875 ns/op
OverheadActual  10: 262144 op, 888248.00 ns, 3.3884 ns/op
OverheadActual  11: 262144 op, 887897.00 ns, 3.3871 ns/op
OverheadActual  12: 262144 op, 888098.00 ns, 3.3878 ns/op
OverheadActual  13: 262144 op, 888649.00 ns, 3.3899 ns/op
OverheadActual  14: 262144 op, 887887.00 ns, 3.3870 ns/op
OverheadActual  15: 262144 op, 889470.00 ns, 3.3931 ns/op

WorkloadWarmup   1: 262144 op, 551112597.00 ns, 2.1023 us/op
WorkloadWarmup   2: 262144 op, 546642897.00 ns, 2.0853 us/op
WorkloadWarmup   3: 262144 op, 547547105.00 ns, 2.0887 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 545232114.00 ns, 2.0799 us/op
WorkloadActual   2: 262144 op, 544051250.00 ns, 2.0754 us/op
WorkloadActual   3: 262144 op, 545255076.00 ns, 2.0800 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 544344217.00 ns, 2.0765 us/op
WorkloadResult   2: 262144 op, 543163353.00 ns, 2.0720 us/op
WorkloadResult   3: 262144 op, 544367179.00 ns, 2.0766 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3231 has exited with code 0.

Mean = 2.075 μs, StdErr = 0.002 μs (0.07%), N = 3, StdDev = 0.003 μs
Min = 2.072 μs, Q1 = 2.074 μs, Median = 2.077 μs, Q3 = 2.077 μs, Max = 2.077 μs
IQR = 0.002 μs, LowerFence = 2.071 μs, UpperFence = 2.080 μs
ConfidenceInterval = [2.027 μs; 2.123 μs] (CI 99.9%), Margin = 0.048 μs (2.31% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-24 14:15 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 249236.00 ns, 249.2360 us/op
WorkloadJitting  1: 1 op, 411878.00 ns, 411.8780 us/op

OverheadJitting  2: 16 op, 434821.00 ns, 27.1763 us/op
WorkloadJitting  2: 16 op, 428279.00 ns, 26.7674 us/op

WorkloadPilot    1: 16 op, 57247.00 ns, 3.5779 us/op
WorkloadPilot    2: 32 op, 73698.00 ns, 2.3031 us/op
WorkloadPilot    3: 64 op, 101290.00 ns, 1.5827 us/op
WorkloadPilot    4: 128 op, 169026.00 ns, 1.3205 us/op
WorkloadPilot    5: 256 op, 334735.00 ns, 1.3076 us/op
WorkloadPilot    6: 512 op, 609949.00 ns, 1.1913 us/op
WorkloadPilot    7: 1024 op, 1156799.00 ns, 1.1297 us/op
WorkloadPilot    8: 2048 op, 2156034.00 ns, 1.0528 us/op
WorkloadPilot    9: 4096 op, 4463420.00 ns, 1.0897 us/op
WorkloadPilot   10: 8192 op, 8758467.00 ns, 1.0691 us/op
WorkloadPilot   11: 16384 op, 17534986.00 ns, 1.0703 us/op
WorkloadPilot   12: 32768 op, 34484901.00 ns, 1.0524 us/op
WorkloadPilot   13: 65536 op, 68799452.00 ns, 1.0498 us/op
WorkloadPilot   14: 131072 op, 127654947.00 ns, 973.9300 ns/op
WorkloadPilot   15: 262144 op, 248698645.00 ns, 948.7100 ns/op
WorkloadPilot   16: 524288 op, 498298751.00 ns, 950.4294 ns/op
WorkloadPilot   17: 1048576 op, 995842333.00 ns, 949.7093 ns/op

OverheadWarmup   1: 1048576 op, 3441483.00 ns, 3.2821 ns/op
OverheadWarmup   2: 1048576 op, 3454728.00 ns, 3.2947 ns/op
OverheadWarmup   3: 1048576 op, 3451772.00 ns, 3.2919 ns/op
OverheadWarmup   4: 1048576 op, 3455118.00 ns, 3.2951 ns/op
OverheadWarmup   5: 1048576 op, 3448897.00 ns, 3.2891 ns/op

OverheadActual   1: 1048576 op, 3473843.00 ns, 3.3129 ns/op
OverheadActual   2: 1048576 op, 3455530.00 ns, 3.2955 ns/op
OverheadActual   3: 1048576 op, 3442855.00 ns, 3.2834 ns/op
OverheadActual   4: 1048576 op, 3469686.00 ns, 3.3090 ns/op
OverheadActual   5: 1048576 op, 3456551.00 ns, 3.2964 ns/op
OverheadActual   6: 1048576 op, 3460388.00 ns, 3.3001 ns/op
OverheadActual   7: 1048576 op, 3466179.00 ns, 3.3056 ns/op
OverheadActual   8: 1048576 op, 3461320.00 ns, 3.3010 ns/op
OverheadActual   9: 1048576 op, 3465077.00 ns, 3.3046 ns/op
OverheadActual  10: 1048576 op, 3452223.00 ns, 3.2923 ns/op
OverheadActual  11: 1048576 op, 3449678.00 ns, 3.2899 ns/op
OverheadActual  12: 1048576 op, 3465097.00 ns, 3.3046 ns/op
OverheadActual  13: 1048576 op, 3437807.00 ns, 3.2785 ns/op
OverheadActual  14: 1048576 op, 3424040.00 ns, 3.2654 ns/op
OverheadActual  15: 1048576 op, 3449889.00 ns, 3.2901 ns/op

WorkloadWarmup   1: 1048576 op, 999183057.00 ns, 952.8952 ns/op
WorkloadWarmup   2: 1048576 op, 1001625357.00 ns, 955.2244 ns/op
WorkloadWarmup   3: 1048576 op, 996922463.00 ns, 950.7393 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 999071056.00 ns, 952.7884 ns/op
WorkloadActual   2: 1048576 op, 994790843.00 ns, 948.7065 ns/op
WorkloadActual   3: 1048576 op, 995566541.00 ns, 949.4462 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 995614505.00 ns, 949.4920 ns/op
WorkloadResult   2: 1048576 op, 991334292.00 ns, 945.4101 ns/op
WorkloadResult   3: 1048576 op, 992109990.00 ns, 946.1498 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3238 has exited with code 0.

Mean = 947.017 ns, StdErr = 1.256 ns (0.13%), N = 3, StdDev = 2.175 ns
Min = 945.410 ns, Q1 = 945.780 ns, Median = 946.150 ns, Q3 = 947.821 ns, Max = 949.492 ns
IQR = 2.041 ns, LowerFence = 942.718 ns, UpperFence = 950.882 ns
ConfidenceInterval = [907.340 ns; 986.694 ns] (CI 99.9%), Margin = 39.677 ns (4.19% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-24 14:15 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.467 ns, StdErr = 0.002 ns (0.07%), N = 3, StdDev = 0.004 ns
Min = 3.462 ns, Q1 = 3.465 ns, Median = 3.469 ns, Q3 = 3.469 ns, Max = 3.469 ns
IQR = 0.004 ns, LowerFence = 3.460 ns, UpperFence = 3.475 ns
ConfidenceInterval = [3.390 ns; 3.543 ns] (CI 99.9%), Margin = 0.077 ns (2.21% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.462 ns ; 3.470 ns) | @@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.075 μs, StdErr = 0.002 μs (0.07%), N = 3, StdDev = 0.003 μs
Min = 2.072 μs, Q1 = 2.074 μs, Median = 2.077 μs, Q3 = 2.077 μs, Max = 2.077 μs
IQR = 0.002 μs, LowerFence = 2.071 μs, UpperFence = 2.080 μs
ConfidenceInterval = [2.027 μs; 2.123 μs] (CI 99.9%), Margin = 0.048 μs (2.31% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.072 μs ; 2.077 μs) | @@@
---------------------------------------------------

