// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.58 sec and exited with 0
// ***** Done, took 00:03:38 (218.41 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// BeforeActualRun
WorkloadActual   1: 16777216 op, 634294433.00 ns, 37.8069 ns/op
WorkloadActual   2: 16777216 op, 629219582.00 ns, 37.5044 ns/op
WorkloadActual   3: 16777216 op, 628978273.00 ns, 37.4900 ns/op
WorkloadActual   4: 16777216 op, 629696949.00 ns, 37.5329 ns/op
WorkloadActual   5: 16777216 op, 630586622.00 ns, 37.5859 ns/op
WorkloadActual   6: 16777216 op, 636209636.00 ns, 37.9210 ns/op
WorkloadActual   7: 16777216 op, 630203872.00 ns, 37.5631 ns/op
WorkloadActual   8: 16777216 op, 630083087.00 ns, 37.5559 ns/op
WorkloadActual   9: 16777216 op, 629577798.00 ns, 37.5258 ns/op
WorkloadActual  10: 16777216 op, 629868810.00 ns, 37.5431 ns/op
WorkloadActual  11: 16777216 op, 629211338.00 ns, 37.5039 ns/op
WorkloadActual  12: 16777216 op, 631338481.00 ns, 37.6307 ns/op
WorkloadActual  13: 16777216 op, 630847429.00 ns, 37.6014 ns/op
WorkloadActual  14: 16777216 op, 629743577.00 ns, 37.5356 ns/op
WorkloadActual  15: 16777216 op, 629656184.00 ns, 37.5304 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 601781480.00 ns, 35.8690 ns/op
WorkloadResult   2: 16777216 op, 601540171.00 ns, 35.8546 ns/op
WorkloadResult   3: 16777216 op, 602258847.00 ns, 35.8974 ns/op
WorkloadResult   4: 16777216 op, 603148520.00 ns, 35.9505 ns/op
WorkloadResult   5: 16777216 op, 602765770.00 ns, 35.9276 ns/op
WorkloadResult   6: 16777216 op, 602644985.00 ns, 35.9204 ns/op
WorkloadResult   7: 16777216 op, 602139696.00 ns, 35.8903 ns/op
WorkloadResult   8: 16777216 op, 602430708.00 ns, 35.9077 ns/op
WorkloadResult   9: 16777216 op, 601773236.00 ns, 35.8685 ns/op
WorkloadResult  10: 16777216 op, 603900379.00 ns, 35.9953 ns/op
WorkloadResult  11: 16777216 op, 603409327.00 ns, 35.9660 ns/op
WorkloadResult  12: 16777216 op, 602305475.00 ns, 35.9002 ns/op
WorkloadResult  13: 16777216 op, 602218082.00 ns, 35.8950 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3988 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215922.00 ns, 215.9220 us/op
WorkloadJitting  1: 1 op, 5185429.00 ns, 5.1854 ms/op

OverheadJitting  2: 16 op, 203679.00 ns, 12.7299 us/op
WorkloadJitting  2: 16 op, 238584.00 ns, 14.9115 us/op

WorkloadPilot    1: 16 op, 2705.00 ns, 169.0625 ns/op
WorkloadPilot    2: 32 op, 3307.00 ns, 103.3438 ns/op
WorkloadPilot    3: 64 op, 38772.00 ns, 605.8125 ns/op
WorkloadPilot    4: 128 op, 29284.00 ns, 228.7813 ns/op
WorkloadPilot    5: 256 op, 36237.00 ns, 141.5508 ns/op
WorkloadPilot    6: 512 op, 64670.00 ns, 126.3086 ns/op
WorkloadPilot    7: 1024 op, 128669.00 ns, 125.6533 ns/op
WorkloadPilot    8: 2048 op, 200252.00 ns, 97.7793 ns/op
WorkloadPilot    9: 4096 op, 273889.00 ns, 66.8674 ns/op
WorkloadPilot   10: 8192 op, 697376.00 ns, 85.1289 ns/op
WorkloadPilot   11: 16384 op, 1095296.00 ns, 66.8516 ns/op
WorkloadPilot   12: 32768 op, 2943892.00 ns, 89.8405 ns/op
WorkloadPilot   13: 65536 op, 5446113.00 ns, 83.1011 ns/op
WorkloadPilot   14: 131072 op, 10737439.00 ns, 81.9202 ns/op
WorkloadPilot   15: 262144 op, 12153281.00 ns, 46.3611 ns/op
WorkloadPilot   16: 524288 op, 20106265.00 ns, 38.3497 ns/op
WorkloadPilot   17: 1048576 op, 39743036.00 ns, 37.9019 ns/op
WorkloadPilot   18: 2097152 op, 80904258.00 ns, 38.5782 ns/op
WorkloadPilot   19: 4194304 op, 158606325.00 ns, 37.8147 ns/op
WorkloadPilot   20: 8388608 op, 312595587.00 ns, 37.2643 ns/op
WorkloadPilot   21: 16777216 op, 624682337.00 ns, 37.2340 ns/op

OverheadWarmup   1: 16777216 op, 27465650.00 ns, 1.6371 ns/op
OverheadWarmup   2: 16777216 op, 27466442.00 ns, 1.6371 ns/op
OverheadWarmup   3: 16777216 op, 27413392.00 ns, 1.6340 ns/op
OverheadWarmup   4: 16777216 op, 27406069.00 ns, 1.6335 ns/op
OverheadWarmup   5: 16777216 op, 27426847.00 ns, 1.6348 ns/op
OverheadWarmup   6: 16777216 op, 27448508.00 ns, 1.6361 ns/op
OverheadWarmup   7: 16777216 op, 27442677.00 ns, 1.6357 ns/op

OverheadActual   1: 16777216 op, 27427910.00 ns, 1.6348 ns/op
OverheadActual   2: 16777216 op, 27431998.00 ns, 1.6351 ns/op
OverheadActual   3: 16777216 op, 27471931.00 ns, 1.6375 ns/op
OverheadActual   4: 16777216 op, 27720955.00 ns, 1.6523 ns/op
OverheadActual   5: 16777216 op, 27796034.00 ns, 1.6568 ns/op
OverheadActual   6: 16777216 op, 31615650.00 ns, 1.8844 ns/op
OverheadActual   7: 16777216 op, 29839475.00 ns, 1.7786 ns/op
OverheadActual   8: 16777216 op, 27404005.00 ns, 1.6334 ns/op
OverheadActual   9: 16777216 op, 27407262.00 ns, 1.6336 ns/op
OverheadActual  10: 16777216 op, 27542423.00 ns, 1.6417 ns/op
OverheadActual  11: 16777216 op, 27453848.00 ns, 1.6364 ns/op
OverheadActual  12: 16777216 op, 27444651.00 ns, 1.6358 ns/op
OverheadActual  13: 16777216 op, 27395749.00 ns, 1.6329 ns/op
OverheadActual  14: 16777216 op, 27411249.00 ns, 1.6338 ns/op
OverheadActual  15: 16777216 op, 27437217.00 ns, 1.6354 ns/op

WorkloadWarmup   1: 16777216 op, 640066911.00 ns, 38.1510 ns/op
WorkloadWarmup   2: 16777216 op, 643136066.00 ns, 38.3339 ns/op
WorkloadWarmup   3: 16777216 op, 631024524.00 ns, 37.6120 ns/op
WorkloadWarmup   4: 16777216 op, 627989353.00 ns, 37.4311 ns/op
WorkloadWarmup   5: 16777216 op, 627860153.00 ns, 37.4234 ns/op
WorkloadWarmup   6: 16777216 op, 627709011.00 ns, 37.4144 ns/op
WorkloadWarmup   7: 16777216 op, 627670309.00 ns, 37.4121 ns/op
WorkloadWarmup   8: 16777216 op, 628494201.00 ns, 37.4612 ns/op
WorkloadWarmup   9: 16777216 op, 628891430.00 ns, 37.4849 ns/op
WorkloadWarmup  10: 16777216 op, 627809118.00 ns, 37.4203 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 635312744.00 ns, 37.8676 ns/op
WorkloadActual   2: 16777216 op, 630280311.00 ns, 37.5676 ns/op
WorkloadActual   3: 16777216 op, 631197295.00 ns, 37.6223 ns/op
WorkloadActual   4: 16777216 op, 631333699.00 ns, 37.6304 ns/op
WorkloadActual   5: 16777216 op, 629818823.00 ns, 37.5401 ns/op
WorkloadActual   6: 16777216 op, 628216455.00 ns, 37.4446 ns/op
WorkloadActual   7: 16777216 op, 630109124.00 ns, 37.5574 ns/op
WorkloadActual   8: 16777216 op, 627862378.00 ns, 37.4235 ns/op
WorkloadActual   9: 16777216 op, 628662885.00 ns, 37.4712 ns/op
WorkloadActual  10: 16777216 op, 629147225.00 ns, 37.5001 ns/op
WorkloadActual  11: 16777216 op, 630846123.00 ns, 37.6014 ns/op
WorkloadActual  12: 16777216 op, 630137927.00 ns, 37.5591 ns/op
WorkloadActual  13: 16777216 op, 627086224.00 ns, 37.3773 ns/op
WorkloadActual  14: 16777216 op, 629961919.00 ns, 37.5487 ns/op
WorkloadActual  15: 16777216 op, 630183589.00 ns, 37.5619 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 602835660.00 ns, 35.9318 ns/op
WorkloadResult   2: 16777216 op, 603752644.00 ns, 35.9865 ns/op
WorkloadResult   3: 16777216 op, 603889048.00 ns, 35.9946 ns/op
WorkloadResult   4: 16777216 op, 602374172.00 ns, 35.9043 ns/op
WorkloadResult   5: 16777216 op, 600771804.00 ns, 35.8088 ns/op
WorkloadResult   6: 16777216 op, 602664473.00 ns, 35.9216 ns/op
WorkloadResult   7: 16777216 op, 600417727.00 ns, 35.7877 ns/op
WorkloadResult   8: 16777216 op, 601218234.00 ns, 35.8354 ns/op
WorkloadResult   9: 16777216 op, 601702574.00 ns, 35.8643 ns/op
WorkloadResult  10: 16777216 op, 603401472.00 ns, 35.9655 ns/op
WorkloadResult  11: 16777216 op, 602693276.00 ns, 35.9233 ns/op
WorkloadResult  12: 16777216 op, 599641573.00 ns, 35.7414 ns/op
WorkloadResult  13: 16777216 op, 602517268.00 ns, 35.9128 ns/op
WorkloadResult  14: 16777216 op, 602738938.00 ns, 35.9260 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3995 has exited with code 0.

Mean = 35.902 ns, StdErr = 0.012 ns (0.03%), N = 27, StdDev = 0.061 ns
Min = 35.741 ns, Q1 = 35.869 ns, Median = 35.908 ns, Q3 = 35.930 ns, Max = 35.995 ns
IQR = 0.061 ns, LowerFence = 35.777 ns, UpperFence = 36.021 ns
ConfidenceInterval = [35.858 ns; 35.945 ns] (CI 99.9%), Margin = 0.043 ns (0.12% of Mean)
Skewness = -0.65, Kurtosis = 3.17, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:02 (0h 2m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217595.00 ns, 217.5950 us/op
WorkloadJitting  1: 1 op, 5261349.00 ns, 5.2613 ms/op

OverheadJitting  2: 16 op, 205682.00 ns, 12.8551 us/op
WorkloadJitting  2: 16 op, 230148.00 ns, 14.3843 us/op

WorkloadPilot    1: 16 op, 2605.00 ns, 162.8125 ns/op
WorkloadPilot    2: 32 op, 3096.00 ns, 96.7500 ns/op
WorkloadPilot    3: 64 op, 23052.00 ns, 360.1875 ns/op
WorkloadPilot    4: 128 op, 24876.00 ns, 194.3438 ns/op
WorkloadPilot    5: 256 op, 36839.00 ns, 143.9023 ns/op
WorkloadPilot    6: 512 op, 45034.00 ns, 87.9570 ns/op
WorkloadPilot    7: 1024 op, 111727.00 ns, 109.1084 ns/op
WorkloadPilot    8: 2048 op, 202596.00 ns, 98.9238 ns/op
WorkloadPilot    9: 4096 op, 285891.00 ns, 69.7976 ns/op
WorkloadPilot   10: 8192 op, 698439.00 ns, 85.2587 ns/op
WorkloadPilot   11: 16384 op, 1167811.00 ns, 71.2775 ns/op
WorkloadPilot   12: 32768 op, 2974950.00 ns, 90.7883 ns/op
WorkloadPilot   13: 65536 op, 5484735.00 ns, 83.6904 ns/op
WorkloadPilot   14: 131072 op, 10695651.00 ns, 81.6013 ns/op
WorkloadPilot   15: 262144 op, 12034389.00 ns, 45.9076 ns/op
WorkloadPilot   16: 524288 op, 19946266.00 ns, 38.0445 ns/op
WorkloadPilot   17: 1048576 op, 39594757.00 ns, 37.7605 ns/op
WorkloadPilot   18: 2097152 op, 80382973.00 ns, 38.3296 ns/op
WorkloadPilot   19: 4194304 op, 156271431.00 ns, 37.2580 ns/op
WorkloadPilot   20: 8388608 op, 312419083.00 ns, 37.2433 ns/op
WorkloadPilot   21: 16777216 op, 624704988.00 ns, 37.2353 ns/op

OverheadWarmup   1: 16777216 op, 27443742.00 ns, 1.6358 ns/op
OverheadWarmup   2: 16777216 op, 27462737.00 ns, 1.6369 ns/op
OverheadWarmup   3: 16777216 op, 27423804.00 ns, 1.6346 ns/op
OverheadWarmup   4: 16777216 op, 27449662.00 ns, 1.6361 ns/op
OverheadWarmup   5: 16777216 op, 27437580.00 ns, 1.6354 ns/op

OverheadActual   1: 16777216 op, 27456896.00 ns, 1.6366 ns/op
OverheadActual   2: 16777216 op, 27490048.00 ns, 1.6385 ns/op
OverheadActual   3: 16777216 op, 27472636.00 ns, 1.6375 ns/op
OverheadActual   4: 16777216 op, 27604420.00 ns, 1.6454 ns/op
OverheadActual   5: 16777216 op, 27434104.00 ns, 1.6352 ns/op
OverheadActual   6: 16777216 op, 27453590.00 ns, 1.6364 ns/op
OverheadActual   7: 16777216 op, 27461755.00 ns, 1.6368 ns/op
OverheadActual   8: 16777216 op, 27456846.00 ns, 1.6366 ns/op
OverheadActual   9: 16777216 op, 27455243.00 ns, 1.6365 ns/op
OverheadActual  10: 16777216 op, 27464179.00 ns, 1.6370 ns/op
OverheadActual  11: 16777216 op, 27427090.00 ns, 1.6348 ns/op
OverheadActual  12: 16777216 op, 27471162.00 ns, 1.6374 ns/op
OverheadActual  13: 16777216 op, 27437480.00 ns, 1.6354 ns/op
OverheadActual  14: 16777216 op, 27458870.00 ns, 1.6367 ns/op
OverheadActual  15: 16777216 op, 27429274.00 ns, 1.6349 ns/op

WorkloadWarmup   1: 16777216 op, 635195598.00 ns, 37.8606 ns/op
WorkloadWarmup   2: 16777216 op, 633503033.00 ns, 37.7597 ns/op
WorkloadWarmup   3: 16777216 op, 624351784.00 ns, 37.2143 ns/op
WorkloadWarmup   4: 16777216 op, 622419220.00 ns, 37.0991 ns/op
