// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 2.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 55.85 sec and exited with 0
// ***** Done, took 00:00:58 (58.92 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   2: 67108864 op, 276979212.00 ns, 4.1273 ns/op
OverheadWarmup   3: 67108864 op, 275593711.00 ns, 4.1067 ns/op
OverheadWarmup   4: 67108864 op, 276161961.00 ns, 4.1151 ns/op
OverheadWarmup   5: 67108864 op, 275860042.00 ns, 4.1106 ns/op

OverheadActual   1: 67108864 op, 276085814.00 ns, 4.1140 ns/op
OverheadActual   2: 67108864 op, 275401724.00 ns, 4.1038 ns/op
OverheadActual   3: 67108864 op, 276032583.00 ns, 4.1132 ns/op
OverheadActual   4: 67108864 op, 276432226.00 ns, 4.1192 ns/op
OverheadActual   5: 67108864 op, 275517675.00 ns, 4.1055 ns/op
OverheadActual   6: 67108864 op, 276180045.00 ns, 4.1154 ns/op
OverheadActual   7: 67108864 op, 276479736.00 ns, 4.1199 ns/op
OverheadActual   8: 67108864 op, 275869723.00 ns, 4.1108 ns/op
OverheadActual   9: 67108864 op, 275732509.00 ns, 4.1087 ns/op
OverheadActual  10: 67108864 op, 276111264.00 ns, 4.1144 ns/op
OverheadActual  11: 67108864 op, 278924711.00 ns, 4.1563 ns/op
OverheadActual  12: 67108864 op, 277198237.00 ns, 4.1306 ns/op
OverheadActual  13: 67108864 op, 276468320.00 ns, 4.1197 ns/op
OverheadActual  14: 67108864 op, 275589795.00 ns, 4.1066 ns/op
OverheadActual  15: 67108864 op, 276307153.00 ns, 4.1173 ns/op

WorkloadWarmup   1: 67108864 op, 660816782.00 ns, 9.8469 ns/op
WorkloadWarmup   2: 67108864 op, 654607236.00 ns, 9.7544 ns/op
WorkloadWarmup   3: 67108864 op, 643724507.00 ns, 9.5922 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 641819963.00 ns, 9.5639 ns/op
WorkloadActual   2: 67108864 op, 633373319.00 ns, 9.4380 ns/op
WorkloadActual   3: 67108864 op, 631085431.00 ns, 9.4039 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 365708699.00 ns, 5.4495 ns/op
WorkloadResult   2: 67108864 op, 357262055.00 ns, 5.3236 ns/op
WorkloadResult   3: 67108864 op, 354974167.00 ns, 5.2895 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3132 has exited with code 0.

Mean = 5.354 ns, StdErr = 0.049 ns (0.91%), N = 3, StdDev = 0.084 ns
Min = 5.290 ns, Q1 = 5.307 ns, Median = 5.324 ns, Q3 = 5.387 ns, Max = 5.449 ns
IQR = 0.080 ns, LowerFence = 5.187 ns, UpperFence = 5.507 ns
ConfidenceInterval = [3.817 ns; 6.891 ns] (CI 99.9%), Margin = 1.537 ns (28.71% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:20 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238348.00 ns, 238.3480 us/op
WorkloadJitting  1: 1 op, 595482.00 ns, 595.4820 us/op

OverheadJitting  2: 16 op, 467653.00 ns, 29.2283 us/op
WorkloadJitting  2: 16 op, 501662.00 ns, 31.3539 us/op

WorkloadPilot    1: 16 op, 4195.00 ns, 262.1875 ns/op
WorkloadPilot    2: 32 op, 3966.00 ns, 123.9375 ns/op
WorkloadPilot    3: 64 op, 3435.00 ns, 53.6719 ns/op
WorkloadPilot    4: 128 op, 4335.00 ns, 33.8672 ns/op
WorkloadPilot    5: 256 op, 18945.00 ns, 74.0039 ns/op
WorkloadPilot    6: 512 op, 14931.00 ns, 29.1621 ns/op
WorkloadPilot    7: 1024 op, 42785.00 ns, 41.7822 ns/op
WorkloadPilot    8: 2048 op, 53874.00 ns, 26.3057 ns/op
WorkloadPilot    9: 4096 op, 114423.00 ns, 27.9353 ns/op
WorkloadPilot   10: 8192 op, 180533.00 ns, 22.0377 ns/op
WorkloadPilot   11: 16384 op, 271853.00 ns, 16.5926 ns/op
WorkloadPilot   12: 32768 op, 587313.00 ns, 17.9234 ns/op
WorkloadPilot   13: 65536 op, 1194996.00 ns, 18.2342 ns/op
WorkloadPilot   14: 131072 op, 2269373.00 ns, 17.3139 ns/op
WorkloadPilot   15: 262144 op, 4530405.00 ns, 17.2821 ns/op
WorkloadPilot   16: 524288 op, 8725158.00 ns, 16.6419 ns/op
WorkloadPilot   17: 1048576 op, 14698047.00 ns, 14.0171 ns/op
WorkloadPilot   18: 2097152 op, 25402467.00 ns, 12.1128 ns/op
WorkloadPilot   19: 4194304 op, 46269905.00 ns, 11.0316 ns/op
WorkloadPilot   20: 8388608 op, 88389737.00 ns, 10.5369 ns/op
WorkloadPilot   21: 16777216 op, 175143950.00 ns, 10.4394 ns/op
WorkloadPilot   22: 33554432 op, 353270220.00 ns, 10.5283 ns/op
WorkloadPilot   23: 67108864 op, 707461405.00 ns, 10.5420 ns/op

OverheadWarmup   1: 67108864 op, 278125619.00 ns, 4.1444 ns/op
OverheadWarmup   2: 67108864 op, 277965495.00 ns, 4.1420 ns/op
OverheadWarmup   3: 67108864 op, 278990161.00 ns, 4.1573 ns/op
OverheadWarmup   4: 67108864 op, 278025314.00 ns, 4.1429 ns/op
OverheadWarmup   5: 67108864 op, 277885139.00 ns, 4.1408 ns/op
OverheadWarmup   6: 67108864 op, 278813461.00 ns, 4.1546 ns/op
OverheadWarmup   7: 67108864 op, 277490086.00 ns, 4.1349 ns/op

OverheadActual   1: 67108864 op, 278316967.00 ns, 4.1472 ns/op
OverheadActual   2: 67108864 op, 278881854.00 ns, 4.1557 ns/op
OverheadActual   3: 67108864 op, 278448278.00 ns, 4.1492 ns/op
OverheadActual   4: 67108864 op, 278810509.00 ns, 4.1546 ns/op
OverheadActual   5: 67108864 op, 277921405.00 ns, 4.1414 ns/op
OverheadActual   6: 67108864 op, 278654045.00 ns, 4.1523 ns/op
OverheadActual   7: 67108864 op, 277683585.00 ns, 4.1378 ns/op
OverheadActual   8: 67108864 op, 277873059.00 ns, 4.1406 ns/op
OverheadActual   9: 67108864 op, 277851041.00 ns, 4.1403 ns/op
OverheadActual  10: 67108864 op, 278432446.00 ns, 4.1490 ns/op
OverheadActual  11: 67108864 op, 278884003.00 ns, 4.1557 ns/op
OverheadActual  12: 67108864 op, 279311529.00 ns, 4.1621 ns/op
OverheadActual  13: 67108864 op, 278151145.00 ns, 4.1448 ns/op
OverheadActual  14: 67108864 op, 277480047.00 ns, 4.1348 ns/op
OverheadActual  15: 67108864 op, 278765239.00 ns, 4.1539 ns/op

WorkloadWarmup   1: 67108864 op, 697943843.00 ns, 10.4002 ns/op
WorkloadWarmup   2: 67108864 op, 695306008.00 ns, 10.3609 ns/op
WorkloadWarmup   3: 67108864 op, 692932533.00 ns, 10.3255 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 681673283.00 ns, 10.1577 ns/op
WorkloadActual   2: 67108864 op, 699966559.00 ns, 10.4303 ns/op
WorkloadActual   3: 67108864 op, 700287601.00 ns, 10.4351 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 403240837.00 ns, 6.0088 ns/op
WorkloadResult   2: 67108864 op, 421534113.00 ns, 6.2813 ns/op
WorkloadResult   3: 67108864 op, 421855155.00 ns, 6.2861 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3142 has exited with code 0.

Mean = 6.192 ns, StdErr = 0.092 ns (1.48%), N = 3, StdDev = 0.159 ns
Min = 6.009 ns, Q1 = 6.145 ns, Median = 6.281 ns, Q3 = 6.284 ns, Max = 6.286 ns
IQR = 0.139 ns, LowerFence = 5.937 ns, UpperFence = 6.492 ns
ConfidenceInterval = [3.295 ns; 9.089 ns] (CI 99.9%), Margin = 2.897 ns (46.78% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:20 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
