// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.96 sec and exited with 0
// ***** Done, took 00:03:39 (219.72 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 262144 op, 855036851.00 ns, 3.2617 us/op
WorkloadResult   3: 262144 op, 845374675.00 ns, 3.2248 us/op
WorkloadResult   4: 262144 op, 851152341.00 ns, 3.2469 us/op
WorkloadResult   5: 262144 op, 843272327.00 ns, 3.2168 us/op
WorkloadResult   6: 262144 op, 852568391.00 ns, 3.2523 us/op
WorkloadResult   7: 262144 op, 840770215.00 ns, 3.2073 us/op
WorkloadResult   8: 262144 op, 855435133.00 ns, 3.2632 us/op
WorkloadResult   9: 262144 op, 841777043.00 ns, 3.2111 us/op
WorkloadResult  10: 262144 op, 841065850.00 ns, 3.2084 us/op
WorkloadResult  11: 262144 op, 848545639.00 ns, 3.2369 us/op
WorkloadResult  12: 262144 op, 844730084.00 ns, 3.2224 us/op
WorkloadResult  13: 262144 op, 849624992.00 ns, 3.2411 us/op
WorkloadResult  14: 262144 op, 830175725.00 ns, 3.1669 us/op
WorkloadResult  15: 262144 op, 834801328.00 ns, 3.1845 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4560 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217999.00 ns, 217.9990 us/op
WorkloadJitting  1: 1 op, 18222531.00 ns, 18.2225 ms/op

OverheadJitting  2: 16 op, 225790.00 ns, 14.1119 us/op
WorkloadJitting  2: 16 op, 444481.00 ns, 27.7801 us/op

WorkloadPilot    1: 16 op, 111948.00 ns, 6.9968 us/op
WorkloadPilot    2: 32 op, 116986.00 ns, 3.6558 us/op
WorkloadPilot    3: 64 op, 266452.00 ns, 4.1633 us/op
WorkloadPilot    4: 128 op, 421085.00 ns, 3.2897 us/op
WorkloadPilot    5: 256 op, 835780.00 ns, 3.2648 us/op
WorkloadPilot    6: 512 op, 1593302.00 ns, 3.1119 us/op
WorkloadPilot    7: 1024 op, 3116217.00 ns, 3.0432 us/op
WorkloadPilot    8: 2048 op, 6223722.00 ns, 3.0389 us/op
WorkloadPilot    9: 4096 op, 12535167.00 ns, 3.0603 us/op
WorkloadPilot   10: 8192 op, 24701388.00 ns, 3.0153 us/op
WorkloadPilot   11: 16384 op, 49157496.00 ns, 3.0003 us/op
WorkloadPilot   12: 32768 op, 103959591.00 ns, 3.1726 us/op
WorkloadPilot   13: 65536 op, 206174772.00 ns, 3.1460 us/op
WorkloadPilot   14: 131072 op, 417654341.00 ns, 3.1864 us/op
WorkloadPilot   15: 262144 op, 850459363.00 ns, 3.2442 us/op

OverheadWarmup   1: 262144 op, 475476.00 ns, 1.8138 ns/op
OverheadWarmup   2: 262144 op, 475356.00 ns, 1.8133 ns/op
OverheadWarmup   3: 262144 op, 486643.00 ns, 1.8564 ns/op
OverheadWarmup   4: 262144 op, 475447.00 ns, 1.8137 ns/op
OverheadWarmup   5: 262144 op, 485832.00 ns, 1.8533 ns/op
OverheadWarmup   6: 262144 op, 475357.00 ns, 1.8133 ns/op

OverheadActual   1: 262144 op, 485782.00 ns, 1.8531 ns/op
OverheadActual   2: 262144 op, 490069.00 ns, 1.8695 ns/op
OverheadActual   3: 262144 op, 496799.00 ns, 1.8951 ns/op
OverheadActual   4: 262144 op, 486053.00 ns, 1.8541 ns/op
OverheadActual   5: 262144 op, 497019.00 ns, 1.8960 ns/op
OverheadActual   6: 262144 op, 483930.00 ns, 1.8460 ns/op
OverheadActual   7: 262144 op, 487074.00 ns, 1.8580 ns/op
OverheadActual   8: 262144 op, 483879.00 ns, 1.8459 ns/op
OverheadActual   9: 262144 op, 558041.00 ns, 2.1288 ns/op
OverheadActual  10: 262144 op, 485842.00 ns, 1.8533 ns/op
OverheadActual  11: 262144 op, 475276.00 ns, 1.8130 ns/op
OverheadActual  12: 262144 op, 492002.00 ns, 1.8768 ns/op
OverheadActual  13: 262144 op, 485672.00 ns, 1.8527 ns/op
OverheadActual  14: 262144 op, 485352.00 ns, 1.8515 ns/op
OverheadActual  15: 262144 op, 486002.00 ns, 1.8540 ns/op

WorkloadWarmup   1: 262144 op, 857251820.00 ns, 3.2702 us/op
WorkloadWarmup   2: 262144 op, 879853011.00 ns, 3.3564 us/op
WorkloadWarmup   3: 262144 op, 847542553.00 ns, 3.2331 us/op
WorkloadWarmup   4: 262144 op, 871671211.00 ns, 3.3252 us/op
WorkloadWarmup   5: 262144 op, 856594004.00 ns, 3.2676 us/op
WorkloadWarmup   6: 262144 op, 895189637.00 ns, 3.4149 us/op
WorkloadWarmup   7: 262144 op, 840561883.00 ns, 3.2065 us/op
WorkloadWarmup   8: 262144 op, 834183675.00 ns, 3.1822 us/op
WorkloadWarmup   9: 262144 op, 838062682.00 ns, 3.1970 us/op
WorkloadWarmup  10: 262144 op, 880499256.00 ns, 3.3588 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 847401270.00 ns, 3.2326 us/op
WorkloadActual   2: 262144 op, 855910267.00 ns, 3.2650 us/op
WorkloadActual   3: 262144 op, 880791565.00 ns, 3.3600 us/op
WorkloadActual   4: 262144 op, 835367969.00 ns, 3.1867 us/op
WorkloadActual   5: 262144 op, 831099335.00 ns, 3.1704 us/op
WorkloadActual   6: 262144 op, 834583034.00 ns, 3.1837 us/op
WorkloadActual   7: 262144 op, 838552799.00 ns, 3.1988 us/op
WorkloadActual   8: 262144 op, 835926105.00 ns, 3.1888 us/op
WorkloadActual   9: 262144 op, 841019943.00 ns, 3.2082 us/op
WorkloadActual  10: 262144 op, 842372851.00 ns, 3.2134 us/op
WorkloadActual  11: 262144 op, 844503182.00 ns, 3.2215 us/op
WorkloadActual  12: 262144 op, 839878790.00 ns, 3.2039 us/op
WorkloadActual  13: 262144 op, 869800927.00 ns, 3.3180 us/op
WorkloadActual  14: 262144 op, 847965616.00 ns, 3.2347 us/op
WorkloadActual  15: 262144 op, 842069196.00 ns, 3.2122 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 846915268.00 ns, 3.2307 us/op
WorkloadResult   2: 262144 op, 855424265.00 ns, 3.2632 us/op
WorkloadResult   3: 262144 op, 834881967.00 ns, 3.1848 us/op
WorkloadResult   4: 262144 op, 830613333.00 ns, 3.1685 us/op
WorkloadResult   5: 262144 op, 834097032.00 ns, 3.1818 us/op
WorkloadResult   6: 262144 op, 838066797.00 ns, 3.1970 us/op
WorkloadResult   7: 262144 op, 835440103.00 ns, 3.1870 us/op
WorkloadResult   8: 262144 op, 840533941.00 ns, 3.2064 us/op
WorkloadResult   9: 262144 op, 841886849.00 ns, 3.2115 us/op
WorkloadResult  10: 262144 op, 844017180.00 ns, 3.2197 us/op
WorkloadResult  11: 262144 op, 839392788.00 ns, 3.2020 us/op
WorkloadResult  12: 262144 op, 847479614.00 ns, 3.2329 us/op
WorkloadResult  13: 262144 op, 841583194.00 ns, 3.2104 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4594 has exited with code 0.

Mean = 3.218 μs, StdErr = 0.006 μs (0.17%), N = 28, StdDev = 0.029 μs
Min = 3.167 μs, Q1 = 3.201 μs, Median = 3.214 μs, Q3 = 3.238 μs, Max = 3.272 μs
IQR = 0.037 μs, LowerFence = 3.145 μs, UpperFence = 3.294 μs
ConfidenceInterval = [3.198 μs; 3.239 μs] (CI 99.9%), Margin = 0.020 μs (0.63% of Mean)
Skewness = 0.1, Kurtosis = 2.02, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-12 2:27 (0h 30m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218740.00 ns, 218.7400 us/op
WorkloadJitting  1: 1 op, 17471959.00 ns, 17.4720 ms/op

OverheadJitting  2: 16 op, 226392.00 ns, 14.1495 us/op
WorkloadJitting  2: 16 op, 348215.00 ns, 21.7634 us/op

WorkloadPilot    1: 16 op, 69315.00 ns, 4.3322 us/op
WorkloadPilot    2: 32 op, 49815.00 ns, 1.5567 us/op
WorkloadPilot    3: 64 op, 103706.00 ns, 1.6204 us/op
WorkloadPilot    4: 128 op, 157518.00 ns, 1.2306 us/op
WorkloadPilot    5: 256 op, 325010.00 ns, 1.2696 us/op
WorkloadPilot    6: 512 op, 586944.00 ns, 1.1464 us/op
WorkloadPilot    7: 1024 op, 1031345.00 ns, 1.0072 us/op
WorkloadPilot    8: 2048 op, 2033385.00 ns, 992.8638 ns/op
WorkloadPilot    9: 4096 op, 4101233.00 ns, 1.0013 us/op
WorkloadPilot   10: 8192 op, 8162405.00 ns, 996.3873 ns/op
WorkloadPilot   11: 16384 op, 14106585.00 ns, 860.9976 ns/op
WorkloadPilot   12: 32768 op, 36961049.00 ns, 1.1280 us/op
WorkloadPilot   13: 65536 op, 67806418.00 ns, 1.0346 us/op
WorkloadPilot   14: 131072 op, 145058767.00 ns, 1.1067 us/op
WorkloadPilot   15: 262144 op, 302236103.00 ns, 1.1529 us/op
WorkloadPilot   16: 524288 op, 623779411.00 ns, 1.1898 us/op

OverheadWarmup   1: 524288 op, 970824.00 ns, 1.8517 ns/op
OverheadWarmup   2: 524288 op, 960538.00 ns, 1.8321 ns/op
OverheadWarmup   3: 524288 op, 970132.00 ns, 1.8504 ns/op
OverheadWarmup   4: 524288 op, 977103.00 ns, 1.8637 ns/op
OverheadWarmup   5: 524288 op, 970773.00 ns, 1.8516 ns/op
OverheadWarmup   6: 524288 op, 971655.00 ns, 1.8533 ns/op
OverheadWarmup   7: 524288 op, 970804.00 ns, 1.8517 ns/op

OverheadActual   1: 524288 op, 971104.00 ns, 1.8522 ns/op
OverheadActual   2: 524288 op, 970623.00 ns, 1.8513 ns/op
OverheadActual   3: 524288 op, 971485.00 ns, 1.8530 ns/op
OverheadActual   4: 524288 op, 969732.00 ns, 1.8496 ns/op
OverheadActual   5: 524288 op, 971574.00 ns, 1.8531 ns/op
OverheadActual   6: 524288 op, 971004.00 ns, 1.8520 ns/op
OverheadActual   7: 524288 op, 969852.00 ns, 1.8498 ns/op
OverheadActual   8: 524288 op, 971765.00 ns, 1.8535 ns/op
OverheadActual   9: 524288 op, 969141.00 ns, 1.8485 ns/op
OverheadActual  10: 524288 op, 969652.00 ns, 1.8495 ns/op
OverheadActual  11: 524288 op, 969862.00 ns, 1.8499 ns/op
OverheadActual  12: 524288 op, 971284.00 ns, 1.8526 ns/op
OverheadActual  13: 524288 op, 970884.00 ns, 1.8518 ns/op
OverheadActual  14: 524288 op, 971174.00 ns, 1.8524 ns/op
OverheadActual  15: 524288 op, 983863.00 ns, 1.8766 ns/op

WorkloadWarmup   1: 524288 op, 603701964.00 ns, 1.1515 us/op
WorkloadWarmup   2: 524288 op, 609523159.00 ns, 1.1626 us/op
WorkloadWarmup   3: 524288 op, 602736628.00 ns, 1.1496 us/op
WorkloadWarmup   4: 524288 op, 602272770.00 ns, 1.1487 us/op
WorkloadWarmup   5: 524288 op, 600015257.00 ns, 1.1444 us/op
