// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.36 sec and exited with 0
// ***** Done, took 00:03:39 (219.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   4: 262144 op, 659064199.00 ns, 2.5141 us/op
WorkloadResult   5: 262144 op, 655220281.00 ns, 2.4995 us/op
WorkloadResult   6: 262144 op, 654581646.00 ns, 2.4970 us/op
WorkloadResult   7: 262144 op, 653937241.00 ns, 2.4946 us/op
WorkloadResult   8: 262144 op, 653730301.00 ns, 2.4938 us/op
WorkloadResult   9: 262144 op, 654922452.00 ns, 2.4983 us/op
WorkloadResult  10: 262144 op, 655641740.00 ns, 2.5011 us/op
WorkloadResult  11: 262144 op, 654174331.00 ns, 2.4955 us/op
WorkloadResult  12: 262144 op, 655089016.00 ns, 2.4990 us/op
WorkloadResult  13: 262144 op, 651680963.00 ns, 2.4860 us/op
WorkloadResult  14: 262144 op, 657292144.00 ns, 2.5074 us/op
WorkloadResult  15: 262144 op, 652944953.00 ns, 2.4908 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3860 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207778.00 ns, 207.7780 us/op
WorkloadJitting  1: 1 op, 75651619.00 ns, 75.6516 ms/op

WorkloadPilot    1: 2 op, 1001736.00 ns, 500.8680 us/op
WorkloadPilot    2: 3 op, 201479.00 ns, 67.1597 us/op
WorkloadPilot    3: 4 op, 68795.00 ns, 17.1988 us/op
WorkloadPilot    4: 5 op, 60153.00 ns, 12.0306 us/op
WorkloadPilot    5: 6 op, 76638.00 ns, 12.7730 us/op
WorkloadPilot    6: 7 op, 71708.00 ns, 10.2440 us/op
WorkloadPilot    7: 8 op, 60782.00 ns, 7.5978 us/op
WorkloadPilot    8: 9 op, 55043.00 ns, 6.1159 us/op
WorkloadPilot    9: 10 op, 58231.00 ns, 5.8231 us/op
WorkloadPilot   10: 11 op, 57311.00 ns, 5.2101 us/op
WorkloadPilot   11: 12 op, 59729.00 ns, 4.9774 us/op
WorkloadPilot   12: 13 op, 61831.00 ns, 4.7562 us/op
WorkloadPilot   13: 14 op, 66087.00 ns, 4.7205 us/op
WorkloadPilot   14: 15 op, 1292661.00 ns, 86.1774 us/op
WorkloadPilot   15: 16 op, 74301.00 ns, 4.6438 us/op
WorkloadPilot   16: 32 op, 131226.00 ns, 4.1008 us/op
WorkloadPilot   17: 64 op, 247932.00 ns, 3.8739 us/op
WorkloadPilot   18: 128 op, 466394.00 ns, 3.6437 us/op
WorkloadPilot   19: 256 op, 794244.00 ns, 3.1025 us/op
WorkloadPilot   20: 512 op, 1611488.00 ns, 3.1474 us/op
WorkloadPilot   21: 1024 op, 3139841.00 ns, 3.0663 us/op
WorkloadPilot   22: 2048 op, 6231173.00 ns, 3.0426 us/op
WorkloadPilot   23: 4096 op, 12184295.00 ns, 2.9747 us/op
WorkloadPilot   24: 8192 op, 24928855.00 ns, 3.0431 us/op
WorkloadPilot   25: 16384 op, 47313136.00 ns, 2.8878 us/op
WorkloadPilot   26: 32768 op, 82759532.00 ns, 2.5256 us/op
WorkloadPilot   27: 65536 op, 163201667.00 ns, 2.4903 us/op
WorkloadPilot   28: 131072 op, 327525530.00 ns, 2.4988 us/op
WorkloadPilot   29: 262144 op, 665861080.00 ns, 2.5401 us/op

WorkloadWarmup   1: 262144 op, 659877096.00 ns, 2.5172 us/op
WorkloadWarmup   2: 262144 op, 662193320.00 ns, 2.5261 us/op
WorkloadWarmup   3: 262144 op, 658544326.00 ns, 2.5121 us/op
WorkloadWarmup   4: 262144 op, 656618356.00 ns, 2.5048 us/op
WorkloadWarmup   5: 262144 op, 657287417.00 ns, 2.5074 us/op
WorkloadWarmup   6: 262144 op, 657310377.00 ns, 2.5074 us/op
WorkloadWarmup   7: 262144 op, 661454347.00 ns, 2.5232 us/op
WorkloadWarmup   8: 262144 op, 657962550.00 ns, 2.5099 us/op
WorkloadWarmup   9: 262144 op, 659746916.00 ns, 2.5167 us/op
WorkloadWarmup  10: 262144 op, 661650051.00 ns, 2.5240 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 655425074.00 ns, 2.5002 us/op
WorkloadActual   2: 262144 op, 656954500.00 ns, 2.5061 us/op
WorkloadActual   3: 262144 op, 655466502.00 ns, 2.5004 us/op
WorkloadActual   4: 262144 op, 656133522.00 ns, 2.5030 us/op
WorkloadActual   5: 262144 op, 661707881.00 ns, 2.5242 us/op
WorkloadActual   6: 262144 op, 658816919.00 ns, 2.5132 us/op
WorkloadActual   7: 262144 op, 664666992.00 ns, 2.5355 us/op
WorkloadActual   8: 262144 op, 660355267.00 ns, 2.5191 us/op
WorkloadActual   9: 262144 op, 660718623.00 ns, 2.5204 us/op
WorkloadActual  10: 262144 op, 658504700.00 ns, 2.5120 us/op
WorkloadActual  11: 262144 op, 658859540.00 ns, 2.5133 us/op
WorkloadActual  12: 262144 op, 658405376.00 ns, 2.5116 us/op
WorkloadActual  13: 262144 op, 660695571.00 ns, 2.5204 us/op
WorkloadActual  14: 262144 op, 658185643.00 ns, 2.5108 us/op
WorkloadActual  15: 262144 op, 658500051.00 ns, 2.5120 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 655425074.00 ns, 2.5002 us/op
WorkloadResult   2: 262144 op, 656954500.00 ns, 2.5061 us/op
WorkloadResult   3: 262144 op, 655466502.00 ns, 2.5004 us/op
WorkloadResult   4: 262144 op, 656133522.00 ns, 2.5030 us/op
WorkloadResult   5: 262144 op, 661707881.00 ns, 2.5242 us/op
WorkloadResult   6: 262144 op, 658816919.00 ns, 2.5132 us/op
WorkloadResult   7: 262144 op, 664666992.00 ns, 2.5355 us/op
WorkloadResult   8: 262144 op, 660355267.00 ns, 2.5191 us/op
WorkloadResult   9: 262144 op, 660718623.00 ns, 2.5204 us/op
WorkloadResult  10: 262144 op, 658504700.00 ns, 2.5120 us/op
WorkloadResult  11: 262144 op, 658859540.00 ns, 2.5133 us/op
WorkloadResult  12: 262144 op, 658405376.00 ns, 2.5116 us/op
WorkloadResult  13: 262144 op, 660695571.00 ns, 2.5204 us/op
WorkloadResult  14: 262144 op, 658185643.00 ns, 2.5108 us/op
WorkloadResult  15: 262144 op, 658500051.00 ns, 2.5120 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3877 has exited with code 0.

Mean = 2.506 μs, StdErr = 0.002 μs (0.08%), N = 30, StdDev = 0.011 μs
Min = 2.486 μs, Q1 = 2.498 μs, Median = 2.506 μs, Q3 = 2.513 μs, Max = 2.536 μs
IQR = 0.014 μs, LowerFence = 2.477 μs, UpperFence = 2.534 μs
ConfidenceInterval = [2.499 μs; 2.514 μs] (CI 99.9%), Margin = 0.007 μs (0.29% of Mean)
Skewness = 0.48, Kurtosis = 2.86, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:56 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211556.00 ns, 211.5560 us/op
WorkloadJitting  1: 1 op, 75915506.00 ns, 75.9155 ms/op

WorkloadPilot    1: 2 op, 965087.00 ns, 482.5435 us/op
WorkloadPilot    2: 3 op, 197179.00 ns, 65.7263 us/op
WorkloadPilot    3: 4 op, 54934.00 ns, 13.7335 us/op
WorkloadPilot    4: 5 op, 47332.00 ns, 9.4664 us/op
WorkloadPilot    5: 6 op, 69249.00 ns, 11.5415 us/op
WorkloadPilot    6: 7 op, 52830.00 ns, 7.5471 us/op
WorkloadPilot    7: 8 op, 64789.00 ns, 8.0986 us/op
WorkloadPilot    8: 9 op, 110141.00 ns, 12.2379 us/op
WorkloadPilot    9: 10 op, 92371.00 ns, 9.2371 us/op
WorkloadPilot   10: 11 op, 97869.00 ns, 8.8972 us/op
WorkloadPilot   11: 12 op, 110575.00 ns, 9.2146 us/op
WorkloadPilot   12: 13 op, 113769.00 ns, 8.7515 us/op
WorkloadPilot   13: 14 op, 121807.00 ns, 8.7005 us/op
WorkloadPilot   14: 15 op, 121340.00 ns, 8.0893 us/op
WorkloadPilot   15: 16 op, 1272801.00 ns, 79.5501 us/op
WorkloadPilot   16: 32 op, 144825.00 ns, 4.5258 us/op
WorkloadPilot   17: 64 op, 196893.00 ns, 3.0765 us/op
WorkloadPilot   18: 128 op, 442443.00 ns, 3.4566 us/op
WorkloadPilot   19: 256 op, 755026.00 ns, 2.9493 us/op
WorkloadPilot   20: 512 op, 1572363.00 ns, 3.0710 us/op
WorkloadPilot   21: 1024 op, 3190045.00 ns, 3.1153 us/op
WorkloadPilot   22: 2048 op, 6223176.00 ns, 3.0387 us/op
WorkloadPilot   23: 4096 op, 12563443.00 ns, 3.0672 us/op
WorkloadPilot   24: 8192 op, 24627383.00 ns, 3.0063 us/op
WorkloadPilot   25: 16384 op, 47049078.00 ns, 2.8716 us/op
WorkloadPilot   26: 32768 op, 81353026.00 ns, 2.4827 us/op
WorkloadPilot   27: 65536 op, 163506385.00 ns, 2.4949 us/op
WorkloadPilot   28: 131072 op, 326156645.00 ns, 2.4884 us/op
WorkloadPilot   29: 262144 op, 652850222.00 ns, 2.4904 us/op

WorkloadWarmup   1: 262144 op, 653599102.00 ns, 2.4933 us/op
WorkloadWarmup   2: 262144 op, 653956480.00 ns, 2.4946 us/op
WorkloadWarmup   3: 262144 op, 651074042.00 ns, 2.4837 us/op
WorkloadWarmup   4: 262144 op, 653261065.00 ns, 2.4920 us/op
WorkloadWarmup   5: 262144 op, 649265643.00 ns, 2.4768 us/op
WorkloadWarmup   6: 262144 op, 653380485.00 ns, 2.4924 us/op
WorkloadWarmup   7: 262144 op, 654848570.00 ns, 2.4980 us/op
WorkloadWarmup   8: 262144 op, 654345230.00 ns, 2.4961 us/op
WorkloadWarmup   9: 262144 op, 653880091.00 ns, 2.4944 us/op
WorkloadWarmup  10: 262144 op, 653091571.00 ns, 2.4913 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 654282832.00 ns, 2.4959 us/op
WorkloadActual   2: 262144 op, 654104290.00 ns, 2.4952 us/op
WorkloadActual   3: 262144 op, 653669564.00 ns, 2.4936 us/op
WorkloadActual   4: 262144 op, 652702426.00 ns, 2.4899 us/op
WorkloadActual   5: 262144 op, 655783768.00 ns, 2.5016 us/op
WorkloadActual   6: 262144 op, 654456907.00 ns, 2.4966 us/op
WorkloadActual   7: 262144 op, 660840136.00 ns, 2.5209 us/op
WorkloadActual   8: 262144 op, 655144519.00 ns, 2.4992 us/op
WorkloadActual   9: 262144 op, 652983199.00 ns, 2.4909 us/op
WorkloadActual  10: 262144 op, 654367320.00 ns, 2.4962 us/op
WorkloadActual  11: 262144 op, 652894431.00 ns, 2.4906 us/op
WorkloadActual  12: 262144 op, 655296439.00 ns, 2.4998 us/op
WorkloadActual  13: 262144 op, 651549803.00 ns, 2.4855 us/op
WorkloadActual  14: 262144 op, 656594957.00 ns, 2.5047 us/op
WorkloadActual  15: 262144 op, 654411161.00 ns, 2.4964 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 654282832.00 ns, 2.4959 us/op
WorkloadResult   2: 262144 op, 654104290.00 ns, 2.4952 us/op
WorkloadResult   3: 262144 op, 653669564.00 ns, 2.4936 us/op
WorkloadResult   4: 262144 op, 652702426.00 ns, 2.4899 us/op
WorkloadResult   5: 262144 op, 655783768.00 ns, 2.5016 us/op
WorkloadResult   6: 262144 op, 654456907.00 ns, 2.4966 us/op
WorkloadResult   7: 262144 op, 655144519.00 ns, 2.4992 us/op
WorkloadResult   8: 262144 op, 652983199.00 ns, 2.4909 us/op
WorkloadResult   9: 262144 op, 654367320.00 ns, 2.4962 us/op
WorkloadResult  10: 262144 op, 652894431.00 ns, 2.4906 us/op
WorkloadResult  11: 262144 op, 655296439.00 ns, 2.4998 us/op
WorkloadResult  12: 262144 op, 651549803.00 ns, 2.4855 us/op
WorkloadResult  13: 262144 op, 656594957.00 ns, 2.5047 us/op
WorkloadResult  14: 262144 op, 654411161.00 ns, 2.4964 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3892 has exited with code 0.
// Launch: 2 / 2
