// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.64 sec and exited with 0
// ***** Done, took 00:03:44 (224.51 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    7: 1024 op, 47419.00 ns, 46.3076 ns/op
WorkloadPilot    8: 2048 op, 92262.00 ns, 45.0498 ns/op
WorkloadPilot    9: 4096 op, 184155.00 ns, 44.9597 ns/op
WorkloadPilot   10: 8192 op, 368341.00 ns, 44.9635 ns/op
WorkloadPilot   11: 16384 op, 718086.00 ns, 43.8285 ns/op
WorkloadPilot   12: 32768 op, 1549424.00 ns, 47.2847 ns/op
WorkloadPilot   13: 65536 op, 2963776.00 ns, 45.2236 ns/op
WorkloadPilot   14: 131072 op, 5830009.00 ns, 44.4794 ns/op
WorkloadPilot   15: 262144 op, 11679003.00 ns, 44.5519 ns/op
WorkloadPilot   16: 524288 op, 24107351.00 ns, 45.9811 ns/op
WorkloadPilot   17: 1048576 op, 48699582.00 ns, 46.4435 ns/op
WorkloadPilot   18: 2097152 op, 97944937.00 ns, 46.7038 ns/op
WorkloadPilot   19: 4194304 op, 196857849.00 ns, 46.9346 ns/op
WorkloadPilot   20: 8388608 op, 393371671.00 ns, 46.8936 ns/op
WorkloadPilot   21: 16777216 op, 787222078.00 ns, 46.9221 ns/op

OverheadWarmup   1: 16777216 op, 54911626.00 ns, 3.2730 ns/op
OverheadWarmup   2: 16777216 op, 54842887.00 ns, 3.2689 ns/op
OverheadWarmup   3: 16777216 op, 54928077.00 ns, 3.2740 ns/op
OverheadWarmup   4: 16777216 op, 54850581.00 ns, 3.2693 ns/op
OverheadWarmup   5: 16777216 op, 54869537.00 ns, 3.2705 ns/op
OverheadWarmup   6: 16777216 op, 54794246.00 ns, 3.2660 ns/op

OverheadActual   1: 16777216 op, 54908860.00 ns, 3.2728 ns/op
OverheadActual   2: 16777216 op, 54896006.00 ns, 3.2721 ns/op
OverheadActual   3: 16777216 op, 54833089.00 ns, 3.2683 ns/op
OverheadActual   4: 16777216 op, 54854619.00 ns, 3.2696 ns/op
OverheadActual   5: 16777216 op, 54849179.00 ns, 3.2693 ns/op
OverheadActual   6: 16777216 op, 54899874.00 ns, 3.2723 ns/op
OverheadActual   7: 16777216 op, 54870169.00 ns, 3.2705 ns/op
OverheadActual   8: 16777216 op, 54907128.00 ns, 3.2727 ns/op
OverheadActual   9: 16777216 op, 54888483.00 ns, 3.2716 ns/op
OverheadActual  10: 16777216 op, 54844981.00 ns, 3.2690 ns/op
OverheadActual  11: 16777216 op, 54858917.00 ns, 3.2698 ns/op
OverheadActual  12: 16777216 op, 55157828.00 ns, 3.2877 ns/op
OverheadActual  13: 16777216 op, 54831356.00 ns, 3.2682 ns/op
OverheadActual  14: 16777216 op, 54837297.00 ns, 3.2686 ns/op
OverheadActual  15: 16777216 op, 54936723.00 ns, 3.2745 ns/op

WorkloadWarmup   1: 16777216 op, 786117357.00 ns, 46.8562 ns/op
WorkloadWarmup   2: 16777216 op, 787110329.00 ns, 46.9154 ns/op
WorkloadWarmup   3: 16777216 op, 789429157.00 ns, 47.0536 ns/op
WorkloadWarmup   4: 16777216 op, 786279200.00 ns, 46.8659 ns/op
WorkloadWarmup   5: 16777216 op, 787118964.00 ns, 46.9159 ns/op
WorkloadWarmup   6: 16777216 op, 789000303.00 ns, 47.0281 ns/op
WorkloadWarmup   7: 16777216 op, 785835649.00 ns, 46.8395 ns/op
WorkloadWarmup   8: 16777216 op, 787328165.00 ns, 46.9284 ns/op
WorkloadWarmup   9: 16777216 op, 787544641.00 ns, 46.9413 ns/op
WorkloadWarmup  10: 16777216 op, 789279733.00 ns, 47.0447 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 787083167.00 ns, 46.9138 ns/op
WorkloadActual   2: 16777216 op, 782623770.00 ns, 46.6480 ns/op
WorkloadActual   3: 16777216 op, 785429007.00 ns, 46.8152 ns/op
WorkloadActual   4: 16777216 op, 787216366.00 ns, 46.9218 ns/op
WorkloadActual   5: 16777216 op, 781903470.00 ns, 46.6051 ns/op
WorkloadActual   6: 16777216 op, 787495390.00 ns, 46.9384 ns/op
WorkloadActual   7: 16777216 op, 787093977.00 ns, 46.9145 ns/op
WorkloadActual   8: 16777216 op, 787974090.00 ns, 46.9669 ns/op
WorkloadActual   9: 16777216 op, 787045622.00 ns, 46.9116 ns/op
WorkloadActual  10: 16777216 op, 786759084.00 ns, 46.8945 ns/op
WorkloadActual  11: 16777216 op, 786460785.00 ns, 46.8767 ns/op
WorkloadActual  12: 16777216 op, 789869518.00 ns, 47.0799 ns/op
WorkloadActual  13: 16777216 op, 790414922.00 ns, 47.1124 ns/op
WorkloadActual  14: 16777216 op, 786480182.00 ns, 46.8779 ns/op
WorkloadActual  15: 16777216 op, 787095826.00 ns, 46.9146 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 732212998.00 ns, 43.6433 ns/op
WorkloadResult   2: 16777216 op, 727753601.00 ns, 43.3775 ns/op
WorkloadResult   3: 16777216 op, 730558838.00 ns, 43.5447 ns/op
WorkloadResult   4: 16777216 op, 732346197.00 ns, 43.6512 ns/op
WorkloadResult   5: 16777216 op, 727033301.00 ns, 43.3346 ns/op
WorkloadResult   6: 16777216 op, 732625221.00 ns, 43.6679 ns/op
WorkloadResult   7: 16777216 op, 732223808.00 ns, 43.6439 ns/op
WorkloadResult   8: 16777216 op, 733103921.00 ns, 43.6964 ns/op
WorkloadResult   9: 16777216 op, 732175453.00 ns, 43.6411 ns/op
WorkloadResult  10: 16777216 op, 731888915.00 ns, 43.6240 ns/op
WorkloadResult  11: 16777216 op, 731590616.00 ns, 43.6062 ns/op
WorkloadResult  12: 16777216 op, 731610013.00 ns, 43.6074 ns/op
WorkloadResult  13: 16777216 op, 732225657.00 ns, 43.6441 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3960 has exited with code 0.

Mean = 43.589 ns, StdErr = 0.016 ns (0.04%), N = 25, StdDev = 0.080 ns
Min = 43.335 ns, Q1 = 43.585 ns, Median = 43.606 ns, Q3 = 43.641 ns, Max = 43.696 ns
IQR = 0.056 ns, LowerFence = 43.502 ns, UpperFence = 43.725 ns
ConfidenceInterval = [43.529 ns; 43.648 ns] (CI 99.9%), Margin = 0.060 ns (0.14% of Mean)
Skewness = -1.83, Kurtosis = 6.25, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-12 1:54 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220233.00 ns, 220.2330 us/op
WorkloadJitting  1: 1 op, 950963.00 ns, 950.9630 us/op

OverheadJitting  2: 16 op, 425098.00 ns, 26.5686 us/op
WorkloadJitting  2: 16 op, 471203.00 ns, 29.4502 us/op

WorkloadPilot    1: 16 op, 2134.00 ns, 133.3750 ns/op
WorkloadPilot    2: 32 op, 1864.00 ns, 58.2500 ns/op
WorkloadPilot    3: 64 op, 2244.00 ns, 35.0625 ns/op
WorkloadPilot    4: 128 op, 3125.00 ns, 24.4141 ns/op
WorkloadPilot    5: 256 op, 5189.00 ns, 20.2695 ns/op
WorkloadPilot    6: 512 op, 9117.00 ns, 17.8066 ns/op
WorkloadPilot    7: 1024 op, 16922.00 ns, 16.5254 ns/op
WorkloadPilot    8: 2048 op, 32621.00 ns, 15.9282 ns/op
WorkloadPilot    9: 4096 op, 63799.00 ns, 15.5759 ns/op
WorkloadPilot   10: 8192 op, 126628.00 ns, 15.4575 ns/op
WorkloadPilot   11: 16384 op, 268814.00 ns, 16.4071 ns/op
WorkloadPilot   12: 32768 op, 520837.00 ns, 15.8947 ns/op
WorkloadPilot   13: 65536 op, 1018100.00 ns, 15.5350 ns/op
WorkloadPilot   14: 131072 op, 2035868.00 ns, 15.5324 ns/op
WorkloadPilot   15: 262144 op, 4061117.00 ns, 15.4919 ns/op
WorkloadPilot   16: 524288 op, 8115491.00 ns, 15.4791 ns/op
WorkloadPilot   17: 1048576 op, 16219109.00 ns, 15.4677 ns/op
WorkloadPilot   18: 2097152 op, 32605140.00 ns, 15.5473 ns/op
WorkloadPilot   19: 4194304 op, 64868430.00 ns, 15.4658 ns/op
WorkloadPilot   20: 8388608 op, 129465933.00 ns, 15.4335 ns/op
WorkloadPilot   21: 16777216 op, 259193457.00 ns, 15.4491 ns/op
WorkloadPilot   22: 33554432 op, 518794970.00 ns, 15.4613 ns/op

OverheadWarmup   1: 33554432 op, 111042225.00 ns, 3.3093 ns/op
OverheadWarmup   2: 33554432 op, 110884850.00 ns, 3.3046 ns/op
OverheadWarmup   3: 33554432 op, 110940434.00 ns, 3.3063 ns/op
OverheadWarmup   4: 33554432 op, 111168141.00 ns, 3.3131 ns/op
OverheadWarmup   5: 33554432 op, 111069036.00 ns, 3.3101 ns/op
OverheadWarmup   6: 33554432 op, 110938261.00 ns, 3.3062 ns/op
OverheadWarmup   7: 33554432 op, 111392181.00 ns, 3.3197 ns/op
OverheadWarmup   8: 33554432 op, 111041514.00 ns, 3.3093 ns/op

OverheadActual   1: 33554432 op, 111032969.00 ns, 3.3090 ns/op
OverheadActual   2: 33554432 op, 111134198.00 ns, 3.3121 ns/op
OverheadActual   3: 33554432 op, 111051763.00 ns, 3.3096 ns/op
OverheadActual   4: 33554432 op, 110977904.00 ns, 3.3074 ns/op
OverheadActual   5: 33554432 op, 111152803.00 ns, 3.3126 ns/op
OverheadActual   6: 33554432 op, 111109953.00 ns, 3.3113 ns/op
OverheadActual   7: 33554432 op, 110987903.00 ns, 3.3077 ns/op
