// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.06 sec and exited with 0
// ***** Done, took 00:03:38 (218.81 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  15: 131072 op, 591322282.00 ns, 4.5114 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 594864402.00 ns, 4.5385 us/op
WorkloadResult   2: 131072 op, 594723510.00 ns, 4.5374 us/op
WorkloadResult   3: 131072 op, 594507530.00 ns, 4.5357 us/op
WorkloadResult   4: 131072 op, 592271304.00 ns, 4.5187 us/op
WorkloadResult   5: 131072 op, 592543520.00 ns, 4.5207 us/op
WorkloadResult   6: 131072 op, 591270846.00 ns, 4.5110 us/op
WorkloadResult   7: 131072 op, 594673712.00 ns, 4.5370 us/op
WorkloadResult   8: 131072 op, 592617649.00 ns, 4.5213 us/op
WorkloadResult   9: 131072 op, 594112287.00 ns, 4.5327 us/op
WorkloadResult  10: 131072 op, 593908814.00 ns, 4.5312 us/op
WorkloadResult  11: 131072 op, 594241562.00 ns, 4.5337 us/op
WorkloadResult  12: 131072 op, 594776485.00 ns, 4.5378 us/op
WorkloadResult  13: 131072 op, 595974913.00 ns, 4.5469 us/op
WorkloadResult  14: 131072 op, 592174926.00 ns, 4.5179 us/op
WorkloadResult  15: 131072 op, 591322282.00 ns, 4.5114 us/op
// GC:  17 0 0 449843280 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3896 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238426.00 ns, 238.4260 us/op
WorkloadJitting  1: 1 op, 67146708.00 ns, 67.1467 ms/op

WorkloadPilot    1: 2 op, 1838350.00 ns, 919.1750 us/op
WorkloadPilot    2: 3 op, 200390.00 ns, 66.7967 us/op
WorkloadPilot    3: 4 op, 77007.00 ns, 19.2518 us/op
WorkloadPilot    4: 5 op, 90225.00 ns, 18.0450 us/op
WorkloadPilot    5: 6 op, 85359.00 ns, 14.2265 us/op
WorkloadPilot    6: 7 op, 121948.00 ns, 17.4211 us/op
WorkloadPilot    7: 8 op, 3814805.00 ns, 476.8506 us/op
WorkloadPilot    8: 9 op, 103153.00 ns, 11.4614 us/op
WorkloadPilot    9: 10 op, 98414.00 ns, 9.8414 us/op
WorkloadPilot   10: 11 op, 79993.00 ns, 7.2721 us/op
WorkloadPilot   11: 12 op, 106018.00 ns, 8.8348 us/op
WorkloadPilot   12: 13 op, 117779.00 ns, 9.0599 us/op
WorkloadPilot   13: 14 op, 89456.00 ns, 6.3897 us/op
WorkloadPilot   14: 15 op, 91416.00 ns, 6.0944 us/op
WorkloadPilot   15: 16 op, 88745.00 ns, 5.5466 us/op
WorkloadPilot   16: 32 op, 193003.00 ns, 6.0313 us/op
WorkloadPilot   17: 64 op, 396378.00 ns, 6.1934 us/op
WorkloadPilot   18: 128 op, 746615.00 ns, 5.8329 us/op
WorkloadPilot   19: 256 op, 1456770.00 ns, 5.6905 us/op
WorkloadPilot   20: 512 op, 2882907.00 ns, 5.6307 us/op
WorkloadPilot   21: 1024 op, 5755779.00 ns, 5.6209 us/op
WorkloadPilot   22: 2048 op, 11610710.00 ns, 5.6693 us/op
WorkloadPilot   23: 4096 op, 22785183.00 ns, 5.5628 us/op
WorkloadPilot   24: 8192 op, 42218510.00 ns, 5.1536 us/op
WorkloadPilot   25: 16384 op, 74004310.00 ns, 4.5169 us/op
WorkloadPilot   26: 32768 op, 147517917.00 ns, 4.5019 us/op
WorkloadPilot   27: 65536 op, 294174938.00 ns, 4.4888 us/op
WorkloadPilot   28: 131072 op, 589729972.00 ns, 4.4993 us/op

WorkloadWarmup   1: 131072 op, 597094137.00 ns, 4.5555 us/op
WorkloadWarmup   2: 131072 op, 592309012.00 ns, 4.5190 us/op
WorkloadWarmup   3: 131072 op, 599170023.00 ns, 4.5713 us/op
WorkloadWarmup   4: 131072 op, 592576983.00 ns, 4.5210 us/op
WorkloadWarmup   5: 131072 op, 591251496.00 ns, 4.5109 us/op
WorkloadWarmup   6: 131072 op, 589545811.00 ns, 4.4979 us/op
WorkloadWarmup   7: 131072 op, 591468948.00 ns, 4.5125 us/op
WorkloadWarmup   8: 131072 op, 590231205.00 ns, 4.5031 us/op
WorkloadWarmup   9: 131072 op, 590906983.00 ns, 4.5083 us/op
WorkloadWarmup  10: 131072 op, 594683491.00 ns, 4.5371 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 592296320.00 ns, 4.5189 us/op
WorkloadActual   2: 131072 op, 593187798.00 ns, 4.5257 us/op
WorkloadActual   3: 131072 op, 591502190.00 ns, 4.5128 us/op
WorkloadActual   4: 131072 op, 588271100.00 ns, 4.4882 us/op
WorkloadActual   5: 131072 op, 587597624.00 ns, 4.4830 us/op
WorkloadActual   6: 131072 op, 589914061.00 ns, 4.5007 us/op
WorkloadActual   7: 131072 op, 589438324.00 ns, 4.4971 us/op
WorkloadActual   8: 131072 op, 589832771.00 ns, 4.5001 us/op
WorkloadActual   9: 131072 op, 595189618.00 ns, 4.5409 us/op
WorkloadActual  10: 131072 op, 590668648.00 ns, 4.5064 us/op
WorkloadActual  11: 131072 op, 589487850.00 ns, 4.4974 us/op
WorkloadActual  12: 131072 op, 589778827.00 ns, 4.4997 us/op
WorkloadActual  13: 131072 op, 592901307.00 ns, 4.5235 us/op
WorkloadActual  14: 131072 op, 591065050.00 ns, 4.5095 us/op
WorkloadActual  15: 131072 op, 588193246.00 ns, 4.4876 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 592296320.00 ns, 4.5189 us/op
WorkloadResult   2: 131072 op, 593187798.00 ns, 4.5257 us/op
WorkloadResult   3: 131072 op, 591502190.00 ns, 4.5128 us/op
WorkloadResult   4: 131072 op, 588271100.00 ns, 4.4882 us/op
WorkloadResult   5: 131072 op, 587597624.00 ns, 4.4830 us/op
WorkloadResult   6: 131072 op, 589914061.00 ns, 4.5007 us/op
WorkloadResult   7: 131072 op, 589438324.00 ns, 4.4971 us/op
WorkloadResult   8: 131072 op, 589832771.00 ns, 4.5001 us/op
WorkloadResult   9: 131072 op, 595189618.00 ns, 4.5409 us/op
WorkloadResult  10: 131072 op, 590668648.00 ns, 4.5064 us/op
WorkloadResult  11: 131072 op, 589487850.00 ns, 4.4974 us/op
WorkloadResult  12: 131072 op, 589778827.00 ns, 4.4997 us/op
WorkloadResult  13: 131072 op, 592901307.00 ns, 4.5235 us/op
WorkloadResult  14: 131072 op, 591065050.00 ns, 4.5095 us/op
WorkloadResult  15: 131072 op, 588193246.00 ns, 4.4876 us/op
// GC:  17 0 0 449843280 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3909 has exited with code 0.

Mean = 4.517 μs, StdErr = 0.003 μs (0.07%), N = 30, StdDev = 0.018 μs
Min = 4.483 μs, Q1 = 4.502 μs, Median = 4.519 μs, Q3 = 4.533 μs, Max = 4.547 μs
IQR = 0.031 μs, LowerFence = 4.455 μs, UpperFence = 4.580 μs
ConfidenceInterval = [4.506 μs; 4.529 μs] (CI 99.9%), Margin = 0.012 μs (0.26% of Mean)
Skewness = -0.23, Kurtosis = 1.87, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:50 (0h 0m from now) **
// **************************
// Benchmark: EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218455.00 ns, 218.4550 us/op
WorkloadJitting  1: 1 op, 103528429.00 ns, 103.5284 ms/op

WorkloadPilot    1: 2 op, 3134269.00 ns, 1.5671 ms/op
WorkloadPilot    2: 3 op, 96852.00 ns, 32.2840 us/op
WorkloadPilot    3: 4 op, 62147.00 ns, 15.5368 us/op
WorkloadPilot    4: 5 op, 78148.00 ns, 15.6296 us/op
WorkloadPilot    5: 6 op, 78077.00 ns, 13.0128 us/op
WorkloadPilot    6: 7 op, 81600.00 ns, 11.6571 us/op
WorkloadPilot    7: 8 op, 97070.00 ns, 12.1338 us/op
WorkloadPilot    8: 9 op, 5763725.00 ns, 640.4139 us/op
WorkloadPilot    9: 10 op, 94610.00 ns, 9.4610 us/op
WorkloadPilot   10: 11 op, 110280.00 ns, 10.0255 us/op
WorkloadPilot   11: 12 op, 118301.00 ns, 9.8584 us/op
WorkloadPilot   12: 13 op, 121964.00 ns, 9.3818 us/op
WorkloadPilot   13: 14 op, 131635.00 ns, 9.4025 us/op
WorkloadPilot   14: 15 op, 139315.00 ns, 9.2877 us/op
WorkloadPilot   15: 16 op, 123918.00 ns, 7.7449 us/op
WorkloadPilot   16: 32 op, 269876.00 ns, 8.4336 us/op
WorkloadPilot   17: 64 op, 439105.00 ns, 6.8610 us/op
WorkloadPilot   18: 128 op, 930565.00 ns, 7.2700 us/op
WorkloadPilot   19: 256 op, 1842723.00 ns, 7.1981 us/op
WorkloadPilot   20: 512 op, 3624604.00 ns, 7.0793 us/op
WorkloadPilot   21: 1024 op, 7166180.00 ns, 6.9982 us/op
WorkloadPilot   22: 2048 op, 14217582.00 ns, 6.9422 us/op
WorkloadPilot   23: 4096 op, 28661513.00 ns, 6.9974 us/op
WorkloadPilot   24: 8192 op, 50462125.00 ns, 6.1599 us/op
WorkloadPilot   25: 16384 op, 94005767.00 ns, 5.7377 us/op
WorkloadPilot   26: 32768 op, 183866883.00 ns, 5.6112 us/op
WorkloadPilot   27: 65536 op, 367825987.00 ns, 5.6126 us/op
WorkloadPilot   28: 131072 op, 737552739.00 ns, 5.6271 us/op

WorkloadWarmup   1: 131072 op, 733434921.00 ns, 5.5957 us/op
WorkloadWarmup   2: 131072 op, 734416391.00 ns, 5.6032 us/op
WorkloadWarmup   3: 131072 op, 734441112.00 ns, 5.6033 us/op
WorkloadWarmup   4: 131072 op, 736166686.00 ns, 5.6165 us/op
WorkloadWarmup   5: 131072 op, 739031061.00 ns, 5.6384 us/op
WorkloadWarmup   6: 131072 op, 736363993.00 ns, 5.6180 us/op
WorkloadWarmup   7: 131072 op, 738573502.00 ns, 5.6349 us/op
WorkloadWarmup   8: 131072 op, 735456211.00 ns, 5.6111 us/op
WorkloadWarmup   9: 131072 op, 734401300.00 ns, 5.6030 us/op
WorkloadWarmup  10: 131072 op, 732854311.00 ns, 5.5912 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 733541291.00 ns, 5.5965 us/op
WorkloadActual   2: 131072 op, 733418819.00 ns, 5.5955 us/op
WorkloadActual   3: 131072 op, 736238590.00 ns, 5.6171 us/op
WorkloadActual   4: 131072 op, 738074188.00 ns, 5.6311 us/op
WorkloadActual   5: 131072 op, 735520941.00 ns, 5.6116 us/op
WorkloadActual   6: 131072 op, 734150149.00 ns, 5.6011 us/op
WorkloadActual   7: 131072 op, 732337479.00 ns, 5.5873 us/op
WorkloadActual   8: 131072 op, 734686189.00 ns, 5.6052 us/op
WorkloadActual   9: 131072 op, 734416126.00 ns, 5.6032 us/op
WorkloadActual  10: 131072 op, 740483804.00 ns, 5.6494 us/op
WorkloadActual  11: 131072 op, 732337549.00 ns, 5.5873 us/op
WorkloadActual  12: 131072 op, 732241257.00 ns, 5.5866 us/op
WorkloadActual  13: 131072 op, 736807626.00 ns, 5.6214 us/op
WorkloadActual  14: 131072 op, 731939147.00 ns, 5.5843 us/op
WorkloadActual  15: 131072 op, 740052182.00 ns, 5.6462 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 733541291.00 ns, 5.5965 us/op
WorkloadResult   2: 131072 op, 733418819.00 ns, 5.5955 us/op
WorkloadResult   3: 131072 op, 736238590.00 ns, 5.6171 us/op
WorkloadResult   4: 131072 op, 738074188.00 ns, 5.6311 us/op
WorkloadResult   5: 131072 op, 735520941.00 ns, 5.6116 us/op
WorkloadResult   6: 131072 op, 734150149.00 ns, 5.6011 us/op
WorkloadResult   7: 131072 op, 732337479.00 ns, 5.5873 us/op
WorkloadResult   8: 131072 op, 734686189.00 ns, 5.6052 us/op
WorkloadResult   9: 131072 op, 734416126.00 ns, 5.6032 us/op
WorkloadResult  10: 131072 op, 740483804.00 ns, 5.6494 us/op
WorkloadResult  11: 131072 op, 732337549.00 ns, 5.5873 us/op
WorkloadResult  12: 131072 op, 732241257.00 ns, 5.5866 us/op
WorkloadResult  13: 131072 op, 736807626.00 ns, 5.6214 us/op
WorkloadResult  14: 131072 op, 731939147.00 ns, 5.5843 us/op
WorkloadResult  15: 131072 op, 740052182.00 ns, 5.6462 us/op
// GC:  21 0 0 528487056 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3926 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228378.00 ns, 228.3780 us/op
WorkloadJitting  1: 1 op, 106324182.00 ns, 106.3242 ms/op

