// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.28 sec and exited with 0
// ***** Done, took 00:03:39 (219.13 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  14: 262144 op, 865888977.00 ns, 3.3031 us/op
WorkloadResult  15: 262144 op, 867930437.00 ns, 3.3109 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3974 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 283306.00 ns, 283.3060 us/op
WorkloadJitting  1: 1 op, 37711043.00 ns, 37.7110 ms/op

WorkloadPilot    1: 2 op, 111308.00 ns, 55.6540 us/op
WorkloadPilot    2: 3 op, 40031.00 ns, 13.3437 us/op
WorkloadPilot    3: 4 op, 44347.00 ns, 11.0868 us/op
WorkloadPilot    4: 5 op, 51367.00 ns, 10.2734 us/op
WorkloadPilot    5: 6 op, 61352.00 ns, 10.2253 us/op
WorkloadPilot    6: 7 op, 88313.00 ns, 12.6161 us/op
WorkloadPilot    7: 8 op, 69835.00 ns, 8.7294 us/op
WorkloadPilot    8: 9 op, 71167.00 ns, 7.9074 us/op
WorkloadPilot    9: 10 op, 73241.00 ns, 7.3241 us/op
WorkloadPilot   10: 11 op, 77647.00 ns, 7.0588 us/op
WorkloadPilot   11: 12 op, 113630.00 ns, 9.4692 us/op
WorkloadPilot   12: 13 op, 111868.00 ns, 8.6052 us/op
WorkloadPilot   13: 14 op, 95854.00 ns, 6.8467 us/op
WorkloadPilot   14: 15 op, 100321.00 ns, 6.6881 us/op
WorkloadPilot   15: 16 op, 65078.00 ns, 4.0674 us/op
WorkloadPilot   16: 32 op, 196856.00 ns, 6.1518 us/op
WorkloadPilot   17: 64 op, 310808.00 ns, 4.8564 us/op
WorkloadPilot   18: 128 op, 594994.00 ns, 4.6484 us/op
WorkloadPilot   19: 256 op, 1370090.00 ns, 5.3519 us/op
WorkloadPilot   20: 512 op, 2547301.00 ns, 4.9752 us/op
WorkloadPilot   21: 1024 op, 5217036.00 ns, 5.0948 us/op
WorkloadPilot   22: 2048 op, 10311758.00 ns, 5.0350 us/op
WorkloadPilot   23: 4096 op, 20565377.00 ns, 5.0208 us/op
WorkloadPilot   24: 8192 op, 28138977.00 ns, 3.4349 us/op
WorkloadPilot   25: 16384 op, 55467496.00 ns, 3.3855 us/op
WorkloadPilot   26: 32768 op, 104380454.00 ns, 3.1854 us/op
WorkloadPilot   27: 65536 op, 211560160.00 ns, 3.2282 us/op
WorkloadPilot   28: 131072 op, 412646738.00 ns, 3.1482 us/op
WorkloadPilot   29: 262144 op, 831529225.00 ns, 3.1720 us/op

WorkloadWarmup   1: 262144 op, 827499844.00 ns, 3.1567 us/op
WorkloadWarmup   2: 262144 op, 839654778.00 ns, 3.2030 us/op
WorkloadWarmup   3: 262144 op, 836473855.00 ns, 3.1909 us/op
WorkloadWarmup   4: 262144 op, 833681285.00 ns, 3.1802 us/op
WorkloadWarmup   5: 262144 op, 830276315.00 ns, 3.1673 us/op
WorkloadWarmup   6: 262144 op, 834206285.00 ns, 3.1822 us/op
WorkloadWarmup   7: 262144 op, 833016706.00 ns, 3.1777 us/op
WorkloadWarmup   8: 262144 op, 838237137.00 ns, 3.1976 us/op
WorkloadWarmup   9: 262144 op, 838229865.00 ns, 3.1976 us/op
WorkloadWarmup  10: 262144 op, 837082640.00 ns, 3.1932 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 825080583.00 ns, 3.1474 us/op
WorkloadActual   2: 262144 op, 834889674.00 ns, 3.1849 us/op
WorkloadActual   3: 262144 op, 825876500.00 ns, 3.1505 us/op
WorkloadActual   4: 262144 op, 820320045.00 ns, 3.1293 us/op
WorkloadActual   5: 262144 op, 816803616.00 ns, 3.1159 us/op
WorkloadActual   6: 262144 op, 815967769.00 ns, 3.1127 us/op
WorkloadActual   7: 262144 op, 825480685.00 ns, 3.1490 us/op
WorkloadActual   8: 262144 op, 825070649.00 ns, 3.1474 us/op
WorkloadActual   9: 262144 op, 825219482.00 ns, 3.1480 us/op
WorkloadActual  10: 262144 op, 841186191.00 ns, 3.2089 us/op
WorkloadActual  11: 262144 op, 842233877.00 ns, 3.2129 us/op
WorkloadActual  12: 262144 op, 834640317.00 ns, 3.1839 us/op
WorkloadActual  13: 262144 op, 837423723.00 ns, 3.1945 us/op
WorkloadActual  14: 262144 op, 870511742.00 ns, 3.3207 us/op
WorkloadActual  15: 262144 op, 831620345.00 ns, 3.1724 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 825080583.00 ns, 3.1474 us/op
WorkloadResult   2: 262144 op, 834889674.00 ns, 3.1849 us/op
WorkloadResult   3: 262144 op, 825876500.00 ns, 3.1505 us/op
WorkloadResult   4: 262144 op, 820320045.00 ns, 3.1293 us/op
WorkloadResult   5: 262144 op, 816803616.00 ns, 3.1159 us/op
WorkloadResult   6: 262144 op, 815967769.00 ns, 3.1127 us/op
WorkloadResult   7: 262144 op, 825480685.00 ns, 3.1490 us/op
WorkloadResult   8: 262144 op, 825070649.00 ns, 3.1474 us/op
WorkloadResult   9: 262144 op, 825219482.00 ns, 3.1480 us/op
WorkloadResult  10: 262144 op, 841186191.00 ns, 3.2089 us/op
WorkloadResult  11: 262144 op, 842233877.00 ns, 3.2129 us/op
WorkloadResult  12: 262144 op, 834640317.00 ns, 3.1839 us/op
WorkloadResult  13: 262144 op, 837423723.00 ns, 3.1945 us/op
WorkloadResult  14: 262144 op, 831620345.00 ns, 3.1724 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3988 has exited with code 0.

Mean = 3.235 μs, StdErr = 0.014 μs (0.45%), N = 29, StdDev = 0.078 μs
Min = 3.113 μs, Q1 = 3.150 μs, Median = 3.265 μs, Q3 = 3.305 μs, Max = 3.336 μs
IQR = 0.154 μs, LowerFence = 2.919 μs, UpperFence = 3.536 μs
ConfidenceInterval = [3.182 μs; 3.288 μs] (CI 99.9%), Margin = 0.053 μs (1.64% of Mean)
Skewness = -0.16, Kurtosis = 1.35, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:06 (0h 7m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228403.00 ns, 228.4030 us/op
WorkloadJitting  1: 1 op, 37392413.00 ns, 37.3924 ms/op

WorkloadPilot    1: 2 op, 98288.00 ns, 49.1440 us/op
WorkloadPilot    2: 3 op, 39539.00 ns, 13.1797 us/op
WorkloadPilot    3: 4 op, 44617.00 ns, 11.1543 us/op
WorkloadPilot    4: 5 op, 47020.00 ns, 9.4040 us/op
WorkloadPilot    5: 6 op, 58098.00 ns, 9.6830 us/op
WorkloadPilot    6: 7 op, 54361.00 ns, 7.7659 us/op
WorkloadPilot    7: 8 op, 99620.00 ns, 12.4525 us/op
WorkloadPilot    8: 9 op, 67822.00 ns, 7.5358 us/op
WorkloadPilot    9: 10 op, 80721.00 ns, 8.0721 us/op
WorkloadPilot   10: 11 op, 79319.00 ns, 7.2108 us/op
WorkloadPilot   11: 12 op, 84697.00 ns, 7.0581 us/op
WorkloadPilot   12: 13 op, 90416.00 ns, 6.9551 us/op
WorkloadPilot   13: 14 op, 93300.00 ns, 6.6643 us/op
WorkloadPilot   14: 15 op, 97406.00 ns, 6.4937 us/op
WorkloadPilot   15: 16 op, 65629.00 ns, 4.1018 us/op
WorkloadPilot   16: 32 op, 198218.00 ns, 6.1943 us/op
WorkloadPilot   17: 64 op, 336306.00 ns, 5.2548 us/op
WorkloadPilot   18: 128 op, 625521.00 ns, 4.8869 us/op
WorkloadPilot   19: 256 op, 1369780.00 ns, 5.3507 us/op
WorkloadPilot   20: 512 op, 2557657.00 ns, 4.9954 us/op
WorkloadPilot   21: 1024 op, 5239559.00 ns, 5.1168 us/op
WorkloadPilot   22: 2048 op, 10413020.00 ns, 5.0845 us/op
WorkloadPilot   23: 4096 op, 20494150.00 ns, 5.0035 us/op
WorkloadPilot   24: 8192 op, 27628699.00 ns, 3.3726 us/op
WorkloadPilot   25: 16384 op, 56992588.00 ns, 3.4786 us/op
WorkloadPilot   26: 32768 op, 104563549.00 ns, 3.1910 us/op
WorkloadPilot   27: 65536 op, 206278253.00 ns, 3.1476 us/op
WorkloadPilot   28: 131072 op, 412329253.00 ns, 3.1458 us/op
WorkloadPilot   29: 262144 op, 834756882.00 ns, 3.1843 us/op

WorkloadWarmup   1: 262144 op, 830897918.00 ns, 3.1696 us/op
WorkloadWarmup   2: 262144 op, 833094902.00 ns, 3.1780 us/op
WorkloadWarmup   3: 262144 op, 834136068.00 ns, 3.1820 us/op
WorkloadWarmup   4: 262144 op, 835790515.00 ns, 3.1883 us/op
WorkloadWarmup   5: 262144 op, 856686437.00 ns, 3.2680 us/op
WorkloadWarmup   6: 262144 op, 835075360.00 ns, 3.1856 us/op
WorkloadWarmup   7: 262144 op, 834104260.00 ns, 3.1819 us/op
WorkloadWarmup   8: 262144 op, 833298649.00 ns, 3.1788 us/op
WorkloadWarmup   9: 262144 op, 835153788.00 ns, 3.1859 us/op
WorkloadWarmup  10: 262144 op, 830972570.00 ns, 3.1699 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 834265027.00 ns, 3.1825 us/op
WorkloadActual   2: 262144 op, 849394118.00 ns, 3.2402 us/op
WorkloadActual   3: 262144 op, 831657226.00 ns, 3.1725 us/op
WorkloadActual   4: 262144 op, 832896239.00 ns, 3.1772 us/op
WorkloadActual   5: 262144 op, 862730384.00 ns, 3.2911 us/op
WorkloadActual   6: 262144 op, 848228806.00 ns, 3.2357 us/op
WorkloadActual   7: 262144 op, 843283259.00 ns, 3.2169 us/op
WorkloadActual   8: 262144 op, 833547198.00 ns, 3.1797 us/op
WorkloadActual   9: 262144 op, 830217441.00 ns, 3.1670 us/op
WorkloadActual  10: 262144 op, 833398645.00 ns, 3.1792 us/op
WorkloadActual  11: 262144 op, 834936474.00 ns, 3.1850 us/op
WorkloadActual  12: 262144 op, 836375688.00 ns, 3.1905 us/op
WorkloadActual  13: 262144 op, 850747652.00 ns, 3.2453 us/op
WorkloadActual  14: 262144 op, 832250255.00 ns, 3.1748 us/op
WorkloadActual  15: 262144 op, 838801737.00 ns, 3.1998 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 834265027.00 ns, 3.1825 us/op
WorkloadResult   2: 262144 op, 849394118.00 ns, 3.2402 us/op
WorkloadResult   3: 262144 op, 831657226.00 ns, 3.1725 us/op
WorkloadResult   4: 262144 op, 832896239.00 ns, 3.1772 us/op
