// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.49 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.3 sec and exited with 0
// ***** Done, took 00:03:35 (215.91 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  11: 131072 op, 775095156.00 ns, 5.9135 us/op
WorkloadResult  12: 131072 op, 773134725.00 ns, 5.8985 us/op
WorkloadResult  13: 131072 op, 774362789.00 ns, 5.9079 us/op
WorkloadResult  14: 131072 op, 775774681.00 ns, 5.9187 us/op
// GC:  22 0 0 553653464 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3845 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 190451.00 ns, 190.4510 us/op
WorkloadJitting  1: 1 op, 63802323.00 ns, 63.8023 ms/op

WorkloadPilot    1: 2 op, 2026416.00 ns, 1.0132 ms/op
WorkloadPilot    2: 3 op, 292531.00 ns, 97.5103 us/op
WorkloadPilot    3: 4 op, 70197.00 ns, 17.5493 us/op
WorkloadPilot    4: 5 op, 84125.00 ns, 16.8250 us/op
WorkloadPilot    5: 6 op, 109633.00 ns, 18.2722 us/op
WorkloadPilot    6: 7 op, 79763.00 ns, 11.3947 us/op
WorkloadPilot    7: 8 op, 101999.00 ns, 12.7499 us/op
WorkloadPilot    8: 9 op, 796364.00 ns, 88.4849 us/op
WorkloadPilot    9: 10 op, 91909.00 ns, 9.1909 us/op
WorkloadPilot   10: 11 op, 84254.00 ns, 7.6595 us/op
WorkloadPilot   11: 12 op, 125792.00 ns, 10.4827 us/op
WorkloadPilot   12: 13 op, 119923.00 ns, 9.2248 us/op
WorkloadPilot   13: 14 op, 126636.00 ns, 9.0454 us/op
WorkloadPilot   14: 15 op, 144023.00 ns, 9.6015 us/op
WorkloadPilot   15: 16 op, 148630.00 ns, 9.2894 us/op
WorkloadPilot   16: 32 op, 271691.00 ns, 8.4903 us/op
WorkloadPilot   17: 64 op, 522929.00 ns, 8.1708 us/op
WorkloadPilot   18: 128 op, 906422.00 ns, 7.0814 us/op
WorkloadPilot   19: 256 op, 1856353.00 ns, 7.2514 us/op
WorkloadPilot   20: 512 op, 3712341.00 ns, 7.2507 us/op
WorkloadPilot   21: 1024 op, 7342869.00 ns, 7.1708 us/op
WorkloadPilot   22: 2048 op, 14675193.00 ns, 7.1656 us/op
WorkloadPilot   23: 4096 op, 33440323.00 ns, 8.1641 us/op
WorkloadPilot   24: 8192 op, 51769492.00 ns, 6.3195 us/op
WorkloadPilot   25: 16384 op, 96500525.00 ns, 5.8899 us/op
WorkloadPilot   26: 32768 op, 195562151.00 ns, 5.9681 us/op
WorkloadPilot   27: 65536 op, 396167916.00 ns, 6.0450 us/op
WorkloadPilot   28: 131072 op, 776411977.00 ns, 5.9236 us/op

WorkloadWarmup   1: 131072 op, 771077138.00 ns, 5.8829 us/op
WorkloadWarmup   2: 131072 op, 773111190.00 ns, 5.8984 us/op
WorkloadWarmup   3: 131072 op, 771859483.00 ns, 5.8888 us/op
WorkloadWarmup   4: 131072 op, 773164724.00 ns, 5.8988 us/op
WorkloadWarmup   5: 131072 op, 768587335.00 ns, 5.8639 us/op
WorkloadWarmup   6: 131072 op, 772117695.00 ns, 5.8908 us/op
WorkloadWarmup   7: 131072 op, 770628173.00 ns, 5.8794 us/op
WorkloadWarmup   8: 131072 op, 767690630.00 ns, 5.8570 us/op
WorkloadWarmup   9: 131072 op, 767791431.00 ns, 5.8578 us/op
WorkloadWarmup  10: 131072 op, 769159408.00 ns, 5.8682 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 769064940.00 ns, 5.8675 us/op
WorkloadActual   2: 131072 op, 769771289.00 ns, 5.8729 us/op
WorkloadActual   3: 131072 op, 770016256.00 ns, 5.8748 us/op
WorkloadActual   4: 131072 op, 769038484.00 ns, 5.8673 us/op
WorkloadActual   5: 131072 op, 768349715.00 ns, 5.8620 us/op
WorkloadActual   6: 131072 op, 770763795.00 ns, 5.8805 us/op
WorkloadActual   7: 131072 op, 771433483.00 ns, 5.8856 us/op
WorkloadActual   8: 131072 op, 770650700.00 ns, 5.8796 us/op
WorkloadActual   9: 131072 op, 768539564.00 ns, 5.8635 us/op
WorkloadActual  10: 131072 op, 766856226.00 ns, 5.8506 us/op
WorkloadActual  11: 131072 op, 768369689.00 ns, 5.8622 us/op
WorkloadActual  12: 131072 op, 766820386.00 ns, 5.8504 us/op
WorkloadActual  13: 131072 op, 767261179.00 ns, 5.8537 us/op
WorkloadActual  14: 131072 op, 768997973.00 ns, 5.8670 us/op
WorkloadActual  15: 131072 op, 769222399.00 ns, 5.8687 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 769064940.00 ns, 5.8675 us/op
WorkloadResult   2: 131072 op, 769771289.00 ns, 5.8729 us/op
WorkloadResult   3: 131072 op, 770016256.00 ns, 5.8748 us/op
WorkloadResult   4: 131072 op, 769038484.00 ns, 5.8673 us/op
WorkloadResult   5: 131072 op, 768349715.00 ns, 5.8620 us/op
WorkloadResult   6: 131072 op, 770763795.00 ns, 5.8805 us/op
WorkloadResult   7: 131072 op, 771433483.00 ns, 5.8856 us/op
WorkloadResult   8: 131072 op, 770650700.00 ns, 5.8796 us/op
WorkloadResult   9: 131072 op, 768539564.00 ns, 5.8635 us/op
WorkloadResult  10: 131072 op, 766856226.00 ns, 5.8506 us/op
WorkloadResult  11: 131072 op, 768369689.00 ns, 5.8622 us/op
WorkloadResult  12: 131072 op, 766820386.00 ns, 5.8504 us/op
WorkloadResult  13: 131072 op, 767261179.00 ns, 5.8537 us/op
WorkloadResult  14: 131072 op, 768997973.00 ns, 5.8670 us/op
WorkloadResult  15: 131072 op, 769222399.00 ns, 5.8687 us/op
// GC:  22 0 0 553653464 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3861 has exited with code 0.

Mean = 5.890 μs, StdErr = 0.005 μs (0.09%), N = 29, StdDev = 0.029 μs
Min = 5.850 μs, Q1 = 5.867 μs, Median = 5.880 μs, Q3 = 5.908 μs, Max = 5.959 μs
IQR = 0.041 μs, LowerFence = 5.806 μs, UpperFence = 5.969 μs
ConfidenceInterval = [5.870 μs; 5.909 μs] (CI 99.9%), Margin = 0.020 μs (0.33% of Mean)
Skewness = 0.59, Kurtosis = 2.33, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-12 1:54 (0h 5m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225867.00 ns, 225.8670 us/op
WorkloadJitting  1: 1 op, 64794965.00 ns, 64.7950 ms/op

WorkloadPilot    1: 2 op, 2434745.00 ns, 1.2174 ms/op
WorkloadPilot    2: 3 op, 396490.00 ns, 132.1633 us/op
WorkloadPilot    3: 4 op, 240052.00 ns, 60.0130 us/op
WorkloadPilot    4: 5 op, 266168.00 ns, 53.2336 us/op
WorkloadPilot    5: 6 op, 314670.00 ns, 52.4450 us/op
WorkloadPilot    6: 7 op, 1042862.00 ns, 148.9803 us/op
WorkloadPilot    7: 8 op, 337596.00 ns, 42.1995 us/op
WorkloadPilot    8: 9 op, 405276.00 ns, 45.0307 us/op
WorkloadPilot    9: 10 op, 404043.00 ns, 40.4043 us/op
WorkloadPilot   10: 11 op, 439651.00 ns, 39.9683 us/op
WorkloadPilot   11: 12 op, 493927.00 ns, 41.1606 us/op
WorkloadPilot   12: 13 op, 520871.00 ns, 40.0670 us/op
WorkloadPilot   13: 14 op, 542084.00 ns, 38.7203 us/op
WorkloadPilot   14: 15 op, 592937.00 ns, 39.5291 us/op
WorkloadPilot   15: 16 op, 637231.00 ns, 39.8269 us/op
WorkloadPilot   16: 32 op, 1384945.00 ns, 43.2795 us/op
WorkloadPilot   17: 64 op, 2852616.00 ns, 44.5721 us/op
WorkloadPilot   18: 128 op, 5641052.00 ns, 44.0707 us/op
WorkloadPilot   19: 256 op, 11233710.00 ns, 43.8817 us/op
WorkloadPilot   20: 512 op, 22650624.00 ns, 44.2395 us/op
WorkloadPilot   21: 1024 op, 44072017.00 ns, 43.0391 us/op
WorkloadPilot   22: 2048 op, 78070362.00 ns, 38.1203 us/op
WorkloadPilot   23: 4096 op, 153886946.00 ns, 37.5701 us/op
WorkloadPilot   24: 8192 op, 307313291.00 ns, 37.5138 us/op
WorkloadPilot   25: 16384 op, 617499514.00 ns, 37.6892 us/op

WorkloadWarmup   1: 16384 op, 613769281.00 ns, 37.4615 us/op
WorkloadWarmup   2: 16384 op, 614981332.00 ns, 37.5355 us/op
WorkloadWarmup   3: 16384 op, 614883001.00 ns, 37.5295 us/op
WorkloadWarmup   4: 16384 op, 615253083.00 ns, 37.5521 us/op
WorkloadWarmup   5: 16384 op, 618245374.00 ns, 37.7347 us/op
WorkloadWarmup   6: 16384 op, 616941407.00 ns, 37.6551 us/op
WorkloadWarmup   7: 16384 op, 618076363.00 ns, 37.7244 us/op
WorkloadWarmup   8: 16384 op, 617680555.00 ns, 37.7002 us/op
WorkloadWarmup   9: 16384 op, 616437506.00 ns, 37.6244 us/op
WorkloadWarmup  10: 16384 op, 616820344.00 ns, 37.6477 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 614803593.00 ns, 37.5246 us/op
WorkloadActual   2: 16384 op, 620233660.00 ns, 37.8561 us/op
WorkloadActual   3: 16384 op, 621397362.00 ns, 37.9271 us/op
WorkloadActual   4: 16384 op, 617165047.00 ns, 37.6688 us/op
WorkloadActual   5: 16384 op, 616920834.00 ns, 37.6539 us/op
WorkloadActual   6: 16384 op, 618220711.00 ns, 37.7332 us/op
WorkloadActual   7: 16384 op, 622909598.00 ns, 38.0194 us/op
WorkloadActual   8: 16384 op, 619741252.00 ns, 37.8260 us/op
WorkloadActual   9: 16384 op, 618396463.00 ns, 37.7439 us/op
WorkloadActual  10: 16384 op, 617595404.00 ns, 37.6950 us/op
WorkloadActual  11: 16384 op, 617899514.00 ns, 37.7136 us/op
WorkloadActual  12: 16384 op, 618744736.00 ns, 37.7652 us/op
WorkloadActual  13: 16384 op, 617867433.00 ns, 37.7116 us/op
WorkloadActual  14: 16384 op, 617932507.00 ns, 37.7156 us/op
WorkloadActual  15: 16384 op, 616334403.00 ns, 37.6181 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 614803593.00 ns, 37.5246 us/op
WorkloadResult   2: 16384 op, 620233660.00 ns, 37.8561 us/op
WorkloadResult   3: 16384 op, 621397362.00 ns, 37.9271 us/op
WorkloadResult   4: 16384 op, 617165047.00 ns, 37.6688 us/op
WorkloadResult   5: 16384 op, 616920834.00 ns, 37.6539 us/op
WorkloadResult   6: 16384 op, 618220711.00 ns, 37.7332 us/op
WorkloadResult   7: 16384 op, 619741252.00 ns, 37.8260 us/op
WorkloadResult   8: 16384 op, 618396463.00 ns, 37.7439 us/op
WorkloadResult   9: 16384 op, 617595404.00 ns, 37.6950 us/op
WorkloadResult  10: 16384 op, 617899514.00 ns, 37.7136 us/op
WorkloadResult  11: 16384 op, 618744736.00 ns, 37.7652 us/op
WorkloadResult  12: 16384 op, 617867433.00 ns, 37.7116 us/op
WorkloadResult  13: 16384 op, 617932507.00 ns, 37.7156 us/op
WorkloadResult  14: 16384 op, 616334403.00 ns, 37.6181 us/op
// GC:  14 0 0 364121496 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3880 has exited with code 0.
// Launch: 2 / 2
