// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 204.4 sec and exited with 0
// ***** Done, took 00:03:28 (208.19 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   1: 524288 op, 772997028.00 ns, 1.4744 us/op
WorkloadResult   2: 524288 op, 755482346.00 ns, 1.4410 us/op
WorkloadResult   3: 524288 op, 752886987.00 ns, 1.4360 us/op
WorkloadResult   4: 524288 op, 760897757.00 ns, 1.4513 us/op
WorkloadResult   5: 524288 op, 757505631.00 ns, 1.4448 us/op
WorkloadResult   6: 524288 op, 750156868.00 ns, 1.4308 us/op
WorkloadResult   7: 524288 op, 750735883.00 ns, 1.4319 us/op
WorkloadResult   8: 524288 op, 760890391.00 ns, 1.4513 us/op
WorkloadResult   9: 524288 op, 761853133.00 ns, 1.4531 us/op
WorkloadResult  10: 524288 op, 751094357.00 ns, 1.4326 us/op
WorkloadResult  11: 524288 op, 761580076.00 ns, 1.4526 us/op
WorkloadResult  12: 524288 op, 759614079.00 ns, 1.4488 us/op
WorkloadResult  13: 524288 op, 769270505.00 ns, 1.4673 us/op
WorkloadResult  14: 524288 op, 760841462.00 ns, 1.4512 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3947 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208139.00 ns, 208.1390 us/op
WorkloadJitting  1: 1 op, 8702834.00 ns, 8.7028 ms/op

OverheadJitting  2: 16 op, 204251.00 ns, 12.7657 us/op
WorkloadJitting  2: 16 op, 318636.00 ns, 19.9148 us/op

WorkloadPilot    1: 16 op, 66975.00 ns, 4.1859 us/op
WorkloadPilot    2: 32 op, 52448.00 ns, 1.6390 us/op
WorkloadPilot    3: 64 op, 97552.00 ns, 1.5243 us/op
WorkloadPilot    4: 128 op, 175168.00 ns, 1.3685 us/op
WorkloadPilot    5: 256 op, 344323.00 ns, 1.3450 us/op
WorkloadPilot    6: 512 op, 705298.00 ns, 1.3775 us/op
WorkloadPilot    7: 1024 op, 1393594.00 ns, 1.3609 us/op
WorkloadPilot    8: 2048 op, 2631628.00 ns, 1.2850 us/op
WorkloadPilot    9: 4096 op, 5216560.00 ns, 1.2736 us/op
WorkloadPilot   10: 8192 op, 10434511.00 ns, 1.2737 us/op
WorkloadPilot   11: 16384 op, 20032790.00 ns, 1.2227 us/op
WorkloadPilot   12: 32768 op, 42234701.00 ns, 1.2889 us/op
WorkloadPilot   13: 65536 op, 86991227.00 ns, 1.3274 us/op
WorkloadPilot   14: 131072 op, 198190957.00 ns, 1.5121 us/op
WorkloadPilot   15: 262144 op, 407993125.00 ns, 1.5564 us/op
WorkloadPilot   16: 524288 op, 830140034.00 ns, 1.5834 us/op

OverheadWarmup   1: 524288 op, 863604.00 ns, 1.6472 ns/op
OverheadWarmup   2: 524288 op, 872791.00 ns, 1.6647 ns/op
OverheadWarmup   3: 524288 op, 849748.00 ns, 1.6208 ns/op
OverheadWarmup   4: 524288 op, 865237.00 ns, 1.6503 ns/op
OverheadWarmup   5: 524288 op, 862853.00 ns, 1.6458 ns/op

OverheadActual   1: 524288 op, 863334.00 ns, 1.6467 ns/op
OverheadActual   2: 524288 op, 948683.00 ns, 1.8095 ns/op
OverheadActual   3: 524288 op, 924959.00 ns, 1.7642 ns/op
OverheadActual   4: 524288 op, 865979.00 ns, 1.6517 ns/op
OverheadActual   5: 524288 op, 904851.00 ns, 1.7259 ns/op
OverheadActual   6: 524288 op, 902056.00 ns, 1.7205 ns/op
OverheadActual   7: 524288 op, 863153.00 ns, 1.6463 ns/op
OverheadActual   8: 524288 op, 878322.00 ns, 1.6753 ns/op
OverheadActual   9: 524288 op, 918848.00 ns, 1.7526 ns/op
OverheadActual  10: 524288 op, 914219.00 ns, 1.7437 ns/op
OverheadActual  11: 524288 op, 875266.00 ns, 1.6694 ns/op
OverheadActual  12: 524288 op, 863093.00 ns, 1.6462 ns/op
OverheadActual  13: 524288 op, 885995.00 ns, 1.6899 ns/op
OverheadActual  14: 524288 op, 863373.00 ns, 1.6468 ns/op
OverheadActual  15: 524288 op, 916934.00 ns, 1.7489 ns/op

WorkloadWarmup   1: 524288 op, 816232643.00 ns, 1.5568 us/op
WorkloadWarmup   2: 524288 op, 819003932.00 ns, 1.5621 us/op
WorkloadWarmup   3: 524288 op, 829000355.00 ns, 1.5812 us/op
WorkloadWarmup   4: 524288 op, 822436077.00 ns, 1.5687 us/op
WorkloadWarmup   5: 524288 op, 819306233.00 ns, 1.5627 us/op
WorkloadWarmup   6: 524288 op, 825016023.00 ns, 1.5736 us/op
WorkloadWarmup   7: 524288 op, 820820293.00 ns, 1.5656 us/op
WorkloadWarmup   8: 524288 op, 822453635.00 ns, 1.5687 us/op
WorkloadWarmup   9: 524288 op, 830158072.00 ns, 1.5834 us/op
WorkloadWarmup  10: 524288 op, 845152279.00 ns, 1.6120 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 829430633.00 ns, 1.5820 us/op
WorkloadActual   2: 524288 op, 839902915.00 ns, 1.6020 us/op
WorkloadActual   3: 524288 op, 825251634.00 ns, 1.5740 us/op
WorkloadActual   4: 524288 op, 839316652.00 ns, 1.6009 us/op
WorkloadActual   5: 524288 op, 835041912.00 ns, 1.5927 us/op
WorkloadActual   6: 524288 op, 838643109.00 ns, 1.5996 us/op
WorkloadActual   7: 524288 op, 834795488.00 ns, 1.5922 us/op
WorkloadActual   8: 524288 op, 846429229.00 ns, 1.6144 us/op
WorkloadActual   9: 524288 op, 846683042.00 ns, 1.6149 us/op
WorkloadActual  10: 524288 op, 844014897.00 ns, 1.6098 us/op
WorkloadActual  11: 524288 op, 830667031.00 ns, 1.5844 us/op
WorkloadActual  12: 524288 op, 838827469.00 ns, 1.5999 us/op
WorkloadActual  13: 524288 op, 838977822.00 ns, 1.6002 us/op
WorkloadActual  14: 524288 op, 841369314.00 ns, 1.6048 us/op
WorkloadActual  15: 524288 op, 843351034.00 ns, 1.6086 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 828544638.00 ns, 1.5803 us/op
WorkloadResult   2: 524288 op, 839016920.00 ns, 1.6003 us/op
WorkloadResult   3: 524288 op, 824365639.00 ns, 1.5724 us/op
WorkloadResult   4: 524288 op, 838430657.00 ns, 1.5992 us/op
WorkloadResult   5: 524288 op, 834155917.00 ns, 1.5910 us/op
WorkloadResult   6: 524288 op, 837757114.00 ns, 1.5979 us/op
WorkloadResult   7: 524288 op, 833909493.00 ns, 1.5906 us/op
WorkloadResult   8: 524288 op, 845543234.00 ns, 1.6127 us/op
WorkloadResult   9: 524288 op, 845797047.00 ns, 1.6132 us/op
WorkloadResult  10: 524288 op, 843128902.00 ns, 1.6081 us/op
WorkloadResult  11: 524288 op, 829781036.00 ns, 1.5827 us/op
WorkloadResult  12: 524288 op, 837941474.00 ns, 1.5982 us/op
WorkloadResult  13: 524288 op, 838091827.00 ns, 1.5985 us/op
WorkloadResult  14: 524288 op, 840483319.00 ns, 1.6031 us/op
WorkloadResult  15: 524288 op, 842465039.00 ns, 1.6069 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3986 has exited with code 0.

Mean = 1.525 μs, StdErr = 0.014 μs (0.94%), N = 29, StdDev = 0.077 μs
Min = 1.431 μs, Q1 = 1.451 μs, Median = 1.572 μs, Q3 = 1.599 μs, Max = 1.613 μs
IQR = 0.147 μs, LowerFence = 1.230 μs, UpperFence = 1.820 μs
ConfidenceInterval = [1.472 μs; 1.577 μs] (CI 99.9%), Margin = 0.052 μs (3.44% of Mean)
Skewness = -0.07, Kurtosis = 1.02, MValue = 3.87

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-12 2:25 (0h 34m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 274042.00 ns, 274.0420 us/op
WorkloadJitting  1: 1 op, 8490249.00 ns, 8.4902 ms/op

OverheadJitting  2: 16 op, 456714.00 ns, 28.5446 us/op
WorkloadJitting  2: 16 op, 551531.00 ns, 34.4707 us/op

WorkloadPilot    1: 16 op, 62767.00 ns, 3.9229 us/op
WorkloadPilot    2: 32 op, 44132.00 ns, 1.3791 us/op
WorkloadPilot    3: 64 op, 86332.00 ns, 1.3489 us/op
WorkloadPilot    4: 128 op, 131256.00 ns, 1.0254 us/op
WorkloadPilot    5: 256 op, 264515.00 ns, 1.0333 us/op
WorkloadPilot    6: 512 op, 523618.00 ns, 1.0227 us/op
WorkloadPilot    7: 1024 op, 1075340.00 ns, 1.0501 us/op
WorkloadPilot    8: 2048 op, 1953541.00 ns, 953.8774 ns/op
WorkloadPilot    9: 4096 op, 3871155.00 ns, 945.1062 ns/op
WorkloadPilot   10: 8192 op, 7886370.00 ns, 962.6917 ns/op
WorkloadPilot   11: 16384 op, 14195553.00 ns, 866.4278 ns/op
WorkloadPilot   12: 32768 op, 31285176.00 ns, 954.7478 ns/op
WorkloadPilot   13: 65536 op, 66519101.00 ns, 1.0150 us/op
WorkloadPilot   14: 131072 op, 157224099.00 ns, 1.1995 us/op
WorkloadPilot   15: 262144 op, 331576013.00 ns, 1.2649 us/op
WorkloadPilot   16: 524288 op, 672687978.00 ns, 1.2831 us/op

OverheadWarmup   1: 524288 op, 1729883.00 ns, 3.2995 ns/op
OverheadWarmup   2: 524288 op, 1741645.00 ns, 3.3219 ns/op
OverheadWarmup   3: 524288 op, 1734031.00 ns, 3.3074 ns/op
OverheadWarmup   4: 524288 op, 1739902.00 ns, 3.3186 ns/op
OverheadWarmup   5: 524288 op, 1738318.00 ns, 3.3156 ns/op

OverheadActual   1: 524288 op, 1729672.00 ns, 3.2991 ns/op
OverheadActual   2: 524288 op, 1750021.00 ns, 3.3379 ns/op
OverheadActual   3: 524288 op, 1762204.00 ns, 3.3611 ns/op
OverheadActual   4: 524288 op, 1739702.00 ns, 3.3182 ns/op
OverheadActual   5: 524288 op, 1737037.00 ns, 3.3131 ns/op
OverheadActual   6: 524288 op, 1732037.00 ns, 3.3036 ns/op
OverheadActual   7: 524288 op, 1740854.00 ns, 3.3204 ns/op
OverheadActual   8: 524288 op, 1740303.00 ns, 3.3194 ns/op
OverheadActual   9: 524288 op, 1739941.00 ns, 3.3187 ns/op
OverheadActual  10: 524288 op, 1732879.00 ns, 3.3052 ns/op
OverheadActual  11: 524288 op, 1740985.00 ns, 3.3207 ns/op
OverheadActual  12: 524288 op, 1732878.00 ns, 3.3052 ns/op
OverheadActual  13: 524288 op, 1741564.00 ns, 3.3218 ns/op
OverheadActual  14: 524288 op, 1722259.00 ns, 3.2849 ns/op
OverheadActual  15: 524288 op, 1740212.00 ns, 3.3192 ns/op

