// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.74 sec and exited with 0
// ***** Done, took 00:03:37 (217.44 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   5: 1048576 op, 630438674.00 ns, 601.2332 ns/op
WorkloadActual   6: 1048576 op, 639889985.00 ns, 610.2466 ns/op
WorkloadActual   7: 1048576 op, 642959509.00 ns, 613.1740 ns/op
WorkloadActual   8: 1048576 op, 636156386.00 ns, 606.6860 ns/op
WorkloadActual   9: 1048576 op, 633374870.00 ns, 604.0333 ns/op
WorkloadActual  10: 1048576 op, 636815030.00 ns, 607.3141 ns/op
WorkloadActual  11: 1048576 op, 634936099.00 ns, 605.5223 ns/op
WorkloadActual  12: 1048576 op, 635974132.00 ns, 606.5122 ns/op
WorkloadActual  13: 1048576 op, 635865300.00 ns, 606.4084 ns/op
WorkloadActual  14: 1048576 op, 636010848.00 ns, 606.5472 ns/op
WorkloadActual  15: 1048576 op, 636169493.00 ns, 606.6985 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 632032783.00 ns, 602.7534 ns/op
WorkloadResult   2: 1048576 op, 627932652.00 ns, 598.8432 ns/op
WorkloadResult   3: 1048576 op, 631118656.00 ns, 601.8817 ns/op
WorkloadResult   4: 1048576 op, 629361874.00 ns, 600.2063 ns/op
WorkloadResult   5: 1048576 op, 626038617.00 ns, 597.0370 ns/op
WorkloadResult   6: 1048576 op, 631756329.00 ns, 602.4898 ns/op
WorkloadResult   7: 1048576 op, 628974813.00 ns, 599.8371 ns/op
WorkloadResult   8: 1048576 op, 632414973.00 ns, 603.1179 ns/op
WorkloadResult   9: 1048576 op, 630536042.00 ns, 601.3260 ns/op
WorkloadResult  10: 1048576 op, 631574075.00 ns, 602.3160 ns/op
WorkloadResult  11: 1048576 op, 631465243.00 ns, 602.2122 ns/op
WorkloadResult  12: 1048576 op, 631610791.00 ns, 602.3510 ns/op
WorkloadResult  13: 1048576 op, 631769436.00 ns, 602.5023 ns/op
// GC:  25 0 0 629145600 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3956 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255116.00 ns, 255.1160 us/op
WorkloadJitting  1: 1 op, 3392093.00 ns, 3.3921 ms/op

OverheadJitting  2: 16 op, 479129.00 ns, 29.9456 us/op
WorkloadJitting  2: 16 op, 526105.00 ns, 32.8816 us/op

WorkloadPilot    1: 16 op, 35411.00 ns, 2.2132 us/op
WorkloadPilot    2: 32 op, 55045.00 ns, 1.7202 us/op
WorkloadPilot    3: 64 op, 75112.00 ns, 1.1736 us/op
WorkloadPilot    4: 128 op, 120648.00 ns, 942.5625 ns/op
WorkloadPilot    5: 256 op, 243805.00 ns, 952.3633 ns/op
WorkloadPilot    6: 512 op, 392128.00 ns, 765.8750 ns/op
WorkloadPilot    7: 1024 op, 765482.00 ns, 747.5410 ns/op
WorkloadPilot    8: 2048 op, 1597282.00 ns, 779.9229 ns/op
WorkloadPilot    9: 4096 op, 3223528.00 ns, 786.9941 ns/op
WorkloadPilot   10: 8192 op, 6540232.00 ns, 798.3682 ns/op
WorkloadPilot   11: 16384 op, 11790576.00 ns, 719.6396 ns/op
WorkloadPilot   12: 32768 op, 25200134.00 ns, 769.0471 ns/op
WorkloadPilot   13: 65536 op, 43398798.00 ns, 662.2131 ns/op
WorkloadPilot   14: 131072 op, 82133028.00 ns, 626.6253 ns/op
WorkloadPilot   15: 262144 op, 159967685.00 ns, 610.2283 ns/op
WorkloadPilot   16: 524288 op, 320126229.00 ns, 610.5923 ns/op
WorkloadPilot   17: 1048576 op, 638494618.00 ns, 608.9159 ns/op

OverheadWarmup   1: 1048576 op, 4351554.00 ns, 4.1500 ns/op
OverheadWarmup   2: 1048576 op, 4397261.00 ns, 4.1936 ns/op
OverheadWarmup   3: 1048576 op, 4415249.00 ns, 4.2107 ns/op
OverheadWarmup   4: 1048576 op, 4392550.00 ns, 4.1891 ns/op
OverheadWarmup   5: 1048576 op, 4445275.00 ns, 4.2393 ns/op
OverheadWarmup   6: 1048576 op, 4405344.00 ns, 4.2013 ns/op

OverheadActual   1: 1048576 op, 4404225.00 ns, 4.2002 ns/op
OverheadActual   2: 1048576 op, 4418978.00 ns, 4.2143 ns/op
OverheadActual   3: 1048576 op, 4401166.00 ns, 4.1973 ns/op
OverheadActual   4: 1048576 op, 4374570.00 ns, 4.1719 ns/op
OverheadActual   5: 1048576 op, 4453483.00 ns, 4.2472 ns/op
OverheadActual   6: 1048576 op, 4379130.00 ns, 4.1763 ns/op
OverheadActual   7: 1048576 op, 4396550.00 ns, 4.1929 ns/op
OverheadActual   8: 1048576 op, 4372014.00 ns, 4.1695 ns/op
OverheadActual   9: 1048576 op, 4372156.00 ns, 4.1696 ns/op
OverheadActual  10: 1048576 op, 4401680.00 ns, 4.1978 ns/op
OverheadActual  11: 1048576 op, 4453452.00 ns, 4.2471 ns/op
OverheadActual  12: 1048576 op, 4388216.00 ns, 4.1849 ns/op
OverheadActual  13: 1048576 op, 4408769.00 ns, 4.2045 ns/op
OverheadActual  14: 1048576 op, 4364374.00 ns, 4.1622 ns/op
OverheadActual  15: 1048576 op, 4451929.00 ns, 4.2457 ns/op

WorkloadWarmup   1: 1048576 op, 649271801.00 ns, 619.1938 ns/op
WorkloadWarmup   2: 1048576 op, 638679736.00 ns, 609.0925 ns/op
WorkloadWarmup   3: 1048576 op, 647562929.00 ns, 617.5641 ns/op
WorkloadWarmup   4: 1048576 op, 639560659.00 ns, 609.9326 ns/op
WorkloadWarmup   5: 1048576 op, 636834499.00 ns, 607.3327 ns/op
WorkloadWarmup   6: 1048576 op, 636264324.00 ns, 606.7889 ns/op
WorkloadWarmup   7: 1048576 op, 638256353.00 ns, 608.6887 ns/op
WorkloadWarmup   8: 1048576 op, 636744497.00 ns, 607.2469 ns/op
WorkloadWarmup   9: 1048576 op, 638670569.00 ns, 609.0837 ns/op
WorkloadWarmup  10: 1048576 op, 638676534.00 ns, 609.0894 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 639778150.00 ns, 610.1400 ns/op
WorkloadActual   2: 1048576 op, 639571769.00 ns, 609.9432 ns/op
WorkloadActual   3: 1048576 op, 656734710.00 ns, 626.3110 ns/op
WorkloadActual   4: 1048576 op, 639146024.00 ns, 609.5371 ns/op
WorkloadActual   5: 1048576 op, 638280126.00 ns, 608.7114 ns/op
WorkloadActual   6: 1048576 op, 640218083.00 ns, 610.5595 ns/op
WorkloadActual   7: 1048576 op, 639854187.00 ns, 610.2125 ns/op
WorkloadActual   8: 1048576 op, 642655611.00 ns, 612.8842 ns/op
WorkloadActual   9: 1048576 op, 638443209.00 ns, 608.8669 ns/op
WorkloadActual  10: 1048576 op, 638880563.00 ns, 609.2840 ns/op
WorkloadActual  11: 1048576 op, 638948974.00 ns, 609.3492 ns/op
WorkloadActual  12: 1048576 op, 639852359.00 ns, 610.2108 ns/op
WorkloadActual  13: 1048576 op, 639847139.00 ns, 610.2058 ns/op
WorkloadActual  14: 1048576 op, 639553310.00 ns, 609.9256 ns/op
WorkloadActual  15: 1048576 op, 639409149.00 ns, 609.7881 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 635376984.00 ns, 605.9427 ns/op
WorkloadResult   2: 1048576 op, 635170603.00 ns, 605.7459 ns/op
WorkloadResult   3: 1048576 op, 634744858.00 ns, 605.3399 ns/op
WorkloadResult   4: 1048576 op, 633878960.00 ns, 604.5141 ns/op
WorkloadResult   5: 1048576 op, 635816917.00 ns, 606.3623 ns/op
WorkloadResult   6: 1048576 op, 635453021.00 ns, 606.0152 ns/op
WorkloadResult   7: 1048576 op, 634042043.00 ns, 604.6696 ns/op
WorkloadResult   8: 1048576 op, 634479397.00 ns, 605.0867 ns/op
WorkloadResult   9: 1048576 op, 634547808.00 ns, 605.1519 ns/op
WorkloadResult  10: 1048576 op, 635451193.00 ns, 606.0135 ns/op
WorkloadResult  11: 1048576 op, 635445973.00 ns, 606.0085 ns/op
WorkloadResult  12: 1048576 op, 635152144.00 ns, 605.7283 ns/op
WorkloadResult  13: 1048576 op, 635007983.00 ns, 605.5908 ns/op
// GC:  25 0 0 629145600 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3964 has exited with code 0.

Mean = 603.425 ns, StdErr = 0.497 ns (0.08%), N = 26, StdDev = 2.534 ns
Min = 597.037 ns, Q1 = 602.238 ns, Median = 603.816 ns, Q3 = 605.694 ns, Max = 606.362 ns
IQR = 3.456 ns, LowerFence = 597.054 ns, UpperFence = 610.878 ns
ConfidenceInterval = [601.574 ns; 605.276 ns] (CI 99.9%), Margin = 1.851 ns (0.31% of Mean)
Skewness = -0.73, Kurtosis = 2.59, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:51 (0h 2m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 281199.00 ns, 281.1990 us/op
WorkloadJitting  1: 1 op, 3522235.00 ns, 3.5222 ms/op

OverheadJitting  2: 16 op, 483618.00 ns, 30.2261 us/op
WorkloadJitting  2: 16 op, 543197.00 ns, 33.9498 us/op

WorkloadPilot    1: 16 op, 54515.00 ns, 3.4072 us/op
WorkloadPilot    2: 32 op, 82229.00 ns, 2.5697 us/op
WorkloadPilot    3: 64 op, 142201.00 ns, 2.2219 us/op
WorkloadPilot    4: 128 op, 257179.00 ns, 2.0092 us/op
WorkloadPilot    5: 256 op, 416299.00 ns, 1.6262 us/op
WorkloadPilot    6: 512 op, 875171.00 ns, 1.7093 us/op
WorkloadPilot    7: 1024 op, 1773091.00 ns, 1.7315 us/op
WorkloadPilot    8: 2048 op, 3630211.00 ns, 1.7726 us/op
WorkloadPilot    9: 4096 op, 7234688.00 ns, 1.7663 us/op
WorkloadPilot   10: 8192 op, 14516925.00 ns, 1.7721 us/op
WorkloadPilot   11: 16384 op, 24756785.00 ns, 1.5110 us/op
WorkloadPilot   12: 32768 op, 46117743.00 ns, 1.4074 us/op
WorkloadPilot   13: 65536 op, 85564658.00 ns, 1.3056 us/op
WorkloadPilot   14: 131072 op, 168360551.00 ns, 1.2845 us/op
WorkloadPilot   15: 262144 op, 338934467.00 ns, 1.2929 us/op
WorkloadPilot   16: 524288 op, 679601101.00 ns, 1.2962 us/op

OverheadWarmup   1: 524288 op, 2197731.00 ns, 4.1918 ns/op
OverheadWarmup   2: 524288 op, 2208391.00 ns, 4.2122 ns/op
OverheadWarmup   3: 524288 op, 2217065.00 ns, 4.2287 ns/op
OverheadWarmup   4: 524288 op, 2207453.00 ns, 4.2104 ns/op
OverheadWarmup   5: 524288 op, 2218749.00 ns, 4.2319 ns/op
OverheadWarmup   6: 524288 op, 2226872.00 ns, 4.2474 ns/op
OverheadWarmup   7: 524288 op, 2207148.00 ns, 4.2098 ns/op

OverheadActual   1: 524288 op, 2209325.00 ns, 4.2140 ns/op
OverheadActual   2: 524288 op, 2221846.00 ns, 4.2378 ns/op
OverheadActual   3: 524288 op, 2221593.00 ns, 4.2374 ns/op
OverheadActual   4: 524288 op, 2231137.00 ns, 4.2556 ns/op
OverheadActual   5: 524288 op, 2218692.00 ns, 4.2318 ns/op
OverheadActual   6: 524288 op, 2199236.00 ns, 4.1947 ns/op
OverheadActual   7: 524288 op, 2214695.00 ns, 4.2242 ns/op
OverheadActual   8: 524288 op, 2224060.00 ns, 4.2421 ns/op
OverheadActual   9: 524288 op, 2221471.00 ns, 4.2371 ns/op
OverheadActual  10: 524288 op, 2193754.00 ns, 4.1843 ns/op
OverheadActual  11: 524288 op, 2252474.00 ns, 4.2963 ns/op
OverheadActual  12: 524288 op, 2218715.00 ns, 4.2319 ns/op
OverheadActual  13: 524288 op, 2205338.00 ns, 4.2063 ns/op
OverheadActual  14: 524288 op, 2213092.00 ns, 4.2211 ns/op
OverheadActual  15: 524288 op, 2219072.00 ns, 4.2325 ns/op

WorkloadWarmup   1: 524288 op, 687071669.00 ns, 1.3105 us/op
WorkloadWarmup   2: 524288 op, 677523822.00 ns, 1.2923 us/op
WorkloadWarmup   3: 524288 op, 678291726.00 ns, 1.2937 us/op
