// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.64 sec and exited with 0
// ***** Done, took 00:03:34 (214.43 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   7: 524288 op, 605590095.00 ns, 1.1551 us/op
WorkloadResult   8: 524288 op, 615475518.00 ns, 1.1739 us/op
WorkloadResult   9: 524288 op, 611713341.00 ns, 1.1668 us/op
WorkloadResult  10: 524288 op, 619503045.00 ns, 1.1816 us/op
WorkloadResult  11: 524288 op, 630150281.00 ns, 1.2019 us/op
WorkloadResult  12: 524288 op, 608201960.00 ns, 1.1601 us/op
WorkloadResult  13: 524288 op, 613877728.00 ns, 1.1709 us/op
WorkloadResult  14: 524288 op, 615559062.00 ns, 1.1741 us/op
WorkloadResult  15: 524288 op, 615867416.00 ns, 1.1747 us/op
// GC:  11 10 0 201326848 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3915 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211274.00 ns, 211.2740 us/op
WorkloadJitting  1: 1 op, 8711766.00 ns, 8.7118 ms/op

OverheadJitting  2: 16 op, 326730.00 ns, 20.4206 us/op
WorkloadJitting  2: 16 op, 424322.00 ns, 26.5201 us/op

WorkloadPilot    1: 16 op, 60653.00 ns, 3.7908 us/op
WorkloadPilot    2: 32 op, 38142.00 ns, 1.1919 us/op
WorkloadPilot    3: 64 op, 77975.00 ns, 1.2184 us/op
WorkloadPilot    4: 128 op, 120495.00 ns, 941.3672 ns/op
WorkloadPilot    5: 256 op, 234007.00 ns, 914.0898 ns/op
WorkloadPilot    6: 512 op, 391681.00 ns, 765.0020 ns/op
WorkloadPilot    7: 1024 op, 916120.00 ns, 894.6484 ns/op
WorkloadPilot    8: 2048 op, 1721404.00 ns, 840.5293 ns/op
WorkloadPilot    9: 4096 op, 3607816.00 ns, 880.8145 ns/op
WorkloadPilot   10: 8192 op, 6856602.00 ns, 836.9875 ns/op
WorkloadPilot   11: 16384 op, 13013127.00 ns, 794.2582 ns/op
WorkloadPilot   12: 32768 op, 27790297.00 ns, 848.0926 ns/op
WorkloadPilot   13: 65536 op, 64551864.00 ns, 984.9833 ns/op
WorkloadPilot   14: 131072 op, 138102278.00 ns, 1.0536 us/op
WorkloadPilot   15: 262144 op, 295367960.00 ns, 1.1267 us/op
WorkloadPilot   16: 524288 op, 601754083.00 ns, 1.1478 us/op

OverheadWarmup   1: 524288 op, 1019814.00 ns, 1.9451 ns/op
OverheadWarmup   2: 524288 op, 991370.00 ns, 1.8909 ns/op
OverheadWarmup   3: 524288 op, 983747.00 ns, 1.8763 ns/op
OverheadWarmup   4: 524288 op, 993045.00 ns, 1.8941 ns/op
OverheadWarmup   5: 524288 op, 1002512.00 ns, 1.9121 ns/op
OverheadWarmup   6: 524288 op, 981653.00 ns, 1.8724 ns/op
OverheadWarmup   7: 524288 op, 1039942.00 ns, 1.9835 ns/op
OverheadWarmup   8: 524288 op, 976473.00 ns, 1.8625 ns/op

OverheadActual   1: 524288 op, 1014946.00 ns, 1.9359 ns/op
OverheadActual   2: 524288 op, 996902.00 ns, 1.9014 ns/op
OverheadActual   3: 524288 op, 1010667.00 ns, 1.9277 ns/op
OverheadActual   4: 524288 op, 984579.00 ns, 1.8779 ns/op
OverheadActual   5: 524288 op, 995219.00 ns, 1.8982 ns/op
OverheadActual   6: 524288 op, 1004466.00 ns, 1.9159 ns/op
OverheadActual   7: 524288 op, 1000178.00 ns, 1.9077 ns/op
OverheadActual   8: 524288 op, 997523.00 ns, 1.9026 ns/op
OverheadActual   9: 524288 op, 1019143.00 ns, 1.9439 ns/op
OverheadActual  10: 524288 op, 1000538.00 ns, 1.9084 ns/op
OverheadActual  11: 524288 op, 1004305.00 ns, 1.9156 ns/op
OverheadActual  12: 524288 op, 1008242.00 ns, 1.9231 ns/op
OverheadActual  13: 524288 op, 985050.00 ns, 1.8788 ns/op
OverheadActual  14: 524288 op, 1011929.00 ns, 1.9301 ns/op
OverheadActual  15: 524288 op, 985000.00 ns, 1.8787 ns/op

WorkloadWarmup   1: 524288 op, 614226730.00 ns, 1.1715 us/op
WorkloadWarmup   2: 524288 op, 595244077.00 ns, 1.1353 us/op
WorkloadWarmup   3: 524288 op, 600833425.00 ns, 1.1460 us/op
WorkloadWarmup   4: 524288 op, 621299819.00 ns, 1.1850 us/op
WorkloadWarmup   5: 524288 op, 601345221.00 ns, 1.1470 us/op
WorkloadWarmup   6: 524288 op, 616982836.00 ns, 1.1768 us/op
WorkloadWarmup   7: 524288 op, 608266176.00 ns, 1.1602 us/op
WorkloadWarmup   8: 524288 op, 628563563.00 ns, 1.1989 us/op
WorkloadWarmup   9: 524288 op, 606774250.00 ns, 1.1573 us/op
WorkloadWarmup  10: 524288 op, 612572521.00 ns, 1.1684 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 629061607.00 ns, 1.1998 us/op
WorkloadActual   2: 524288 op, 605059185.00 ns, 1.1541 us/op
WorkloadActual   3: 524288 op, 612733057.00 ns, 1.1687 us/op
WorkloadActual   4: 524288 op, 627349209.00 ns, 1.1966 us/op
WorkloadActual   5: 524288 op, 604882962.00 ns, 1.1537 us/op
WorkloadActual   6: 524288 op, 623557397.00 ns, 1.1893 us/op
WorkloadActual   7: 524288 op, 613676981.00 ns, 1.1705 us/op
WorkloadActual   8: 524288 op, 613513409.00 ns, 1.1702 us/op
WorkloadActual   9: 524288 op, 612665698.00 ns, 1.1686 us/op
WorkloadActual  10: 524288 op, 627712032.00 ns, 1.1973 us/op
WorkloadActual  11: 524288 op, 630382182.00 ns, 1.2024 us/op
WorkloadActual  12: 524288 op, 615990576.00 ns, 1.1749 us/op
WorkloadActual  13: 524288 op, 619173226.00 ns, 1.1810 us/op
WorkloadActual  14: 524288 op, 621777714.00 ns, 1.1859 us/op
WorkloadActual  15: 524288 op, 634781524.00 ns, 1.2107 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 628061069.00 ns, 1.1979 us/op
WorkloadResult   2: 524288 op, 604058647.00 ns, 1.1522 us/op
WorkloadResult   3: 524288 op, 611732519.00 ns, 1.1668 us/op
WorkloadResult   4: 524288 op, 626348671.00 ns, 1.1947 us/op
WorkloadResult   5: 524288 op, 603882424.00 ns, 1.1518 us/op
WorkloadResult   6: 524288 op, 622556859.00 ns, 1.1874 us/op
WorkloadResult   7: 524288 op, 612676443.00 ns, 1.1686 us/op
WorkloadResult   8: 524288 op, 612512871.00 ns, 1.1683 us/op
WorkloadResult   9: 524288 op, 611665160.00 ns, 1.1667 us/op
WorkloadResult  10: 524288 op, 626711494.00 ns, 1.1954 us/op
WorkloadResult  11: 524288 op, 629381644.00 ns, 1.2005 us/op
WorkloadResult  12: 524288 op, 614990038.00 ns, 1.1730 us/op
WorkloadResult  13: 524288 op, 618172688.00 ns, 1.1791 us/op
WorkloadResult  14: 524288 op, 620777176.00 ns, 1.1840 us/op
WorkloadResult  15: 524288 op, 633780986.00 ns, 1.2088 us/op
// GC:  11 10 0 201326848 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3944 has exited with code 0.

Mean = 1.175 μs, StdErr = 0.003 μs (0.26%), N = 30, StdDev = 0.017 μs
Min = 1.145 μs, Q1 = 1.167 μs, Median = 1.174 μs, Q3 = 1.187 μs, Max = 1.209 μs
IQR = 0.020 μs, LowerFence = 1.136 μs, UpperFence = 1.218 μs
ConfidenceInterval = [1.164 μs; 1.187 μs] (CI 99.9%), Margin = 0.011 μs (0.96% of Mean)
Skewness = 0.12, Kurtosis = 2.02, MValue = 2

// ** Remained 12 (92.3 %) benchmark(s) to run. Estimated finish 2026-04-12 2:35 (0h 34m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.ValidateDPA --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 265986.00 ns, 265.9860 us/op
WorkloadJitting  1: 1 op, 8734231.00 ns, 8.7342 ms/op

OverheadJitting  2: 16 op, 450682.00 ns, 28.1676 us/op
WorkloadJitting  2: 16 op, 542653.00 ns, 33.9158 us/op

WorkloadPilot    1: 16 op, 65212.00 ns, 4.0758 us/op
WorkloadPilot    2: 32 op, 41758.00 ns, 1.3049 us/op
WorkloadPilot    3: 64 op, 77725.00 ns, 1.2145 us/op
WorkloadPilot    4: 128 op, 120245.00 ns, 939.4141 ns/op
WorkloadPilot    5: 256 op, 259034.00 ns, 1.0119 us/op
WorkloadPilot    6: 512 op, 503881.00 ns, 984.1426 ns/op
WorkloadPilot    7: 1024 op, 938883.00 ns, 916.8779 ns/op
WorkloadPilot    8: 2048 op, 1810551.00 ns, 884.0581 ns/op
WorkloadPilot    9: 4096 op, 3514694.00 ns, 858.0796 ns/op
WorkloadPilot   10: 8192 op, 7003449.00 ns, 854.9132 ns/op
WorkloadPilot   11: 16384 op, 13063557.00 ns, 797.3362 ns/op
WorkloadPilot   12: 32768 op, 28388396.00 ns, 866.3451 ns/op
WorkloadPilot   13: 65536 op, 60449582.00 ns, 922.3874 ns/op
WorkloadPilot   14: 131072 op, 146631409.00 ns, 1.1187 us/op
WorkloadPilot   15: 262144 op, 300679578.00 ns, 1.1470 us/op
WorkloadPilot   16: 524288 op, 637576374.00 ns, 1.2161 us/op

OverheadWarmup   1: 524288 op, 1734860.00 ns, 3.3090 ns/op
OverheadWarmup   2: 524288 op, 1747373.00 ns, 3.3328 ns/op
OverheadWarmup   3: 524288 op, 1743827.00 ns, 3.3261 ns/op
OverheadWarmup   4: 524288 op, 1744148.00 ns, 3.3267 ns/op
