// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.39 sec and exited with 0
// ***** Done, took 00:03:38 (218.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   6: 65536 op, 962547081.00 ns, 14.6873 us/op
WorkloadActual   7: 65536 op, 961989751.00 ns, 14.6788 us/op
WorkloadActual   8: 65536 op, 1852253660.00 ns, 28.2631 us/op
WorkloadActual   9: 65536 op, 1035410729.00 ns, 15.7991 us/op
WorkloadActual  10: 65536 op, 1037062108.00 ns, 15.8243 us/op
WorkloadActual  11: 65536 op, 1060269118.00 ns, 16.1784 us/op
WorkloadActual  12: 65536 op, 1052990870.00 ns, 16.0674 us/op
WorkloadActual  13: 65536 op, 1018116371.00 ns, 15.5352 us/op
WorkloadActual  14: 65536 op, 984312258.00 ns, 15.0194 us/op
WorkloadActual  15: 65536 op, 983370778.00 ns, 15.0050 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 964524085.00 ns, 14.7175 us/op
WorkloadResult   2: 65536 op, 963747795.00 ns, 14.7056 us/op
WorkloadResult   3: 65536 op, 962243959.00 ns, 14.6827 us/op
WorkloadResult   4: 65536 op, 954358154.00 ns, 14.5623 us/op
WorkloadResult   5: 65536 op, 959442752.00 ns, 14.6399 us/op
WorkloadResult   6: 65536 op, 962547081.00 ns, 14.6873 us/op
WorkloadResult   7: 65536 op, 961989751.00 ns, 14.6788 us/op
WorkloadResult   8: 65536 op, 1035410729.00 ns, 15.7991 us/op
WorkloadResult   9: 65536 op, 1037062108.00 ns, 15.8243 us/op
WorkloadResult  10: 65536 op, 1060269118.00 ns, 16.1784 us/op
WorkloadResult  11: 65536 op, 1052990870.00 ns, 16.0674 us/op
WorkloadResult  12: 65536 op, 1018116371.00 ns, 15.5352 us/op
WorkloadResult  13: 65536 op, 984312258.00 ns, 15.0194 us/op
WorkloadResult  14: 65536 op, 983370778.00 ns, 15.0050 us/op
// GC:  14 5 0 238030112 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3952 has exited with code 0.

Mean = 15.109 μs, StdErr = 0.105 μs (0.69%), N = 28, StdDev = 0.555 μs
Min = 14.503 μs, Q1 = 14.682 μs, Median = 14.875 μs, Q3 = 15.624 μs, Max = 16.178 μs
IQR = 0.942 μs, LowerFence = 13.269 μs, UpperFence = 17.037 μs
ConfidenceInterval = [14.722 μs; 15.496 μs] (CI 99.9%), Margin = 0.387 μs (2.56% of Mean)
Skewness = 0.7, Kurtosis = 1.83, MValue = 2.63

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-12 2:03 (0h 12m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Prefixed --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 262105.00 ns, 262.1050 us/op
WorkloadJitting  1: 1 op, 54348484.00 ns, 54.3485 ms/op

WorkloadPilot    1: 2 op, 219731.00 ns, 109.8655 us/op
WorkloadPilot    2: 3 op, 92609.00 ns, 30.8697 us/op
WorkloadPilot    3: 4 op, 126711.00 ns, 31.6778 us/op
WorkloadPilot    4: 5 op, 116786.00 ns, 23.3572 us/op
WorkloadPilot    5: 6 op, 130026.00 ns, 21.6710 us/op
WorkloadPilot    6: 7 op, 140211.00 ns, 20.0301 us/op
WorkloadPilot    7: 8 op, 242064.00 ns, 30.2580 us/op
WorkloadPilot    8: 9 op, 166341.00 ns, 18.4823 us/op
WorkloadPilot    9: 10 op, 172210.00 ns, 17.2210 us/op
WorkloadPilot   10: 11 op, 193602.00 ns, 17.6002 us/op
WorkloadPilot   11: 12 op, 209566.00 ns, 17.4638 us/op
WorkloadPilot   12: 13 op, 206902.00 ns, 15.9155 us/op
WorkloadPilot   13: 14 op, 211799.00 ns, 15.1285 us/op
WorkloadPilot   14: 15 op, 230417.00 ns, 15.3611 us/op
WorkloadPilot   15: 16 op, 303407.00 ns, 18.9629 us/op
WorkloadPilot   16: 32 op, 467635.00 ns, 14.6136 us/op
WorkloadPilot   17: 64 op, 888208.00 ns, 13.8783 us/op
WorkloadPilot   18: 128 op, 1674303.00 ns, 13.0805 us/op
WorkloadPilot   19: 256 op, 3547886.00 ns, 13.8589 us/op
WorkloadPilot   20: 512 op, 7241522.00 ns, 14.1436 us/op
WorkloadPilot   21: 1024 op, 14132535.00 ns, 13.8013 us/op
WorkloadPilot   22: 2048 op, 28360053.00 ns, 13.8477 us/op
WorkloadPilot   23: 4096 op, 57030144.00 ns, 13.9234 us/op
WorkloadPilot   24: 8192 op, 100952257.00 ns, 12.3233 us/op
WorkloadPilot   25: 16384 op, 221206399.00 ns, 13.5014 us/op
WorkloadPilot   26: 32768 op, 463238567.00 ns, 14.1369 us/op
WorkloadPilot   27: 65536 op, 1007944270.00 ns, 15.3800 us/op

WorkloadWarmup   1: 65536 op, 887962540.00 ns, 13.5492 us/op
WorkloadWarmup   2: 65536 op, 911991203.00 ns, 13.9159 us/op
WorkloadWarmup   3: 65536 op, 1093238914.00 ns, 16.6815 us/op
WorkloadWarmup   4: 65536 op, 910518888.00 ns, 13.8934 us/op
WorkloadWarmup   5: 65536 op, 932071545.00 ns, 14.2223 us/op
WorkloadWarmup   6: 65536 op, 933594470.00 ns, 14.2455 us/op
WorkloadWarmup   7: 65536 op, 971919460.00 ns, 14.8303 us/op
WorkloadWarmup   8: 65536 op, 1356409078.00 ns, 20.6972 us/op
WorkloadWarmup   9: 65536 op, 1036432120.00 ns, 15.8147 us/op
WorkloadWarmup  10: 65536 op, 951756105.00 ns, 14.5226 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 951274279.00 ns, 14.5153 us/op
WorkloadActual   2: 65536 op, 963076809.00 ns, 14.6954 us/op
WorkloadActual   3: 65536 op, 972375818.00 ns, 14.8373 us/op
WorkloadActual   4: 65536 op, 967695547.00 ns, 14.7659 us/op
WorkloadActual   5: 65536 op, 962292436.00 ns, 14.6834 us/op
WorkloadActual   6: 65536 op, 983976634.00 ns, 15.0143 us/op
WorkloadActual   7: 65536 op, 968910280.00 ns, 14.7844 us/op
WorkloadActual   8: 65536 op, 1872450756.00 ns, 28.5713 us/op
WorkloadActual   9: 65536 op, 1029448994.00 ns, 15.7081 us/op
WorkloadActual  10: 65536 op, 1040412890.00 ns, 15.8754 us/op
WorkloadActual  11: 65536 op, 1066065247.00 ns, 16.2669 us/op
WorkloadActual  12: 65536 op, 990246727.00 ns, 15.1100 us/op
WorkloadActual  13: 65536 op, 985811363.00 ns, 15.0423 us/op
WorkloadActual  14: 65536 op, 987627764.00 ns, 15.0700 us/op
WorkloadActual  15: 65536 op, 985928945.00 ns, 15.0441 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 951274279.00 ns, 14.5153 us/op
WorkloadResult   2: 65536 op, 963076809.00 ns, 14.6954 us/op
WorkloadResult   3: 65536 op, 972375818.00 ns, 14.8373 us/op
WorkloadResult   4: 65536 op, 967695547.00 ns, 14.7659 us/op
WorkloadResult   5: 65536 op, 962292436.00 ns, 14.6834 us/op
WorkloadResult   6: 65536 op, 983976634.00 ns, 15.0143 us/op
WorkloadResult   7: 65536 op, 968910280.00 ns, 14.7844 us/op
WorkloadResult   8: 65536 op, 1029448994.00 ns, 15.7081 us/op
WorkloadResult   9: 65536 op, 1040412890.00 ns, 15.8754 us/op
WorkloadResult  10: 65536 op, 1066065247.00 ns, 16.2669 us/op
WorkloadResult  11: 65536 op, 990246727.00 ns, 15.1100 us/op
WorkloadResult  12: 65536 op, 985811363.00 ns, 15.0423 us/op
WorkloadResult  13: 65536 op, 987627764.00 ns, 15.0700 us/op
WorkloadResult  14: 65536 op, 985928945.00 ns, 15.0441 us/op
// GC:  14 5 0 243272992 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3997 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Prefixed --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
