// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 92.77 sec and exited with 0
// ***** Done, took 00:01:36 (96.15 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   4: 1048576 op, 628071543.00 ns, 598.9757 ns/op
WorkloadActual   5: 1048576 op, 626640115.00 ns, 597.6106 ns/op
WorkloadActual   6: 1048576 op, 630337706.00 ns, 601.1369 ns/op
WorkloadActual   7: 1048576 op, 630491984.00 ns, 601.2840 ns/op
WorkloadActual   8: 1048576 op, 629877468.00 ns, 600.6980 ns/op
WorkloadActual   9: 1048576 op, 631102551.00 ns, 601.8663 ns/op
WorkloadActual  10: 1048576 op, 628026349.00 ns, 598.9326 ns/op
WorkloadActual  11: 1048576 op, 630799144.00 ns, 601.5769 ns/op
WorkloadActual  12: 1048576 op, 632300393.00 ns, 603.0086 ns/op
WorkloadActual  13: 1048576 op, 630369893.00 ns, 601.1676 ns/op
WorkloadActual  14: 1048576 op, 628009201.00 ns, 598.9162 ns/op
WorkloadActual  15: 1048576 op, 632723271.00 ns, 603.4119 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 624986193.00 ns, 596.0333 ns/op
WorkloadResult   2: 1048576 op, 625044269.00 ns, 596.0887 ns/op
WorkloadResult   3: 1048576 op, 624579587.00 ns, 595.6455 ns/op
WorkloadResult   4: 1048576 op, 623148159.00 ns, 594.2804 ns/op
WorkloadResult   5: 1048576 op, 626845750.00 ns, 597.8067 ns/op
WorkloadResult   6: 1048576 op, 627000028.00 ns, 597.9538 ns/op
WorkloadResult   7: 1048576 op, 626385512.00 ns, 597.3678 ns/op
WorkloadResult   8: 1048576 op, 627610595.00 ns, 598.5361 ns/op
WorkloadResult   9: 1048576 op, 624534393.00 ns, 595.6024 ns/op
WorkloadResult  10: 1048576 op, 627307188.00 ns, 598.2468 ns/op
WorkloadResult  11: 1048576 op, 628808437.00 ns, 599.6785 ns/op
WorkloadResult  12: 1048576 op, 626877937.00 ns, 597.8374 ns/op
WorkloadResult  13: 1048576 op, 624517245.00 ns, 595.5861 ns/op
WorkloadResult  14: 1048576 op, 629231315.00 ns, 600.0817 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3279 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222094.00 ns, 222.0940 us/op
WorkloadJitting  1: 1 op, 33006990.00 ns, 33.0070 ms/op

OverheadJitting  2: 16 op, 417729.00 ns, 26.1081 us/op
WorkloadJitting  2: 16 op, 568921.00 ns, 35.5576 us/op

WorkloadPilot    1: 16 op, 36589.00 ns, 2.2868 us/op
WorkloadPilot    2: 32 op, 52197.00 ns, 1.6312 us/op
WorkloadPilot    3: 64 op, 73908.00 ns, 1.1548 us/op
WorkloadPilot    4: 128 op, 107530.00 ns, 840.0781 ns/op
WorkloadPilot    5: 256 op, 236882.00 ns, 925.3203 ns/op
WorkloadPilot    6: 512 op, 330847.00 ns, 646.1855 ns/op
WorkloadPilot    7: 1024 op, 738938.00 ns, 721.6191 ns/op
WorkloadPilot    8: 2048 op, 1463819.00 ns, 714.7554 ns/op
WorkloadPilot    9: 4096 op, 2952044.00 ns, 720.7139 ns/op
WorkloadPilot   10: 8192 op, 5922322.00 ns, 722.9397 ns/op
WorkloadPilot   11: 16384 op, 11139419.00 ns, 679.8962 ns/op
WorkloadPilot   12: 32768 op, 24025413.00 ns, 733.1974 ns/op
WorkloadPilot   13: 65536 op, 46701271.00 ns, 712.6048 ns/op
WorkloadPilot   14: 131072 op, 79782739.00 ns, 608.6940 ns/op
WorkloadPilot   15: 262144 op, 159853206.00 ns, 609.7916 ns/op
WorkloadPilot   16: 524288 op, 319140246.00 ns, 608.7117 ns/op
WorkloadPilot   17: 1048576 op, 638761289.00 ns, 609.1702 ns/op

OverheadWarmup   1: 1048576 op, 3501779.00 ns, 3.3396 ns/op
OverheadWarmup   2: 1048576 op, 3490237.00 ns, 3.3285 ns/op
OverheadWarmup   3: 1048576 op, 3489707.00 ns, 3.3280 ns/op
OverheadWarmup   4: 1048576 op, 3500256.00 ns, 3.3381 ns/op
OverheadWarmup   5: 1048576 op, 3488224.00 ns, 3.3266 ns/op
OverheadWarmup   6: 1048576 op, 3479697.00 ns, 3.3185 ns/op
OverheadWarmup   7: 1048576 op, 3526244.00 ns, 3.3629 ns/op
OverheadWarmup   8: 1048576 op, 3479467.00 ns, 3.3183 ns/op

OverheadActual   1: 1048576 op, 3472734.00 ns, 3.3119 ns/op
OverheadActual   2: 1048576 op, 3501208.00 ns, 3.3390 ns/op
OverheadActual   3: 1048576 op, 3474097.00 ns, 3.3132 ns/op
OverheadActual   4: 1048576 op, 3476021.00 ns, 3.3150 ns/op
OverheadActual   5: 1048576 op, 3480229.00 ns, 3.3190 ns/op
OverheadActual   6: 1048576 op, 3481130.00 ns, 3.3199 ns/op
OverheadActual   7: 1048576 op, 3480249.00 ns, 3.3190 ns/op
OverheadActual   8: 1048576 op, 3482083.00 ns, 3.3208 ns/op
OverheadActual   9: 1048576 op, 3640247.00 ns, 3.4716 ns/op
OverheadActual  10: 1048576 op, 3786640.00 ns, 3.6112 ns/op
OverheadActual  11: 1048576 op, 3470200.00 ns, 3.3094 ns/op
OverheadActual  12: 1048576 op, 3465541.00 ns, 3.3050 ns/op
OverheadActual  13: 1048576 op, 3486140.00 ns, 3.3246 ns/op
OverheadActual  14: 1048576 op, 3467525.00 ns, 3.3069 ns/op
OverheadActual  15: 1048576 op, 3482864.00 ns, 3.3215 ns/op

WorkloadWarmup   1: 1048576 op, 652998152.00 ns, 622.7476 ns/op
WorkloadWarmup   2: 1048576 op, 639841984.00 ns, 610.2009 ns/op
WorkloadWarmup   3: 1048576 op, 635452229.00 ns, 606.0145 ns/op
WorkloadWarmup   4: 1048576 op, 645378172.00 ns, 615.4806 ns/op
WorkloadWarmup   5: 1048576 op, 635628122.00 ns, 606.1822 ns/op
WorkloadWarmup   6: 1048576 op, 639209354.00 ns, 609.5975 ns/op
WorkloadWarmup   7: 1048576 op, 653542351.00 ns, 623.2666 ns/op
WorkloadWarmup   8: 1048576 op, 638318271.00 ns, 608.7477 ns/op
WorkloadWarmup   9: 1048576 op, 637719654.00 ns, 608.1769 ns/op
WorkloadWarmup  10: 1048576 op, 638116194.00 ns, 608.5550 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 640435250.00 ns, 610.7666 ns/op
WorkloadActual   2: 1048576 op, 637874356.00 ns, 608.3244 ns/op
WorkloadActual   3: 1048576 op, 639176474.00 ns, 609.5662 ns/op
WorkloadActual   4: 1048576 op, 639518722.00 ns, 609.8926 ns/op
WorkloadActual   5: 1048576 op, 644078213.00 ns, 614.2408 ns/op
WorkloadActual   6: 1048576 op, 638593504.00 ns, 609.0102 ns/op
WorkloadActual   7: 1048576 op, 638292784.00 ns, 608.7234 ns/op
WorkloadActual   8: 1048576 op, 640772002.00 ns, 611.0878 ns/op
WorkloadActual   9: 1048576 op, 638555393.00 ns, 608.9739 ns/op
WorkloadActual  10: 1048576 op, 641032578.00 ns, 611.3363 ns/op
WorkloadActual  11: 1048576 op, 644131109.00 ns, 614.2913 ns/op
WorkloadActual  12: 1048576 op, 638356814.00 ns, 608.7845 ns/op
WorkloadActual  13: 1048576 op, 650163456.00 ns, 620.0442 ns/op
WorkloadActual  14: 1048576 op, 639556478.00 ns, 609.9286 ns/op
WorkloadActual  15: 1048576 op, 637683996.00 ns, 608.1428 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 636955001.00 ns, 607.4476 ns/op
WorkloadResult   2: 1048576 op, 634394107.00 ns, 605.0054 ns/op
WorkloadResult   3: 1048576 op, 635696225.00 ns, 606.2472 ns/op
WorkloadResult   4: 1048576 op, 636038473.00 ns, 606.5736 ns/op
WorkloadResult   5: 1048576 op, 640597964.00 ns, 610.9218 ns/op
WorkloadResult   6: 1048576 op, 635113255.00 ns, 605.6912 ns/op
WorkloadResult   7: 1048576 op, 634812535.00 ns, 605.4044 ns/op
WorkloadResult   8: 1048576 op, 637291753.00 ns, 607.7688 ns/op
WorkloadResult   9: 1048576 op, 635075144.00 ns, 605.6549 ns/op
WorkloadResult  10: 1048576 op, 637552329.00 ns, 608.0173 ns/op
WorkloadResult  11: 1048576 op, 640650860.00 ns, 610.9723 ns/op
WorkloadResult  12: 1048576 op, 634876565.00 ns, 605.4655 ns/op
WorkloadResult  13: 1048576 op, 636076229.00 ns, 606.6096 ns/op
WorkloadResult  14: 1048576 op, 634203747.00 ns, 604.8238 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3313 has exited with code 0.

Mean = 602.048 ns, StdErr = 0.994 ns (0.17%), N = 28, StdDev = 5.262 ns
Min = 594.280 ns, Q1 = 597.697 ns, Median = 602.453 ns, Q3 = 606.329 ns, Max = 610.972 ns
IQR = 8.632 ns, LowerFence = 584.749 ns, UpperFence = 619.276 ns
ConfidenceInterval = [598.379 ns; 605.717 ns] (CI 99.9%), Margin = 3.669 ns (0.61% of Mean)
Skewness = 0.08, Kurtosis = 1.44, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 1m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222234.00 ns, 222.2340 us/op
WorkloadJitting  1: 1 op, 34631477.00 ns, 34.6315 ms/op

WorkloadPilot    1: 2 op, 109664.00 ns, 54.8320 us/op
WorkloadPilot    2: 3 op, 29345.00 ns, 9.7817 us/op
WorkloadPilot    3: 4 op, 14357.00 ns, 3.5893 us/op
WorkloadPilot    4: 5 op, 34093.00 ns, 6.8186 us/op
WorkloadPilot    5: 6 op, 29946.00 ns, 4.9910 us/op
WorkloadPilot    6: 7 op, 16301.00 ns, 2.3287 us/op
WorkloadPilot    7: 8 op, 31459.00 ns, 3.9324 us/op
WorkloadPilot    8: 9 op, 42759.00 ns, 4.7510 us/op
WorkloadPilot    9: 10 op, 33072.00 ns, 3.3072 us/op
WorkloadPilot   10: 11 op, 33583.00 ns, 3.0530 us/op
WorkloadPilot   11: 12 op, 35235.00 ns, 2.9363 us/op
WorkloadPilot   12: 13 op, 19847.00 ns, 1.5267 us/op
WorkloadPilot   13: 14 op, 35837.00 ns, 2.5598 us/op
WorkloadPilot   14: 15 op, 36027.00 ns, 2.4018 us/op
WorkloadPilot   15: 16 op, 42169.00 ns, 2.6356 us/op
WorkloadPilot   16: 32 op, 53028.00 ns, 1.6571 us/op
WorkloadPilot   17: 64 op, 77214.00 ns, 1.2065 us/op
WorkloadPilot   18: 128 op, 112750.00 ns, 880.8594 ns/op
WorkloadPilot   19: 256 op, 237392.00 ns, 927.3125 ns/op
WorkloadPilot   20: 512 op, 376341.00 ns, 735.0410 ns/op
WorkloadPilot   21: 1024 op, 885250.00 ns, 864.5020 ns/op
WorkloadPilot   22: 2048 op, 1534139.00 ns, 749.0913 ns/op
WorkloadPilot   23: 4096 op, 3267641.00 ns, 797.7639 ns/op
WorkloadPilot   24: 8192 op, 6303461.00 ns, 769.4655 ns/op
WorkloadPilot   25: 16384 op, 12613393.00 ns, 769.8604 ns/op
WorkloadPilot   26: 32768 op, 25446025.00 ns, 776.5511 ns/op
WorkloadPilot   27: 65536 op, 50251736.00 ns, 766.7806 ns/op
WorkloadPilot   28: 131072 op, 86543689.00 ns, 660.2759 ns/op
WorkloadPilot   29: 262144 op, 172080933.00 ns, 656.4367 ns/op
WorkloadPilot   30: 524288 op, 343117376.00 ns, 654.4445 ns/op
WorkloadPilot   31: 1048576 op, 691699772.00 ns, 659.6563 ns/op

WorkloadWarmup   1: 1048576 op, 690328143.00 ns, 658.3482 ns/op
WorkloadWarmup   2: 1048576 op, 692105596.00 ns, 660.0433 ns/op
WorkloadWarmup   3: 1048576 op, 689830285.00 ns, 657.8734 ns/op
WorkloadWarmup   4: 1048576 op, 696469943.00 ns, 664.2055 ns/op
WorkloadWarmup   5: 1048576 op, 694280982.00 ns, 662.1179 ns/op
WorkloadWarmup   6: 1048576 op, 702586094.00 ns, 670.0383 ns/op
WorkloadWarmup   7: 1048576 op, 695402402.00 ns, 663.1874 ns/op
WorkloadWarmup   8: 1048576 op, 693692645.00 ns, 661.5569 ns/op
