// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.51 sec and exited with 0
// ***** Done, took 00:03:43 (223.48 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  15: 524288 op, 775737942.00 ns, 1.4796 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 766162482.00 ns, 1.4613 us/op
WorkloadResult   2: 524288 op, 769642827.00 ns, 1.4680 us/op
WorkloadResult   3: 524288 op, 768795060.00 ns, 1.4664 us/op
WorkloadResult   4: 524288 op, 771976787.00 ns, 1.4724 us/op
WorkloadResult   5: 524288 op, 784290381.00 ns, 1.4959 us/op
WorkloadResult   6: 524288 op, 769113668.00 ns, 1.4670 us/op
WorkloadResult   7: 524288 op, 764649723.00 ns, 1.4585 us/op
WorkloadResult   8: 524288 op, 762625133.00 ns, 1.4546 us/op
WorkloadResult   9: 524288 op, 770733752.00 ns, 1.4701 us/op
WorkloadResult  10: 524288 op, 776111224.00 ns, 1.4803 us/op
WorkloadResult  11: 524288 op, 769713343.00 ns, 1.4681 us/op
WorkloadResult  12: 524288 op, 767225763.00 ns, 1.4634 us/op
WorkloadResult  13: 524288 op, 781516607.00 ns, 1.4906 us/op
WorkloadResult  14: 524288 op, 774847026.00 ns, 1.4779 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3973 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208230.00 ns, 208.2300 us/op
WorkloadJitting  1: 1 op, 8828550.00 ns, 8.8286 ms/op

OverheadJitting  2: 16 op, 203901.00 ns, 12.7438 us/op
WorkloadJitting  2: 16 op, 318707.00 ns, 19.9192 us/op

WorkloadPilot    1: 16 op, 67637.00 ns, 4.2273 us/op
WorkloadPilot    2: 32 op, 52248.00 ns, 1.6328 us/op
WorkloadPilot    3: 64 op, 96170.00 ns, 1.5027 us/op
WorkloadPilot    4: 128 op, 161774.00 ns, 1.2639 us/op
WorkloadPilot    5: 256 op, 337973.00 ns, 1.3202 us/op
WorkloadPilot    6: 512 op, 650127.00 ns, 1.2698 us/op
WorkloadPilot    7: 1024 op, 1266942.00 ns, 1.2372 us/op
WorkloadPilot    8: 2048 op, 2402779.00 ns, 1.1732 us/op
WorkloadPilot    9: 4096 op, 4780942.00 ns, 1.1672 us/op
WorkloadPilot   10: 8192 op, 9572873.00 ns, 1.1686 us/op
WorkloadPilot   11: 16384 op, 18131507.00 ns, 1.1067 us/op
WorkloadPilot   12: 32768 op, 38558282.00 ns, 1.1767 us/op
WorkloadPilot   13: 65536 op, 80229302.00 ns, 1.2242 us/op
WorkloadPilot   14: 131072 op, 186666614.00 ns, 1.4242 us/op
WorkloadPilot   15: 262144 op, 383874935.00 ns, 1.4644 us/op
WorkloadPilot   16: 524288 op, 784857861.00 ns, 1.4970 us/op

OverheadWarmup   1: 524288 op, 902029.00 ns, 1.7205 ns/op
OverheadWarmup   2: 524288 op, 876079.00 ns, 1.6710 ns/op
OverheadWarmup   3: 524288 op, 963463.00 ns, 1.8377 ns/op
OverheadWarmup   4: 524288 op, 889725.00 ns, 1.6970 ns/op
OverheadWarmup   5: 524288 op, 939569.00 ns, 1.7921 ns/op
OverheadWarmup   6: 524288 op, 902740.00 ns, 1.7218 ns/op

OverheadActual   1: 524288 op, 869768.00 ns, 1.6590 ns/op
OverheadActual   2: 524288 op, 888914.00 ns, 1.6955 ns/op
OverheadActual   3: 524288 op, 929680.00 ns, 1.7732 ns/op
OverheadActual   4: 524288 op, 876801.00 ns, 1.6724 ns/op
OverheadActual   5: 524288 op, 862996.00 ns, 1.6460 ns/op
OverheadActual   6: 524288 op, 866552.00 ns, 1.6528 ns/op
OverheadActual   7: 524288 op, 941973.00 ns, 1.7967 ns/op
OverheadActual   8: 524288 op, 947463.00 ns, 1.8071 ns/op
OverheadActual   9: 524288 op, 937335.00 ns, 1.7878 ns/op
OverheadActual  10: 524288 op, 943286.00 ns, 1.7992 ns/op
OverheadActual  11: 524288 op, 850853.00 ns, 1.6229 ns/op
OverheadActual  12: 524288 op, 927897.00 ns, 1.7698 ns/op
OverheadActual  13: 524288 op, 956561.00 ns, 1.8245 ns/op
OverheadActual  14: 524288 op, 964696.00 ns, 1.8400 ns/op
OverheadActual  15: 524288 op, 911957.00 ns, 1.7394 ns/op

WorkloadWarmup   1: 524288 op, 786259816.00 ns, 1.4997 us/op
WorkloadWarmup   2: 524288 op, 796072383.00 ns, 1.5184 us/op
WorkloadWarmup   3: 524288 op, 785771998.00 ns, 1.4987 us/op
WorkloadWarmup   4: 524288 op, 772235532.00 ns, 1.4729 us/op
WorkloadWarmup   5: 524288 op, 780510279.00 ns, 1.4887 us/op
WorkloadWarmup   6: 524288 op, 781876737.00 ns, 1.4913 us/op
WorkloadWarmup   7: 524288 op, 788289832.00 ns, 1.5035 us/op
WorkloadWarmup   8: 524288 op, 776576606.00 ns, 1.4812 us/op
WorkloadWarmup   9: 524288 op, 774544526.00 ns, 1.4773 us/op
WorkloadWarmup  10: 524288 op, 791883341.00 ns, 1.5104 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 789925246.00 ns, 1.5067 us/op
WorkloadActual   2: 524288 op, 796163102.00 ns, 1.5186 us/op
WorkloadActual   3: 524288 op, 778669704.00 ns, 1.4852 us/op
WorkloadActual   4: 524288 op, 799587508.00 ns, 1.5251 us/op
WorkloadActual   5: 524288 op, 792973331.00 ns, 1.5125 us/op
WorkloadActual   6: 524288 op, 788451628.00 ns, 1.5039 us/op
WorkloadActual   7: 524288 op, 797393056.00 ns, 1.5209 us/op
WorkloadActual   8: 524288 op, 804786135.00 ns, 1.5350 us/op
WorkloadActual   9: 524288 op, 797523809.00 ns, 1.5212 us/op
WorkloadActual  10: 524288 op, 802547624.00 ns, 1.5307 us/op
WorkloadActual  11: 524288 op, 795077608.00 ns, 1.5165 us/op
WorkloadActual  12: 524288 op, 820464991.00 ns, 1.5649 us/op
WorkloadActual  13: 524288 op, 804464294.00 ns, 1.5344 us/op
WorkloadActual  14: 524288 op, 821958956.00 ns, 1.5678 us/op
WorkloadActual  15: 524288 op, 802451985.00 ns, 1.5306 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 788997349.00 ns, 1.5049 us/op
WorkloadResult   2: 524288 op, 795235205.00 ns, 1.5168 us/op
WorkloadResult   3: 524288 op, 777741807.00 ns, 1.4834 us/op
WorkloadResult   4: 524288 op, 798659611.00 ns, 1.5233 us/op
WorkloadResult   5: 524288 op, 792045434.00 ns, 1.5107 us/op
WorkloadResult   6: 524288 op, 787523731.00 ns, 1.5021 us/op
WorkloadResult   7: 524288 op, 796465159.00 ns, 1.5191 us/op
WorkloadResult   8: 524288 op, 803858238.00 ns, 1.5332 us/op
WorkloadResult   9: 524288 op, 796595912.00 ns, 1.5194 us/op
WorkloadResult  10: 524288 op, 801619727.00 ns, 1.5290 us/op
WorkloadResult  11: 524288 op, 794149711.00 ns, 1.5147 us/op
WorkloadResult  12: 524288 op, 803536397.00 ns, 1.5326 us/op
WorkloadResult  13: 524288 op, 801524088.00 ns, 1.5288 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4000 has exited with code 0.

Mean = 1.493 μs, StdErr = 0.005 μs (0.34%), N = 27, StdDev = 0.027 μs
Min = 1.455 μs, Q1 = 1.468 μs, Median = 1.491 μs, Q3 = 1.518 μs, Max = 1.533 μs
IQR = 0.050 μs, LowerFence = 1.393 μs, UpperFence = 1.593 μs
ConfidenceInterval = [1.474 μs; 1.512 μs] (CI 99.9%), Margin = 0.019 μs (1.27% of Mean)
Skewness = 0.12, Kurtosis = 1.39, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-12 9:22 (0h 34m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244849.00 ns, 244.8490 us/op
WorkloadJitting  1: 1 op, 8542348.00 ns, 8.5423 ms/op

OverheadJitting  2: 16 op, 474369.00 ns, 29.6481 us/op
WorkloadJitting  2: 16 op, 528279.00 ns, 33.0174 us/op

WorkloadPilot    1: 16 op, 64761.00 ns, 4.0476 us/op
WorkloadPilot    2: 32 op, 48731.00 ns, 1.5228 us/op
WorkloadPilot    3: 64 op, 86432.00 ns, 1.3505 us/op
WorkloadPilot    4: 128 op, 135654.00 ns, 1.0598 us/op
WorkloadPilot    5: 256 op, 286217.00 ns, 1.1180 us/op
WorkloadPilot    6: 512 op, 542096.00 ns, 1.0588 us/op
WorkloadPilot    7: 1024 op, 1096896.00 ns, 1.0712 us/op
WorkloadPilot    8: 2048 op, 2036477.00 ns, 994.3735 ns/op
WorkloadPilot    9: 4096 op, 4044048.00 ns, 987.3164 ns/op
WorkloadPilot   10: 8192 op, 8012526.00 ns, 978.0916 ns/op
WorkloadPilot   11: 16384 op, 15116227.00 ns, 922.6213 ns/op
WorkloadPilot   12: 32768 op, 32496307.00 ns, 991.7086 ns/op
WorkloadPilot   13: 65536 op, 69108828.00 ns, 1.0545 us/op
WorkloadPilot   14: 131072 op, 164068050.00 ns, 1.2517 us/op
WorkloadPilot   15: 262144 op, 342078999.00 ns, 1.3049 us/op
WorkloadPilot   16: 524288 op, 716546915.00 ns, 1.3667 us/op

OverheadWarmup   1: 524288 op, 1751463.00 ns, 3.3407 ns/op
OverheadWarmup   2: 524288 op, 1739487.00 ns, 3.3178 ns/op
OverheadWarmup   3: 524288 op, 1734487.00 ns, 3.3083 ns/op
OverheadWarmup   4: 524288 op, 1740438.00 ns, 3.3196 ns/op
OverheadWarmup   5: 524288 op, 1744786.00 ns, 3.3279 ns/op
OverheadWarmup   6: 524288 op, 1747141.00 ns, 3.3324 ns/op
OverheadWarmup   7: 524288 op, 1743363.00 ns, 3.3252 ns/op
OverheadWarmup   8: 524288 op, 1742742.00 ns, 3.3240 ns/op
OverheadWarmup   9: 524288 op, 1732723.00 ns, 3.3049 ns/op
OverheadWarmup  10: 524288 op, 1746218.00 ns, 3.3306 ns/op

OverheadActual   1: 524288 op, 1745370.00 ns, 3.3290 ns/op
OverheadActual   2: 524288 op, 1744228.00 ns, 3.3269 ns/op
OverheadActual   3: 524288 op, 1741262.00 ns, 3.3212 ns/op
OverheadActual   4: 524288 op, 1719298.00 ns, 3.2793 ns/op
OverheadActual   5: 524288 op, 1722164.00 ns, 3.2848 ns/op
OverheadActual   6: 524288 op, 1718858.00 ns, 3.2785 ns/op
OverheadActual   7: 524288 op, 1709670.00 ns, 3.2609 ns/op
OverheadActual   8: 524288 op, 1719219.00 ns, 3.2792 ns/op
OverheadActual   9: 524288 op, 1709480.00 ns, 3.2606 ns/op
OverheadActual  10: 524288 op, 1710582.00 ns, 3.2627 ns/op
