// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 218.53 sec and exited with 0
// ***** Done, took 00:03:42 (222.44 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 262144 op, 739561896.00 ns, 2.8212 us/op
WorkloadResult   3: 262144 op, 741720854.00 ns, 2.8294 us/op
WorkloadResult   4: 262144 op, 739655959.00 ns, 2.8216 us/op
WorkloadResult   5: 262144 op, 741398629.00 ns, 2.8282 us/op
WorkloadResult   6: 262144 op, 740900495.00 ns, 2.8263 us/op
WorkloadResult   7: 262144 op, 740717837.00 ns, 2.8256 us/op
WorkloadResult   8: 262144 op, 741643268.00 ns, 2.8291 us/op
WorkloadResult   9: 262144 op, 742540799.00 ns, 2.8326 us/op
WorkloadResult  10: 262144 op, 740861593.00 ns, 2.8262 us/op
WorkloadResult  11: 262144 op, 738932798.00 ns, 2.8188 us/op
WorkloadResult  12: 262144 op, 739870752.00 ns, 2.8224 us/op
WorkloadResult  13: 262144 op, 736960435.00 ns, 2.8113 us/op
WorkloadResult  14: 262144 op, 737385809.00 ns, 2.8129 us/op
WorkloadResult  15: 262144 op, 739856545.00 ns, 2.8223 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3897 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216282.00 ns, 216.2820 us/op
WorkloadJitting  1: 1 op, 79440219.00 ns, 79.4402 ms/op

WorkloadPilot    1: 2 op, 1017159.00 ns, 508.5795 us/op
WorkloadPilot    2: 3 op, 170126.00 ns, 56.7087 us/op
WorkloadPilot    3: 4 op, 68297.00 ns, 17.0743 us/op
WorkloadPilot    4: 5 op, 83084.00 ns, 16.6168 us/op
WorkloadPilot    5: 6 op, 56454.00 ns, 9.4090 us/op
WorkloadPilot    6: 7 op, 47839.00 ns, 6.8341 us/op
WorkloadPilot    7: 8 op, 83806.00 ns, 10.4758 us/op
WorkloadPilot    8: 9 op, 62426.00 ns, 6.9362 us/op
WorkloadPilot    9: 10 op, 64910.00 ns, 6.4910 us/op
WorkloadPilot   10: 11 op, 63208.00 ns, 5.7462 us/op
WorkloadPilot   11: 12 op, 111567.00 ns, 9.2973 us/op
WorkloadPilot   12: 13 op, 75610.00 ns, 5.8162 us/op
WorkloadPilot   13: 14 op, 93273.00 ns, 6.6624 us/op
WorkloadPilot   14: 15 op, 1306087.00 ns, 87.0725 us/op
WorkloadPilot   15: 16 op, 80349.00 ns, 5.0218 us/op
WorkloadPilot   16: 32 op, 184783.00 ns, 5.7745 us/op
WorkloadPilot   17: 64 op, 305247.00 ns, 4.7695 us/op
WorkloadPilot   18: 128 op, 521278.00 ns, 4.0725 us/op
WorkloadPilot   19: 256 op, 956186.00 ns, 3.7351 us/op
WorkloadPilot   20: 512 op, 1926008.00 ns, 3.7617 us/op
WorkloadPilot   21: 1024 op, 3817391.00 ns, 3.7279 us/op
WorkloadPilot   22: 2048 op, 7560905.00 ns, 3.6918 us/op
WorkloadPilot   23: 4096 op, 15039788.00 ns, 3.6718 us/op
WorkloadPilot   24: 8192 op, 29733796.00 ns, 3.6296 us/op
WorkloadPilot   25: 16384 op, 51793702.00 ns, 3.1612 us/op
WorkloadPilot   26: 32768 op, 97478688.00 ns, 2.9748 us/op
WorkloadPilot   27: 65536 op, 194290527.00 ns, 2.9646 us/op
WorkloadPilot   28: 131072 op, 386816184.00 ns, 2.9512 us/op
WorkloadPilot   29: 262144 op, 773988088.00 ns, 2.9525 us/op

WorkloadWarmup   1: 262144 op, 776788400.00 ns, 2.9632 us/op
WorkloadWarmup   2: 262144 op, 775970651.00 ns, 2.9601 us/op
WorkloadWarmup   3: 262144 op, 776763995.00 ns, 2.9631 us/op
WorkloadWarmup   4: 262144 op, 777539155.00 ns, 2.9661 us/op
WorkloadWarmup   5: 262144 op, 772233559.00 ns, 2.9458 us/op
WorkloadWarmup   6: 262144 op, 774798760.00 ns, 2.9556 us/op
WorkloadWarmup   7: 262144 op, 776274504.00 ns, 2.9613 us/op
WorkloadWarmup   8: 262144 op, 775149634.00 ns, 2.9570 us/op
WorkloadWarmup   9: 262144 op, 772897741.00 ns, 2.9484 us/op
WorkloadWarmup  10: 262144 op, 774659093.00 ns, 2.9551 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 773162343.00 ns, 2.9494 us/op
WorkloadActual   2: 262144 op, 774905080.00 ns, 2.9560 us/op
WorkloadActual   3: 262144 op, 774552826.00 ns, 2.9547 us/op
WorkloadActual   4: 262144 op, 774246487.00 ns, 2.9535 us/op
WorkloadActual   5: 262144 op, 772793428.00 ns, 2.9480 us/op
WorkloadActual   6: 262144 op, 777677334.00 ns, 2.9666 us/op
WorkloadActual   7: 262144 op, 775916638.00 ns, 2.9599 us/op
WorkloadActual   8: 262144 op, 772617857.00 ns, 2.9473 us/op
WorkloadActual   9: 262144 op, 769531156.00 ns, 2.9355 us/op
WorkloadActual  10: 262144 op, 766530752.00 ns, 2.9241 us/op
WorkloadActual  11: 262144 op, 768396387.00 ns, 2.9312 us/op
WorkloadActual  12: 262144 op, 769461195.00 ns, 2.9353 us/op
WorkloadActual  13: 262144 op, 773177349.00 ns, 2.9494 us/op
WorkloadActual  14: 262144 op, 771799369.00 ns, 2.9442 us/op
WorkloadActual  15: 262144 op, 770422732.00 ns, 2.9389 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 773162343.00 ns, 2.9494 us/op
WorkloadResult   2: 262144 op, 774905080.00 ns, 2.9560 us/op
WorkloadResult   3: 262144 op, 774552826.00 ns, 2.9547 us/op
WorkloadResult   4: 262144 op, 774246487.00 ns, 2.9535 us/op
WorkloadResult   5: 262144 op, 772793428.00 ns, 2.9480 us/op
WorkloadResult   6: 262144 op, 777677334.00 ns, 2.9666 us/op
WorkloadResult   7: 262144 op, 775916638.00 ns, 2.9599 us/op
WorkloadResult   8: 262144 op, 772617857.00 ns, 2.9473 us/op
WorkloadResult   9: 262144 op, 769531156.00 ns, 2.9355 us/op
WorkloadResult  10: 262144 op, 766530752.00 ns, 2.9241 us/op
WorkloadResult  11: 262144 op, 768396387.00 ns, 2.9312 us/op
WorkloadResult  12: 262144 op, 769461195.00 ns, 2.9353 us/op
WorkloadResult  13: 262144 op, 773177349.00 ns, 2.9494 us/op
WorkloadResult  14: 262144 op, 771799369.00 ns, 2.9442 us/op
WorkloadResult  15: 262144 op, 770422732.00 ns, 2.9389 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3915 has exited with code 0.

Mean = 2.885 μs, StdErr = 0.012 μs (0.40%), N = 30, StdDev = 0.063 μs
Min = 2.811 μs, Q1 = 2.823 μs, Median = 2.878 μs, Q3 = 2.948 μs, Max = 2.967 μs
IQR = 0.125 μs, LowerFence = 2.636 μs, UpperFence = 3.135 μs
ConfidenceInterval = [2.843 μs; 2.927 μs] (CI 99.9%), Margin = 0.042 μs (1.46% of Mean)
Skewness = 0.03, Kurtosis = 1.01, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:56 (0h 2m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216252.00 ns, 216.2520 us/op
WorkloadJitting  1: 1 op, 80180161.00 ns, 80.1802 ms/op

WorkloadPilot    1: 2 op, 1021508.00 ns, 510.7540 us/op
WorkloadPilot    2: 3 op, 192317.00 ns, 64.1057 us/op
WorkloadPilot    3: 4 op, 62366.00 ns, 15.5915 us/op
WorkloadPilot    4: 5 op, 51927.00 ns, 10.3854 us/op
WorkloadPilot    5: 6 op, 59771.00 ns, 9.9618 us/op
WorkloadPilot    6: 7 op, 61194.00 ns, 8.7420 us/op
WorkloadPilot    7: 8 op, 74769.00 ns, 9.3461 us/op
WorkloadPilot    8: 9 op, 75069.00 ns, 8.3410 us/op
WorkloadPilot    9: 10 op, 76822.00 ns, 7.6822 us/op
WorkloadPilot   10: 11 op, 72835.00 ns, 6.6214 us/op
WorkloadPilot   11: 12 op, 76292.00 ns, 6.3577 us/op
WorkloadPilot   12: 13 op, 1275589.00 ns, 98.1222 us/op
WorkloadPilot   13: 14 op, 97190.00 ns, 6.9421 us/op
WorkloadPilot   14: 15 op, 95237.00 ns, 6.3491 us/op
WorkloadPilot   15: 16 op, 79708.00 ns, 4.9818 us/op
WorkloadPilot   16: 32 op, 156421.00 ns, 4.8882 us/op
WorkloadPilot   17: 64 op, 279849.00 ns, 4.3726 us/op
WorkloadPilot   18: 128 op, 526608.00 ns, 4.1141 us/op
WorkloadPilot   19: 256 op, 948362.00 ns, 3.7045 us/op
WorkloadPilot   20: 512 op, 1898627.00 ns, 3.7083 us/op
WorkloadPilot   21: 1024 op, 3751819.00 ns, 3.6639 us/op
WorkloadPilot   22: 2048 op, 7533904.00 ns, 3.6787 us/op
WorkloadPilot   23: 4096 op, 14959997.00 ns, 3.6523 us/op
WorkloadPilot   24: 8192 op, 29412693.00 ns, 3.5904 us/op
WorkloadPilot   25: 16384 op, 50944538.00 ns, 3.1094 us/op
WorkloadPilot   26: 32768 op, 95967375.00 ns, 2.9287 us/op
WorkloadPilot   27: 65536 op, 192064921.00 ns, 2.9307 us/op
WorkloadPilot   28: 131072 op, 384578507.00 ns, 2.9341 us/op
WorkloadPilot   29: 262144 op, 768059315.00 ns, 2.9299 us/op

WorkloadWarmup   1: 262144 op, 768359773.00 ns, 2.9311 us/op
WorkloadWarmup   2: 262144 op, 774778882.00 ns, 2.9555 us/op
WorkloadWarmup   3: 262144 op, 769648005.00 ns, 2.9360 us/op
WorkloadWarmup   4: 262144 op, 769503287.00 ns, 2.9354 us/op
WorkloadWarmup   5: 262144 op, 768798637.00 ns, 2.9327 us/op
WorkloadWarmup   6: 262144 op, 768478703.00 ns, 2.9315 us/op
WorkloadWarmup   7: 262144 op, 768647968.00 ns, 2.9322 us/op
WorkloadWarmup   8: 262144 op, 770834942.00 ns, 2.9405 us/op
WorkloadWarmup   9: 262144 op, 769901261.00 ns, 2.9369 us/op
WorkloadWarmup  10: 262144 op, 768954676.00 ns, 2.9333 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 771536810.00 ns, 2.9432 us/op
WorkloadActual   2: 262144 op, 768058007.00 ns, 2.9299 us/op
WorkloadActual   3: 262144 op, 769725345.00 ns, 2.9363 us/op
WorkloadActual   4: 262144 op, 769413195.00 ns, 2.9351 us/op
WorkloadActual   5: 262144 op, 768312841.00 ns, 2.9309 us/op
WorkloadActual   6: 262144 op, 769686973.00 ns, 2.9361 us/op
WorkloadActual   7: 262144 op, 768702274.00 ns, 2.9324 us/op
WorkloadActual   8: 262144 op, 769357106.00 ns, 2.9349 us/op
WorkloadActual   9: 262144 op, 770896752.00 ns, 2.9407 us/op
WorkloadActual  10: 262144 op, 770016527.00 ns, 2.9374 us/op
WorkloadActual  11: 262144 op, 769643103.00 ns, 2.9360 us/op
WorkloadActual  12: 262144 op, 768843118.00 ns, 2.9329 us/op
WorkloadActual  13: 262144 op, 768570310.00 ns, 2.9319 us/op
WorkloadActual  14: 262144 op, 770925004.00 ns, 2.9408 us/op
WorkloadActual  15: 262144 op, 769675590.00 ns, 2.9361 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 768058007.00 ns, 2.9299 us/op
WorkloadResult   2: 262144 op, 769725345.00 ns, 2.9363 us/op
WorkloadResult   3: 262144 op, 769413195.00 ns, 2.9351 us/op
WorkloadResult   4: 262144 op, 768312841.00 ns, 2.9309 us/op
WorkloadResult   5: 262144 op, 769686973.00 ns, 2.9361 us/op
WorkloadResult   6: 262144 op, 768702274.00 ns, 2.9324 us/op
WorkloadResult   7: 262144 op, 769357106.00 ns, 2.9349 us/op
WorkloadResult   8: 262144 op, 770896752.00 ns, 2.9407 us/op
WorkloadResult   9: 262144 op, 770016527.00 ns, 2.9374 us/op
WorkloadResult  10: 262144 op, 769643103.00 ns, 2.9360 us/op
WorkloadResult  11: 262144 op, 768843118.00 ns, 2.9329 us/op
WorkloadResult  12: 262144 op, 768570310.00 ns, 2.9319 us/op
WorkloadResult  13: 262144 op, 770925004.00 ns, 2.9408 us/op
WorkloadResult  14: 262144 op, 769675590.00 ns, 2.9361 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3933 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
