// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.02 sec and exited with 0
// ***** Done, took 00:03:33 (213.79 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 16777216 op, 637564867.00 ns, 38.0018 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 625633559.00 ns, 37.2907 ns/op
WorkloadActual   2: 16777216 op, 626142230.00 ns, 37.3210 ns/op
WorkloadActual   3: 16777216 op, 625231855.00 ns, 37.2667 ns/op
WorkloadActual   4: 16777216 op, 622272721.00 ns, 37.0903 ns/op
WorkloadActual   5: 16777216 op, 621543362.00 ns, 37.0469 ns/op
WorkloadActual   6: 16777216 op, 626819672.00 ns, 37.3614 ns/op
WorkloadActual   7: 16777216 op, 625279105.00 ns, 37.2695 ns/op
WorkloadActual   8: 16777216 op, 624175773.00 ns, 37.2038 ns/op
WorkloadActual   9: 16777216 op, 621346731.00 ns, 37.0352 ns/op
WorkloadActual  10: 16777216 op, 624023560.00 ns, 37.1947 ns/op
WorkloadActual  11: 16777216 op, 625167272.00 ns, 37.2629 ns/op
WorkloadActual  12: 16777216 op, 623843084.00 ns, 37.1839 ns/op
WorkloadActual  13: 16777216 op, 625457521.00 ns, 37.2802 ns/op
WorkloadActual  14: 16777216 op, 623445517.00 ns, 37.1602 ns/op
WorkloadActual  15: 16777216 op, 621177874.00 ns, 37.0251 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 595018621.00 ns, 35.4659 ns/op
WorkloadResult   2: 16777216 op, 595527292.00 ns, 35.4962 ns/op
WorkloadResult   3: 16777216 op, 594616917.00 ns, 35.4419 ns/op
WorkloadResult   4: 16777216 op, 591657783.00 ns, 35.2656 ns/op
WorkloadResult   5: 16777216 op, 590928424.00 ns, 35.2221 ns/op
WorkloadResult   6: 16777216 op, 596204734.00 ns, 35.5366 ns/op
WorkloadResult   7: 16777216 op, 594664167.00 ns, 35.4447 ns/op
WorkloadResult   8: 16777216 op, 593560835.00 ns, 35.3790 ns/op
WorkloadResult   9: 16777216 op, 590731793.00 ns, 35.2104 ns/op
WorkloadResult  10: 16777216 op, 593408622.00 ns, 35.3699 ns/op
WorkloadResult  11: 16777216 op, 594552334.00 ns, 35.4381 ns/op
WorkloadResult  12: 16777216 op, 593228146.00 ns, 35.3592 ns/op
WorkloadResult  13: 16777216 op, 594842583.00 ns, 35.4554 ns/op
WorkloadResult  14: 16777216 op, 592830579.00 ns, 35.3355 ns/op
WorkloadResult  15: 16777216 op, 590562936.00 ns, 35.2003 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3976 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230280.00 ns, 230.2800 us/op
WorkloadJitting  1: 1 op, 5578837.00 ns, 5.5788 ms/op

OverheadJitting  2: 16 op, 227035.00 ns, 14.1897 us/op
WorkloadJitting  2: 16 op, 267255.00 ns, 16.7034 us/op

WorkloadPilot    1: 16 op, 3105.00 ns, 194.0625 ns/op
WorkloadPilot    2: 32 op, 3344.00 ns, 104.5000 ns/op
WorkloadPilot    3: 64 op, 21793.00 ns, 340.5156 ns/op
WorkloadPilot    4: 128 op, 31076.00 ns, 242.7813 ns/op
WorkloadPilot    5: 256 op, 45887.00 ns, 179.2461 ns/op
WorkloadPilot    6: 512 op, 56854.00 ns, 111.0430 ns/op
WorkloadPilot    7: 1024 op, 121299.00 ns, 118.4561 ns/op
WorkloadPilot    8: 2048 op, 230130.00 ns, 112.3682 ns/op
WorkloadPilot    9: 4096 op, 316909.00 ns, 77.3704 ns/op
WorkloadPilot   10: 8192 op, 764871.00 ns, 93.3680 ns/op
WorkloadPilot   11: 16384 op, 1259432.00 ns, 76.8696 ns/op
WorkloadPilot   12: 32768 op, 3648494.00 ns, 111.3432 ns/op
WorkloadPilot   13: 65536 op, 6317228.00 ns, 96.3932 ns/op
WorkloadPilot   14: 131072 op, 12446229.00 ns, 94.9572 ns/op
WorkloadPilot   15: 262144 op, 11995392.00 ns, 45.7588 ns/op
WorkloadPilot   16: 524288 op, 19652642.00 ns, 37.4844 ns/op
WorkloadPilot   17: 1048576 op, 39520032.00 ns, 37.6892 ns/op
WorkloadPilot   18: 2097152 op, 80658367.00 ns, 38.4609 ns/op
WorkloadPilot   19: 4194304 op, 155498422.00 ns, 37.0737 ns/op
WorkloadPilot   20: 8388608 op, 311689689.00 ns, 37.1563 ns/op
WorkloadPilot   21: 16777216 op, 622387823.00 ns, 37.0972 ns/op

OverheadWarmup   1: 16777216 op, 30642008.00 ns, 1.8264 ns/op
OverheadWarmup   2: 16777216 op, 30663519.00 ns, 1.8277 ns/op
OverheadWarmup   3: 16777216 op, 30816766.00 ns, 1.8368 ns/op
OverheadWarmup   4: 16777216 op, 30589200.00 ns, 1.8233 ns/op
OverheadWarmup   5: 16777216 op, 30612033.00 ns, 1.8246 ns/op
OverheadWarmup   6: 16777216 op, 30596381.00 ns, 1.8237 ns/op

OverheadActual   1: 16777216 op, 30636610.00 ns, 1.8261 ns/op
OverheadActual   2: 16777216 op, 30618053.00 ns, 1.8250 ns/op
OverheadActual   3: 16777216 op, 30612214.00 ns, 1.8246 ns/op
OverheadActual   4: 16777216 op, 30614968.00 ns, 1.8248 ns/op
OverheadActual   5: 16777216 op, 30584433.00 ns, 1.8230 ns/op
OverheadActual   6: 16777216 op, 30608869.00 ns, 1.8244 ns/op
OverheadActual   7: 16777216 op, 30576451.00 ns, 1.8225 ns/op
OverheadActual   8: 16777216 op, 30593376.00 ns, 1.8235 ns/op
OverheadActual   9: 16777216 op, 30594798.00 ns, 1.8236 ns/op
OverheadActual  10: 16777216 op, 30598203.00 ns, 1.8238 ns/op
OverheadActual  11: 16777216 op, 30615869.00 ns, 1.8248 ns/op
OverheadActual  12: 16777216 op, 30640316.00 ns, 1.8263 ns/op
OverheadActual  13: 16777216 op, 32263145.00 ns, 1.9230 ns/op
OverheadActual  14: 16777216 op, 30642279.00 ns, 1.8264 ns/op
OverheadActual  15: 16777216 op, 30587808.00 ns, 1.8232 ns/op

WorkloadWarmup   1: 16777216 op, 635969050.00 ns, 37.9067 ns/op
WorkloadWarmup   2: 16777216 op, 635178792.00 ns, 37.8596 ns/op
WorkloadWarmup   3: 16777216 op, 621853923.00 ns, 37.0654 ns/op
WorkloadWarmup   4: 16777216 op, 623392959.00 ns, 37.1571 ns/op
WorkloadWarmup   5: 16777216 op, 622783027.00 ns, 37.1208 ns/op
WorkloadWarmup   6: 16777216 op, 624212750.00 ns, 37.2060 ns/op
WorkloadWarmup   7: 16777216 op, 622711341.00 ns, 37.1165 ns/op
WorkloadWarmup   8: 16777216 op, 629685350.00 ns, 37.5322 ns/op
WorkloadWarmup   9: 16777216 op, 621463997.00 ns, 37.0421 ns/op
WorkloadWarmup  10: 16777216 op, 623019766.00 ns, 37.1349 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 628254035.00 ns, 37.4469 ns/op
WorkloadActual   2: 16777216 op, 625707800.00 ns, 37.2951 ns/op
WorkloadActual   3: 16777216 op, 626523236.00 ns, 37.3437 ns/op
WorkloadActual   4: 16777216 op, 626894034.00 ns, 37.3658 ns/op
WorkloadActual   5: 16777216 op, 626819554.00 ns, 37.3614 ns/op
WorkloadActual   6: 16777216 op, 624664987.00 ns, 37.2329 ns/op
WorkloadActual   7: 16777216 op, 627859063.00 ns, 37.4233 ns/op
WorkloadActual   8: 16777216 op, 626569577.00 ns, 37.3465 ns/op
WorkloadActual   9: 16777216 op, 625716396.00 ns, 37.2956 ns/op
WorkloadActual  10: 16777216 op, 625937603.00 ns, 37.3088 ns/op
WorkloadActual  11: 16777216 op, 624424326.00 ns, 37.2186 ns/op
WorkloadActual  12: 16777216 op, 624769406.00 ns, 37.2392 ns/op
WorkloadActual  13: 16777216 op, 624044283.00 ns, 37.1959 ns/op
WorkloadActual  14: 16777216 op, 624491255.00 ns, 37.2226 ns/op
WorkloadActual  15: 16777216 op, 637042860.00 ns, 37.9707 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 597641821.00 ns, 35.6222 ns/op
WorkloadResult   2: 16777216 op, 595095586.00 ns, 35.4705 ns/op
WorkloadResult   3: 16777216 op, 595911022.00 ns, 35.5191 ns/op
WorkloadResult   4: 16777216 op, 596281820.00 ns, 35.5412 ns/op
WorkloadResult   5: 16777216 op, 596207340.00 ns, 35.5367 ns/op
WorkloadResult   6: 16777216 op, 594052773.00 ns, 35.4083 ns/op
WorkloadResult   7: 16777216 op, 597246849.00 ns, 35.5987 ns/op
WorkloadResult   8: 16777216 op, 595957363.00 ns, 35.5218 ns/op
WorkloadResult   9: 16777216 op, 595104182.00 ns, 35.4710 ns/op
WorkloadResult  10: 16777216 op, 595325389.00 ns, 35.4842 ns/op
WorkloadResult  11: 16777216 op, 593812112.00 ns, 35.3940 ns/op
WorkloadResult  12: 16777216 op, 594157192.00 ns, 35.4145 ns/op
WorkloadResult  13: 16777216 op, 593432069.00 ns, 35.3713 ns/op
WorkloadResult  14: 16777216 op, 593879041.00 ns, 35.3979 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3985 has exited with code 0.

Mean = 35.427 ns, StdErr = 0.020 ns (0.06%), N = 29, StdDev = 0.108 ns
Min = 35.200 ns, Q1 = 35.371 ns, Median = 35.442 ns, Q3 = 35.496 ns, Max = 35.622 ns
IQR = 0.125 ns, LowerFence = 35.184 ns, UpperFence = 35.684 ns
ConfidenceInterval = [35.353 ns; 35.500 ns] (CI 99.9%), Margin = 0.074 ns (0.21% of Mean)
Skewness = -0.46, Kurtosis = 2.61, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:48 (0h 2m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1000 op, 227747.00 ns, 227.7470 ns/op
WorkloadJitting  1: 1000 op, 5656322.00 ns, 5.6563 us/op

OverheadJitting  2: 16000 op, 228438.00 ns, 14.2774 ns/op
WorkloadJitting  2: 16000 op, 2062570.00 ns, 128.9106 ns/op

WorkloadPilot    1: 16000 op, 1522641.00 ns, 95.1651 ns/op
WorkloadPilot    2: 32000 op, 2456742.00 ns, 76.7732 ns/op
WorkloadPilot    3: 64000 op, 4174662.00 ns, 65.2291 ns/op
WorkloadPilot    4: 128000 op, 11453953.00 ns, 89.4840 ns/op
WorkloadPilot    5: 256000 op, 10968284.00 ns, 42.8449 ns/op
WorkloadPilot    6: 512000 op, 14433638.00 ns, 28.1907 ns/op
WorkloadPilot    7: 1024000 op, 28818193.00 ns, 28.1428 ns/op
WorkloadPilot    8: 2048000 op, 57205298.00 ns, 27.9323 ns/op
WorkloadPilot    9: 4096000 op, 114232814.00 ns, 27.8889 ns/op
WorkloadPilot   10: 8192000 op, 228601999.00 ns, 27.9055 ns/op
WorkloadPilot   11: 16384000 op, 463193608.00 ns, 28.2711 ns/op
WorkloadPilot   12: 32768000 op, 920175557.00 ns, 28.0815 ns/op

OverheadWarmup   1: 32768000 op, 60058.00 ns, 0.0018 ns/op
OverheadWarmup   2: 32768000 op, 82342.00 ns, 0.0025 ns/op
OverheadWarmup   3: 32768000 op, 66078.00 ns, 0.0020 ns/op
OverheadWarmup   4: 32768000 op, 66008.00 ns, 0.0020 ns/op
OverheadWarmup   5: 32768000 op, 65978.00 ns, 0.0020 ns/op
OverheadWarmup   6: 32768000 op, 65227.00 ns, 0.0020 ns/op
OverheadWarmup   7: 32768000 op, 66328.00 ns, 0.0020 ns/op
OverheadWarmup   8: 32768000 op, 65968.00 ns, 0.0020 ns/op

OverheadActual   1: 32768000 op, 68361.00 ns, 0.0021 ns/op
OverheadActual   2: 32768000 op, 66418.00 ns, 0.0020 ns/op
OverheadActual   3: 32768000 op, 66919.00 ns, 0.0020 ns/op
OverheadActual   4: 32768000 op, 66068.00 ns, 0.0020 ns/op
OverheadActual   5: 32768000 op, 80008.00 ns, 0.0024 ns/op
OverheadActual   6: 32768000 op, 65867.00 ns, 0.0020 ns/op
OverheadActual   7: 32768000 op, 65577.00 ns, 0.0020 ns/op
OverheadActual   8: 32768000 op, 67750.00 ns, 0.0021 ns/op
OverheadActual   9: 32768000 op, 65697.00 ns, 0.0020 ns/op
OverheadActual  10: 32768000 op, 83113.00 ns, 0.0025 ns/op
OverheadActual  11: 32768000 op, 65747.00 ns, 0.0020 ns/op
OverheadActual  12: 32768000 op, 65607.00 ns, 0.0020 ns/op
OverheadActual  13: 32768000 op, 65827.00 ns, 0.0020 ns/op
OverheadActual  14: 32768000 op, 67650.00 ns, 0.0021 ns/op
OverheadActual  15: 32768000 op, 66077.00 ns, 0.0020 ns/op

WorkloadWarmup   1: 32768000 op, 930850911.00 ns, 28.4073 ns/op
WorkloadWarmup   2: 32768000 op, 927004735.00 ns, 28.2899 ns/op
WorkloadWarmup   3: 32768000 op, 919941291.00 ns, 28.0744 ns/op
WorkloadWarmup   4: 32768000 op, 918123724.00 ns, 28.0189 ns/op
WorkloadWarmup   5: 32768000 op, 918225434.00 ns, 28.0220 ns/op
WorkloadWarmup   6: 32768000 op, 918836106.00 ns, 28.0407 ns/op
WorkloadWarmup   7: 32768000 op, 921040846.00 ns, 28.1079 ns/op
WorkloadWarmup   8: 32768000 op, 911174511.00 ns, 27.8068 ns/op
