// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.59 sec and exited with 0
// ***** Done, took 00:03:30 (210.39 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  14: 65536 op, 940307333.00 ns, 14.3480 us/op
WorkloadActual  15: 65536 op, 935829692.00 ns, 14.2796 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 906731070.00 ns, 13.8356 us/op
WorkloadResult   2: 65536 op, 910607995.00 ns, 13.8948 us/op
WorkloadResult   3: 65536 op, 909292207.00 ns, 13.8747 us/op
WorkloadResult   4: 65536 op, 920334997.00 ns, 14.0432 us/op
WorkloadResult   5: 65536 op, 920039051.00 ns, 14.0387 us/op
WorkloadResult   6: 65536 op, 925601277.00 ns, 14.1236 us/op
WorkloadResult   7: 65536 op, 925665463.00 ns, 14.1245 us/op
WorkloadResult   8: 65536 op, 968465867.00 ns, 14.7776 us/op
WorkloadResult   9: 65536 op, 991831866.00 ns, 15.1342 us/op
WorkloadResult  10: 65536 op, 995573491.00 ns, 15.1912 us/op
WorkloadResult  11: 65536 op, 996932821.00 ns, 15.2120 us/op
WorkloadResult  12: 65536 op, 957490245.00 ns, 14.6101 us/op
WorkloadResult  13: 65536 op, 940307333.00 ns, 14.3480 us/op
WorkloadResult  14: 65536 op, 935829692.00 ns, 14.2796 us/op
// GC:  14 5 0 238030112 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3976 has exited with code 0.

Mean = 14.450 μs, StdErr = 0.093 μs (0.64%), N = 28, StdDev = 0.490 μs
Min = 13.836 μs, Q1 = 14.108 μs, Median = 14.265 μs, Q3 = 14.797 μs, Max = 15.421 μs
IQR = 0.689 μs, LowerFence = 13.075 μs, UpperFence = 15.831 μs
ConfidenceInterval = [14.108 μs; 14.791 μs] (CI 99.9%), Margin = 0.341 μs (2.36% of Mean)
Skewness = 0.66, Kurtosis = 1.95, MValue = 2.27

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-12 8:57 (0h 10m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Prefixed --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217629.00 ns, 217.6290 us/op
WorkloadJitting  1: 1 op, 52523087.00 ns, 52.5231 ms/op

WorkloadPilot    1: 2 op, 216476.00 ns, 108.2380 us/op
WorkloadPilot    2: 3 op, 94728.00 ns, 31.5760 us/op
WorkloadPilot    3: 4 op, 116339.00 ns, 29.0848 us/op
WorkloadPilot    4: 5 op, 120837.00 ns, 24.1674 us/op
WorkloadPilot    5: 6 op, 132628.00 ns, 22.1047 us/op
WorkloadPilot    6: 7 op, 207529.00 ns, 29.6470 us/op
WorkloadPilot    7: 8 op, 178946.00 ns, 22.3683 us/op
WorkloadPilot    8: 9 op, 171202.00 ns, 19.0224 us/op
WorkloadPilot    9: 10 op, 165802.00 ns, 16.5802 us/op
WorkloadPilot   10: 11 op, 196658.00 ns, 17.8780 us/op
WorkloadPilot   11: 12 op, 192732.00 ns, 16.0610 us/op
WorkloadPilot   12: 13 op, 198202.00 ns, 15.2463 us/op
WorkloadPilot   13: 14 op, 206096.00 ns, 14.7211 us/op
WorkloadPilot   14: 15 op, 264466.00 ns, 17.6311 us/op
WorkloadPilot   15: 16 op, 244338.00 ns, 15.2711 us/op
WorkloadPilot   16: 32 op, 461706.00 ns, 14.4283 us/op
WorkloadPilot   17: 64 op, 893837.00 ns, 13.9662 us/op
WorkloadPilot   18: 128 op, 1726108.00 ns, 13.4852 us/op
WorkloadPilot   19: 256 op, 3542275.00 ns, 13.8370 us/op
WorkloadPilot   20: 512 op, 7060005.00 ns, 13.7891 us/op
WorkloadPilot   21: 1024 op, 14115943.00 ns, 13.7851 us/op
WorkloadPilot   22: 2048 op, 28406463.00 ns, 13.8703 us/op
WorkloadPilot   23: 4096 op, 56347542.00 ns, 13.7567 us/op
WorkloadPilot   24: 8192 op, 99592833.00 ns, 12.1573 us/op
WorkloadPilot   25: 16384 op, 214842700.00 ns, 13.1130 us/op
WorkloadPilot   26: 32768 op, 456354734.00 ns, 13.9268 us/op
WorkloadPilot   27: 65536 op, 960464659.00 ns, 14.6555 us/op

WorkloadWarmup   1: 65536 op, 883060644.00 ns, 13.4744 us/op
WorkloadWarmup   2: 65536 op, 877854095.00 ns, 13.3950 us/op
WorkloadWarmup   3: 65536 op, 1077331169.00 ns, 16.4388 us/op
WorkloadWarmup   4: 65536 op, 884334163.00 ns, 13.4939 us/op
WorkloadWarmup   5: 65536 op, 901348333.00 ns, 13.7535 us/op
WorkloadWarmup   6: 65536 op, 900905831.00 ns, 13.7467 us/op
WorkloadWarmup   7: 65536 op, 1090228192.00 ns, 16.6356 us/op
WorkloadWarmup   8: 65536 op, 1093320733.00 ns, 16.6828 us/op
WorkloadWarmup   9: 65536 op, 904791842.00 ns, 13.8060 us/op
WorkloadWarmup  10: 65536 op, 910928865.00 ns, 13.8997 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 907963264.00 ns, 13.8544 us/op
WorkloadActual   2: 65536 op, 914155661.00 ns, 13.9489 us/op
WorkloadActual   3: 65536 op, 921286528.00 ns, 14.0577 us/op
WorkloadActual   4: 65536 op, 927760874.00 ns, 14.1565 us/op
WorkloadActual   5: 65536 op, 919041814.00 ns, 14.0235 us/op
WorkloadActual   6: 65536 op, 1120077744.00 ns, 17.0910 us/op
WorkloadActual   7: 65536 op, 927462511.00 ns, 14.1520 us/op
WorkloadActual   8: 65536 op, 1692244226.00 ns, 25.8216 us/op
WorkloadActual   9: 65536 op, 970199347.00 ns, 14.8041 us/op
WorkloadActual  10: 65536 op, 993634509.00 ns, 15.1617 us/op
WorkloadActual  11: 65536 op, 1016232432.00 ns, 15.5065 us/op
WorkloadActual  12: 65536 op, 935632982.00 ns, 14.2766 us/op
WorkloadActual  13: 65536 op, 955240449.00 ns, 14.5758 us/op
WorkloadActual  14: 65536 op, 937855060.00 ns, 14.3105 us/op
WorkloadActual  15: 65536 op, 944015884.00 ns, 14.4045 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 907963264.00 ns, 13.8544 us/op
WorkloadResult   2: 65536 op, 914155661.00 ns, 13.9489 us/op
WorkloadResult   3: 65536 op, 921286528.00 ns, 14.0577 us/op
WorkloadResult   4: 65536 op, 927760874.00 ns, 14.1565 us/op
WorkloadResult   5: 65536 op, 919041814.00 ns, 14.0235 us/op
WorkloadResult   6: 65536 op, 927462511.00 ns, 14.1520 us/op
WorkloadResult   7: 65536 op, 970199347.00 ns, 14.8041 us/op
WorkloadResult   8: 65536 op, 993634509.00 ns, 15.1617 us/op
WorkloadResult   9: 65536 op, 1016232432.00 ns, 15.5065 us/op
WorkloadResult  10: 65536 op, 935632982.00 ns, 14.2766 us/op
WorkloadResult  11: 65536 op, 955240449.00 ns, 14.5758 us/op
WorkloadResult  12: 65536 op, 937855060.00 ns, 14.3105 us/op
WorkloadResult  13: 65536 op, 944015884.00 ns, 14.4045 us/op
// GC:  14 5 0 243272992 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3999 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Prefixed --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
