// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 226.21 sec and exited with 0
// ***** Done, took 00:03:50 (230.04 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 16777216 op, 783991082.00 ns, 46.7295 ns/op
WorkloadActual   3: 16777216 op, 785904830.00 ns, 46.8436 ns/op
WorkloadActual   4: 16777216 op, 793112887.00 ns, 47.2732 ns/op
WorkloadActual   5: 16777216 op, 785194796.00 ns, 46.8013 ns/op
WorkloadActual   6: 16777216 op, 784738611.00 ns, 46.7741 ns/op
WorkloadActual   7: 16777216 op, 785858969.00 ns, 46.8408 ns/op
WorkloadActual   8: 16777216 op, 785611377.00 ns, 46.8261 ns/op
WorkloadActual   9: 16777216 op, 785458132.00 ns, 46.8170 ns/op
WorkloadActual  10: 16777216 op, 786083697.00 ns, 46.8542 ns/op
WorkloadActual  11: 16777216 op, 784955945.00 ns, 46.7870 ns/op
WorkloadActual  12: 16777216 op, 781442586.00 ns, 46.5776 ns/op
WorkloadActual  13: 16777216 op, 785742010.00 ns, 46.8339 ns/op
WorkloadActual  14: 16777216 op, 785392088.00 ns, 46.8130 ns/op
WorkloadActual  15: 16777216 op, 785788587.00 ns, 46.8366 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 730475797.00 ns, 43.5398 ns/op
WorkloadResult   2: 16777216 op, 729086197.00 ns, 43.4569 ns/op
WorkloadResult   3: 16777216 op, 730999945.00 ns, 43.5710 ns/op
WorkloadResult   4: 16777216 op, 730289911.00 ns, 43.5287 ns/op
WorkloadResult   5: 16777216 op, 729833726.00 ns, 43.5015 ns/op
WorkloadResult   6: 16777216 op, 730954084.00 ns, 43.5683 ns/op
WorkloadResult   7: 16777216 op, 730706492.00 ns, 43.5535 ns/op
WorkloadResult   8: 16777216 op, 730553247.00 ns, 43.5444 ns/op
WorkloadResult   9: 16777216 op, 731178812.00 ns, 43.5817 ns/op
WorkloadResult  10: 16777216 op, 730051060.00 ns, 43.5144 ns/op
WorkloadResult  11: 16777216 op, 726537701.00 ns, 43.3050 ns/op
WorkloadResult  12: 16777216 op, 730837125.00 ns, 43.5613 ns/op
WorkloadResult  13: 16777216 op, 730487203.00 ns, 43.5404 ns/op
WorkloadResult  14: 16777216 op, 730883702.00 ns, 43.5641 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4049 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 205465.00 ns, 205.4650 us/op
WorkloadJitting  1: 1 op, 519925.00 ns, 519.9250 us/op

OverheadJitting  2: 16 op, 414187.00 ns, 25.8867 us/op
WorkloadJitting  2: 16 op, 399258.00 ns, 24.9536 us/op

WorkloadPilot    1: 16 op, 2986.00 ns, 186.6250 ns/op
WorkloadPilot    2: 32 op, 3616.00 ns, 113.0000 ns/op
WorkloadPilot    3: 64 op, 4960.00 ns, 77.5000 ns/op
WorkloadPilot    4: 128 op, 7714.00 ns, 60.2656 ns/op
WorkloadPilot    5: 256 op, 13215.00 ns, 51.6211 ns/op
WorkloadPilot    6: 512 op, 24386.00 ns, 47.6289 ns/op
WorkloadPilot    7: 1024 op, 47109.00 ns, 46.0049 ns/op
WorkloadPilot    8: 2048 op, 91932.00 ns, 44.8887 ns/op
WorkloadPilot    9: 4096 op, 190046.00 ns, 46.3979 ns/op
WorkloadPilot   10: 8192 op, 378239.00 ns, 46.1718 ns/op
WorkloadPilot   11: 16384 op, 757460.00 ns, 46.2317 ns/op
WorkloadPilot   12: 32768 op, 1531991.00 ns, 46.7527 ns/op
WorkloadPilot   13: 65536 op, 3063002.00 ns, 46.7377 ns/op
WorkloadPilot   14: 131072 op, 6203718.00 ns, 47.3306 ns/op
WorkloadPilot   15: 262144 op, 12643278.00 ns, 48.2303 ns/op
WorkloadPilot   16: 524288 op, 24376671.00 ns, 46.4948 ns/op
WorkloadPilot   17: 1048576 op, 48889278.00 ns, 46.6244 ns/op
WorkloadPilot   18: 2097152 op, 97598126.00 ns, 46.5384 ns/op
WorkloadPilot   19: 4194304 op, 196354424.00 ns, 46.8145 ns/op
WorkloadPilot   20: 8388608 op, 394579859.00 ns, 47.0376 ns/op
WorkloadPilot   21: 16777216 op, 792974240.00 ns, 47.2649 ns/op

OverheadWarmup   1: 16777216 op, 55106618.00 ns, 3.2846 ns/op
OverheadWarmup   2: 16777216 op, 54846774.00 ns, 3.2691 ns/op
OverheadWarmup   3: 16777216 op, 54776352.00 ns, 3.2649 ns/op
OverheadWarmup   4: 16777216 op, 54883382.00 ns, 3.2713 ns/op
OverheadWarmup   5: 16777216 op, 54779018.00 ns, 3.2651 ns/op
OverheadWarmup   6: 16777216 op, 54781793.00 ns, 3.2652 ns/op
OverheadWarmup   7: 16777216 op, 54857034.00 ns, 3.2697 ns/op
OverheadWarmup   8: 16777216 op, 54964143.00 ns, 3.2761 ns/op
OverheadWarmup   9: 16777216 op, 54847034.00 ns, 3.2691 ns/op

OverheadActual   1: 16777216 op, 54921985.00 ns, 3.2736 ns/op
OverheadActual   2: 16777216 op, 54801179.00 ns, 3.2664 ns/op
OverheadActual   3: 16777216 op, 54834942.00 ns, 3.2684 ns/op
OverheadActual   4: 16777216 op, 54793054.00 ns, 3.2659 ns/op
OverheadActual   5: 16777216 op, 54823962.00 ns, 3.2678 ns/op
OverheadActual   6: 16777216 op, 54813111.00 ns, 3.2671 ns/op
OverheadActual   7: 16777216 op, 54868214.00 ns, 3.2704 ns/op
OverheadActual   8: 16777216 op, 54933385.00 ns, 3.2743 ns/op
OverheadActual   9: 16777216 op, 54833690.00 ns, 3.2683 ns/op
OverheadActual  10: 16777216 op, 55055944.00 ns, 3.2816 ns/op
OverheadActual  11: 16777216 op, 54822519.00 ns, 3.2677 ns/op
OverheadActual  12: 16777216 op, 54784398.00 ns, 3.2654 ns/op
OverheadActual  13: 16777216 op, 55210652.00 ns, 3.2908 ns/op
OverheadActual  14: 16777216 op, 54798545.00 ns, 3.2662 ns/op
OverheadActual  15: 16777216 op, 54817289.00 ns, 3.2674 ns/op

WorkloadWarmup   1: 16777216 op, 786087574.00 ns, 46.8545 ns/op
WorkloadWarmup   2: 16777216 op, 785159955.00 ns, 46.7992 ns/op
WorkloadWarmup   3: 16777216 op, 786179355.00 ns, 46.8599 ns/op
WorkloadWarmup   4: 16777216 op, 786450511.00 ns, 46.8761 ns/op
WorkloadWarmup   5: 16777216 op, 785715981.00 ns, 46.8323 ns/op
WorkloadWarmup   6: 16777216 op, 786844622.00 ns, 46.8996 ns/op
WorkloadWarmup   7: 16777216 op, 785958865.00 ns, 46.8468 ns/op
WorkloadWarmup   8: 16777216 op, 786191679.00 ns, 46.8607 ns/op
WorkloadWarmup   9: 16777216 op, 786675792.00 ns, 46.8895 ns/op
WorkloadWarmup  10: 16777216 op, 787826417.00 ns, 46.9581 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 809297914.00 ns, 48.2379 ns/op
WorkloadActual   2: 16777216 op, 786607975.00 ns, 46.8855 ns/op
WorkloadActual   3: 16777216 op, 786167074.00 ns, 46.8592 ns/op
WorkloadActual   4: 16777216 op, 786015130.00 ns, 46.8502 ns/op
WorkloadActual   5: 16777216 op, 789721590.00 ns, 47.0711 ns/op
WorkloadActual   6: 16777216 op, 790431893.00 ns, 47.1134 ns/op
WorkloadActual   7: 16777216 op, 785777773.00 ns, 46.8360 ns/op
WorkloadActual   8: 16777216 op, 786516248.00 ns, 46.8800 ns/op
WorkloadActual   9: 16777216 op, 786517850.00 ns, 46.8801 ns/op
WorkloadActual  10: 16777216 op, 786569408.00 ns, 46.8832 ns/op
WorkloadActual  11: 16777216 op, 783811315.00 ns, 46.7188 ns/op
WorkloadActual  12: 16777216 op, 786859979.00 ns, 46.9005 ns/op
WorkloadActual  13: 16777216 op, 786488437.00 ns, 46.8784 ns/op
WorkloadActual  14: 16777216 op, 786190500.00 ns, 46.8606 ns/op
WorkloadActual  15: 16777216 op, 785593738.00 ns, 46.8250 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 731784013.00 ns, 43.6177 ns/op
WorkloadResult   2: 16777216 op, 731343112.00 ns, 43.5914 ns/op
WorkloadResult   3: 16777216 op, 731191168.00 ns, 43.5824 ns/op
WorkloadResult   4: 16777216 op, 730953811.00 ns, 43.5682 ns/op
WorkloadResult   5: 16777216 op, 731692286.00 ns, 43.6123 ns/op
WorkloadResult   6: 16777216 op, 731693888.00 ns, 43.6124 ns/op
WorkloadResult   7: 16777216 op, 731745446.00 ns, 43.6154 ns/op
WorkloadResult   8: 16777216 op, 728987353.00 ns, 43.4510 ns/op
WorkloadResult   9: 16777216 op, 732036017.00 ns, 43.6327 ns/op
WorkloadResult  10: 16777216 op, 731664475.00 ns, 43.6106 ns/op
WorkloadResult  11: 16777216 op, 731366538.00 ns, 43.5928 ns/op
WorkloadResult  12: 16777216 op, 730769776.00 ns, 43.5573 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4065 has exited with code 0.

Mean = 43.553 ns, StdErr = 0.013 ns (0.03%), N = 26, StdDev = 0.068 ns
Min = 43.305 ns, Q1 = 43.540 ns, Median = 43.566 ns, Q3 = 43.592 ns, Max = 43.633 ns
IQR = 0.053 ns, LowerFence = 43.461 ns, UpperFence = 43.671 ns
ConfidenceInterval = [43.503 ns; 43.603 ns] (CI 99.9%), Margin = 0.050 ns (0.11% of Mean)
Skewness = -1.87, Kurtosis = 7.21, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-12 8:50 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236240.00 ns, 236.2400 us/op
WorkloadJitting  1: 1 op, 883646.00 ns, 883.6460 us/op

OverheadJitting  2: 16 op, 496144.00 ns, 31.0090 us/op
WorkloadJitting  2: 16 op, 462271.00 ns, 28.8919 us/op

WorkloadPilot    1: 16 op, 1583.00 ns, 98.9375 ns/op
WorkloadPilot    2: 32 op, 1753.00 ns, 54.7813 ns/op
WorkloadPilot    3: 64 op, 2224.00 ns, 34.7500 ns/op
WorkloadPilot    4: 128 op, 3126.00 ns, 24.4219 ns/op
WorkloadPilot    5: 256 op, 5190.00 ns, 20.2734 ns/op
WorkloadPilot    6: 512 op, 9016.00 ns, 17.6094 ns/op
WorkloadPilot    7: 1024 op, 17011.00 ns, 16.6123 ns/op
WorkloadPilot    8: 2048 op, 32541.00 ns, 15.8892 ns/op
WorkloadPilot    9: 4096 op, 63859.00 ns, 15.5906 ns/op
WorkloadPilot   10: 8192 op, 126285.00 ns, 15.4156 ns/op
WorkloadPilot   11: 16384 op, 251339.00 ns, 15.3405 ns/op
WorkloadPilot   12: 32768 op, 501344.00 ns, 15.2998 ns/op
WorkloadPilot   13: 65536 op, 1033485.00 ns, 15.7697 ns/op
WorkloadPilot   14: 131072 op, 2056400.00 ns, 15.6891 ns/op
WorkloadPilot   15: 262144 op, 4082584.00 ns, 15.5738 ns/op
WorkloadPilot   16: 524288 op, 8144489.00 ns, 15.5344 ns/op
WorkloadPilot   17: 1048576 op, 16275854.00 ns, 15.5219 ns/op
WorkloadPilot   18: 2097152 op, 32511574.00 ns, 15.5027 ns/op
WorkloadPilot   19: 4194304 op, 64833074.00 ns, 15.4574 ns/op
WorkloadPilot   20: 8388608 op, 129538741.00 ns, 15.4422 ns/op
WorkloadPilot   21: 16777216 op, 259172309.00 ns, 15.4479 ns/op
WorkloadPilot   22: 33554432 op, 518442270.00 ns, 15.4508 ns/op

OverheadWarmup   1: 33554432 op, 111196277.00 ns, 3.3139 ns/op
OverheadWarmup   2: 33554432 op, 110965698.00 ns, 3.3070 ns/op
OverheadWarmup   3: 33554432 op, 111011233.00 ns, 3.3084 ns/op
OverheadWarmup   4: 33554432 op, 111131867.00 ns, 3.3120 ns/op
OverheadWarmup   5: 33554432 op, 111122640.00 ns, 3.3117 ns/op
OverheadWarmup   6: 33554432 op, 111388886.00 ns, 3.3196 ns/op
OverheadWarmup   7: 33554432 op, 110970627.00 ns, 3.3072 ns/op

OverheadActual   1: 33554432 op, 110962002.00 ns, 3.3069 ns/op
OverheadActual   2: 33554432 op, 111084740.00 ns, 3.3106 ns/op
OverheadActual   3: 33554432 op, 111014199.00 ns, 3.3085 ns/op
