// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 4.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 234.39 sec and exited with 0
// ***** Done, took 00:03:58 (238.62 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   3: 262144 op, 959495761.00 ns, 3.6602 us/op
WorkloadResult   4: 262144 op, 962952835.00 ns, 3.6734 us/op
WorkloadResult   5: 262144 op, 957947101.00 ns, 3.6543 us/op
WorkloadResult   6: 262144 op, 956766440.00 ns, 3.6498 us/op
WorkloadResult   7: 262144 op, 960885908.00 ns, 3.6655 us/op
WorkloadResult   8: 262144 op, 959420823.00 ns, 3.6599 us/op
WorkloadResult   9: 262144 op, 961370132.00 ns, 3.6673 us/op
WorkloadResult  10: 262144 op, 959975255.00 ns, 3.6620 us/op
WorkloadResult  11: 262144 op, 954699420.00 ns, 3.6419 us/op
WorkloadResult  12: 262144 op, 958031602.00 ns, 3.6546 us/op
WorkloadResult  13: 262144 op, 958465942.00 ns, 3.6563 us/op
WorkloadResult  14: 262144 op, 955900303.00 ns, 3.6465 us/op
WorkloadResult  15: 262144 op, 952683572.00 ns, 3.6342 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4038 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250015.00 ns, 250.0150 us/op
WorkloadJitting  1: 1 op, 20283297.00 ns, 20.2833 ms/op

OverheadJitting  2: 16 op, 257095.00 ns, 16.0684 us/op
WorkloadJitting  2: 16 op, 459508.00 ns, 28.7193 us/op

WorkloadPilot    1: 16 op, 120921.00 ns, 7.5576 us/op
WorkloadPilot    2: 32 op, 131938.00 ns, 4.1231 us/op
WorkloadPilot    3: 64 op, 284566.00 ns, 4.4463 us/op
WorkloadPilot    4: 128 op, 503704.00 ns, 3.9352 us/op
WorkloadPilot    5: 256 op, 978185.00 ns, 3.8210 us/op
WorkloadPilot    6: 512 op, 1831915.00 ns, 3.5780 us/op
WorkloadPilot    7: 1024 op, 3616247.00 ns, 3.5315 us/op
WorkloadPilot    8: 2048 op, 7173487.00 ns, 3.5027 us/op
WorkloadPilot    9: 4096 op, 14403578.00 ns, 3.5165 us/op
WorkloadPilot   10: 8192 op, 28210844.00 ns, 3.4437 us/op
WorkloadPilot   11: 16384 op, 57675765.00 ns, 3.5202 us/op
WorkloadPilot   12: 32768 op, 119258065.00 ns, 3.6395 us/op
WorkloadPilot   13: 65536 op, 228044580.00 ns, 3.4797 us/op
WorkloadPilot   14: 131072 op, 477088225.00 ns, 3.6399 us/op
WorkloadPilot   15: 262144 op, 958860298.00 ns, 3.6578 us/op

OverheadWarmup   1: 262144 op, 566438.00 ns, 2.1608 ns/op
OverheadWarmup   2: 262144 op, 553809.00 ns, 2.1126 ns/op
OverheadWarmup   3: 262144 op, 864215.00 ns, 3.2967 ns/op
OverheadWarmup   4: 262144 op, 553549.00 ns, 2.1116 ns/op
OverheadWarmup   5: 262144 op, 564636.00 ns, 2.1539 ns/op
OverheadWarmup   6: 262144 op, 570335.00 ns, 2.1757 ns/op
OverheadWarmup   7: 262144 op, 553509.00 ns, 2.1115 ns/op

OverheadActual   1: 262144 op, 553759.00 ns, 2.1124 ns/op
OverheadActual   2: 262144 op, 568742.00 ns, 2.1696 ns/op
OverheadActual   3: 262144 op, 553629.00 ns, 2.1119 ns/op
OverheadActual   4: 262144 op, 604104.00 ns, 2.3045 ns/op
OverheadActual   5: 262144 op, 566188.00 ns, 2.1598 ns/op
OverheadActual   6: 262144 op, 574070.00 ns, 2.1899 ns/op
OverheadActual   7: 262144 op, 577254.00 ns, 2.2020 ns/op
OverheadActual   8: 262144 op, 562252.00 ns, 2.1448 ns/op
OverheadActual   9: 262144 op, 564035.00 ns, 2.1516 ns/op
OverheadActual  10: 262144 op, 565297.00 ns, 2.1564 ns/op
OverheadActual  11: 262144 op, 565968.00 ns, 2.1590 ns/op
OverheadActual  12: 262144 op, 578056.00 ns, 2.2051 ns/op
OverheadActual  13: 262144 op, 573359.00 ns, 2.1872 ns/op
OverheadActual  14: 262144 op, 565407.00 ns, 2.1569 ns/op
OverheadActual  15: 262144 op, 580770.00 ns, 2.2155 ns/op

WorkloadWarmup   1: 262144 op, 955099985.00 ns, 3.6434 us/op
WorkloadWarmup   2: 262144 op, 961020942.00 ns, 3.6660 us/op
WorkloadWarmup   3: 262144 op, 957161061.00 ns, 3.6513 us/op
WorkloadWarmup   4: 262144 op, 961241492.00 ns, 3.6668 us/op
WorkloadWarmup   5: 262144 op, 975501585.00 ns, 3.7212 us/op
WorkloadWarmup   6: 262144 op, 957697170.00 ns, 3.6533 us/op
WorkloadWarmup   7: 262144 op, 961458601.00 ns, 3.6677 us/op
WorkloadWarmup   8: 262144 op, 957488086.00 ns, 3.6525 us/op
WorkloadWarmup   9: 262144 op, 954452822.00 ns, 3.6409 us/op
WorkloadWarmup  10: 262144 op, 959391928.00 ns, 3.6598 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 956806078.00 ns, 3.6499 us/op
WorkloadActual   2: 262144 op, 956711757.00 ns, 3.6496 us/op
WorkloadActual   3: 262144 op, 953626092.00 ns, 3.6378 us/op
WorkloadActual   4: 262144 op, 953233588.00 ns, 3.6363 us/op
WorkloadActual   5: 262144 op, 958870004.00 ns, 3.6578 us/op
WorkloadActual   6: 262144 op, 952250762.00 ns, 3.6325 us/op
WorkloadActual   7: 262144 op, 949111400.00 ns, 3.6206 us/op
WorkloadActual   8: 262144 op, 954924652.00 ns, 3.6427 us/op
WorkloadActual   9: 262144 op, 954245486.00 ns, 3.6402 us/op
WorkloadActual  10: 262144 op, 960350414.00 ns, 3.6634 us/op
WorkloadActual  11: 262144 op, 954183006.00 ns, 3.6399 us/op
WorkloadActual  12: 262144 op, 970596032.00 ns, 3.7025 us/op
WorkloadActual  13: 262144 op, 953248874.00 ns, 3.6364 us/op
WorkloadActual  14: 262144 op, 951165465.00 ns, 3.6284 us/op
WorkloadActual  15: 262144 op, 953246887.00 ns, 3.6363 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 956239890.00 ns, 3.6478 us/op
WorkloadResult   2: 262144 op, 956145569.00 ns, 3.6474 us/op
WorkloadResult   3: 262144 op, 953059904.00 ns, 3.6356 us/op
WorkloadResult   4: 262144 op, 952667400.00 ns, 3.6341 us/op
WorkloadResult   5: 262144 op, 958303816.00 ns, 3.6556 us/op
WorkloadResult   6: 262144 op, 951684574.00 ns, 3.6304 us/op
WorkloadResult   7: 262144 op, 948545212.00 ns, 3.6184 us/op
WorkloadResult   8: 262144 op, 954358464.00 ns, 3.6406 us/op
WorkloadResult   9: 262144 op, 953679298.00 ns, 3.6380 us/op
WorkloadResult  10: 262144 op, 959784226.00 ns, 3.6613 us/op
WorkloadResult  11: 262144 op, 953616818.00 ns, 3.6378 us/op
WorkloadResult  12: 262144 op, 952682686.00 ns, 3.6342 us/op
WorkloadResult  13: 262144 op, 950599277.00 ns, 3.6262 us/op
WorkloadResult  14: 262144 op, 952680699.00 ns, 3.6342 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4071 has exited with code 0.

Mean = 3.648 μs, StdErr = 0.003 μs (0.07%), N = 29, StdDev = 0.014 μs
Min = 3.618 μs, Q1 = 3.636 μs, Median = 3.647 μs, Q3 = 3.660 μs, Max = 3.675 μs
IQR = 0.024 μs, LowerFence = 3.599 μs, UpperFence = 3.696 μs
ConfidenceInterval = [3.638 μs; 3.658 μs] (CI 99.9%), Margin = 0.010 μs (0.27% of Mean)
Skewness = 0.05, Kurtosis = 2.08, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-12 9:31 (0h 31m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243024.00 ns, 243.0240 us/op
WorkloadJitting  1: 1 op, 20206832.00 ns, 20.2068 ms/op

OverheadJitting  2: 16 op, 268542.00 ns, 16.7839 us/op
WorkloadJitting  2: 16 op, 394961.00 ns, 24.6851 us/op

WorkloadPilot    1: 16 op, 78898.00 ns, 4.9311 us/op
WorkloadPilot    2: 32 op, 58448.00 ns, 1.8265 us/op
WorkloadPilot    3: 64 op, 102353.00 ns, 1.5993 us/op
WorkloadPilot    4: 128 op, 213229.00 ns, 1.6659 us/op
WorkloadPilot    5: 256 op, 401310.00 ns, 1.5676 us/op
WorkloadPilot    6: 512 op, 680829.00 ns, 1.3297 us/op
WorkloadPilot    7: 1024 op, 1320486.00 ns, 1.2895 us/op
WorkloadPilot    8: 2048 op, 2360261.00 ns, 1.1525 us/op
WorkloadPilot    9: 4096 op, 4651309.00 ns, 1.1356 us/op
WorkloadPilot   10: 8192 op, 9201677.00 ns, 1.1233 us/op
WorkloadPilot   11: 16384 op, 16197894.00 ns, 988.6410 ns/op
WorkloadPilot   12: 32768 op, 41670275.00 ns, 1.2717 us/op
WorkloadPilot   13: 65536 op, 75359087.00 ns, 1.1499 us/op
WorkloadPilot   14: 131072 op, 160031739.00 ns, 1.2209 us/op
WorkloadPilot   15: 262144 op, 332754955.00 ns, 1.2694 us/op
WorkloadPilot   16: 524288 op, 682737615.00 ns, 1.3022 us/op

OverheadWarmup   1: 524288 op, 1130497.00 ns, 2.1563 ns/op
OverheadWarmup   2: 524288 op, 1145169.00 ns, 2.1842 ns/op
OverheadWarmup   3: 524288 op, 1152630.00 ns, 2.1985 ns/op
OverheadWarmup   4: 524288 op, 1133151.00 ns, 2.1613 ns/op
OverheadWarmup   5: 524288 op, 1133752.00 ns, 2.1625 ns/op
OverheadWarmup   6: 524288 op, 1130748.00 ns, 2.1567 ns/op

OverheadActual   1: 524288 op, 1130788.00 ns, 2.1568 ns/op
OverheadActual   2: 524288 op, 1134233.00 ns, 2.1634 ns/op
OverheadActual   3: 524288 op, 1134403.00 ns, 2.1637 ns/op
OverheadActual   4: 524288 op, 1139635.00 ns, 2.1737 ns/op
OverheadActual   5: 524288 op, 1164772.00 ns, 2.2216 ns/op
OverheadActual   6: 524288 op, 1130311.00 ns, 2.1559 ns/op
OverheadActual   7: 524288 op, 1131072.00 ns, 2.1573 ns/op
OverheadActual   8: 524288 op, 1130681.00 ns, 2.1566 ns/op
OverheadActual   9: 524288 op, 1130901.00 ns, 2.1570 ns/op
OverheadActual  10: 524288 op, 1131643.00 ns, 2.1584 ns/op
OverheadActual  11: 524288 op, 1130702.00 ns, 2.1566 ns/op
OverheadActual  12: 524288 op, 1130491.00 ns, 2.1562 ns/op
OverheadActual  13: 524288 op, 1130721.00 ns, 2.1567 ns/op
OverheadActual  14: 524288 op, 1372292.00 ns, 2.6174 ns/op
OverheadActual  15: 524288 op, 1130091.00 ns, 2.1555 ns/op

WorkloadWarmup   1: 524288 op, 667455998.00 ns, 1.2731 us/op
WorkloadWarmup   2: 524288 op, 673330077.00 ns, 1.2843 us/op
WorkloadWarmup   3: 524288 op, 689709837.00 ns, 1.3155 us/op
WorkloadWarmup   4: 524288 op, 667163366.00 ns, 1.2725 us/op
