// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.41 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.56 sec and exited with 0
// ***** Done, took 00:03:29 (209.1 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213969.00 ns, 213.9690 us/op
WorkloadJitting  1: 1 op, 34634813.00 ns, 34.6348 ms/op

WorkloadPilot    1: 2 op, 111980.00 ns, 55.9900 us/op
WorkloadPilot    2: 3 op, 43264.00 ns, 14.4213 us/op
WorkloadPilot    3: 4 op, 55088.00 ns, 13.7720 us/op
WorkloadPilot    4: 5 op, 45859.00 ns, 9.1718 us/op
WorkloadPilot    5: 6 op, 64796.00 ns, 10.7993 us/op
WorkloadPilot    6: 7 op, 67992.00 ns, 9.7131 us/op
WorkloadPilot    7: 8 op, 94562.00 ns, 11.8203 us/op
WorkloadPilot    8: 9 op, 77894.00 ns, 8.6549 us/op
WorkloadPilot    9: 10 op, 96670.00 ns, 9.6670 us/op
WorkloadPilot   10: 11 op, 92231.00 ns, 8.3846 us/op
WorkloadPilot   11: 12 op, 111110.00 ns, 9.2592 us/op
WorkloadPilot   12: 13 op, 108913.00 ns, 8.3779 us/op
WorkloadPilot   13: 14 op, 120462.00 ns, 8.6044 us/op
WorkloadPilot   14: 15 op, 112946.00 ns, 7.5297 us/op
WorkloadPilot   15: 16 op, 94225.00 ns, 5.8891 us/op
WorkloadPilot   16: 32 op, 206013.00 ns, 6.4379 us/op
WorkloadPilot   17: 64 op, 343079.00 ns, 5.3606 us/op
WorkloadPilot   18: 128 op, 665237.00 ns, 5.1972 us/op
WorkloadPilot   19: 256 op, 1389494.00 ns, 5.4277 us/op
WorkloadPilot   20: 512 op, 2640235.00 ns, 5.1567 us/op
WorkloadPilot   21: 1024 op, 5324771.00 ns, 5.2000 us/op
WorkloadPilot   22: 2048 op, 10637278.00 ns, 5.1940 us/op
WorkloadPilot   23: 4096 op, 21058678.00 ns, 5.1413 us/op
WorkloadPilot   24: 8192 op, 38001517.00 ns, 4.6389 us/op
WorkloadPilot   25: 16384 op, 67573915.00 ns, 4.1244 us/op
WorkloadPilot   26: 32768 op, 131573240.00 ns, 4.0153 us/op
WorkloadPilot   27: 65536 op, 262478243.00 ns, 4.0051 us/op
WorkloadPilot   28: 131072 op, 530835202.00 ns, 4.0500 us/op

WorkloadWarmup   1: 131072 op, 528605115.00 ns, 4.0329 us/op
WorkloadWarmup   2: 131072 op, 528876483.00 ns, 4.0350 us/op
WorkloadWarmup   3: 131072 op, 528163551.00 ns, 4.0296 us/op
WorkloadWarmup   4: 131072 op, 527526355.00 ns, 4.0247 us/op
WorkloadWarmup   5: 131072 op, 532507885.00 ns, 4.0627 us/op
WorkloadWarmup   6: 131072 op, 531643203.00 ns, 4.0561 us/op
WorkloadWarmup   7: 131072 op, 529921502.00 ns, 4.0430 us/op
WorkloadWarmup   8: 131072 op, 529066347.00 ns, 4.0365 us/op
WorkloadWarmup   9: 131072 op, 528857940.00 ns, 4.0349 us/op
WorkloadWarmup  10: 131072 op, 528485152.00 ns, 4.0320 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 528243828.00 ns, 4.0302 us/op
WorkloadActual   2: 131072 op, 529583951.00 ns, 4.0404 us/op
WorkloadActual   3: 131072 op, 529808924.00 ns, 4.0421 us/op
WorkloadActual   4: 131072 op, 527561248.00 ns, 4.0250 us/op
WorkloadActual   5: 131072 op, 530689325.00 ns, 4.0488 us/op
WorkloadActual   6: 131072 op, 530290568.00 ns, 4.0458 us/op
WorkloadActual   7: 131072 op, 533105931.00 ns, 4.0673 us/op
WorkloadActual   8: 131072 op, 530023461.00 ns, 4.0438 us/op
WorkloadActual   9: 131072 op, 529788108.00 ns, 4.0420 us/op
WorkloadActual  10: 131072 op, 532909994.00 ns, 4.0658 us/op
WorkloadActual  11: 131072 op, 529694639.00 ns, 4.0412 us/op
WorkloadActual  12: 131072 op, 530304759.00 ns, 4.0459 us/op
WorkloadActual  13: 131072 op, 529583979.00 ns, 4.0404 us/op
WorkloadActual  14: 131072 op, 528286478.00 ns, 4.0305 us/op
WorkloadActual  15: 131072 op, 528582312.00 ns, 4.0328 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 528243828.00 ns, 4.0302 us/op
WorkloadResult   2: 131072 op, 529583951.00 ns, 4.0404 us/op
WorkloadResult   3: 131072 op, 529808924.00 ns, 4.0421 us/op
WorkloadResult   4: 131072 op, 527561248.00 ns, 4.0250 us/op
WorkloadResult   5: 131072 op, 530689325.00 ns, 4.0488 us/op
WorkloadResult   6: 131072 op, 530290568.00 ns, 4.0458 us/op
WorkloadResult   7: 131072 op, 530023461.00 ns, 4.0438 us/op
WorkloadResult   8: 131072 op, 529788108.00 ns, 4.0420 us/op
WorkloadResult   9: 131072 op, 529694639.00 ns, 4.0412 us/op
WorkloadResult  10: 131072 op, 530304759.00 ns, 4.0459 us/op
WorkloadResult  11: 131072 op, 529583979.00 ns, 4.0404 us/op
WorkloadResult  12: 131072 op, 528286478.00 ns, 4.0305 us/op
WorkloadResult  13: 131072 op, 528582312.00 ns, 4.0328 us/op
// GC:  19 0 0 478150656 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3930 has exited with code 0.

Mean = 4.047 μs, StdErr = 0.004 μs (0.09%), N = 28, StdDev = 0.020 μs
Min = 4.025 μs, Q1 = 4.033 μs, Median = 4.043 μs, Q3 = 4.049 μs, Max = 4.105 μs
IQR = 0.016 μs, LowerFence = 4.009 μs, UpperFence = 4.073 μs
ConfidenceInterval = [4.033 μs; 4.061 μs] (CI 99.9%), Margin = 0.014 μs (0.35% of Mean)
Skewness = 1.52, Kurtosis = 4.89, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:07 (0h 4m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228399.00 ns, 228.3990 us/op
WorkloadJitting  1: 1 op, 33940445.00 ns, 33.9404 ms/op

WorkloadPilot    1: 2 op, 110033.00 ns, 55.0165 us/op
WorkloadPilot    2: 3 op, 43412.00 ns, 14.4707 us/op
WorkloadPilot    3: 4 op, 59064.00 ns, 14.7660 us/op
WorkloadPilot    4: 5 op, 54095.00 ns, 10.8190 us/op
WorkloadPilot    5: 6 op, 60445.00 ns, 10.0742 us/op
WorkloadPilot    6: 7 op, 65823.00 ns, 9.4033 us/op
WorkloadPilot    7: 8 op, 72048.00 ns, 9.0060 us/op
WorkloadPilot    8: 9 op, 79013.00 ns, 8.7792 us/op
WorkloadPilot    9: 10 op, 84392.00 ns, 8.4392 us/op
WorkloadPilot   10: 11 op, 90095.00 ns, 8.1905 us/op
WorkloadPilot   11: 12 op, 89452.00 ns, 7.4543 us/op
WorkloadPilot   12: 13 op, 99290.00 ns, 7.6377 us/op
WorkloadPilot   13: 14 op, 100731.00 ns, 7.1951 us/op
WorkloadPilot   14: 15 op, 124434.00 ns, 8.2956 us/op
WorkloadPilot   15: 16 op, 80746.00 ns, 5.0466 us/op
WorkloadPilot   16: 32 op, 223724.00 ns, 6.9914 us/op
WorkloadPilot   17: 64 op, 363264.00 ns, 5.6760 us/op
WorkloadPilot   18: 128 op, 661238.00 ns, 5.1659 us/op
WorkloadPilot   19: 256 op, 1331023.00 ns, 5.1993 us/op
WorkloadPilot   20: 512 op, 2616631.00 ns, 5.1106 us/op
WorkloadPilot   21: 1024 op, 5205617.00 ns, 5.0836 us/op
WorkloadPilot   22: 2048 op, 10516323.00 ns, 5.1349 us/op
WorkloadPilot   23: 4096 op, 20836053.00 ns, 5.0869 us/op
WorkloadPilot   24: 8192 op, 37200029.00 ns, 4.5410 us/op
WorkloadPilot   25: 16384 op, 66895560.00 ns, 4.0830 us/op
WorkloadPilot   26: 32768 op, 130128161.00 ns, 3.9712 us/op
WorkloadPilot   27: 65536 op, 259710119.00 ns, 3.9629 us/op
WorkloadPilot   28: 131072 op, 519668552.00 ns, 3.9648 us/op

WorkloadWarmup   1: 131072 op, 522384921.00 ns, 3.9855 us/op
WorkloadWarmup   2: 131072 op, 521625733.00 ns, 3.9797 us/op
WorkloadWarmup   3: 131072 op, 524567239.00 ns, 4.0021 us/op
WorkloadWarmup   4: 131072 op, 521832492.00 ns, 3.9813 us/op
WorkloadWarmup   5: 131072 op, 521236320.00 ns, 3.9767 us/op
WorkloadWarmup   6: 131072 op, 520809038.00 ns, 3.9735 us/op
WorkloadWarmup   7: 131072 op, 522484610.00 ns, 3.9862 us/op
WorkloadWarmup   8: 131072 op, 521133677.00 ns, 3.9759 us/op
WorkloadWarmup   9: 131072 op, 524452028.00 ns, 4.0013 us/op
WorkloadWarmup  10: 131072 op, 522296662.00 ns, 3.9848 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 520491862.00 ns, 3.9710 us/op
WorkloadActual   2: 131072 op, 521144729.00 ns, 3.9760 us/op
WorkloadActual   3: 131072 op, 521501741.00 ns, 3.9787 us/op
WorkloadActual   4: 131072 op, 523115708.00 ns, 3.9911 us/op
WorkloadActual   5: 131072 op, 525212210.00 ns, 4.0071 us/op
WorkloadActual   6: 131072 op, 522818527.00 ns, 3.9888 us/op
WorkloadActual   7: 131072 op, 521371315.00 ns, 3.9777 us/op
WorkloadActual   8: 131072 op, 520912667.00 ns, 3.9742 us/op
WorkloadActual   9: 131072 op, 522599297.00 ns, 3.9871 us/op
WorkloadActual  10: 131072 op, 521394287.00 ns, 3.9779 us/op
WorkloadActual  11: 131072 op, 520729566.00 ns, 3.9729 us/op
WorkloadActual  12: 131072 op, 522181658.00 ns, 3.9839 us/op
WorkloadActual  13: 131072 op, 520149466.00 ns, 3.9684 us/op
WorkloadActual  14: 131072 op, 521136582.00 ns, 3.9760 us/op
WorkloadActual  15: 131072 op, 522595371.00 ns, 3.9871 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 520491862.00 ns, 3.9710 us/op
