// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.04 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 72.6 sec and exited with 0
// ***** Done, took 00:01:14 (74.73 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 149575.00 ns, 149.5750 us/op
WorkloadJitting  1: 1 op, 7551088.00 ns, 7.5511 ms/op

OverheadJitting  2: 16 op, 297863.00 ns, 18.6164 us/op
WorkloadJitting  2: 16 op, 284175.00 ns, 17.7609 us/op

WorkloadPilot    1: 16 op, 6473.00 ns, 404.5625 ns/op
WorkloadPilot    2: 32 op, 6158.00 ns, 192.4375 ns/op
WorkloadPilot    3: 64 op, 26186.00 ns, 409.1563 ns/op
WorkloadPilot    4: 128 op, 24692.00 ns, 192.9063 ns/op
WorkloadPilot    5: 256 op, 39631.00 ns, 154.8086 ns/op
WorkloadPilot    6: 512 op, 58048.00 ns, 113.3750 ns/op
WorkloadPilot    7: 1024 op, 120453.00 ns, 117.6299 ns/op
WorkloadPilot    8: 2048 op, 226231.00 ns, 110.4644 ns/op
WorkloadPilot    9: 4096 op, 400442.00 ns, 97.7642 ns/op
WorkloadPilot   10: 8192 op, 850523.00 ns, 103.8236 ns/op
WorkloadPilot   11: 16384 op, 1691322.00 ns, 103.2301 ns/op
WorkloadPilot   12: 32768 op, 3155846.00 ns, 96.3088 ns/op
WorkloadPilot   13: 65536 op, 6316601.00 ns, 96.3837 ns/op
WorkloadPilot   14: 131072 op, 12682949.00 ns, 96.7632 ns/op
WorkloadPilot   15: 262144 op, 24301576.00 ns, 92.7032 ns/op
WorkloadPilot   16: 524288 op, 47209425.00 ns, 90.0448 ns/op
WorkloadPilot   17: 1048576 op, 84802303.00 ns, 80.8738 ns/op
WorkloadPilot   18: 2097152 op, 154991820.00 ns, 73.9059 ns/op
WorkloadPilot   19: 4194304 op, 298583624.00 ns, 71.1879 ns/op
WorkloadPilot   20: 8388608 op, 600163212.00 ns, 71.5450 ns/op

OverheadWarmup   1: 8388608 op, 11711164.00 ns, 1.3961 ns/op
OverheadWarmup   2: 8388608 op, 11610843.00 ns, 1.3841 ns/op
OverheadWarmup   3: 8388608 op, 11576678.00 ns, 1.3800 ns/op
OverheadWarmup   4: 8388608 op, 11615250.00 ns, 1.3846 ns/op
OverheadWarmup   5: 8388608 op, 11601134.00 ns, 1.3830 ns/op
OverheadWarmup   6: 8388608 op, 11602802.00 ns, 1.3832 ns/op
OverheadWarmup   7: 8388608 op, 11612695.00 ns, 1.3843 ns/op
OverheadWarmup   8: 8388608 op, 11634323.00 ns, 1.3869 ns/op
OverheadWarmup   9: 8388608 op, 11617276.00 ns, 1.3849 ns/op

OverheadActual   1: 8388608 op, 11647057.00 ns, 1.3884 ns/op
OverheadActual   2: 8388608 op, 11618210.00 ns, 1.3850 ns/op
OverheadActual   3: 8388608 op, 11607454.00 ns, 1.3837 ns/op
OverheadActual   4: 8388608 op, 11584673.00 ns, 1.3810 ns/op
OverheadActual   5: 8388608 op, 11620260.00 ns, 1.3852 ns/op
OverheadActual   6: 8388608 op, 11658551.00 ns, 1.3898 ns/op
OverheadActual   7: 8388608 op, 11592315.00 ns, 1.3819 ns/op
OverheadActual   8: 8388608 op, 11590719.00 ns, 1.3817 ns/op
OverheadActual   9: 8388608 op, 11587686.00 ns, 1.3814 ns/op
OverheadActual  10: 8388608 op, 11609647.00 ns, 1.3840 ns/op
OverheadActual  11: 8388608 op, 11602685.00 ns, 1.3831 ns/op
OverheadActual  12: 8388608 op, 11607350.00 ns, 1.3837 ns/op
OverheadActual  13: 8388608 op, 11588770.00 ns, 1.3815 ns/op
OverheadActual  14: 8388608 op, 11604276.00 ns, 1.3833 ns/op
OverheadActual  15: 8388608 op, 11602706.00 ns, 1.3832 ns/op

WorkloadWarmup   1: 8388608 op, 634018649.00 ns, 75.5809 ns/op
WorkloadWarmup   2: 8388608 op, 639603490.00 ns, 76.2467 ns/op
WorkloadWarmup   3: 8388608 op, 622708503.00 ns, 74.2326 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 607872918.00 ns, 72.4641 ns/op
WorkloadActual   2: 8388608 op, 612540780.00 ns, 73.0206 ns/op
WorkloadActual   3: 8388608 op, 615442738.00 ns, 73.3665 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 596268642.00 ns, 71.0808 ns/op
WorkloadResult   2: 8388608 op, 600936504.00 ns, 71.6372 ns/op
WorkloadResult   3: 8388608 op, 603838462.00 ns, 71.9832 ns/op
// GC:  11 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3333 has exited with code 0.

Mean = 71.567 ns, StdErr = 0.263 ns (0.37%), N = 3, StdDev = 0.455 ns
Min = 71.081 ns, Q1 = 71.359 ns, Median = 71.637 ns, Q3 = 71.810 ns, Max = 71.983 ns
IQR = 0.451 ns, LowerFence = 70.682 ns, UpperFence = 72.487 ns
ConfidenceInterval = [63.261 ns; 79.873 ns] (CI 99.9%), Margin = 8.306 ns (11.61% of Mean)
Skewness = -0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-22 22:26 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 154053.00 ns, 154.0530 us/op
WorkloadJitting  1: 1 op, 8372483.00 ns, 8.3725 ms/op

OverheadJitting  2: 16 op, 279220.00 ns, 17.4513 us/op
WorkloadJitting  2: 16 op, 383099.00 ns, 23.9437 us/op

WorkloadPilot    1: 16 op, 65498.00 ns, 4.0936 us/op
WorkloadPilot    2: 32 op, 113499.00 ns, 3.5468 us/op
WorkloadPilot    3: 64 op, 203628.00 ns, 3.1817 us/op
WorkloadPilot    4: 128 op, 336603.00 ns, 2.6297 us/op
WorkloadPilot    5: 256 op, 644746.00 ns, 2.5185 us/op
WorkloadPilot    6: 512 op, 1381143.00 ns, 2.6975 us/op
WorkloadPilot    7: 1024 op, 2682077.00 ns, 2.6192 us/op
WorkloadPilot    8: 2048 op, 6167161.00 ns, 3.0113 us/op
WorkloadPilot    9: 4096 op, 11119930.00 ns, 2.7148 us/op
WorkloadPilot   10: 8192 op, 21008101.00 ns, 2.5645 us/op
WorkloadPilot   11: 16384 op, 39907274.00 ns, 2.4357 us/op
WorkloadPilot   12: 32768 op, 79834282.00 ns, 2.4363 us/op
WorkloadPilot   13: 65536 op, 135583596.00 ns, 2.0688 us/op
WorkloadPilot   14: 131072 op, 288128447.00 ns, 2.1982 us/op
WorkloadPilot   15: 262144 op, 536321505.00 ns, 2.0459 us/op

OverheadWarmup   1: 262144 op, 431250.00 ns, 1.6451 ns/op
OverheadWarmup   2: 262144 op, 449092.00 ns, 1.7132 ns/op
OverheadWarmup   3: 262144 op, 457101.00 ns, 1.7437 ns/op
OverheadWarmup   4: 262144 op, 445947.00 ns, 1.7012 ns/op
OverheadWarmup   5: 262144 op, 418660.00 ns, 1.5971 ns/op
OverheadWarmup   6: 262144 op, 416099.00 ns, 1.5873 ns/op
OverheadWarmup   7: 262144 op, 424852.00 ns, 1.6207 ns/op
OverheadWarmup   8: 262144 op, 374989.00 ns, 1.4305 ns/op

OverheadActual   1: 262144 op, 368069.00 ns, 1.4041 ns/op
OverheadActual   2: 262144 op, 367955.00 ns, 1.4036 ns/op
OverheadActual   3: 262144 op, 380564.00 ns, 1.4517 ns/op
OverheadActual   4: 262144 op, 369800.00 ns, 1.4107 ns/op
OverheadActual   5: 262144 op, 374119.00 ns, 1.4272 ns/op
OverheadActual   6: 262144 op, 383522.00 ns, 1.4630 ns/op
OverheadActual   7: 262144 op, 375107.00 ns, 1.4309 ns/op
OverheadActual   8: 262144 op, 370542.00 ns, 1.4135 ns/op
OverheadActual   9: 262144 op, 379939.00 ns, 1.4494 ns/op
OverheadActual  10: 262144 op, 374837.00 ns, 1.4299 ns/op
OverheadActual  11: 262144 op, 370149.00 ns, 1.4120 ns/op
OverheadActual  12: 262144 op, 387082.00 ns, 1.4766 ns/op
OverheadActual  13: 262144 op, 370671.00 ns, 1.4140 ns/op
OverheadActual  14: 262144 op, 381447.00 ns, 1.4551 ns/op
OverheadActual  15: 262144 op, 370675.00 ns, 1.4140 ns/op

WorkloadWarmup   1: 262144 op, 537620208.00 ns, 2.0509 us/op
WorkloadWarmup   2: 262144 op, 537646696.00 ns, 2.0510 us/op
WorkloadWarmup   3: 262144 op, 535455273.00 ns, 2.0426 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 532870086.00 ns, 2.0327 us/op
WorkloadActual   2: 262144 op, 534354374.00 ns, 2.0384 us/op
WorkloadActual   3: 262144 op, 541163459.00 ns, 2.0644 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 532495967.00 ns, 2.0313 us/op
WorkloadResult   2: 262144 op, 533980255.00 ns, 2.0370 us/op
WorkloadResult   3: 262144 op, 540789340.00 ns, 2.0629 us/op
// GC:  7 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3339 has exited with code 0.

Mean = 2.044 μs, StdErr = 0.010 μs (0.48%), N = 3, StdDev = 0.017 μs
Min = 2.031 μs, Q1 = 2.034 μs, Median = 2.037 μs, Q3 = 2.050 μs, Max = 2.063 μs
IQR = 0.016 μs, LowerFence = 2.010 μs, UpperFence = 2.074 μs
ConfidenceInterval = [1.736 μs; 2.352 μs] (CI 99.9%), Margin = 0.308 μs (15.06% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-22 22:26 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
