// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 105.62 sec and exited with 0
// ***** Done, took 00:01:48 (108.87 sec)   *****
// Found 9 benchmarks:
//   EncryptedFieldBenchmarks.Encrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.DecryptOrPlaceholder_NullKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Short_16B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_Short_16B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 281684.00 ns, 281.6840 us/op
WorkloadJitting  1: 1 op, 576152.00 ns, 576.1520 us/op

OverheadJitting  2: 16 op, 464474.00 ns, 29.0296 us/op
WorkloadJitting  2: 16 op, 4289554.00 ns, 268.0971 us/op

WorkloadPilot    1: 16 op, 3712870.00 ns, 232.0544 us/op
WorkloadPilot    2: 32 op, 5767124.00 ns, 180.2226 us/op
WorkloadPilot    3: 64 op, 10777440.00 ns, 168.3975 us/op
WorkloadPilot    4: 128 op, 20311324.00 ns, 158.6822 us/op
WorkloadPilot    5: 256 op, 38451848.00 ns, 150.2025 us/op
WorkloadPilot    6: 512 op, 75530981.00 ns, 147.5214 us/op
WorkloadPilot    7: 1024 op, 153022280.00 ns, 149.4358 us/op
WorkloadPilot    8: 2048 op, 306575649.00 ns, 149.6951 us/op
WorkloadPilot    9: 4096 op, 618714097.00 ns, 151.0532 us/op

OverheadWarmup   1: 4096 op, 23243.00 ns, 5.6746 ns/op
OverheadWarmup   2: 4096 op, 14066.00 ns, 3.4341 ns/op
OverheadWarmup   3: 4096 op, 14006.00 ns, 3.4194 ns/op
OverheadWarmup   4: 4096 op, 14016.00 ns, 3.4219 ns/op
OverheadWarmup   5: 4096 op, 14036.00 ns, 3.4268 ns/op
OverheadWarmup   6: 4096 op, 14046.00 ns, 3.4292 ns/op
OverheadWarmup   7: 4096 op, 13976.00 ns, 3.4121 ns/op
OverheadWarmup   8: 4096 op, 14046.00 ns, 3.4292 ns/op
OverheadWarmup   9: 4096 op, 14056.00 ns, 3.4316 ns/op
OverheadWarmup  10: 4096 op, 14036.00 ns, 3.4268 ns/op

OverheadActual   1: 4096 op, 14136.00 ns, 3.4512 ns/op
OverheadActual   2: 4096 op, 14187.00 ns, 3.4636 ns/op
OverheadActual   3: 4096 op, 14638.00 ns, 3.5737 ns/op
OverheadActual   4: 4096 op, 14216.00 ns, 3.4707 ns/op
OverheadActual   5: 4096 op, 14137.00 ns, 3.4514 ns/op
OverheadActual   6: 4096 op, 14116.00 ns, 3.4463 ns/op
OverheadActual   7: 4096 op, 14106.00 ns, 3.4438 ns/op
OverheadActual   8: 4096 op, 14116.00 ns, 3.4463 ns/op
OverheadActual   9: 4096 op, 14146.00 ns, 3.4536 ns/op
OverheadActual  10: 4096 op, 14316.00 ns, 3.4951 ns/op
OverheadActual  11: 4096 op, 14046.00 ns, 3.4292 ns/op
OverheadActual  12: 4096 op, 13976.00 ns, 3.4121 ns/op
OverheadActual  13: 4096 op, 13997.00 ns, 3.4172 ns/op
OverheadActual  14: 4096 op, 14036.00 ns, 3.4268 ns/op
OverheadActual  15: 4096 op, 14076.00 ns, 3.4365 ns/op

WorkloadWarmup   1: 4096 op, 614130009.00 ns, 149.9341 us/op
WorkloadWarmup   2: 4096 op, 616519076.00 ns, 150.5174 us/op
WorkloadWarmup   3: 4096 op, 611006943.00 ns, 149.1716 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 603675680.00 ns, 147.3818 us/op
WorkloadActual   2: 4096 op, 606063447.00 ns, 147.9647 us/op
WorkloadActual   3: 4096 op, 609066344.00 ns, 148.6978 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 603661564.00 ns, 147.3783 us/op
WorkloadResult   2: 4096 op, 606049331.00 ns, 147.9613 us/op
WorkloadResult   3: 4096 op, 609052228.00 ns, 148.6944 us/op
// GC:  564 564 564 2333364896 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 3611 has exited with code 0.

Mean = 148.011 μs, StdErr = 0.381 μs (0.26%), N = 3, StdDev = 0.659 μs
Min = 147.378 μs, Q1 = 147.670 μs, Median = 147.961 μs, Q3 = 148.328 μs, Max = 148.694 μs
IQR = 0.658 μs, LowerFence = 146.683 μs, UpperFence = 149.315 μs
ConfidenceInterval = [135.980 μs; 160.042 μs] (CI 99.9%), Margin = 12.031 μs (8.13% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (77.8 %) benchmark(s) to run. Estimated finish 2026-09-22 22:27 (0h 0m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Decrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Decrypt_Medium_256B --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238644.00 ns, 238.6440 us/op
WorkloadJitting  1: 1 op, 8007654.00 ns, 8.0077 ms/op

OverheadJitting  2: 16 op, 434729.00 ns, 27.1706 us/op
WorkloadJitting  2: 16 op, 665800.00 ns, 41.6125 us/op

WorkloadPilot    1: 16 op, 163224.00 ns, 10.2015 us/op
WorkloadPilot    2: 32 op, 211684.00 ns, 6.6151 us/op
WorkloadPilot    3: 64 op, 391429.00 ns, 6.1161 us/op
WorkloadPilot    4: 128 op, 771466.00 ns, 6.0271 us/op
WorkloadPilot    5: 256 op, 1410515.00 ns, 5.5098 us/op
WorkloadPilot    6: 512 op, 2743557.00 ns, 5.3585 us/op
WorkloadPilot    7: 1024 op, 5435167.00 ns, 5.3078 us/op
WorkloadPilot    8: 2048 op, 11857891.00 ns, 5.7900 us/op
WorkloadPilot    9: 4096 op, 21589154.00 ns, 5.2708 us/op
WorkloadPilot   10: 8192 op, 42989519.00 ns, 5.2477 us/op
WorkloadPilot   11: 16384 op, 91434331.00 ns, 5.5807 us/op
WorkloadPilot   12: 32768 op, 155893379.00 ns, 4.7575 us/op
WorkloadPilot   13: 65536 op, 312817552.00 ns, 4.7732 us/op
WorkloadPilot   14: 131072 op, 613956148.00 ns, 4.6841 us/op

OverheadWarmup   1: 131072 op, 450659.00 ns, 3.4383 ns/op
OverheadWarmup   2: 131072 op, 430020.00 ns, 3.2808 ns/op
OverheadWarmup   3: 131072 op, 430071.00 ns, 3.2812 ns/op
OverheadWarmup   4: 131072 op, 430932.00 ns, 3.2878 ns/op
OverheadWarmup   5: 131072 op, 458664.00 ns, 3.4993 ns/op
OverheadWarmup   6: 131072 op, 454466.00 ns, 3.4673 ns/op
OverheadWarmup   7: 131072 op, 460708.00 ns, 3.5149 ns/op
OverheadWarmup   8: 131072 op, 461690.00 ns, 3.5224 ns/op
OverheadWarmup   9: 131072 op, 448595.00 ns, 3.4225 ns/op

OverheadActual   1: 131072 op, 429880.00 ns, 3.2797 ns/op
OverheadActual   2: 131072 op, 430642.00 ns, 3.2855 ns/op
OverheadActual   3: 131072 op, 469684.00 ns, 3.5834 ns/op
OverheadActual   4: 131072 op, 429951.00 ns, 3.2803 ns/op
OverheadActual   5: 131072 op, 430050.00 ns, 3.2810 ns/op
OverheadActual   6: 131072 op, 429900.00 ns, 3.2799 ns/op
OverheadActual   7: 131072 op, 430010.00 ns, 3.2807 ns/op
OverheadActual   8: 131072 op, 430150.00 ns, 3.2818 ns/op
OverheadActual   9: 131072 op, 429940.00 ns, 3.2802 ns/op
OverheadActual  10: 131072 op, 429810.00 ns, 3.2792 ns/op
OverheadActual  11: 131072 op, 430030.00 ns, 3.2809 ns/op
OverheadActual  12: 131072 op, 429961.00 ns, 3.2803 ns/op
OverheadActual  13: 131072 op, 429920.00 ns, 3.2800 ns/op
OverheadActual  14: 131072 op, 433256.00 ns, 3.3055 ns/op
OverheadActual  15: 131072 op, 429840.00 ns, 3.2794 ns/op

WorkloadWarmup   1: 131072 op, 617938508.00 ns, 4.7145 us/op
WorkloadWarmup   2: 131072 op, 618942216.00 ns, 4.7222 us/op
WorkloadWarmup   3: 131072 op, 621697068.00 ns, 4.7432 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 622972924.00 ns, 4.7529 us/op
WorkloadActual   2: 131072 op, 619575270.00 ns, 4.7270 us/op
WorkloadActual   3: 131072 op, 619720400.00 ns, 4.7281 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 622542963.00 ns, 4.7496 us/op
WorkloadResult   2: 131072 op, 619145309.00 ns, 4.7237 us/op
WorkloadResult   3: 131072 op, 619290439.00 ns, 4.7248 us/op
// GC:  10 0 0 171968928 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3621 has exited with code 0.

Mean = 4.733 μs, StdErr = 0.008 μs (0.18%), N = 3, StdDev = 0.015 μs
Min = 4.724 μs, Q1 = 4.724 μs, Median = 4.725 μs, Q3 = 4.737 μs, Max = 4.750 μs
IQR = 0.013 μs, LowerFence = 4.705 μs, UpperFence = 4.757 μs
ConfidenceInterval = [4.465 μs; 5.000 μs] (CI 99.9%), Margin = 0.267 μs (5.65% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-22 22:27 (0h 0m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Decrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Decrypt_Long_4KB --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229517.00 ns, 229.5170 us/op
WorkloadJitting  1: 1 op, 8248484.00 ns, 8.2485 ms/op

OverheadJitting  2: 16 op, 430431.00 ns, 26.9019 us/op
WorkloadJitting  2: 16 op, 827079.00 ns, 51.6924 us/op

WorkloadPilot    1: 16 op, 273780.00 ns, 17.1113 us/op
WorkloadPilot    2: 32 op, 479953.00 ns, 14.9985 us/op
WorkloadPilot    3: 64 op, 1062819.00 ns, 16.6065 us/op
WorkloadPilot    4: 128 op, 2054785.00 ns, 16.0530 us/op
WorkloadPilot    5: 256 op, 4154974.00 ns, 16.2304 us/op
WorkloadPilot    6: 512 op, 8121017.00 ns, 15.8614 us/op
WorkloadPilot    7: 1024 op, 16242644.00 ns, 15.8620 us/op
