// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.89 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 51.55 sec and exited with 0
// ***** Done, took 00:00:54 (54.58 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   18: 2097152 op, 31850467.00 ns, 15.1875 ns/op
WorkloadPilot   19: 4194304 op, 63036559.00 ns, 15.0291 ns/op
WorkloadPilot   20: 8388608 op, 129827091.00 ns, 15.4766 ns/op
WorkloadPilot   21: 16777216 op, 253516896.00 ns, 15.1108 ns/op
WorkloadPilot   22: 33554432 op, 515624797.00 ns, 15.3668 ns/op

OverheadWarmup   1: 33554432 op, 110886162.00 ns, 3.3047 ns/op
OverheadWarmup   2: 33554432 op, 111024071.00 ns, 3.3088 ns/op
OverheadWarmup   3: 33554432 op, 110909756.00 ns, 3.3054 ns/op
OverheadWarmup   4: 33554432 op, 110876513.00 ns, 3.3044 ns/op
OverheadWarmup   5: 33554432 op, 110931276.00 ns, 3.3060 ns/op
OverheadWarmup   6: 33554432 op, 111034881.00 ns, 3.3091 ns/op
OverheadWarmup   7: 33554432 op, 110866735.00 ns, 3.3041 ns/op

OverheadActual   1: 33554432 op, 110910467.00 ns, 3.3054 ns/op
OverheadActual   2: 33554432 op, 110987953.00 ns, 3.3077 ns/op
OverheadActual   3: 33554432 op, 110930896.00 ns, 3.3060 ns/op
OverheadActual   4: 33554432 op, 111045590.00 ns, 3.3094 ns/op
OverheadActual   5: 33554432 op, 111066550.00 ns, 3.3100 ns/op
OverheadActual   6: 33554432 op, 110874109.00 ns, 3.3043 ns/op
OverheadActual   7: 33554432 op, 110934563.00 ns, 3.3061 ns/op
OverheadActual   8: 33554432 op, 110994164.00 ns, 3.3079 ns/op
OverheadActual   9: 33554432 op, 110901080.00 ns, 3.3051 ns/op
OverheadActual  10: 33554432 op, 110948348.00 ns, 3.3065 ns/op
OverheadActual  11: 33554432 op, 110881644.00 ns, 3.3045 ns/op
OverheadActual  12: 33554432 op, 110873889.00 ns, 3.3043 ns/op
OverheadActual  13: 33554432 op, 110909736.00 ns, 3.3054 ns/op
OverheadActual  14: 33554432 op, 111024351.00 ns, 3.3088 ns/op
OverheadActual  15: 33554432 op, 110970180.00 ns, 3.3072 ns/op

WorkloadWarmup   1: 33554432 op, 527100703.00 ns, 15.7088 ns/op
WorkloadWarmup   2: 33554432 op, 536041990.00 ns, 15.9753 ns/op
WorkloadWarmup   3: 33554432 op, 518723546.00 ns, 15.4592 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 517574333.00 ns, 15.4249 ns/op
WorkloadActual   2: 33554432 op, 523560176.00 ns, 15.6033 ns/op
WorkloadActual   3: 33554432 op, 512388789.00 ns, 15.2704 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 406639770.00 ns, 12.1188 ns/op
WorkloadResult   2: 33554432 op, 412625613.00 ns, 12.2972 ns/op
WorkloadResult   3: 33554432 op, 401454226.00 ns, 11.9643 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3397 has exited with code 0.

Mean = 12.127 ns, StdErr = 0.096 ns (0.79%), N = 3, StdDev = 0.167 ns
Min = 11.964 ns, Q1 = 12.042 ns, Median = 12.119 ns, Q3 = 12.208 ns, Max = 12.297 ns
IQR = 0.166 ns, LowerFence = 11.792 ns, UpperFence = 12.458 ns
ConfidenceInterval = [9.087 ns; 15.166 ns] (CI 99.9%), Margin = 3.040 ns (25.06% of Mean)
Skewness = 0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:45 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233838.00 ns, 233.8380 us/op
WorkloadJitting  1: 1 op, 320761.00 ns, 320.7610 us/op

