// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 41.58 sec and exited with 0
// ***** Done, took 00:00:44 (44.03 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   16: 524288 op, 51655495.00 ns, 98.5250 ns/op
WorkloadPilot   17: 1048576 op, 103228127.00 ns, 98.4460 ns/op
WorkloadPilot   18: 2097152 op, 209723420.00 ns, 100.0039 ns/op
WorkloadPilot   19: 4194304 op, 417334555.00 ns, 99.5003 ns/op
WorkloadPilot   20: 8388608 op, 848062823.00 ns, 101.0970 ns/op

OverheadWarmup   1: 8388608 op, 21926731.00 ns, 2.6139 ns/op
OverheadWarmup   2: 8388608 op, 24129062.00 ns, 2.8764 ns/op
OverheadWarmup   3: 8388608 op, 24055221.00 ns, 2.8676 ns/op
OverheadWarmup   4: 8388608 op, 26312755.00 ns, 3.1367 ns/op
OverheadWarmup   5: 8388608 op, 26312985.00 ns, 3.1368 ns/op
OverheadWarmup   6: 8388608 op, 26309940.00 ns, 3.1364 ns/op

OverheadActual   1: 8388608 op, 21805940.00 ns, 2.5995 ns/op
OverheadActual   2: 8388608 op, 21786771.00 ns, 2.5972 ns/op
OverheadActual   3: 8388608 op, 21756016.00 ns, 2.5935 ns/op
OverheadActual   4: 8388608 op, 21796065.00 ns, 2.5983 ns/op
OverheadActual   5: 8388608 op, 21741163.00 ns, 2.5917 ns/op
OverheadActual   6: 8388608 op, 24033379.00 ns, 2.8650 ns/op
OverheadActual   7: 8388608 op, 24110805.00 ns, 2.8742 ns/op
OverheadActual   8: 8388608 op, 21753292.00 ns, 2.5932 ns/op
OverheadActual   9: 8388608 op, 24060309.00 ns, 2.8682 ns/op
OverheadActual  10: 8388608 op, 24039567.00 ns, 2.8657 ns/op
OverheadActual  11: 8388608 op, 24026739.00 ns, 2.8642 ns/op
OverheadActual  12: 8388608 op, 24139538.00 ns, 2.8777 ns/op
OverheadActual  13: 8388608 op, 21754463.00 ns, 2.5933 ns/op
OverheadActual  14: 8388608 op, 24108050.00 ns, 2.8739 ns/op
OverheadActual  15: 8388608 op, 24070595.00 ns, 2.8694 ns/op
OverheadActual  16: 8388608 op, 24002512.00 ns, 2.8613 ns/op
OverheadActual  17: 8388608 op, 24014080.00 ns, 2.8627 ns/op

WorkloadWarmup   1: 8388608 op, 848779649.00 ns, 101.1824 ns/op
WorkloadWarmup   2: 8388608 op, 846952724.00 ns, 100.9646 ns/op
WorkloadWarmup   3: 8388608 op, 837767253.00 ns, 99.8696 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 840589406.00 ns, 100.2061 ns/op
WorkloadActual   2: 8388608 op, 844930861.00 ns, 100.7236 ns/op
WorkloadActual   3: 8388608 op, 840563058.00 ns, 100.2029 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 816575326.00 ns, 97.3434 ns/op
WorkloadResult   2: 8388608 op, 820916781.00 ns, 97.8609 ns/op
WorkloadResult   3: 8388608 op, 816548978.00 ns, 97.3402 ns/op
// GC:  188 0 0 3154116608 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3149 has exited with code 0.

Mean = 97.515 ns, StdErr = 0.173 ns (0.18%), N = 3, StdDev = 0.300 ns
Min = 97.340 ns, Q1 = 97.342 ns, Median = 97.343 ns, Q3 = 97.602 ns, Max = 97.861 ns
IQR = 0.260 ns, LowerFence = 96.951 ns, UpperFence = 97.993 ns
ConfidenceInterval = [92.047 ns; 102.983 ns] (CI 99.9%), Margin = 5.468 ns (5.61% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:44 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 366.983 ns, StdErr = 1.450 ns (0.40%), N = 3, StdDev = 2.511 ns
Min = 364.142 ns, Q1 = 366.020 ns, Median = 367.897 ns, Q3 = 368.403 ns, Max = 368.909 ns
IQR = 2.383 ns, LowerFence = 362.445 ns, UpperFence = 371.978 ns
ConfidenceInterval = [321.166 ns; 412.800 ns] (CI 99.9%), Margin = 45.817 ns (12.48% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[361.857 ns ; 371.195 ns) | @@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 97.515 ns, StdErr = 0.173 ns (0.18%), N = 3, StdDev = 0.300 ns
Min = 97.340 ns, Q1 = 97.342 ns, Median = 97.343 ns, Q3 = 97.602 ns, Max = 97.861 ns
IQR = 0.260 ns, LowerFence = 96.951 ns, UpperFence = 97.993 ns
ConfidenceInterval = [92.047 ns; 102.983 ns] (CI 99.9%), Margin = 5.468 ns (5.61% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[97.328 ns ; 97.873 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 9V74 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                        | Mean      | Error     | StdDev   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |----------:|----------:|---------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 366.98 ns | 45.817 ns | 2.511 ns |  3.76 |    0.02 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain |  97.51 ns |  5.468 ns | 0.300 ns |  1.00 |    0.00 | 0.0224 |     376 B |        1.00 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:15 (15.86 sec), executed benchmarks: 2

Global total time: 00:01:00 (60.13 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
