// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 60.18 sec and exited with 0
// ***** Done, took 00:01:03 (63.57 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 134217728 op, 533536766.00 ns, 3.9752 ns/op
WorkloadResult   3: 134217728 op, 533902015.00 ns, 3.9779 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3411 has exited with code 0.

Mean = 3.976 ns, StdErr = 0.001 ns (0.03%), N = 3, StdDev = 0.002 ns
Min = 3.974 ns, Q1 = 3.975 ns, Median = 3.975 ns, Q3 = 3.977 ns, Max = 3.978 ns
IQR = 0.002 ns, LowerFence = 3.972 ns, UpperFence = 3.979 ns
ConfidenceInterval = [3.943 ns; 4.009 ns] (CI 99.9%), Margin = 0.033 ns (0.83% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:34 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 245470.00 ns, 245.4700 us/op
WorkloadJitting  1: 1 op, 347451.00 ns, 347.4510 us/op

OverheadJitting  2: 16 op, 497132.00 ns, 31.0708 us/op
WorkloadJitting  2: 16 op, 489447.00 ns, 30.5904 us/op

WorkloadPilot    1: 16 op, 2575.00 ns, 160.9375 ns/op
WorkloadPilot    2: 32 op, 2254.00 ns, 70.4375 ns/op
WorkloadPilot    3: 64 op, 2434.00 ns, 38.0313 ns/op
WorkloadPilot    4: 128 op, 17603.00 ns, 137.5234 ns/op
WorkloadPilot    5: 256 op, 23634.00 ns, 92.3203 ns/op
WorkloadPilot    6: 512 op, 20699.00 ns, 40.4277 ns/op
WorkloadPilot    7: 1024 op, 55324.00 ns, 54.0273 ns/op
WorkloadPilot    8: 2048 op, 75211.00 ns, 36.7241 ns/op
WorkloadPilot    9: 4096 op, 144641.00 ns, 35.3127 ns/op
WorkloadPilot   10: 8192 op, 183593.00 ns, 22.4113 ns/op
WorkloadPilot   11: 16384 op, 492233.00 ns, 30.0435 ns/op
WorkloadPilot   12: 32768 op, 911900.00 ns, 27.8290 ns/op
WorkloadPilot   13: 65536 op, 1813189.00 ns, 27.6671 ns/op
WorkloadPilot   14: 131072 op, 3574129.00 ns, 27.2684 ns/op
WorkloadPilot   15: 262144 op, 7197553.00 ns, 27.4565 ns/op
WorkloadPilot   16: 524288 op, 11479750.00 ns, 21.8959 ns/op
WorkloadPilot   17: 1048576 op, 13144291.00 ns, 12.5354 ns/op
WorkloadPilot   18: 2097152 op, 28316512.00 ns, 13.5024 ns/op
WorkloadPilot   19: 4194304 op, 52996518.00 ns, 12.6354 ns/op
WorkloadPilot   20: 8388608 op, 104658374.00 ns, 12.4763 ns/op
WorkloadPilot   21: 16777216 op, 210350486.00 ns, 12.5379 ns/op
WorkloadPilot   22: 33554432 op, 423785515.00 ns, 12.6298 ns/op
WorkloadPilot   23: 67108864 op, 833117564.00 ns, 12.4144 ns/op

OverheadWarmup   1: 67108864 op, 222159143.00 ns, 3.3104 ns/op
OverheadWarmup   2: 67108864 op, 222153512.00 ns, 3.3103 ns/op
OverheadWarmup   3: 67108864 op, 222077930.00 ns, 3.3092 ns/op
OverheadWarmup   4: 67108864 op, 222339521.00 ns, 3.3131 ns/op
OverheadWarmup   5: 67108864 op, 222261084.00 ns, 3.3119 ns/op
OverheadWarmup   6: 67108864 op, 222110332.00 ns, 3.3097 ns/op
OverheadWarmup   7: 67108864 op, 222218304.00 ns, 3.3113 ns/op
OverheadWarmup   8: 67108864 op, 222154434.00 ns, 3.3104 ns/op

OverheadActual   1: 67108864 op, 222200260.00 ns, 3.3110 ns/op
OverheadActual   2: 67108864 op, 222272044.00 ns, 3.3121 ns/op
OverheadActual   3: 67108864 op, 221927188.00 ns, 3.3070 ns/op
OverheadActual   4: 67108864 op, 221860283.00 ns, 3.3060 ns/op
OverheadActual   5: 67108864 op, 222696880.00 ns, 3.3184 ns/op
OverheadActual   6: 67108864 op, 221729678.00 ns, 3.3040 ns/op
OverheadActual   7: 67108864 op, 222022146.00 ns, 3.3084 ns/op
OverheadActual   8: 67108864 op, 221893935.00 ns, 3.3065 ns/op
OverheadActual   9: 67108864 op, 221857968.00 ns, 3.3059 ns/op
OverheadActual  10: 67108864 op, 222209908.00 ns, 3.3112 ns/op
OverheadActual  11: 67108864 op, 222019681.00 ns, 3.3084 ns/op
OverheadActual  12: 67108864 op, 221931707.00 ns, 3.3070 ns/op
OverheadActual  13: 67108864 op, 222616530.00 ns, 3.3172 ns/op
OverheadActual  14: 67108864 op, 222102367.00 ns, 3.3096 ns/op
OverheadActual  15: 67108864 op, 222168149.00 ns, 3.3106 ns/op

WorkloadWarmup   1: 67108864 op, 853305301.00 ns, 12.7152 ns/op
WorkloadWarmup   2: 67108864 op, 849531897.00 ns, 12.6590 ns/op
WorkloadWarmup   3: 67108864 op, 844803894.00 ns, 12.5886 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 858569900.00 ns, 12.7937 ns/op
WorkloadActual   2: 67108864 op, 843515468.00 ns, 12.5694 ns/op
WorkloadActual   3: 67108864 op, 844106196.00 ns, 12.5782 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 636547754.00 ns, 9.4853 ns/op
WorkloadResult   2: 67108864 op, 621493322.00 ns, 9.2610 ns/op
WorkloadResult   3: 67108864 op, 622084050.00 ns, 9.2698 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3422 has exited with code 0.

Mean = 9.339 ns, StdErr = 0.073 ns (0.79%), N = 3, StdDev = 0.127 ns
Min = 9.261 ns, Q1 = 9.265 ns, Median = 9.270 ns, Q3 = 9.378 ns, Max = 9.485 ns
IQR = 0.112 ns, LowerFence = 9.097 ns, UpperFence = 9.546 ns
ConfidenceInterval = [7.021 ns; 11.657 ns] (CI 99.9%), Margin = 2.318 ns (24.82% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:34 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 243777.00 ns, 243.7770 us/op
WorkloadJitting  1: 1 op, 3752965.00 ns, 3.7530 ms/op

OverheadJitting  2: 16 op, 483326.00 ns, 30.2079 us/op
WorkloadJitting  2: 16 op, 586299.00 ns, 36.6437 us/op

WorkloadPilot    1: 16 op, 60553.00 ns, 3.7846 us/op
WorkloadPilot    2: 32 op, 94727.00 ns, 2.9602 us/op
WorkloadPilot    3: 64 op, 101771.00 ns, 1.5902 us/op
WorkloadPilot    4: 128 op, 198352.00 ns, 1.5496 us/op
WorkloadPilot    5: 256 op, 330780.00 ns, 1.2921 us/op
WorkloadPilot    6: 512 op, 561844.00 ns, 1.0974 us/op
WorkloadPilot    7: 1024 op, 1169843.00 ns, 1.1424 us/op
WorkloadPilot    8: 2048 op, 2265287.00 ns, 1.1061 us/op
WorkloadPilot    9: 4096 op, 4513992.00 ns, 1.1020 us/op
WorkloadPilot   10: 8192 op, 8814304.00 ns, 1.0760 us/op
WorkloadPilot   11: 16384 op, 17720609.00 ns, 1.0816 us/op
WorkloadPilot   12: 32768 op, 31082378.00 ns, 948.5589 ns/op
WorkloadPilot   13: 65536 op, 52241793.00 ns, 797.1465 ns/op
WorkloadPilot   14: 131072 op, 109979569.00 ns, 839.0775 ns/op
WorkloadPilot   15: 262144 op, 209905372.00 ns, 800.7254 ns/op
WorkloadPilot   16: 524288 op, 420782556.00 ns, 802.5790 ns/op
WorkloadPilot   17: 1048576 op, 841028033.00 ns, 802.0668 ns/op

OverheadWarmup   1: 1048576 op, 3451430.00 ns, 3.2915 ns/op
OverheadWarmup   2: 1048576 op, 3459666.00 ns, 3.2994 ns/op
OverheadWarmup   3: 1048576 op, 3459636.00 ns, 3.2994 ns/op
OverheadWarmup   4: 1048576 op, 3434519.00 ns, 3.2754 ns/op
OverheadWarmup   5: 1048576 op, 3438445.00 ns, 3.2792 ns/op
OverheadWarmup   6: 1048576 op, 3440329.00 ns, 3.2810 ns/op
OverheadWarmup   7: 1048576 op, 3446942.00 ns, 3.2873 ns/op
OverheadWarmup   8: 1048576 op, 3451110.00 ns, 3.2912 ns/op
OverheadWarmup   9: 1048576 op, 3445940.00 ns, 3.2863 ns/op

OverheadActual   1: 1048576 op, 3451049.00 ns, 3.2912 ns/op
OverheadActual   2: 1048576 op, 3437043.00 ns, 3.2778 ns/op
OverheadActual   3: 1048576 op, 3464695.00 ns, 3.3042 ns/op
OverheadActual   4: 1048576 op, 3441872.00 ns, 3.2824 ns/op
OverheadActual   5: 1048576 op, 3436031.00 ns, 3.2769 ns/op
OverheadActual   6: 1048576 op, 3446391.00 ns, 3.2867 ns/op
OverheadActual   7: 1048576 op, 3442143.00 ns, 3.2827 ns/op
OverheadActual   8: 1048576 op, 3442113.00 ns, 3.2827 ns/op
OverheadActual   9: 1048576 op, 3438806.00 ns, 3.2795 ns/op
OverheadActual  10: 1048576 op, 3450970.00 ns, 3.2911 ns/op
OverheadActual  11: 1048576 op, 3446791.00 ns, 3.2871 ns/op
OverheadActual  12: 1048576 op, 3450098.00 ns, 3.2903 ns/op
OverheadActual  13: 1048576 op, 3511473.00 ns, 3.3488 ns/op
OverheadActual  14: 1048576 op, 3422266.00 ns, 3.2637 ns/op
OverheadActual  15: 1048576 op, 3442233.00 ns, 3.2828 ns/op

WorkloadWarmup   1: 1048576 op, 850510841.00 ns, 811.1103 ns/op
WorkloadWarmup   2: 1048576 op, 851679723.00 ns, 812.2251 ns/op
WorkloadWarmup   3: 1048576 op, 842281925.00 ns, 803.2626 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 838860691.00 ns, 799.9999 ns/op
WorkloadActual   2: 1048576 op, 847088606.00 ns, 807.8466 ns/op
WorkloadActual   3: 1048576 op, 840405217.00 ns, 801.4729 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 835418458.00 ns, 796.7171 ns/op
WorkloadResult   2: 1048576 op, 843646373.00 ns, 804.5639 ns/op
WorkloadResult   3: 1048576 op, 836962984.00 ns, 798.1901 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3432 has exited with code 0.

Mean = 799.824 ns, StdErr = 2.408 ns (0.30%), N = 3, StdDev = 4.171 ns
Min = 796.717 ns, Q1 = 797.454 ns, Median = 798.190 ns, Q3 = 801.377 ns, Max = 804.564 ns
IQR = 3.923 ns, LowerFence = 791.569 ns, UpperFence = 807.262 ns
ConfidenceInterval = [723.735 ns; 875.912 ns] (CI 99.9%), Margin = 76.088 ns (9.51% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:34 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 228118.00 ns, 228.1180 us/op
WorkloadJitting  1: 1 op, 461916.00 ns, 461.9160 us/op

