// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 105.09 sec and exited with 0
// ***** Done, took 00:01:48 (108.13 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   11: 12 op, 308246.00 ns, 25.6872 us/op
WorkloadPilot   12: 13 op, 321019.00 ns, 24.6938 us/op
WorkloadPilot   13: 14 op, 325579.00 ns, 23.2556 us/op
WorkloadPilot   14: 15 op, 368432.00 ns, 24.5621 us/op
WorkloadPilot   15: 16 op, 335094.00 ns, 20.9434 us/op
WorkloadPilot   16: 32 op, 721750.00 ns, 22.5547 us/op
WorkloadPilot   17: 64 op, 1382884.00 ns, 21.6076 us/op
WorkloadPilot   18: 128 op, 2638139.00 ns, 20.6105 us/op
WorkloadPilot   19: 256 op, 5209628.00 ns, 20.3501 us/op
WorkloadPilot   20: 512 op, 10568628.00 ns, 20.6419 us/op
WorkloadPilot   21: 1024 op, 20888868.00 ns, 20.3993 us/op
WorkloadPilot   22: 2048 op, 41547743.00 ns, 20.2870 us/op
WorkloadPilot   23: 4096 op, 81822731.00 ns, 19.9763 us/op
WorkloadPilot   24: 8192 op, 153053325.00 ns, 18.6833 us/op
WorkloadPilot   25: 16384 op, 305700546.00 ns, 18.6585 us/op
WorkloadPilot   26: 32768 op, 609907528.00 ns, 18.6129 us/op

WorkloadWarmup   1: 32768 op, 609798183.00 ns, 18.6096 us/op
WorkloadWarmup   2: 32768 op, 609487759.00 ns, 18.6001 us/op
WorkloadWarmup   3: 32768 op, 608267204.00 ns, 18.5628 us/op
WorkloadWarmup   4: 32768 op, 608046187.00 ns, 18.5561 us/op
WorkloadWarmup   5: 32768 op, 608079283.00 ns, 18.5571 us/op
WorkloadWarmup   6: 32768 op, 609243250.00 ns, 18.5926 us/op
WorkloadWarmup   7: 32768 op, 608959577.00 ns, 18.5840 us/op
WorkloadWarmup   8: 32768 op, 608024970.00 ns, 18.5554 us/op
WorkloadWarmup   9: 32768 op, 608432114.00 ns, 18.5679 us/op
WorkloadWarmup  10: 32768 op, 609187584.00 ns, 18.5909 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 610758175.00 ns, 18.6389 us/op
WorkloadActual   2: 32768 op, 607609593.00 ns, 18.5428 us/op
WorkloadActual   3: 32768 op, 607902283.00 ns, 18.5517 us/op
WorkloadActual   4: 32768 op, 610713469.00 ns, 18.6375 us/op
WorkloadActual   5: 32768 op, 609969493.00 ns, 18.6148 us/op
WorkloadActual   6: 32768 op, 609362023.00 ns, 18.5963 us/op
WorkloadActual   7: 32768 op, 609524981.00 ns, 18.6012 us/op
WorkloadActual   8: 32768 op, 609146723.00 ns, 18.5897 us/op
WorkloadActual   9: 32768 op, 608584343.00 ns, 18.5725 us/op
WorkloadActual  10: 32768 op, 611512919.00 ns, 18.6619 us/op
WorkloadActual  11: 32768 op, 609373338.00 ns, 18.5966 us/op
WorkloadActual  12: 32768 op, 608956848.00 ns, 18.5839 us/op
WorkloadActual  13: 32768 op, 608945132.00 ns, 18.5835 us/op
WorkloadActual  14: 32768 op, 609647670.00 ns, 18.6050 us/op
WorkloadActual  15: 32768 op, 608768897.00 ns, 18.5782 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 610758175.00 ns, 18.6389 us/op
WorkloadResult   2: 32768 op, 607609593.00 ns, 18.5428 us/op
WorkloadResult   3: 32768 op, 607902283.00 ns, 18.5517 us/op
WorkloadResult   4: 32768 op, 610713469.00 ns, 18.6375 us/op
WorkloadResult   5: 32768 op, 609969493.00 ns, 18.6148 us/op
WorkloadResult   6: 32768 op, 609362023.00 ns, 18.5963 us/op
WorkloadResult   7: 32768 op, 609524981.00 ns, 18.6012 us/op
WorkloadResult   8: 32768 op, 609146723.00 ns, 18.5897 us/op
WorkloadResult   9: 32768 op, 608584343.00 ns, 18.5725 us/op
WorkloadResult  10: 32768 op, 609373338.00 ns, 18.5966 us/op
WorkloadResult  11: 32768 op, 608956848.00 ns, 18.5839 us/op
WorkloadResult  12: 32768 op, 608945132.00 ns, 18.5835 us/op
WorkloadResult  13: 32768 op, 609647670.00 ns, 18.6050 us/op
WorkloadResult  14: 32768 op, 608768897.00 ns, 18.5782 us/op
// GC:  7 0 0 183502592 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3278 has exited with code 0.

Mean = 18.777 μs, StdErr = 0.036 μs (0.19%), N = 28, StdDev = 0.190 μs
Min = 18.543 μs, Q1 = 18.595 μs, Median = 18.778 μs, Q3 = 18.963 μs, Max = 19.011 μs
IQR = 0.369 μs, LowerFence = 18.042 μs, UpperFence = 19.516 μs
ConfidenceInterval = [18.645 μs; 18.910 μs] (CI 99.9%), Margin = 0.133 μs (0.71% of Mean)
Skewness = 0, Kurtosis = 1.01, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 9:57 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211671.00 ns, 211.6710 us/op
WorkloadJitting  1: 1 op, 82564890.00 ns, 82.5649 ms/op

WorkloadPilot    1: 2 op, 369304.00 ns, 184.6520 us/op
WorkloadPilot    2: 3 op, 259536.00 ns, 86.5120 us/op
WorkloadPilot    3: 4 op, 336769.00 ns, 84.1923 us/op
WorkloadPilot    4: 5 op, 300704.00 ns, 60.1408 us/op
WorkloadPilot    5: 6 op, 324311.00 ns, 54.0518 us/op
WorkloadPilot    6: 7 op, 361619.00 ns, 51.6599 us/op
WorkloadPilot    7: 8 op, 401398.00 ns, 50.1748 us/op
WorkloadPilot    8: 9 op, 430156.00 ns, 47.7951 us/op
WorkloadPilot    9: 10 op, 509896.00 ns, 50.9896 us/op
WorkloadPilot   10: 11 op, 583072.00 ns, 53.0065 us/op
WorkloadPilot   11: 12 op, 585002.00 ns, 48.7502 us/op
WorkloadPilot   12: 13 op, 619464.00 ns, 47.6511 us/op
WorkloadPilot   13: 14 op, 687534.00 ns, 49.1096 us/op
WorkloadPilot   14: 15 op, 701683.00 ns, 46.7789 us/op
WorkloadPilot   15: 16 op, 714478.00 ns, 44.6549 us/op
WorkloadPilot   16: 32 op, 1676977.00 ns, 52.4055 us/op
WorkloadPilot   17: 64 op, 3529326.00 ns, 55.1457 us/op
WorkloadPilot   18: 128 op, 7030819.00 ns, 54.9283 us/op
WorkloadPilot   19: 256 op, 13874644.00 ns, 54.1978 us/op
WorkloadPilot   20: 512 op, 26907499.00 ns, 52.5537 us/op
WorkloadPilot   21: 1024 op, 43994557.00 ns, 42.9634 us/op
WorkloadPilot   22: 2048 op, 87177483.00 ns, 42.5671 us/op
WorkloadPilot   23: 4096 op, 172412064.00 ns, 42.0928 us/op
WorkloadPilot   24: 8192 op, 341278314.00 ns, 41.6600 us/op
WorkloadPilot   25: 16384 op, 682419335.00 ns, 41.6516 us/op

WorkloadWarmup   1: 16384 op, 685832230.00 ns, 41.8599 us/op
WorkloadWarmup   2: 16384 op, 682885399.00 ns, 41.6800 us/op
WorkloadWarmup   3: 16384 op, 687409256.00 ns, 41.9561 us/op
WorkloadWarmup   4: 16384 op, 687005586.00 ns, 41.9315 us/op
WorkloadWarmup   5: 16384 op, 684898031.00 ns, 41.8029 us/op
WorkloadWarmup   6: 16384 op, 686518912.00 ns, 41.9018 us/op
WorkloadWarmup   7: 16384 op, 677935315.00 ns, 41.3779 us/op
WorkloadWarmup   8: 16384 op, 678259830.00 ns, 41.3977 us/op
WorkloadWarmup   9: 16384 op, 684286633.00 ns, 41.7655 us/op
WorkloadWarmup  10: 16384 op, 690579049.00 ns, 42.1496 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 697616216.00 ns, 42.5791 us/op
WorkloadActual   2: 16384 op, 682146084.00 ns, 41.6349 us/op
WorkloadActual   3: 16384 op, 696655540.00 ns, 42.5205 us/op
WorkloadActual   4: 16384 op, 696530671.00 ns, 42.5129 us/op
WorkloadActual   5: 16384 op, 698174072.00 ns, 42.6132 us/op
WorkloadActual   6: 16384 op, 698558306.00 ns, 42.6366 us/op
WorkloadActual   7: 16384 op, 695421491.00 ns, 42.4452 us/op
WorkloadActual   8: 16384 op, 696089955.00 ns, 42.4860 us/op
WorkloadActual   9: 16384 op, 696221892.00 ns, 42.4940 us/op
WorkloadActual  10: 16384 op, 700980353.00 ns, 42.7844 us/op
WorkloadActual  11: 16384 op, 698042722.00 ns, 42.6051 us/op
WorkloadActual  12: 16384 op, 695674910.00 ns, 42.4606 us/op
WorkloadActual  13: 16384 op, 697604332.00 ns, 42.5784 us/op
WorkloadActual  14: 16384 op, 698659695.00 ns, 42.6428 us/op
WorkloadActual  15: 16384 op, 696178107.00 ns, 42.4913 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 697616216.00 ns, 42.5791 us/op
WorkloadResult   2: 16384 op, 682146084.00 ns, 41.6349 us/op
WorkloadResult   3: 16384 op, 696655540.00 ns, 42.5205 us/op
WorkloadResult   4: 16384 op, 696530671.00 ns, 42.5129 us/op
WorkloadResult   5: 16384 op, 698174072.00 ns, 42.6132 us/op
WorkloadResult   6: 16384 op, 698558306.00 ns, 42.6366 us/op
WorkloadResult   7: 16384 op, 695421491.00 ns, 42.4452 us/op
WorkloadResult   8: 16384 op, 696089955.00 ns, 42.4860 us/op
WorkloadResult   9: 16384 op, 696221892.00 ns, 42.4940 us/op
WorkloadResult  10: 16384 op, 700980353.00 ns, 42.7844 us/op
WorkloadResult  11: 16384 op, 698042722.00 ns, 42.6051 us/op
WorkloadResult  12: 16384 op, 695674910.00 ns, 42.4606 us/op
WorkloadResult  13: 16384 op, 697604332.00 ns, 42.5784 us/op
WorkloadResult  14: 16384 op, 698659695.00 ns, 42.6428 us/op
WorkloadResult  15: 16384 op, 696178107.00 ns, 42.4913 us/op
// GC:  27 1 0 683415680 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3292 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

