// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 56.71 sec and exited with 0
// ***** Done, took 00:00:59 (59.85 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 268435456 op, 353342962.00 ns, 1.3163 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3399 has exited with code 0.

Mean = 1.314 ns, StdErr = 0.003 ns (0.20%), N = 3, StdDev = 0.005 ns
Min = 1.308 ns, Q1 = 1.312 ns, Median = 1.316 ns, Q3 = 1.317 ns, Max = 1.317 ns
IQR = 0.004 ns, LowerFence = 1.306 ns, UpperFence = 1.323 ns
ConfidenceInterval = [1.229 ns; 1.399 ns] (CI 99.9%), Margin = 0.085 ns (6.46% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:03 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 256309.00 ns, 256.3090 us/op
WorkloadJitting  1: 1 op, 269965.00 ns, 269.9650 us/op

OverheadJitting  2: 16 op, 486240.00 ns, 30.3900 us/op
WorkloadJitting  2: 16 op, 468086.00 ns, 29.2554 us/op

WorkloadPilot    1: 16 op, 1974.00 ns, 123.3750 ns/op
WorkloadPilot    2: 32 op, 2084.00 ns, 65.1250 ns/op
WorkloadPilot    3: 64 op, 2284.00 ns, 35.6875 ns/op
WorkloadPilot    4: 128 op, 2855.00 ns, 22.3047 ns/op
WorkloadPilot    5: 256 op, 18626.00 ns, 72.7578 ns/op
WorkloadPilot    6: 512 op, 12934.00 ns, 25.2617 ns/op
WorkloadPilot    7: 1024 op, 34825.00 ns, 34.0088 ns/op
WorkloadPilot    8: 2048 op, 51757.00 ns, 25.2720 ns/op
WorkloadPilot    9: 4096 op, 129954.00 ns, 31.7271 ns/op
WorkloadPilot   10: 8192 op, 183133.00 ns, 22.3551 ns/op
WorkloadPilot   11: 16384 op, 260488.00 ns, 15.8989 ns/op
WorkloadPilot   12: 32768 op, 602899.00 ns, 18.3990 ns/op
WorkloadPilot   13: 65536 op, 1271430.00 ns, 19.4005 ns/op
WorkloadPilot   14: 131072 op, 2544996.00 ns, 19.4168 ns/op
WorkloadPilot   15: 262144 op, 4992931.00 ns, 19.0465 ns/op
WorkloadPilot   16: 524288 op, 9875354.00 ns, 18.8357 ns/op
WorkloadPilot   17: 1048576 op, 15998331.00 ns, 15.2572 ns/op
WorkloadPilot   18: 2097152 op, 27844696.00 ns, 13.2774 ns/op
WorkloadPilot   19: 4194304 op, 58463858.00 ns, 13.9389 ns/op
WorkloadPilot   20: 8388608 op, 110381136.00 ns, 13.1585 ns/op
WorkloadPilot   21: 16777216 op, 216280809.00 ns, 12.8913 ns/op
WorkloadPilot   22: 33554432 op, 443138828.00 ns, 13.2066 ns/op
WorkloadPilot   23: 67108864 op, 879121964.00 ns, 13.0999 ns/op

OverheadWarmup   1: 67108864 op, 222235051.00 ns, 3.3116 ns/op
OverheadWarmup   2: 67108864 op, 221874004.00 ns, 3.3062 ns/op
OverheadWarmup   3: 67108864 op, 222388177.00 ns, 3.3138 ns/op
OverheadWarmup   4: 67108864 op, 222027782.00 ns, 3.3085 ns/op
OverheadWarmup   5: 67108864 op, 224444648.00 ns, 3.3445 ns/op
OverheadWarmup   6: 67108864 op, 222114004.00 ns, 3.3098 ns/op

OverheadActual   1: 67108864 op, 222314073.00 ns, 3.3127 ns/op
OverheadActual   2: 67108864 op, 222049031.00 ns, 3.3088 ns/op
OverheadActual   3: 67108864 op, 222176520.00 ns, 3.3107 ns/op
OverheadActual   4: 67108864 op, 222028492.00 ns, 3.3085 ns/op
OverheadActual   5: 67108864 op, 221950946.00 ns, 3.3073 ns/op
OverheadActual   6: 67108864 op, 222289471.00 ns, 3.3124 ns/op
OverheadActual   7: 67108864 op, 221896364.00 ns, 3.3065 ns/op
OverheadActual   8: 67108864 op, 221899951.00 ns, 3.3066 ns/op
OverheadActual   9: 67108864 op, 222086270.00 ns, 3.3093 ns/op
OverheadActual  10: 67108864 op, 222423022.00 ns, 3.3144 ns/op
OverheadActual  11: 67108864 op, 222575076.00 ns, 3.3166 ns/op
OverheadActual  12: 67108864 op, 222232454.00 ns, 3.3115 ns/op
OverheadActual  13: 67108864 op, 223007666.00 ns, 3.3231 ns/op
OverheadActual  14: 67108864 op, 232446740.00 ns, 3.4637 ns/op
OverheadActual  15: 67108864 op, 221815153.00 ns, 3.3053 ns/op

WorkloadWarmup   1: 67108864 op, 902994859.00 ns, 13.4557 ns/op
WorkloadWarmup   2: 67108864 op, 952035550.00 ns, 14.1864 ns/op
WorkloadWarmup   3: 67108864 op, 954104586.00 ns, 14.2173 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 1014017999.00 ns, 15.1100 ns/op
WorkloadActual   2: 67108864 op, 902494460.00 ns, 13.4482 ns/op
WorkloadActual   3: 67108864 op, 947833279.00 ns, 14.1238 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 791841479.00 ns, 11.7994 ns/op
WorkloadResult   2: 67108864 op, 680317940.00 ns, 10.1375 ns/op
WorkloadResult   3: 67108864 op, 725656759.00 ns, 10.8131 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3409 has exited with code 0.

Mean = 10.917 ns, StdErr = 0.483 ns (4.42%), N = 3, StdDev = 0.836 ns
Min = 10.138 ns, Q1 = 10.475 ns, Median = 10.813 ns, Q3 = 11.306 ns, Max = 11.799 ns
IQR = 0.831 ns, LowerFence = 9.229 ns, UpperFence = 12.553 ns
ConfidenceInterval = [-4.330 ns; 26.164 ns] (CI 99.9%), Margin = 15.247 ns (139.67% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:03 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233990.00 ns, 233.9900 us/op
WorkloadJitting  1: 1 op, 559542.00 ns, 559.5420 us/op

OverheadJitting  2: 16 op, 486114.00 ns, 30.3821 us/op
WorkloadJitting  2: 16 op, 486234.00 ns, 30.3896 us/op

WorkloadPilot    1: 16 op, 2074.00 ns, 129.6250 ns/op
WorkloadPilot    2: 32 op, 2135.00 ns, 66.7188 ns/op
WorkloadPilot    3: 64 op, 2384.00 ns, 37.2500 ns/op
WorkloadPilot    4: 128 op, 2866.00 ns, 22.3906 ns/op
WorkloadPilot    5: 256 op, 19937.00 ns, 77.8789 ns/op
WorkloadPilot    6: 512 op, 14347.00 ns, 28.0215 ns/op
WorkloadPilot    7: 1024 op, 33694.00 ns, 32.9043 ns/op
WorkloadPilot    8: 2048 op, 62458.00 ns, 30.4971 ns/op
WorkloadPilot    9: 4096 op, 118723.00 ns, 28.9851 ns/op
WorkloadPilot   10: 8192 op, 190838.00 ns, 23.2957 ns/op
WorkloadPilot   11: 16384 op, 256042.00 ns, 15.6276 ns/op
WorkloadPilot   12: 32768 op, 619515.00 ns, 18.9061 ns/op
WorkloadPilot   13: 65536 op, 1362091.00 ns, 20.7839 ns/op
WorkloadPilot   14: 131072 op, 2580633.00 ns, 19.6887 ns/op
WorkloadPilot   15: 262144 op, 5140677.00 ns, 19.6101 ns/op
WorkloadPilot   16: 524288 op, 9974166.00 ns, 19.0242 ns/op
WorkloadPilot   17: 1048576 op, 11683259.00 ns, 11.1420 ns/op
WorkloadPilot   18: 2097152 op, 22895904.00 ns, 10.9176 ns/op
WorkloadPilot   19: 4194304 op, 42717127.00 ns, 10.1846 ns/op
WorkloadPilot   20: 8388608 op, 80776004.00 ns, 9.6293 ns/op
WorkloadPilot   21: 16777216 op, 160428235.00 ns, 9.5623 ns/op
WorkloadPilot   22: 33554432 op, 321092344.00 ns, 9.5693 ns/op
WorkloadPilot   23: 67108864 op, 641584933.00 ns, 9.5604 ns/op

OverheadWarmup   1: 67108864 op, 222387110.00 ns, 3.3138 ns/op
OverheadWarmup   2: 67108864 op, 221924194.00 ns, 3.3069 ns/op
OverheadWarmup   3: 67108864 op, 222169362.00 ns, 3.3106 ns/op
OverheadWarmup   4: 67108864 op, 222056351.00 ns, 3.3089 ns/op
OverheadWarmup   5: 67108864 op, 222704785.00 ns, 3.3186 ns/op
OverheadWarmup   6: 67108864 op, 222097999.00 ns, 3.3095 ns/op

OverheadActual   1: 67108864 op, 222009113.00 ns, 3.3082 ns/op
OverheadActual   2: 67108864 op, 222285701.00 ns, 3.3123 ns/op
OverheadActual   3: 67108864 op, 221960581.00 ns, 3.3075 ns/op
OverheadActual   4: 67108864 op, 222306970.00 ns, 3.3126 ns/op
OverheadActual   5: 67108864 op, 221986661.00 ns, 3.3079 ns/op
OverheadActual   6: 67108864 op, 222685660.00 ns, 3.3183 ns/op
OverheadActual   7: 67108864 op, 221975229.00 ns, 3.3077 ns/op
OverheadActual   8: 67108864 op, 223397734.00 ns, 3.3289 ns/op
OverheadActual   9: 67108864 op, 221954700.00 ns, 3.3074 ns/op
OverheadActual  10: 67108864 op, 221893696.00 ns, 3.3065 ns/op
OverheadActual  11: 67108864 op, 222296250.00 ns, 3.3125 ns/op
OverheadActual  12: 67108864 op, 221918542.00 ns, 3.3068 ns/op
OverheadActual  13: 67108864 op, 222045580.00 ns, 3.3087 ns/op
OverheadActual  14: 67108864 op, 221998853.00 ns, 3.3080 ns/op
OverheadActual  15: 67108864 op, 222252221.00 ns, 3.3118 ns/op

WorkloadWarmup   1: 67108864 op, 650511302.00 ns, 9.6934 ns/op
WorkloadWarmup   2: 67108864 op, 651547055.00 ns, 9.7088 ns/op
WorkloadWarmup   3: 67108864 op, 646137911.00 ns, 9.6282 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 645806810.00 ns, 9.6233 ns/op
WorkloadActual   2: 67108864 op, 658209157.00 ns, 9.8081 ns/op
WorkloadActual   3: 67108864 op, 650807067.00 ns, 9.6978 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 423797697.00 ns, 6.3151 ns/op
WorkloadResult   2: 67108864 op, 436200044.00 ns, 6.4999 ns/op
WorkloadResult   3: 67108864 op, 428797954.00 ns, 6.3896 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3418 has exited with code 0.

Mean = 6.402 ns, StdErr = 0.054 ns (0.84%), N = 3, StdDev = 0.093 ns
Min = 6.315 ns, Q1 = 6.352 ns, Median = 6.390 ns, Q3 = 6.445 ns, Max = 6.500 ns
IQR = 0.092 ns, LowerFence = 6.214 ns, UpperFence = 6.583 ns
ConfidenceInterval = [4.705 ns; 8.098 ns] (CI 99.9%), Margin = 1.696 ns (26.50% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:02 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
