// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.42 sec and exited with 0
// ***** Done, took 00:00:54 (54.72 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   1: 33554432 op, 818655044.00 ns, 24.3978 ns/op
WorkloadActual   2: 33554432 op, 836857809.00 ns, 24.9403 ns/op
WorkloadActual   3: 33554432 op, 828156571.00 ns, 24.6810 ns/op
WorkloadActual   4: 33554432 op, 824422655.00 ns, 24.5697 ns/op
WorkloadActual   5: 33554432 op, 822795525.00 ns, 24.5212 ns/op
WorkloadActual   6: 33554432 op, 826089549.00 ns, 24.6194 ns/op
WorkloadActual   7: 33554432 op, 821250642.00 ns, 24.4752 ns/op
WorkloadActual   8: 33554432 op, 820945153.00 ns, 24.4661 ns/op
WorkloadActual   9: 33554432 op, 822960695.00 ns, 24.5261 ns/op
WorkloadActual  10: 33554432 op, 826337000.00 ns, 24.6268 ns/op
WorkloadActual  11: 33554432 op, 832550777.00 ns, 24.8119 ns/op
WorkloadActual  12: 33554432 op, 821942700.00 ns, 24.4958 ns/op
WorkloadActual  13: 33554432 op, 835025144.00 ns, 24.8857 ns/op
WorkloadActual  14: 33554432 op, 835872661.00 ns, 24.9109 ns/op
WorkloadActual  15: 33554432 op, 824174608.00 ns, 24.5623 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 707646307.00 ns, 21.0895 ns/op
WorkloadResult   2: 33554432 op, 725849072.00 ns, 21.6320 ns/op
WorkloadResult   3: 33554432 op, 717147834.00 ns, 21.3727 ns/op
WorkloadResult   4: 33554432 op, 713413918.00 ns, 21.2614 ns/op
WorkloadResult   5: 33554432 op, 711786788.00 ns, 21.2129 ns/op
WorkloadResult   6: 33554432 op, 715080812.00 ns, 21.3111 ns/op
WorkloadResult   7: 33554432 op, 710241905.00 ns, 21.1669 ns/op
WorkloadResult   8: 33554432 op, 709936416.00 ns, 21.1578 ns/op
WorkloadResult   9: 33554432 op, 711951958.00 ns, 21.2178 ns/op
WorkloadResult  10: 33554432 op, 715328263.00 ns, 21.3184 ns/op
WorkloadResult  11: 33554432 op, 721542040.00 ns, 21.5036 ns/op
WorkloadResult  12: 33554432 op, 710933963.00 ns, 21.1875 ns/op
WorkloadResult  13: 33554432 op, 724016407.00 ns, 21.5774 ns/op
WorkloadResult  14: 33554432 op, 724863924.00 ns, 21.6026 ns/op
WorkloadResult  15: 33554432 op, 713165871.00 ns, 21.2540 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3457 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250978.00 ns, 250.9780 us/op
WorkloadJitting  1: 1 op, 396047.00 ns, 396.0470 us/op

OverheadJitting  2: 16 op, 451931.00 ns, 28.2457 us/op
WorkloadJitting  2: 16 op, 466108.00 ns, 29.1318 us/op

WorkloadPilot    1: 16 op, 13636.00 ns, 852.2500 ns/op
WorkloadPilot    2: 32 op, 21220.00 ns, 663.1250 ns/op
WorkloadPilot    3: 64 op, 17923.00 ns, 280.0469 ns/op
WorkloadPilot    4: 128 op, 34986.00 ns, 273.3281 ns/op
WorkloadPilot    5: 256 op, 32130.00 ns, 125.5078 ns/op
WorkloadPilot    6: 512 op, 54982.00 ns, 107.3867 ns/op
WorkloadPilot    7: 1024 op, 117278.00 ns, 114.5293 ns/op
WorkloadPilot    8: 2048 op, 226762.00 ns, 110.7236 ns/op
WorkloadPilot    9: 4096 op, 296783.00 ns, 72.4568 ns/op
WorkloadPilot   10: 8192 op, 642546.00 ns, 78.4358 ns/op
WorkloadPilot   11: 16384 op, 1038342.00 ns, 63.3754 ns/op
WorkloadPilot   12: 32768 op, 2803980.00 ns, 85.5707 ns/op
WorkloadPilot   13: 65536 op, 5001740.00 ns, 76.3205 ns/op
WorkloadPilot   14: 131072 op, 9739018.00 ns, 74.3028 ns/op
WorkloadPilot   15: 262144 op, 7409783.00 ns, 28.2661 ns/op
WorkloadPilot   16: 524288 op, 13347745.00 ns, 25.4588 ns/op
WorkloadPilot   17: 1048576 op, 25608777.00 ns, 24.4224 ns/op
WorkloadPilot   18: 2097152 op, 54035200.00 ns, 25.7660 ns/op
WorkloadPilot   19: 4194304 op, 102232373.00 ns, 24.3741 ns/op
WorkloadPilot   20: 8388608 op, 202564078.00 ns, 24.1475 ns/op
WorkloadPilot   21: 16777216 op, 411042784.00 ns, 24.5001 ns/op
WorkloadPilot   22: 33554432 op, 819486312.00 ns, 24.4226 ns/op

OverheadWarmup   1: 33554432 op, 111007266.00 ns, 3.3083 ns/op
OverheadWarmup   2: 33554432 op, 111377154.00 ns, 3.3193 ns/op
OverheadWarmup   3: 33554432 op, 111381613.00 ns, 3.3194 ns/op
OverheadWarmup   4: 33554432 op, 110883976.00 ns, 3.3046 ns/op
OverheadWarmup   5: 33554432 op, 110906840.00 ns, 3.3053 ns/op
OverheadWarmup   6: 33554432 op, 111342620.00 ns, 3.3183 ns/op
OverheadWarmup   7: 33554432 op, 111200525.00 ns, 3.3140 ns/op

OverheadActual   1: 33554432 op, 110883847.00 ns, 3.3046 ns/op
OverheadActual   2: 33554432 op, 111004782.00 ns, 3.3082 ns/op
OverheadActual   3: 33554432 op, 111104898.00 ns, 3.3112 ns/op
OverheadActual   4: 33554432 op, 111043183.00 ns, 3.3093 ns/op
OverheadActual   5: 33554432 op, 110915515.00 ns, 3.3055 ns/op
OverheadActual   6: 33554432 op, 110908623.00 ns, 3.3053 ns/op
OverheadActual   7: 33554432 op, 110904174.00 ns, 3.3052 ns/op
OverheadActual   8: 33554432 op, 111402322.00 ns, 3.3200 ns/op
OverheadActual   9: 33554432 op, 110962964.00 ns, 3.3070 ns/op
OverheadActual  10: 33554432 op, 110864580.00 ns, 3.3040 ns/op
OverheadActual  11: 33554432 op, 111062680.00 ns, 3.3099 ns/op
OverheadActual  12: 33554432 op, 111258344.00 ns, 3.3158 ns/op
OverheadActual  13: 33554432 op, 111119124.00 ns, 3.3116 ns/op
OverheadActual  14: 33554432 op, 110944018.00 ns, 3.3064 ns/op
OverheadActual  15: 33554432 op, 110928149.00 ns, 3.3059 ns/op

WorkloadWarmup   1: 33554432 op, 814441381.00 ns, 24.2722 ns/op
WorkloadWarmup   2: 33554432 op, 817307803.00 ns, 24.3577 ns/op
WorkloadWarmup   3: 33554432 op, 812374058.00 ns, 24.2106 ns/op
WorkloadWarmup   4: 33554432 op, 809706793.00 ns, 24.1311 ns/op
WorkloadWarmup   5: 33554432 op, 807497861.00 ns, 24.0653 ns/op
WorkloadWarmup   6: 33554432 op, 825742640.00 ns, 24.6090 ns/op
WorkloadWarmup   7: 33554432 op, 811289859.00 ns, 24.1783 ns/op
WorkloadWarmup   8: 33554432 op, 815406662.00 ns, 24.3010 ns/op
WorkloadWarmup   9: 33554432 op, 815806036.00 ns, 24.3129 ns/op
WorkloadWarmup  10: 33554432 op, 814593058.00 ns, 24.2768 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 831912574.00 ns, 24.7929 ns/op
WorkloadActual   2: 33554432 op, 839537359.00 ns, 25.0202 ns/op
WorkloadActual   3: 33554432 op, 818609210.00 ns, 24.3965 ns/op
WorkloadActual   4: 33554432 op, 822079621.00 ns, 24.4999 ns/op
WorkloadActual   5: 33554432 op, 822624476.00 ns, 24.5161 ns/op
WorkloadActual   6: 33554432 op, 833270014.00 ns, 24.8334 ns/op
WorkloadActual   7: 33554432 op, 819279017.00 ns, 24.4164 ns/op
WorkloadActual   8: 33554432 op, 836123216.00 ns, 24.9184 ns/op
WorkloadActual   9: 33554432 op, 827257751.00 ns, 24.6542 ns/op
WorkloadActual  10: 33554432 op, 845633066.00 ns, 25.2018 ns/op
WorkloadActual  11: 33554432 op, 850123900.00 ns, 25.3357 ns/op
WorkloadActual  12: 33554432 op, 840605886.00 ns, 25.0520 ns/op
WorkloadActual  13: 33554432 op, 834676334.00 ns, 24.8753 ns/op
WorkloadActual  14: 33554432 op, 836051587.00 ns, 24.9163 ns/op
WorkloadActual  15: 33554432 op, 841762458.00 ns, 25.0865 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 720949610.00 ns, 21.4860 ns/op
WorkloadResult   2: 33554432 op, 728574395.00 ns, 21.7132 ns/op
WorkloadResult   3: 33554432 op, 707646246.00 ns, 21.0895 ns/op
WorkloadResult   4: 33554432 op, 711116657.00 ns, 21.1929 ns/op
WorkloadResult   5: 33554432 op, 711661512.00 ns, 21.2092 ns/op
WorkloadResult   6: 33554432 op, 722307050.00 ns, 21.5264 ns/op
WorkloadResult   7: 33554432 op, 708316053.00 ns, 21.1095 ns/op
WorkloadResult   8: 33554432 op, 725160252.00 ns, 21.6115 ns/op
WorkloadResult   9: 33554432 op, 716294787.00 ns, 21.3472 ns/op
WorkloadResult  10: 33554432 op, 734670102.00 ns, 21.8949 ns/op
WorkloadResult  11: 33554432 op, 739160936.00 ns, 22.0287 ns/op
WorkloadResult  12: 33554432 op, 729642922.00 ns, 21.7451 ns/op
WorkloadResult  13: 33554432 op, 723713370.00 ns, 21.5683 ns/op
WorkloadResult  14: 33554432 op, 725088623.00 ns, 21.6093 ns/op
WorkloadResult  15: 33554432 op, 730799494.00 ns, 21.7795 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3471 has exited with code 0.

Mean = 21.426 ns, StdErr = 0.047 ns (0.22%), N = 30, StdDev = 0.256 ns
Min = 21.090 ns, Q1 = 21.210 ns, Median = 21.360 ns, Q3 = 21.608 ns, Max = 22.029 ns
IQR = 0.398 ns, LowerFence = 20.614 ns, UpperFence = 22.204 ns
ConfidenceInterval = [21.255 ns; 21.597 ns] (CI 99.9%), Margin = 0.171 ns (0.80% of Mean)
Skewness = 0.49, Kurtosis = 2.17, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:10 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213999.00 ns, 213.9990 us/op
WorkloadJitting  1: 1 op, 977279.00 ns, 977.2790 us/op

OverheadJitting  2: 16 op, 321729.00 ns, 20.1081 us/op
WorkloadJitting  2: 16 op, 313584.00 ns, 19.5990 us/op

WorkloadPilot    1: 16 op, 551.00 ns, 34.4375 ns/op
WorkloadPilot    2: 32 op, 530.00 ns, 16.5625 ns/op
WorkloadPilot    3: 64 op, 1102.00 ns, 17.2188 ns/op
WorkloadPilot    4: 128 op, 881.00 ns, 6.8828 ns/op
WorkloadPilot    5: 256 op, 1233.00 ns, 4.8164 ns/op
WorkloadPilot    6: 512 op, 2054.00 ns, 4.0117 ns/op
WorkloadPilot    7: 1024 op, 3687.00 ns, 3.6006 ns/op
WorkloadPilot    8: 2048 op, 6983.00 ns, 3.4097 ns/op
WorkloadPilot    9: 4096 op, 13625.00 ns, 3.3264 ns/op
WorkloadPilot   10: 8192 op, 26609.00 ns, 3.2482 ns/op
WorkloadPilot   11: 16384 op, 53009.00 ns, 3.2354 ns/op
WorkloadPilot   12: 32768 op, 134761.00 ns, 4.1126 ns/op
WorkloadPilot   13: 65536 op, 210512.00 ns, 3.2122 ns/op
WorkloadPilot   14: 131072 op, 421525.00 ns, 3.2160 ns/op
WorkloadPilot   15: 262144 op, 873827.00 ns, 3.3334 ns/op
WorkloadPilot   16: 524288 op, 1730902.00 ns, 3.3014 ns/op
WorkloadPilot   17: 1048576 op, 3446987.00 ns, 3.2873 ns/op
WorkloadPilot   18: 2097152 op, 6848439.00 ns, 3.2656 ns/op
WorkloadPilot   19: 4194304 op, 13684926.00 ns, 3.2627 ns/op
WorkloadPilot   20: 8388608 op, 27204654.00 ns, 3.2430 ns/op
WorkloadPilot   21: 16777216 op, 54373550.00 ns, 3.2409 ns/op
WorkloadPilot   22: 33554432 op, 108685637.00 ns, 3.2391 ns/op
WorkloadPilot   23: 67108864 op, 218015644.00 ns, 3.2487 ns/op
WorkloadPilot   24: 134217728 op, 434532727.00 ns, 3.2375 ns/op
WorkloadPilot   25: 268435456 op, 869570705.00 ns, 3.2394 ns/op

OverheadWarmup   1: 268435456 op, 495747002.00 ns, 1.8468 ns/op
OverheadWarmup   2: 268435456 op, 496461283.00 ns, 1.8495 ns/op
OverheadWarmup   3: 268435456 op, 495659079.00 ns, 1.8465 ns/op
OverheadWarmup   4: 268435456 op, 496239362.00 ns, 1.8486 ns/op
OverheadWarmup   5: 268435456 op, 495282186.00 ns, 1.8451 ns/op

OverheadActual   1: 268435456 op, 496657768.00 ns, 1.8502 ns/op
OverheadActual   2: 268435456 op, 495945761.00 ns, 1.8475 ns/op
OverheadActual   3: 268435456 op, 496271358.00 ns, 1.8488 ns/op
OverheadActual   4: 268435456 op, 496564393.00 ns, 1.8498 ns/op
