// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 49.29 sec and exited with 0
// ***** Done, took 00:00:52 (52.17 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   4: 2097152 op, 964039246.00 ns, 459.6897 ns/op
WorkloadActual   5: 2097152 op, 953342892.00 ns, 454.5893 ns/op
WorkloadActual   6: 2097152 op, 965225028.00 ns, 460.2552 ns/op
WorkloadActual   7: 2097152 op, 979510636.00 ns, 467.0671 ns/op
WorkloadActual   8: 2097152 op, 986808498.00 ns, 470.5470 ns/op
WorkloadActual   9: 2097152 op, 985574225.00 ns, 469.9584 ns/op
WorkloadActual  10: 2097152 op, 979803660.00 ns, 467.2068 ns/op
WorkloadActual  11: 2097152 op, 967650805.00 ns, 461.4119 ns/op
WorkloadActual  12: 2097152 op, 966541237.00 ns, 460.8828 ns/op
WorkloadActual  13: 2097152 op, 967695507.00 ns, 461.4332 ns/op
WorkloadActual  14: 2097152 op, 959902745.00 ns, 457.7173 ns/op
WorkloadActual  15: 2097152 op, 954047833.00 ns, 454.9255 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 970581302.00 ns, 462.8092 ns/op
WorkloadResult   2: 2097152 op, 961920599.00 ns, 458.6795 ns/op
WorkloadResult   3: 2097152 op, 961892816.00 ns, 458.6662 ns/op
WorkloadResult   4: 2097152 op, 955339507.00 ns, 455.5414 ns/op
WorkloadResult   5: 2097152 op, 944643153.00 ns, 450.4410 ns/op
WorkloadResult   6: 2097152 op, 956525289.00 ns, 456.1068 ns/op
WorkloadResult   7: 2097152 op, 970810897.00 ns, 462.9187 ns/op
WorkloadResult   8: 2097152 op, 978108759.00 ns, 466.3986 ns/op
WorkloadResult   9: 2097152 op, 976874486.00 ns, 465.8101 ns/op
WorkloadResult  10: 2097152 op, 971103921.00 ns, 463.0584 ns/op
WorkloadResult  11: 2097152 op, 958951066.00 ns, 457.2635 ns/op
WorkloadResult  12: 2097152 op, 957841498.00 ns, 456.7344 ns/op
WorkloadResult  13: 2097152 op, 958995768.00 ns, 457.2848 ns/op
WorkloadResult  14: 2097152 op, 951203006.00 ns, 453.5689 ns/op
WorkloadResult  15: 2097152 op, 945348094.00 ns, 450.7771 ns/op
// GC:  81 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3322 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237182.00 ns, 237.1820 us/op
WorkloadJitting  1: 1 op, 6795025.00 ns, 6.7950 ms/op

OverheadJitting  2: 16 op, 479998.00 ns, 29.9999 us/op
WorkloadJitting  2: 16 op, 529262.00 ns, 33.0789 us/op

WorkloadPilot    1: 16 op, 32967.00 ns, 2.0604 us/op
WorkloadPilot    2: 32 op, 61756.00 ns, 1.9299 us/op
WorkloadPilot    3: 64 op, 72474.00 ns, 1.1324 us/op
WorkloadPilot    4: 128 op, 118851.00 ns, 928.5234 ns/op
WorkloadPilot    5: 256 op, 229742.00 ns, 897.4297 ns/op
WorkloadPilot    6: 512 op, 378549.00 ns, 739.3535 ns/op
WorkloadPilot    7: 1024 op, 763317.00 ns, 745.4268 ns/op
WorkloadPilot    8: 2048 op, 1541075.00 ns, 752.4780 ns/op
WorkloadPilot    9: 4096 op, 3039275.00 ns, 742.0105 ns/op
WorkloadPilot   10: 8192 op, 6154604.00 ns, 751.2944 ns/op
WorkloadPilot   11: 16384 op, 10626710.00 ns, 648.6029 ns/op
WorkloadPilot   12: 32768 op, 20596564.00 ns, 628.5573 ns/op
WorkloadPilot   13: 65536 op, 30587786.00 ns, 466.7326 ns/op
WorkloadPilot   14: 131072 op, 62235877.00 ns, 474.8221 ns/op
WorkloadPilot   15: 262144 op, 119810835.00 ns, 457.0421 ns/op
WorkloadPilot   16: 524288 op, 240239868.00 ns, 458.2212 ns/op
WorkloadPilot   17: 1048576 op, 482088566.00 ns, 459.7555 ns/op
WorkloadPilot   18: 2097152 op, 966754730.00 ns, 460.9846 ns/op

OverheadWarmup   1: 2097152 op, 8768758.00 ns, 4.1813 ns/op
OverheadWarmup   2: 2097152 op, 8776566.00 ns, 4.1850 ns/op
OverheadWarmup   3: 2097152 op, 8742232.00 ns, 4.1686 ns/op
OverheadWarmup   4: 2097152 op, 8669561.00 ns, 4.1340 ns/op
OverheadWarmup   5: 2097152 op, 8701886.00 ns, 4.1494 ns/op
OverheadWarmup   6: 2097152 op, 8726983.00 ns, 4.1613 ns/op
OverheadWarmup   7: 2097152 op, 8691256.00 ns, 4.1443 ns/op

OverheadActual   1: 2097152 op, 8729213.00 ns, 4.1624 ns/op
OverheadActual   2: 2097152 op, 8711701.00 ns, 4.1541 ns/op
OverheadActual   3: 2097152 op, 8715449.00 ns, 4.1558 ns/op
OverheadActual   4: 2097152 op, 8714893.00 ns, 4.1556 ns/op
OverheadActual   5: 2097152 op, 8722997.00 ns, 4.1594 ns/op
OverheadActual   6: 2097152 op, 8762804.00 ns, 4.1784 ns/op
OverheadActual   7: 2097152 op, 8749649.00 ns, 4.1722 ns/op
OverheadActual   8: 2097152 op, 8778553.00 ns, 4.1859 ns/op
OverheadActual   9: 2097152 op, 8765728.00 ns, 4.1798 ns/op
OverheadActual  10: 2097152 op, 8715295.00 ns, 4.1558 ns/op
OverheadActual  11: 2097152 op, 8761229.00 ns, 4.1777 ns/op
OverheadActual  12: 2097152 op, 8781379.00 ns, 4.1873 ns/op
OverheadActual  13: 2097152 op, 8695969.00 ns, 4.1466 ns/op
OverheadActual  14: 2097152 op, 8672075.00 ns, 4.1352 ns/op
OverheadActual  15: 2097152 op, 8774919.00 ns, 4.1842 ns/op

WorkloadWarmup   1: 2097152 op, 974489171.00 ns, 464.6726 ns/op
WorkloadWarmup   2: 2097152 op, 972653231.00 ns, 463.7972 ns/op
WorkloadWarmup   3: 2097152 op, 967351166.00 ns, 461.2690 ns/op
WorkloadWarmup   4: 2097152 op, 971437514.00 ns, 463.2175 ns/op
WorkloadWarmup   5: 2097152 op, 962436468.00 ns, 458.9255 ns/op
WorkloadWarmup   6: 2097152 op, 973188230.00 ns, 464.0523 ns/op
WorkloadWarmup   7: 2097152 op, 981603669.00 ns, 468.0651 ns/op
WorkloadWarmup   8: 2097152 op, 987015160.00 ns, 470.6455 ns/op
WorkloadWarmup   9: 2097152 op, 973707279.00 ns, 464.2998 ns/op
WorkloadWarmup  10: 2097152 op, 972094727.00 ns, 463.5309 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 973629230.00 ns, 464.2626 ns/op
WorkloadActual   2: 2097152 op, 967190968.00 ns, 461.1926 ns/op
WorkloadActual   3: 2097152 op, 954014720.00 ns, 454.9097 ns/op
WorkloadActual   4: 2097152 op, 955339163.00 ns, 455.5412 ns/op
WorkloadActual   5: 2097152 op, 952342289.00 ns, 454.1122 ns/op
WorkloadActual   6: 2097152 op, 958456552.00 ns, 457.0277 ns/op
WorkloadActual   7: 2097152 op, 961425808.00 ns, 458.4436 ns/op
WorkloadActual   8: 2097152 op, 963810101.00 ns, 459.5805 ns/op
WorkloadActual   9: 2097152 op, 963027822.00 ns, 459.2074 ns/op
WorkloadActual  10: 2097152 op, 959123199.00 ns, 457.3456 ns/op
WorkloadActual  11: 2097152 op, 943112475.00 ns, 449.7111 ns/op
WorkloadActual  12: 2097152 op, 953325106.00 ns, 454.5808 ns/op
WorkloadActual  13: 2097152 op, 952150999.00 ns, 454.0210 ns/op
WorkloadActual  14: 2097152 op, 949278071.00 ns, 452.6511 ns/op
WorkloadActual  15: 2097152 op, 961485136.00 ns, 458.4718 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 964900017.00 ns, 460.1002 ns/op
WorkloadResult   2: 2097152 op, 958461755.00 ns, 457.0302 ns/op
WorkloadResult   3: 2097152 op, 945285507.00 ns, 450.7473 ns/op
WorkloadResult   4: 2097152 op, 946609950.00 ns, 451.3788 ns/op
WorkloadResult   5: 2097152 op, 943613076.00 ns, 449.9498 ns/op
WorkloadResult   6: 2097152 op, 949727339.00 ns, 452.8653 ns/op
WorkloadResult   7: 2097152 op, 952696595.00 ns, 454.2811 ns/op
WorkloadResult   8: 2097152 op, 955080888.00 ns, 455.4181 ns/op
WorkloadResult   9: 2097152 op, 954298609.00 ns, 455.0450 ns/op
WorkloadResult  10: 2097152 op, 950393986.00 ns, 453.1832 ns/op
WorkloadResult  11: 2097152 op, 934383262.00 ns, 445.5487 ns/op
WorkloadResult  12: 2097152 op, 944595893.00 ns, 450.4184 ns/op
WorkloadResult  13: 2097152 op, 943421786.00 ns, 449.8586 ns/op
WorkloadResult  14: 2097152 op, 940548858.00 ns, 448.4886 ns/op
WorkloadResult  15: 2097152 op, 952755923.00 ns, 454.3094 ns/op
// GC:  81 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3339 has exited with code 0.

Mean = 455.489 ns, StdErr = 0.950 ns (0.21%), N = 30, StdDev = 5.205 ns
Min = 445.549 ns, Q1 = 450.928 ns, Median = 455.232 ns, Q3 = 458.321 ns, Max = 466.399 ns
IQR = 7.393 ns, LowerFence = 439.837 ns, UpperFence = 469.411 ns
ConfidenceInterval = [452.012 ns; 458.967 ns] (CI 99.9%), Margin = 3.478 ns (0.76% of Mean)
Skewness = 0.37, Kurtosis = 2.37, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:08 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216655.00 ns, 216.6550 us/op
WorkloadJitting  1: 1 op, 1845268.00 ns, 1.8453 ms/op

OverheadJitting  2: 16 op, 464688.00 ns, 29.0430 us/op
WorkloadJitting  2: 16 op, 474873.00 ns, 29.6796 us/op

WorkloadPilot    1: 16 op, 28397.00 ns, 1.7748 us/op
WorkloadPilot    2: 32 op, 34237.00 ns, 1.0699 us/op
WorkloadPilot    3: 64 op, 43866.00 ns, 685.4063 ns/op
WorkloadPilot    4: 128 op, 55481.00 ns, 433.4453 ns/op
WorkloadPilot    5: 256 op, 90211.00 ns, 352.3867 ns/op
WorkloadPilot    6: 512 op, 178542.00 ns, 348.7148 ns/op
WorkloadPilot    7: 1024 op, 218828.00 ns, 213.6992 ns/op
WorkloadPilot    8: 2048 op, 538118.00 ns, 262.7529 ns/op
WorkloadPilot    9: 4096 op, 969801.00 ns, 236.7678 ns/op
WorkloadPilot   10: 8192 op, 1967627.00 ns, 240.1888 ns/op
WorkloadPilot   11: 16384 op, 3261024.00 ns, 199.0371 ns/op
WorkloadPilot   12: 32768 op, 8158858.00 ns, 248.9886 ns/op
WorkloadPilot   13: 65536 op, 14212062.00 ns, 216.8589 ns/op
WorkloadPilot   14: 131072 op, 16747269.00 ns, 127.7715 ns/op
WorkloadPilot   15: 262144 op, 31974883.00 ns, 121.9745 ns/op
WorkloadPilot   16: 524288 op, 62299866.00 ns, 118.8276 ns/op
WorkloadPilot   17: 1048576 op, 127442727.00 ns, 121.5389 ns/op
WorkloadPilot   18: 2097152 op, 250685946.00 ns, 119.5364 ns/op
WorkloadPilot   19: 4194304 op, 497575646.00 ns, 118.6313 ns/op
WorkloadPilot   20: 8388608 op, 1004251444.00 ns, 119.7161 ns/op

OverheadWarmup   1: 8388608 op, 34982421.00 ns, 4.1702 ns/op
OverheadWarmup   2: 8388608 op, 35048332.00 ns, 4.1781 ns/op
OverheadWarmup   3: 8388608 op, 35036174.00 ns, 4.1766 ns/op
OverheadWarmup   4: 8388608 op, 34978375.00 ns, 4.1697 ns/op
OverheadWarmup   5: 8388608 op, 34999099.00 ns, 4.1722 ns/op
OverheadWarmup   6: 8388608 op, 34996412.00 ns, 4.1719 ns/op

OverheadActual   1: 8388608 op, 34998162.00 ns, 4.1721 ns/op
OverheadActual   2: 8388608 op, 35011188.00 ns, 4.1737 ns/op
OverheadActual   3: 8388608 op, 35041978.00 ns, 4.1773 ns/op
OverheadActual   4: 8388608 op, 35010865.00 ns, 4.1736 ns/op
OverheadActual   5: 8388608 op, 35007327.00 ns, 4.1732 ns/op
OverheadActual   6: 8388608 op, 35008919.00 ns, 4.1734 ns/op
OverheadActual   7: 8388608 op, 35097510.00 ns, 4.1839 ns/op
OverheadActual   8: 8388608 op, 35025466.00 ns, 4.1754 ns/op
OverheadActual   9: 8388608 op, 35019912.00 ns, 4.1747 ns/op
OverheadActual  10: 8388608 op, 34976407.00 ns, 4.1695 ns/op
OverheadActual  11: 8388608 op, 35015429.00 ns, 4.1742 ns/op
OverheadActual  12: 8388608 op, 34971592.00 ns, 4.1689 ns/op
OverheadActual  13: 8388608 op, 35007419.00 ns, 4.1732 ns/op
OverheadActual  14: 8388608 op, 35019473.00 ns, 4.1746 ns/op
