// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 93.27 sec and exited with 0
// ***** Done, took 00:01:36 (96.75 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  13: 4194304 op, 620438968.00 ns, 147.9242 ns/op
WorkloadActual  14: 4194304 op, 616445415.00 ns, 146.9720 ns/op
WorkloadActual  15: 4194304 op, 613270225.00 ns, 146.2150 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 592963680.00 ns, 141.3736 ns/op
WorkloadResult   2: 4194304 op, 586585914.00 ns, 139.8530 ns/op
WorkloadResult   3: 4194304 op, 587073339.00 ns, 139.9692 ns/op
WorkloadResult   4: 4194304 op, 588214236.00 ns, 140.2412 ns/op
WorkloadResult   5: 4194304 op, 595821079.00 ns, 142.0548 ns/op
WorkloadResult   6: 4194304 op, 582903568.00 ns, 138.9750 ns/op
WorkloadResult   7: 4194304 op, 588002543.00 ns, 140.1907 ns/op
WorkloadResult   8: 4194304 op, 583150358.00 ns, 139.0339 ns/op
WorkloadResult   9: 4194304 op, 592012969.00 ns, 141.1469 ns/op
WorkloadResult  10: 4194304 op, 576870696.00 ns, 137.5367 ns/op
WorkloadResult  11: 4194304 op, 591221938.00 ns, 140.9583 ns/op
WorkloadResult  12: 4194304 op, 591608577.00 ns, 141.0505 ns/op
WorkloadResult  13: 4194304 op, 602700702.00 ns, 143.6950 ns/op
WorkloadResult  14: 4194304 op, 599525512.00 ns, 142.9380 ns/op
// GC:  68 0 0 1140850688 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3335 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236761.00 ns, 236.7610 us/op
WorkloadJitting  1: 1 op, 15558177.00 ns, 15.5582 ms/op

OverheadJitting  2: 16 op, 455387.00 ns, 28.4617 us/op
WorkloadJitting  2: 16 op, 463112.00 ns, 28.9445 us/op

WorkloadPilot    1: 16 op, 22412.00 ns, 1.4008 us/op
WorkloadPilot    2: 32 op, 40315.00 ns, 1.2598 us/op
WorkloadPilot    3: 64 op, 32079.00 ns, 501.2344 ns/op
WorkloadPilot    4: 128 op, 47088.00 ns, 367.8750 ns/op
WorkloadPilot    5: 256 op, 118401.00 ns, 462.5039 ns/op
WorkloadPilot    6: 512 op, 143968.00 ns, 281.1875 ns/op
WorkloadPilot    7: 1024 op, 210411.00 ns, 205.4795 ns/op
WorkloadPilot    8: 2048 op, 460147.00 ns, 224.6812 ns/op
WorkloadPilot    9: 4096 op, 1037841.00 ns, 253.3792 ns/op
WorkloadPilot   10: 8192 op, 2042522.00 ns, 249.3313 ns/op
WorkloadPilot   11: 16384 op, 3371264.00 ns, 205.7656 ns/op
WorkloadPilot   12: 32768 op, 8464084.00 ns, 258.3033 ns/op
WorkloadPilot   13: 65536 op, 15016166.00 ns, 229.1285 ns/op
WorkloadPilot   14: 131072 op, 18239808.00 ns, 139.1587 ns/op
WorkloadPilot   15: 262144 op, 35803198.00 ns, 136.5784 ns/op
WorkloadPilot   16: 524288 op, 71807570.00 ns, 136.9621 ns/op
WorkloadPilot   17: 1048576 op, 144071800.00 ns, 137.3976 ns/op
WorkloadPilot   18: 2097152 op, 288612233.00 ns, 137.6210 ns/op
WorkloadPilot   19: 4194304 op, 571532051.00 ns, 136.2639 ns/op

OverheadWarmup   1: 4194304 op, 13723873.00 ns, 3.2720 ns/op
OverheadWarmup   2: 4194304 op, 13729003.00 ns, 3.2732 ns/op
OverheadWarmup   3: 4194304 op, 13720758.00 ns, 3.2713 ns/op
OverheadWarmup   4: 4194304 op, 13801338.00 ns, 3.2905 ns/op
OverheadWarmup   5: 4194304 op, 13721790.00 ns, 3.2715 ns/op

OverheadActual   1: 4194304 op, 13786369.00 ns, 3.2869 ns/op
OverheadActual   2: 4194304 op, 13721579.00 ns, 3.2715 ns/op
OverheadActual   3: 4194304 op, 13722160.00 ns, 3.2716 ns/op
OverheadActual   4: 4194304 op, 13766192.00 ns, 3.2821 ns/op
OverheadActual   5: 4194304 op, 13704898.00 ns, 3.2675 ns/op
OverheadActual   6: 4194304 op, 13716319.00 ns, 3.2702 ns/op
OverheadActual   7: 4194304 op, 13725086.00 ns, 3.2723 ns/op
OverheadActual   8: 4194304 op, 13721709.00 ns, 3.2715 ns/op
OverheadActual   9: 4194304 op, 13791889.00 ns, 3.2882 ns/op
OverheadActual  10: 4194304 op, 13800996.00 ns, 3.2904 ns/op
OverheadActual  11: 4194304 op, 13746866.00 ns, 3.2775 ns/op
OverheadActual  12: 4194304 op, 13722540.00 ns, 3.2717 ns/op
OverheadActual  13: 4194304 op, 13705148.00 ns, 3.2676 ns/op
OverheadActual  14: 4194304 op, 13716490.00 ns, 3.2703 ns/op
OverheadActual  15: 4194304 op, 13725356.00 ns, 3.2724 ns/op

WorkloadWarmup   1: 4194304 op, 566591545.00 ns, 135.0860 ns/op
WorkloadWarmup   2: 4194304 op, 573378315.00 ns, 136.7040 ns/op
WorkloadWarmup   3: 4194304 op, 563723168.00 ns, 134.4021 ns/op
WorkloadWarmup   4: 4194304 op, 557576273.00 ns, 132.9365 ns/op
WorkloadWarmup   5: 4194304 op, 570006698.00 ns, 135.9002 ns/op
WorkloadWarmup   6: 4194304 op, 558226506.00 ns, 133.0916 ns/op
WorkloadWarmup   7: 4194304 op, 583202298.00 ns, 139.0463 ns/op
WorkloadWarmup   8: 4194304 op, 568833994.00 ns, 135.6206 ns/op
WorkloadWarmup   9: 4194304 op, 558341962.00 ns, 133.1191 ns/op
WorkloadWarmup  10: 4194304 op, 568892746.00 ns, 135.6346 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 570990882.00 ns, 136.1348 ns/op
WorkloadActual   2: 4194304 op, 562090561.00 ns, 134.0128 ns/op
WorkloadActual   3: 4194304 op, 568537252.00 ns, 135.5498 ns/op
WorkloadActual   4: 4194304 op, 565897359.00 ns, 134.9204 ns/op
WorkloadActual   5: 4194304 op, 565736619.00 ns, 134.8821 ns/op
WorkloadActual   6: 4194304 op, 566712185.00 ns, 135.1147 ns/op
WorkloadActual   7: 4194304 op, 559177808.00 ns, 133.3184 ns/op
WorkloadActual   8: 4194304 op, 565738253.00 ns, 134.8825 ns/op
WorkloadActual   9: 4194304 op, 581532902.00 ns, 138.6482 ns/op
WorkloadActual  10: 4194304 op, 578069079.00 ns, 137.8224 ns/op
WorkloadActual  11: 4194304 op, 556397982.00 ns, 132.6556 ns/op
WorkloadActual  12: 4194304 op, 566013969.00 ns, 134.9482 ns/op
WorkloadActual  13: 4194304 op, 566993113.00 ns, 135.1817 ns/op
WorkloadActual  14: 4194304 op, 568111506.00 ns, 135.4483 ns/op
WorkloadActual  15: 4194304 op, 563123997.00 ns, 134.2592 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 557268342.00 ns, 132.8631 ns/op
WorkloadResult   2: 4194304 op, 548368021.00 ns, 130.7411 ns/op
WorkloadResult   3: 4194304 op, 554814712.00 ns, 132.2781 ns/op
WorkloadResult   4: 4194304 op, 552174819.00 ns, 131.6487 ns/op
WorkloadResult   5: 4194304 op, 552014079.00 ns, 131.6104 ns/op
WorkloadResult   6: 4194304 op, 552989645.00 ns, 131.8430 ns/op
WorkloadResult   7: 4194304 op, 545455268.00 ns, 130.0467 ns/op
WorkloadResult   8: 4194304 op, 552015713.00 ns, 131.6108 ns/op
WorkloadResult   9: 4194304 op, 542675442.00 ns, 129.3839 ns/op
WorkloadResult  10: 4194304 op, 552291429.00 ns, 131.6765 ns/op
WorkloadResult  11: 4194304 op, 553270573.00 ns, 131.9100 ns/op
WorkloadResult  12: 4194304 op, 554388966.00 ns, 132.1766 ns/op
WorkloadResult  13: 4194304 op, 549401457.00 ns, 130.9875 ns/op
// GC:  68 0 0 1140850688 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3344 has exited with code 0.

Mean = 136.215 ns, StdErr = 0.936 ns (0.69%), N = 27, StdDev = 4.865 ns
Min = 129.384 ns, Q1 = 131.663 ns, Median = 137.537 ns, Q3 = 140.600 ns, Max = 143.695 ns
IQR = 8.937 ns, LowerFence = 118.257 ns, UpperFence = 154.005 ns
ConfidenceInterval = [132.744 ns; 139.685 ns] (CI 99.9%), Margin = 3.470 ns (2.55% of Mean)
Skewness = 0.03, Kurtosis = 1.2, MValue = 3.85

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-07 10:18 (0h 4m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250556.00 ns, 250.5560 us/op
WorkloadJitting  1: 1 op, 6243848.00 ns, 6.2438 ms/op

OverheadJitting  2: 16 op, 448926.00 ns, 28.0579 us/op
WorkloadJitting  2: 16 op, 491015.00 ns, 30.6884 us/op

WorkloadPilot    1: 16 op, 7233.00 ns, 452.0625 ns/op
WorkloadPilot    2: 32 op, 28223.00 ns, 881.9688 ns/op
WorkloadPilot    3: 64 op, 33351.00 ns, 521.1094 ns/op
WorkloadPilot    4: 128 op, 52278.00 ns, 408.4219 ns/op
WorkloadPilot    5: 256 op, 92973.00 ns, 363.1758 ns/op
WorkloadPilot    6: 512 op, 155289.00 ns, 303.2988 ns/op
WorkloadPilot    7: 1024 op, 319635.00 ns, 312.1436 ns/op
WorkloadPilot    8: 2048 op, 494621.00 ns, 241.5142 ns/op
WorkloadPilot    9: 4096 op, 1045537.00 ns, 255.2581 ns/op
WorkloadPilot   10: 8192 op, 2097095.00 ns, 255.9930 ns/op
WorkloadPilot   11: 16384 op, 3650187.00 ns, 222.7897 ns/op
WorkloadPilot   12: 32768 op, 8982017.00 ns, 274.1094 ns/op
WorkloadPilot   13: 65536 op, 16563415.00 ns, 252.7377 ns/op
WorkloadPilot   14: 131072 op, 21679282.00 ns, 165.3998 ns/op
WorkloadPilot   15: 262144 op, 44395225.00 ns, 169.3543 ns/op
