// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.95 sec and exited with 0
// ***** Done, took 00:01:51 (111.1 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   8: 32768 op, 616375244.00 ns, 18.8103 us/op
WorkloadResult   9: 32768 op, 615722590.00 ns, 18.7904 us/op
WorkloadResult  10: 32768 op, 619021302.00 ns, 18.8910 us/op
WorkloadResult  11: 32768 op, 614326966.00 ns, 18.7478 us/op
WorkloadResult  12: 32768 op, 616929331.00 ns, 18.8272 us/op
WorkloadResult  13: 32768 op, 613736663.00 ns, 18.7298 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3384 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215302.00 ns, 215.3020 us/op
WorkloadJitting  1: 1 op, 85051658.00 ns, 85.0517 ms/op

WorkloadPilot    1: 2 op, 289259.00 ns, 144.6295 us/op
WorkloadPilot    2: 3 op, 116368.00 ns, 38.7893 us/op
WorkloadPilot    3: 4 op, 145261.00 ns, 36.3153 us/op
WorkloadPilot    4: 5 op, 157304.00 ns, 31.4608 us/op
WorkloadPilot    5: 6 op, 233535.00 ns, 38.9225 us/op
WorkloadPilot    6: 7 op, 184624.00 ns, 26.3749 us/op
WorkloadPilot    7: 8 op, 226593.00 ns, 28.3241 us/op
WorkloadPilot    8: 9 op, 242563.00 ns, 26.9514 us/op
WorkloadPilot    9: 10 op, 259374.00 ns, 25.9374 us/op
WorkloadPilot   10: 11 op, 290082.00 ns, 26.3711 us/op
WorkloadPilot   11: 12 op, 306322.00 ns, 25.5268 us/op
WorkloadPilot   12: 13 op, 333022.00 ns, 25.6171 us/op
WorkloadPilot   13: 14 op, 287466.00 ns, 20.5333 us/op
WorkloadPilot   14: 15 op, 356766.00 ns, 23.7844 us/op
WorkloadPilot   15: 16 op, 324816.00 ns, 20.3010 us/op
WorkloadPilot   16: 32 op, 706318.00 ns, 22.0724 us/op
WorkloadPilot   17: 64 op, 1443894.00 ns, 22.5608 us/op
WorkloadPilot   18: 128 op, 2792581.00 ns, 21.8170 us/op
WorkloadPilot   19: 256 op, 5332111.00 ns, 20.8286 us/op
WorkloadPilot   20: 512 op, 10494095.00 ns, 20.4963 us/op
WorkloadPilot   21: 1024 op, 21143349.00 ns, 20.6478 us/op
WorkloadPilot   22: 2048 op, 42339276.00 ns, 20.6735 us/op
WorkloadPilot   23: 4096 op, 77836236.00 ns, 19.0030 us/op
WorkloadPilot   24: 8192 op, 142898984.00 ns, 17.4437 us/op
WorkloadPilot   25: 16384 op, 286351312.00 ns, 17.4775 us/op
WorkloadPilot   26: 32768 op, 575652167.00 ns, 17.5675 us/op

WorkloadWarmup   1: 32768 op, 572970453.00 ns, 17.4857 us/op
WorkloadWarmup   2: 32768 op, 575112290.00 ns, 17.5510 us/op
WorkloadWarmup   3: 32768 op, 577968290.00 ns, 17.6382 us/op
WorkloadWarmup   4: 32768 op, 576998529.00 ns, 17.6086 us/op
WorkloadWarmup   5: 32768 op, 575427899.00 ns, 17.5607 us/op
WorkloadWarmup   6: 32768 op, 573093753.00 ns, 17.4894 us/op
WorkloadWarmup   7: 32768 op, 574287901.00 ns, 17.5259 us/op
WorkloadWarmup   8: 32768 op, 572809333.00 ns, 17.4808 us/op
WorkloadWarmup   9: 32768 op, 573040022.00 ns, 17.4878 us/op
WorkloadWarmup  10: 32768 op, 573108301.00 ns, 17.4899 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 573263710.00 ns, 17.4946 us/op
WorkloadActual   2: 32768 op, 572929697.00 ns, 17.4844 us/op
WorkloadActual   3: 32768 op, 571921397.00 ns, 17.4537 us/op
WorkloadActual   4: 32768 op, 576502869.00 ns, 17.5935 us/op
WorkloadActual   5: 32768 op, 573721376.00 ns, 17.5086 us/op
WorkloadActual   6: 32768 op, 575326464.00 ns, 17.5576 us/op
WorkloadActual   7: 32768 op, 577193798.00 ns, 17.6146 us/op
WorkloadActual   8: 32768 op, 575984772.00 ns, 17.5777 us/op
WorkloadActual   9: 32768 op, 576159909.00 ns, 17.5830 us/op
WorkloadActual  10: 32768 op, 575008510.00 ns, 17.5479 us/op
WorkloadActual  11: 32768 op, 577165705.00 ns, 17.6137 us/op
WorkloadActual  12: 32768 op, 575006557.00 ns, 17.5478 us/op
WorkloadActual  13: 32768 op, 574912701.00 ns, 17.5449 us/op
WorkloadActual  14: 32768 op, 574004934.00 ns, 17.5172 us/op
WorkloadActual  15: 32768 op, 574773511.00 ns, 17.5407 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 573263710.00 ns, 17.4946 us/op
WorkloadResult   2: 32768 op, 572929697.00 ns, 17.4844 us/op
WorkloadResult   3: 32768 op, 571921397.00 ns, 17.4537 us/op
WorkloadResult   4: 32768 op, 576502869.00 ns, 17.5935 us/op
WorkloadResult   5: 32768 op, 573721376.00 ns, 17.5086 us/op
WorkloadResult   6: 32768 op, 575326464.00 ns, 17.5576 us/op
WorkloadResult   7: 32768 op, 577193798.00 ns, 17.6146 us/op
WorkloadResult   8: 32768 op, 575984772.00 ns, 17.5777 us/op
WorkloadResult   9: 32768 op, 576159909.00 ns, 17.5830 us/op
WorkloadResult  10: 32768 op, 575008510.00 ns, 17.5479 us/op
WorkloadResult  11: 32768 op, 577165705.00 ns, 17.6137 us/op
WorkloadResult  12: 32768 op, 575006557.00 ns, 17.5478 us/op
WorkloadResult  13: 32768 op, 574912701.00 ns, 17.5449 us/op
WorkloadResult  14: 32768 op, 574004934.00 ns, 17.5172 us/op
WorkloadResult  15: 32768 op, 574773511.00 ns, 17.5407 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3396 has exited with code 0.

Mean = 18.126 μs, StdErr = 0.120 μs (0.66%), N = 28, StdDev = 0.637 μs
Min = 17.454 μs, Q1 = 17.547 μs, Median = 17.614 μs, Q3 = 18.792 μs, Max = 18.891 μs
IQR = 1.245 μs, LowerFence = 15.679 μs, UpperFence = 20.660 μs
ConfidenceInterval = [17.682 μs; 18.570 μs] (CI 99.9%), Margin = 0.444 μs (2.45% of Mean)
Skewness = 0.13, Kurtosis = 0.97, MValue = 3.73

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 20:11 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233966.00 ns, 233.9660 us/op
WorkloadJitting  1: 1 op, 88810334.00 ns, 88.8103 ms/op

WorkloadPilot    1: 2 op, 332059.00 ns, 166.0295 us/op
WorkloadPilot    2: 3 op, 238836.00 ns, 79.6120 us/op
WorkloadPilot    3: 4 op, 301522.00 ns, 75.3805 us/op
WorkloadPilot    4: 5 op, 306572.00 ns, 61.3144 us/op
WorkloadPilot    5: 6 op, 320057.00 ns, 53.3428 us/op
WorkloadPilot    6: 7 op, 396220.00 ns, 56.6029 us/op
WorkloadPilot    7: 8 op, 421155.00 ns, 52.6444 us/op
WorkloadPilot    8: 9 op, 447084.00 ns, 49.6760 us/op
WorkloadPilot    9: 10 op, 535259.00 ns, 53.5259 us/op
WorkloadPilot   10: 11 op, 575504.00 ns, 52.3185 us/op
WorkloadPilot   11: 12 op, 581705.00 ns, 48.4754 us/op
WorkloadPilot   12: 13 op, 643621.00 ns, 49.5093 us/op
WorkloadPilot   13: 14 op, 679398.00 ns, 48.5284 us/op
WorkloadPilot   14: 15 op, 707861.00 ns, 47.1907 us/op
WorkloadPilot   15: 16 op, 722549.00 ns, 45.1593 us/op
WorkloadPilot   16: 32 op, 1841116.00 ns, 57.5349 us/op
WorkloadPilot   17: 64 op, 3935935.00 ns, 61.4990 us/op
WorkloadPilot   18: 128 op, 7734614.00 ns, 60.4267 us/op
WorkloadPilot   19: 256 op, 15435575.00 ns, 60.2952 us/op
WorkloadPilot   20: 512 op, 27146980.00 ns, 53.0214 us/op
WorkloadPilot   21: 1024 op, 44368258.00 ns, 43.3284 us/op
WorkloadPilot   22: 2048 op, 82915553.00 ns, 40.4861 us/op
WorkloadPilot   23: 4096 op, 165557915.00 ns, 40.4194 us/op
WorkloadPilot   24: 8192 op, 331536286.00 ns, 40.4707 us/op
WorkloadPilot   25: 16384 op, 674730947.00 ns, 41.1823 us/op

WorkloadWarmup   1: 16384 op, 673894096.00 ns, 41.1312 us/op
WorkloadWarmup   2: 16384 op, 665108891.00 ns, 40.5950 us/op
WorkloadWarmup   3: 16384 op, 665423592.00 ns, 40.6142 us/op
WorkloadWarmup   4: 16384 op, 661394299.00 ns, 40.3683 us/op
WorkloadWarmup   5: 16384 op, 666651259.00 ns, 40.6892 us/op
WorkloadWarmup   6: 16384 op, 663572854.00 ns, 40.5013 us/op
WorkloadWarmup   7: 16384 op, 666736568.00 ns, 40.6944 us/op
WorkloadWarmup   8: 16384 op, 662261257.00 ns, 40.4212 us/op
WorkloadWarmup   9: 16384 op, 671936583.00 ns, 41.0118 us/op
WorkloadWarmup  10: 16384 op, 663660365.00 ns, 40.5066 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 681812606.00 ns, 41.6145 us/op
WorkloadActual   2: 16384 op, 672370597.00 ns, 41.0382 us/op
WorkloadActual   3: 16384 op, 676908771.00 ns, 41.3152 us/op
WorkloadActual   4: 16384 op, 663795555.00 ns, 40.5149 us/op
WorkloadActual   5: 16384 op, 660528091.00 ns, 40.3154 us/op
WorkloadActual   6: 16384 op, 667186529.00 ns, 40.7218 us/op
WorkloadActual   7: 16384 op, 669048662.00 ns, 40.8355 us/op
WorkloadActual   8: 16384 op, 663956305.00 ns, 40.5247 us/op
WorkloadActual   9: 16384 op, 662280278.00 ns, 40.4224 us/op
WorkloadActual  10: 16384 op, 667292120.00 ns, 40.7283 us/op
WorkloadActual  11: 16384 op, 661414277.00 ns, 40.3695 us/op
WorkloadActual  12: 16384 op, 662990525.00 ns, 40.4657 us/op
WorkloadActual  13: 16384 op, 668266550.00 ns, 40.7878 us/op
WorkloadActual  14: 16384 op, 672935781.00 ns, 41.0727 us/op
WorkloadActual  15: 16384 op, 662220751.00 ns, 40.4187 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 681812606.00 ns, 41.6145 us/op
WorkloadResult   2: 16384 op, 672370597.00 ns, 41.0382 us/op
WorkloadResult   3: 16384 op, 676908771.00 ns, 41.3152 us/op
WorkloadResult   4: 16384 op, 663795555.00 ns, 40.5149 us/op
WorkloadResult   5: 16384 op, 660528091.00 ns, 40.3154 us/op
WorkloadResult   6: 16384 op, 667186529.00 ns, 40.7218 us/op
WorkloadResult   7: 16384 op, 669048662.00 ns, 40.8355 us/op
WorkloadResult   8: 16384 op, 663956305.00 ns, 40.5247 us/op
WorkloadResult   9: 16384 op, 662280278.00 ns, 40.4224 us/op
WorkloadResult  10: 16384 op, 667292120.00 ns, 40.7283 us/op
WorkloadResult  11: 16384 op, 661414277.00 ns, 40.3695 us/op
WorkloadResult  12: 16384 op, 662990525.00 ns, 40.4657 us/op
WorkloadResult  13: 16384 op, 668266550.00 ns, 40.7878 us/op
WorkloadResult  14: 16384 op, 672935781.00 ns, 41.0727 us/op
WorkloadResult  15: 16384 op, 662220751.00 ns, 40.4187 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3409 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

