// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 208.43 sec and exited with 0
// ***** Done, took 00:03:32 (212.29 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  14: 262144 op, 856232360.00 ns, 3.2663 us/op
WorkloadResult  15: 262144 op, 853463072.00 ns, 3.2557 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3999 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223121.00 ns, 223.1210 us/op
WorkloadJitting  1: 1 op, 37240200.00 ns, 37.2402 ms/op

WorkloadPilot    1: 2 op, 116279.00 ns, 58.1395 us/op
WorkloadPilot    2: 3 op, 36539.00 ns, 12.1797 us/op
WorkloadPilot    3: 4 op, 67718.00 ns, 16.9295 us/op
WorkloadPilot    4: 5 op, 73759.00 ns, 14.7518 us/op
WorkloadPilot    5: 6 op, 71906.00 ns, 11.9843 us/op
WorkloadPilot    6: 7 op, 60314.00 ns, 8.6163 us/op
WorkloadPilot    7: 8 op, 76464.00 ns, 9.5580 us/op
WorkloadPilot    8: 9 op, 84038.00 ns, 9.3376 us/op
WorkloadPilot    9: 10 op, 89228.00 ns, 8.9228 us/op
WorkloadPilot   10: 11 op, 120618.00 ns, 10.9653 us/op
WorkloadPilot   11: 12 op, 112191.00 ns, 9.3493 us/op
WorkloadPilot   12: 13 op, 100179.00 ns, 7.7061 us/op
WorkloadPilot   13: 14 op, 106421.00 ns, 7.6015 us/op
WorkloadPilot   14: 15 op, 142258.00 ns, 9.4839 us/op
WorkloadPilot   15: 16 op, 76845.00 ns, 4.8028 us/op
WorkloadPilot   16: 32 op, 201360.00 ns, 6.2925 us/op
WorkloadPilot   17: 64 op, 311278.00 ns, 4.8637 us/op
WorkloadPilot   18: 128 op, 610452.00 ns, 4.7692 us/op
WorkloadPilot   19: 256 op, 1259939.00 ns, 4.9216 us/op
WorkloadPilot   20: 512 op, 2561987.00 ns, 5.0039 us/op
WorkloadPilot   21: 1024 op, 5064512.00 ns, 4.9458 us/op
WorkloadPilot   22: 2048 op, 10048883.00 ns, 4.9067 us/op
WorkloadPilot   23: 4096 op, 19915009.00 ns, 4.8621 us/op
WorkloadPilot   24: 8192 op, 29164002.00 ns, 3.5601 us/op
WorkloadPilot   25: 16384 op, 56668331.00 ns, 3.4588 us/op
WorkloadPilot   26: 32768 op, 107165120.00 ns, 3.2704 us/op
WorkloadPilot   27: 65536 op, 213236153.00 ns, 3.2537 us/op
WorkloadPilot   28: 131072 op, 428314956.00 ns, 3.2678 us/op
WorkloadPilot   29: 262144 op, 854861232.00 ns, 3.2610 us/op

WorkloadWarmup   1: 262144 op, 860458740.00 ns, 3.2824 us/op
WorkloadWarmup   2: 262144 op, 856110172.00 ns, 3.2658 us/op
WorkloadWarmup   3: 262144 op, 855463673.00 ns, 3.2633 us/op
WorkloadWarmup   4: 262144 op, 863570846.00 ns, 3.2943 us/op
WorkloadWarmup   5: 262144 op, 864719323.00 ns, 3.2986 us/op
WorkloadWarmup   6: 262144 op, 862825903.00 ns, 3.2914 us/op
WorkloadWarmup   7: 262144 op, 873187965.00 ns, 3.3309 us/op
WorkloadWarmup   8: 262144 op, 867508630.00 ns, 3.3093 us/op
WorkloadWarmup   9: 262144 op, 867852485.00 ns, 3.3106 us/op
WorkloadWarmup  10: 262144 op, 856283437.00 ns, 3.2665 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 850473519.00 ns, 3.2443 us/op
WorkloadActual   2: 262144 op, 857907297.00 ns, 3.2727 us/op
WorkloadActual   3: 262144 op, 851902090.00 ns, 3.2497 us/op
WorkloadActual   4: 262144 op, 854723176.00 ns, 3.2605 us/op
WorkloadActual   5: 262144 op, 855258746.00 ns, 3.2626 us/op
WorkloadActual   6: 262144 op, 854966323.00 ns, 3.2614 us/op
WorkloadActual   7: 262144 op, 855838572.00 ns, 3.2648 us/op
WorkloadActual   8: 262144 op, 854418799.00 ns, 3.2593 us/op
WorkloadActual   9: 262144 op, 848731024.00 ns, 3.2377 us/op
WorkloadActual  10: 262144 op, 847907377.00 ns, 3.2345 us/op
WorkloadActual  11: 262144 op, 855211707.00 ns, 3.2624 us/op
WorkloadActual  12: 262144 op, 851204136.00 ns, 3.2471 us/op
WorkloadActual  13: 262144 op, 860804549.00 ns, 3.2837 us/op
WorkloadActual  14: 262144 op, 864334900.00 ns, 3.2972 us/op
WorkloadActual  15: 262144 op, 848188753.00 ns, 3.2356 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 850473519.00 ns, 3.2443 us/op
WorkloadResult   2: 262144 op, 857907297.00 ns, 3.2727 us/op
WorkloadResult   3: 262144 op, 851902090.00 ns, 3.2497 us/op
WorkloadResult   4: 262144 op, 854723176.00 ns, 3.2605 us/op
WorkloadResult   5: 262144 op, 855258746.00 ns, 3.2626 us/op
WorkloadResult   6: 262144 op, 854966323.00 ns, 3.2614 us/op
WorkloadResult   7: 262144 op, 855838572.00 ns, 3.2648 us/op
WorkloadResult   8: 262144 op, 854418799.00 ns, 3.2593 us/op
WorkloadResult   9: 262144 op, 848731024.00 ns, 3.2377 us/op
WorkloadResult  10: 262144 op, 847907377.00 ns, 3.2345 us/op
WorkloadResult  11: 262144 op, 855211707.00 ns, 3.2624 us/op
WorkloadResult  12: 262144 op, 851204136.00 ns, 3.2471 us/op
WorkloadResult  13: 262144 op, 860804549.00 ns, 3.2837 us/op
WorkloadResult  14: 262144 op, 848188753.00 ns, 3.2356 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4018 has exited with code 0.

Mean = 3.254 μs, StdErr = 0.002 μs (0.07%), N = 29, StdDev = 0.012 μs
Min = 3.235 μs, Q1 = 3.245 μs, Median = 3.253 μs, Q3 = 3.263 μs, Max = 3.284 μs
IQR = 0.018 μs, LowerFence = 3.218 μs, UpperFence = 3.289 μs
ConfidenceInterval = [3.246 μs; 3.262 μs] (CI 99.9%), Margin = 0.008 μs (0.25% of Mean)
Skewness = 0.28, Kurtosis = 2.42, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:48 (0h 7m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233440.00 ns, 233.4400 us/op
WorkloadJitting  1: 1 op, 36149335.00 ns, 36.1493 ms/op

WorkloadPilot    1: 2 op, 94318.00 ns, 47.1590 us/op
WorkloadPilot    2: 3 op, 35487.00 ns, 11.8290 us/op
WorkloadPilot    3: 4 op, 42050.00 ns, 10.5125 us/op
WorkloadPilot    4: 5 op, 47610.00 ns, 9.5220 us/op
WorkloadPilot    5: 6 op, 59532.00 ns, 9.9220 us/op
WorkloadPilot    6: 7 op, 51237.00 ns, 7.3196 us/op
WorkloadPilot    7: 8 op, 61997.00 ns, 7.7496 us/op
WorkloadPilot    8: 9 op, 64041.00 ns, 7.1157 us/op
WorkloadPilot    9: 10 op, 74932.00 ns, 7.4932 us/op
WorkloadPilot   10: 11 op, 74391.00 ns, 6.7628 us/op
WorkloadPilot   11: 12 op, 81284.00 ns, 6.7737 us/op
WorkloadPilot   12: 13 op, 84960.00 ns, 6.5354 us/op
WorkloadPilot   13: 14 op, 105179.00 ns, 7.5128 us/op
WorkloadPilot   14: 15 op, 117041.00 ns, 7.8027 us/op
WorkloadPilot   15: 16 op, 75713.00 ns, 4.7321 us/op
WorkloadPilot   16: 32 op, 201671.00 ns, 6.3022 us/op
WorkloadPilot   17: 64 op, 313190.00 ns, 4.8936 us/op
WorkloadPilot   18: 128 op, 606985.00 ns, 4.7421 us/op
WorkloadPilot   19: 256 op, 1307085.00 ns, 5.1058 us/op
WorkloadPilot   20: 512 op, 2646803.00 ns, 5.1695 us/op
WorkloadPilot   21: 1024 op, 5160043.00 ns, 5.0391 us/op
WorkloadPilot   22: 2048 op, 10501989.00 ns, 5.1279 us/op
WorkloadPilot   23: 4096 op, 20459021.00 ns, 4.9949 us/op
WorkloadPilot   24: 8192 op, 29004740.00 ns, 3.5406 us/op
WorkloadPilot   25: 16384 op, 57234236.00 ns, 3.4933 us/op
WorkloadPilot   26: 32768 op, 109098433.00 ns, 3.3294 us/op
WorkloadPilot   27: 65536 op, 216326487.00 ns, 3.3009 us/op
WorkloadPilot   28: 131072 op, 433651759.00 ns, 3.3085 us/op
WorkloadPilot   29: 262144 op, 868460771.00 ns, 3.3129 us/op

WorkloadWarmup   1: 262144 op, 890447058.00 ns, 3.3968 us/op
WorkloadWarmup   2: 262144 op, 873105963.00 ns, 3.3306 us/op
WorkloadWarmup   3: 262144 op, 872674247.00 ns, 3.3290 us/op
WorkloadWarmup   4: 262144 op, 870387425.00 ns, 3.3203 us/op
WorkloadWarmup   5: 262144 op, 871859475.00 ns, 3.3259 us/op
WorkloadWarmup   6: 262144 op, 871737435.00 ns, 3.3254 us/op
WorkloadWarmup   7: 262144 op, 874866962.00 ns, 3.3374 us/op
WorkloadWarmup   8: 262144 op, 882765876.00 ns, 3.3675 us/op
WorkloadWarmup   9: 262144 op, 873303677.00 ns, 3.3314 us/op
WorkloadWarmup  10: 262144 op, 869289608.00 ns, 3.3161 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 868190203.00 ns, 3.3119 us/op
WorkloadActual   2: 262144 op, 871249166.00 ns, 3.3236 us/op
WorkloadActual   3: 262144 op, 871444303.00 ns, 3.3243 us/op
WorkloadActual   4: 262144 op, 875262848.00 ns, 3.3389 us/op
WorkloadActual   5: 262144 op, 873475138.00 ns, 3.3320 us/op
WorkloadActual   6: 262144 op, 890840133.00 ns, 3.3983 us/op
WorkloadActual   7: 262144 op, 878659719.00 ns, 3.3518 us/op
WorkloadActual   8: 262144 op, 870604005.00 ns, 3.3211 us/op
WorkloadActual   9: 262144 op, 872299581.00 ns, 3.3276 us/op
WorkloadActual  10: 262144 op, 875583542.00 ns, 3.3401 us/op
WorkloadActual  11: 262144 op, 885077015.00 ns, 3.3763 us/op
WorkloadActual  12: 262144 op, 879676429.00 ns, 3.3557 us/op
WorkloadActual  13: 262144 op, 876811336.00 ns, 3.3448 us/op
WorkloadActual  14: 262144 op, 876648851.00 ns, 3.3441 us/op
WorkloadActual  15: 262144 op, 876896917.00 ns, 3.3451 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 868190203.00 ns, 3.3119 us/op
WorkloadResult   2: 262144 op, 871249166.00 ns, 3.3236 us/op
WorkloadResult   3: 262144 op, 871444303.00 ns, 3.3243 us/op
WorkloadResult   4: 262144 op, 875262848.00 ns, 3.3389 us/op
