// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.19 sec and exited with 0
// ***** Done, took 00:03:35 (215.15 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
OverheadJitting  1: 1 op, 244606.00 ns, 244.6060 us/op
WorkloadJitting  1: 1 op, 655843.00 ns, 655.8430 us/op

OverheadWarmup   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 251.00 ns, 251.0000 ns/op

OverheadActual   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   5: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   9: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  12: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  16: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  17: 1 op, 240.00 ns, 240.0000 ns/op

WorkloadWarmup   1: 1 op, 1894.00 ns, 1.8940 us/op
WorkloadWarmup   2: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadWarmup   3: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   4: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadWarmup   5: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadWarmup   6: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadWarmup   7: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadWarmup   8: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadWarmup   9: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadWarmup  10: 1 op, 441.00 ns, 441.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   3: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   4: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   6: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   7: 1 op, 420.00 ns, 420.0000 ns/op
WorkloadActual   8: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual   9: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual  10: 1 op, 430.00 ns, 430.0000 ns/op
WorkloadActual  11: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  12: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  13: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadActual  14: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  15: 1 op, 411.00 ns, 411.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadResult   2: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadResult   3: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult   4: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadResult   5: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadResult   6: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult   7: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult   8: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult   9: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  10: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult  11: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  12: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  13: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  14: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  15: 1 op, 171.00 ns, 171.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3964 has exited with code 0.

Mean = 213.724 ns, StdErr = 8.529 ns (3.99%), N = 29, StdDev = 45.931 ns
Min = 150.000 ns, Q1 = 171.000 ns, Median = 209.000 ns, Q3 = 260.000 ns, Max = 290.000 ns
IQR = 89.000 ns, LowerFence = 37.500 ns, UpperFence = 393.500 ns
ConfidenceInterval = [182.389 ns; 245.059 ns] (CI 99.9%), Margin = 31.335 ns (14.66% of Mean)
Skewness = 0.1, Kurtosis = 1.39, MValue = 2.73

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_HasIntent --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 212827.00 ns, 212.8270 us/op
WorkloadJitting  1: 1 op, 613905.00 ns, 613.9050 us/op

OverheadWarmup   1: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   2: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   3: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   5: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   6: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   7: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   9: 1 op, 170.00 ns, 170.0000 ns/op

OverheadActual   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   7: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   8: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   9: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  10: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  15: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  16: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  17: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  18: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  19: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1944.00 ns, 1.9440 us/op
WorkloadWarmup   2: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadWarmup   3: 1 op, 420.00 ns, 420.0000 ns/op
WorkloadWarmup   4: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadWarmup   5: 1 op, 370.00 ns, 370.0000 ns/op
WorkloadWarmup   6: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadWarmup   7: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadWarmup   8: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadWarmup   9: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadWarmup  10: 1 op, 331.00 ns, 331.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   2: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual   3: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadActual   4: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   5: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadActual   6: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual   7: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadActual   8: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual   9: 1 op, 480.00 ns, 480.0000 ns/op
WorkloadActual  10: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  11: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual  12: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  13: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual  14: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  15: 1 op, 401.00 ns, 401.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadResult   2: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadResult   3: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult   4: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult   5: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult   6: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   7: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult   8: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult   9: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  10: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadResult  11: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  12: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  13: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  14: 1 op, 211.00 ns, 211.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3970 has exited with code 0.
// Launch: 2 / 2
