// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.19 sec and exited with 0
// ***** Done, took 00:03:30 (210.2 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  15: 262144 op, 796688560.00 ns, 3.0391 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 823698885.00 ns, 3.1422 us/op
WorkloadResult   2: 262144 op, 810582479.00 ns, 3.0921 us/op
WorkloadResult   3: 262144 op, 800937461.00 ns, 3.0553 us/op
WorkloadResult   4: 262144 op, 817498769.00 ns, 3.1185 us/op
WorkloadResult   5: 262144 op, 786039779.00 ns, 2.9985 us/op
WorkloadResult   6: 262144 op, 790096729.00 ns, 3.0140 us/op
WorkloadResult   7: 262144 op, 815664217.00 ns, 3.1115 us/op
WorkloadResult   8: 262144 op, 766085949.00 ns, 2.9224 us/op
WorkloadResult   9: 262144 op, 783260483.00 ns, 2.9879 us/op
WorkloadResult  10: 262144 op, 809586298.00 ns, 3.0883 us/op
WorkloadResult  11: 262144 op, 775322572.00 ns, 2.9576 us/op
WorkloadResult  12: 262144 op, 791114094.00 ns, 3.0179 us/op
WorkloadResult  13: 262144 op, 822192617.00 ns, 3.1364 us/op
WorkloadResult  14: 262144 op, 799053460.00 ns, 3.0481 us/op
WorkloadResult  15: 262144 op, 796251383.00 ns, 3.0375 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3990 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220783.00 ns, 220.7830 us/op
WorkloadJitting  1: 1 op, 18231968.00 ns, 18.2320 ms/op

OverheadJitting  2: 16 op, 211896.00 ns, 13.2435 us/op
WorkloadJitting  2: 16 op, 427359.00 ns, 26.7099 us/op

WorkloadPilot    1: 16 op, 132528.00 ns, 8.2830 us/op
WorkloadPilot    2: 32 op, 100528.00 ns, 3.1415 us/op
WorkloadPilot    3: 64 op, 208990.00 ns, 3.2655 us/op
WorkloadPilot    4: 128 op, 398244.00 ns, 3.1113 us/op
WorkloadPilot    5: 256 op, 730195.00 ns, 2.8523 us/op
WorkloadPilot    6: 512 op, 1335797.00 ns, 2.6090 us/op
WorkloadPilot    7: 1024 op, 2708864.00 ns, 2.6454 us/op
WorkloadPilot    8: 2048 op, 5331094.00 ns, 2.6031 us/op
WorkloadPilot    9: 4096 op, 10529791.00 ns, 2.5707 us/op
WorkloadPilot   10: 8192 op, 21388107.00 ns, 2.6109 us/op
WorkloadPilot   11: 16384 op, 45535802.00 ns, 2.7793 us/op
WorkloadPilot   12: 32768 op, 97275570.00 ns, 2.9686 us/op
WorkloadPilot   13: 65536 op, 196953041.00 ns, 3.0053 us/op
WorkloadPilot   14: 131072 op, 412074872.00 ns, 3.1439 us/op
WorkloadPilot   15: 262144 op, 792915444.00 ns, 3.0247 us/op

OverheadWarmup   1: 262144 op, 425816.00 ns, 1.6244 ns/op
OverheadWarmup   2: 262144 op, 491689.00 ns, 1.8756 ns/op
OverheadWarmup   3: 262144 op, 425856.00 ns, 1.6245 ns/op
OverheadWarmup   4: 262144 op, 425726.00 ns, 1.6240 ns/op
OverheadWarmup   5: 262144 op, 425656.00 ns, 1.6237 ns/op
OverheadWarmup   6: 262144 op, 437999.00 ns, 1.6708 ns/op
OverheadWarmup   7: 262144 op, 426738.00 ns, 1.6279 ns/op

OverheadActual   1: 262144 op, 438490.00 ns, 1.6727 ns/op
OverheadActual   2: 262144 op, 496588.00 ns, 1.8943 ns/op
OverheadActual   3: 262144 op, 483334.00 ns, 1.8438 ns/op
OverheadActual   4: 262144 op, 478906.00 ns, 1.8269 ns/op
OverheadActual   5: 262144 op, 479987.00 ns, 1.8310 ns/op
OverheadActual   6: 262144 op, 494214.00 ns, 1.8853 ns/op
OverheadActual   7: 262144 op, 493492.00 ns, 1.8825 ns/op
OverheadActual   8: 262144 op, 464598.00 ns, 1.7723 ns/op
OverheadActual   9: 262144 op, 463336.00 ns, 1.7675 ns/op
OverheadActual  10: 262144 op, 460581.00 ns, 1.7570 ns/op
OverheadActual  11: 262144 op, 465160.00 ns, 1.7744 ns/op
OverheadActual  12: 262144 op, 465941.00 ns, 1.7774 ns/op
OverheadActual  13: 262144 op, 479596.00 ns, 1.8295 ns/op
OverheadActual  14: 262144 op, 500546.00 ns, 1.9094 ns/op
OverheadActual  15: 262144 op, 444290.00 ns, 1.6948 ns/op

WorkloadWarmup   1: 262144 op, 801942237.00 ns, 3.0592 us/op
WorkloadWarmup   2: 262144 op, 817474006.00 ns, 3.1184 us/op
WorkloadWarmup   3: 262144 op, 810931087.00 ns, 3.0935 us/op
WorkloadWarmup   4: 262144 op, 786458719.00 ns, 3.0001 us/op
WorkloadWarmup   5: 262144 op, 807434098.00 ns, 3.0801 us/op
WorkloadWarmup   6: 262144 op, 800566272.00 ns, 3.0539 us/op
WorkloadWarmup   7: 262144 op, 820237867.00 ns, 3.1290 us/op
WorkloadWarmup   8: 262144 op, 802702685.00 ns, 3.0621 us/op
WorkloadWarmup   9: 262144 op, 791767592.00 ns, 3.0204 us/op
WorkloadWarmup  10: 262144 op, 801890650.00 ns, 3.0590 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 806518370.00 ns, 3.0766 us/op
WorkloadActual   2: 262144 op, 795130230.00 ns, 3.0332 us/op
WorkloadActual   3: 262144 op, 794146038.00 ns, 3.0294 us/op
WorkloadActual   4: 262144 op, 808884929.00 ns, 3.0857 us/op
WorkloadActual   5: 262144 op, 805913469.00 ns, 3.0743 us/op
WorkloadActual   6: 262144 op, 776634446.00 ns, 2.9626 us/op
WorkloadActual   7: 262144 op, 820939821.00 ns, 3.1316 us/op
WorkloadActual   8: 262144 op, 776424309.00 ns, 2.9618 us/op
WorkloadActual   9: 262144 op, 765087629.00 ns, 2.9186 us/op
WorkloadActual  10: 262144 op, 767579583.00 ns, 2.9281 us/op
WorkloadActual  11: 262144 op, 763713032.00 ns, 2.9133 us/op
WorkloadActual  12: 262144 op, 757584026.00 ns, 2.8900 us/op
WorkloadActual  13: 262144 op, 768009531.00 ns, 2.9297 us/op
WorkloadActual  14: 262144 op, 770465586.00 ns, 2.9391 us/op
WorkloadActual  15: 262144 op, 751403440.00 ns, 2.8664 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 806039464.00 ns, 3.0748 us/op
WorkloadResult   2: 262144 op, 794651324.00 ns, 3.0314 us/op
WorkloadResult   3: 262144 op, 793667132.00 ns, 3.0276 us/op
WorkloadResult   4: 262144 op, 808406023.00 ns, 3.0838 us/op
WorkloadResult   5: 262144 op, 805434563.00 ns, 3.0725 us/op
WorkloadResult   6: 262144 op, 776155540.00 ns, 2.9608 us/op
WorkloadResult   7: 262144 op, 820460915.00 ns, 3.1298 us/op
WorkloadResult   8: 262144 op, 775945403.00 ns, 2.9600 us/op
WorkloadResult   9: 262144 op, 764608723.00 ns, 2.9168 us/op
WorkloadResult  10: 262144 op, 767100677.00 ns, 2.9263 us/op
WorkloadResult  11: 262144 op, 763234126.00 ns, 2.9115 us/op
WorkloadResult  12: 262144 op, 757105120.00 ns, 2.8881 us/op
WorkloadResult  13: 262144 op, 767530625.00 ns, 2.9279 us/op
WorkloadResult  14: 262144 op, 769986680.00 ns, 2.9373 us/op
WorkloadResult  15: 262144 op, 750924534.00 ns, 2.8645 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4019 has exited with code 0.

Mean = 3.015 μs, StdErr = 0.015 μs (0.49%), N = 30, StdDev = 0.081 μs
Min = 2.865 μs, Q1 = 2.942 μs, Median = 3.023 μs, Q3 = 3.082 μs, Max = 3.142 μs
IQR = 0.139 μs, LowerFence = 2.734 μs, UpperFence = 3.290 μs
ConfidenceInterval = [2.961 μs; 3.069 μs] (CI 99.9%), Margin = 0.054 μs (1.79% of Mean)
Skewness = -0.09, Kurtosis = 1.71, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-06 14:03 (0h 26m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217958.00 ns, 217.9580 us/op
WorkloadJitting  1: 1 op, 17508491.00 ns, 17.5085 ms/op

OverheadJitting  2: 16 op, 214702.00 ns, 13.4189 us/op
WorkloadJitting  2: 16 op, 365954.00 ns, 22.8721 us/op

WorkloadPilot    1: 16 op, 67546.00 ns, 4.2216 us/op
WorkloadPilot    2: 32 op, 45826.00 ns, 1.4321 us/op
WorkloadPilot    3: 64 op, 89407.00 ns, 1.3970 us/op
WorkloadPilot    4: 128 op, 143729.00 ns, 1.1229 us/op
WorkloadPilot    5: 256 op, 270746.00 ns, 1.0576 us/op
WorkloadPilot    6: 512 op, 548405.00 ns, 1.0711 us/op
WorkloadPilot    7: 1024 op, 965784.00 ns, 943.1484 ns/op
WorkloadPilot    8: 2048 op, 1938051.00 ns, 946.3140 ns/op
WorkloadPilot    9: 4096 op, 3831070.00 ns, 935.3198 ns/op
WorkloadPilot   10: 8192 op, 7608750.00 ns, 928.8025 ns/op
WorkloadPilot   11: 16384 op, 13599706.00 ns, 830.0602 ns/op
WorkloadPilot   12: 32768 op, 37015527.00 ns, 1.1296 us/op
WorkloadPilot   13: 65536 op, 68983191.00 ns, 1.0526 us/op
WorkloadPilot   14: 131072 op, 144099746.00 ns, 1.0994 us/op
WorkloadPilot   15: 262144 op, 295883342.00 ns, 1.1287 us/op
WorkloadPilot   16: 524288 op, 615046691.00 ns, 1.1731 us/op

OverheadWarmup   1: 524288 op, 890685.00 ns, 1.6988 ns/op
OverheadWarmup   2: 524288 op, 889883.00 ns, 1.6973 ns/op
OverheadWarmup   3: 524288 op, 886116.00 ns, 1.6901 ns/op
OverheadWarmup   4: 524288 op, 887348.00 ns, 1.6925 ns/op
OverheadWarmup   5: 524288 op, 889182.00 ns, 1.6960 ns/op
OverheadWarmup   6: 524288 op, 888160.00 ns, 1.6940 ns/op
OverheadWarmup   7: 524288 op, 927012.00 ns, 1.7681 ns/op
OverheadWarmup   8: 524288 op, 885665.00 ns, 1.6893 ns/op

OverheadActual   1: 524288 op, 886667.00 ns, 1.6912 ns/op
OverheadActual   2: 524288 op, 884964.00 ns, 1.6879 ns/op
OverheadActual   3: 524288 op, 889613.00 ns, 1.6968 ns/op
OverheadActual   4: 524288 op, 910922.00 ns, 1.7374 ns/op
OverheadActual   5: 524288 op, 886988.00 ns, 1.6918 ns/op
OverheadActual   6: 524288 op, 963982.00 ns, 1.8386 ns/op
OverheadActual   7: 524288 op, 896706.00 ns, 1.7103 ns/op
OverheadActual   8: 524288 op, 889422.00 ns, 1.6964 ns/op
OverheadActual   9: 524288 op, 905813.00 ns, 1.7277 ns/op
OverheadActual  10: 524288 op, 882179.00 ns, 1.6826 ns/op
OverheadActual  11: 524288 op, 877009.00 ns, 1.6728 ns/op
OverheadActual  12: 524288 op, 899241.00 ns, 1.7152 ns/op
OverheadActual  13: 524288 op, 889894.00 ns, 1.6973 ns/op
