// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.95 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.59 sec and exited with 0
// ***** Done, took 00:03:39 (219.68 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 131072 op, 784933028.00 ns, 5.9886 us/op
WorkloadResult  10: 131072 op, 787272200.00 ns, 6.0064 us/op
WorkloadResult  11: 131072 op, 784320892.00 ns, 5.9839 us/op
WorkloadResult  12: 131072 op, 784800665.00 ns, 5.9876 us/op
WorkloadResult  13: 131072 op, 784183054.00 ns, 5.9828 us/op
// GC:  33 0 0 553656016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3965 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256858.00 ns, 256.8580 us/op
WorkloadJitting  1: 1 op, 69795295.00 ns, 69.7953 ms/op

WorkloadPilot    1: 2 op, 2379330.00 ns, 1.1897 ms/op
WorkloadPilot    2: 3 op, 291302.00 ns, 97.1007 us/op
WorkloadPilot    3: 4 op, 71112.00 ns, 17.7780 us/op
WorkloadPilot    4: 5 op, 73407.00 ns, 14.6814 us/op
WorkloadPilot    5: 6 op, 73947.00 ns, 12.3245 us/op
WorkloadPilot    6: 7 op, 63899.00 ns, 9.1284 us/op
WorkloadPilot    7: 8 op, 76422.00 ns, 9.5528 us/op
WorkloadPilot    8: 9 op, 78216.00 ns, 8.6907 us/op
WorkloadPilot    9: 10 op, 88976.00 ns, 8.8976 us/op
WorkloadPilot   10: 11 op, 88004.00 ns, 8.0004 us/op
WorkloadPilot   11: 12 op, 832850.00 ns, 69.4042 us/op
WorkloadPilot   12: 13 op, 113181.00 ns, 8.7062 us/op
WorkloadPilot   13: 14 op, 99886.00 ns, 7.1347 us/op
WorkloadPilot   14: 15 op, 122067.00 ns, 8.1378 us/op
WorkloadPilot   15: 16 op, 118611.00 ns, 7.4132 us/op
WorkloadPilot   16: 32 op, 290150.00 ns, 9.0672 us/op
WorkloadPilot   17: 64 op, 572406.00 ns, 8.9438 us/op
WorkloadPilot   18: 128 op, 943948.00 ns, 7.3746 us/op
WorkloadPilot   19: 256 op, 1971230.00 ns, 7.7001 us/op
WorkloadPilot   20: 512 op, 3947520.00 ns, 7.7100 us/op
WorkloadPilot   21: 1024 op, 8090613.00 ns, 7.9010 us/op
WorkloadPilot   22: 2048 op, 15814283.00 ns, 7.7218 us/op
WorkloadPilot   23: 4096 op, 31305425.00 ns, 7.6429 us/op
WorkloadPilot   24: 8192 op, 48980593.00 ns, 5.9791 us/op
WorkloadPilot   25: 16384 op, 100116458.00 ns, 6.1106 us/op
WorkloadPilot   26: 32768 op, 194758714.00 ns, 5.9436 us/op
WorkloadPilot   27: 65536 op, 390613721.00 ns, 5.9603 us/op
WorkloadPilot   28: 131072 op, 780010818.00 ns, 5.9510 us/op

WorkloadWarmup   1: 131072 op, 780827253.00 ns, 5.9572 us/op
WorkloadWarmup   2: 131072 op, 780857119.00 ns, 5.9575 us/op
WorkloadWarmup   3: 131072 op, 780643702.00 ns, 5.9558 us/op
WorkloadWarmup   4: 131072 op, 781845259.00 ns, 5.9650 us/op
WorkloadWarmup   5: 131072 op, 780389268.00 ns, 5.9539 us/op
WorkloadWarmup   6: 131072 op, 781923254.00 ns, 5.9656 us/op
WorkloadWarmup   7: 131072 op, 781895483.00 ns, 5.9654 us/op
WorkloadWarmup   8: 131072 op, 782360559.00 ns, 5.9689 us/op
WorkloadWarmup   9: 131072 op, 781138864.00 ns, 5.9596 us/op
WorkloadWarmup  10: 131072 op, 781364371.00 ns, 5.9613 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 780232182.00 ns, 5.9527 us/op
WorkloadActual   2: 131072 op, 780422306.00 ns, 5.9541 us/op
WorkloadActual   3: 131072 op, 780967211.00 ns, 5.9583 us/op
WorkloadActual   4: 131072 op, 781230560.00 ns, 5.9603 us/op
WorkloadActual   5: 131072 op, 780593054.00 ns, 5.9555 us/op
WorkloadActual   6: 131072 op, 782380652.00 ns, 5.9691 us/op
WorkloadActual   7: 131072 op, 780321528.00 ns, 5.9534 us/op
WorkloadActual   8: 131072 op, 781480175.00 ns, 5.9622 us/op
WorkloadActual   9: 131072 op, 780906788.00 ns, 5.9578 us/op
WorkloadActual  10: 131072 op, 779889643.00 ns, 5.9501 us/op
WorkloadActual  11: 131072 op, 780481378.00 ns, 5.9546 us/op
WorkloadActual  12: 131072 op, 781505835.00 ns, 5.9624 us/op
WorkloadActual  13: 131072 op, 782597568.00 ns, 5.9707 us/op
WorkloadActual  14: 131072 op, 783050902.00 ns, 5.9742 us/op
WorkloadActual  15: 131072 op, 780548373.00 ns, 5.9551 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 780232182.00 ns, 5.9527 us/op
WorkloadResult   2: 131072 op, 780422306.00 ns, 5.9541 us/op
WorkloadResult   3: 131072 op, 780967211.00 ns, 5.9583 us/op
WorkloadResult   4: 131072 op, 781230560.00 ns, 5.9603 us/op
WorkloadResult   5: 131072 op, 780593054.00 ns, 5.9555 us/op
WorkloadResult   6: 131072 op, 782380652.00 ns, 5.9691 us/op
WorkloadResult   7: 131072 op, 780321528.00 ns, 5.9534 us/op
WorkloadResult   8: 131072 op, 781480175.00 ns, 5.9622 us/op
WorkloadResult   9: 131072 op, 780906788.00 ns, 5.9578 us/op
WorkloadResult  10: 131072 op, 779889643.00 ns, 5.9501 us/op
WorkloadResult  11: 131072 op, 780481378.00 ns, 5.9546 us/op
WorkloadResult  12: 131072 op, 781505835.00 ns, 5.9624 us/op
WorkloadResult  13: 131072 op, 782597568.00 ns, 5.9707 us/op
WorkloadResult  14: 131072 op, 783050902.00 ns, 5.9742 us/op
WorkloadResult  15: 131072 op, 780548373.00 ns, 5.9551 us/op
// GC:  33 0 0 553656016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3983 has exited with code 0.

Mean = 5.975 μs, StdErr = 0.003 μs (0.06%), N = 28, StdDev = 0.018 μs
Min = 5.950 μs, Q1 = 5.957 μs, Median = 5.972 μs, Q3 = 5.993 μs, Max = 6.006 μs
IQR = 0.036 μs, LowerFence = 5.904 μs, UpperFence = 6.047 μs
ConfidenceInterval = [5.962 μs; 5.988 μs] (CI 99.9%), Margin = 0.013 μs (0.21% of Mean)
Skewness = 0.11, Kurtosis = 1.35, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-06 13:39 (0h 5m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 209059.00 ns, 209.0590 us/op
WorkloadJitting  1: 1 op, 69475469.00 ns, 69.4755 ms/op

WorkloadPilot    1: 2 op, 2687813.00 ns, 1.3439 ms/op
WorkloadPilot    2: 3 op, 379497.00 ns, 126.4990 us/op
WorkloadPilot    3: 4 op, 214931.00 ns, 53.7328 us/op
WorkloadPilot    4: 5 op, 258732.00 ns, 51.7464 us/op
WorkloadPilot    5: 6 op, 321599.00 ns, 53.5998 us/op
WorkloadPilot    6: 7 op, 1068659.00 ns, 152.6656 us/op
WorkloadPilot    7: 8 op, 385698.00 ns, 48.2123 us/op
WorkloadPilot    8: 9 op, 413790.00 ns, 45.9767 us/op
WorkloadPilot    9: 10 op, 391859.00 ns, 39.1859 us/op
WorkloadPilot   10: 11 op, 439358.00 ns, 39.9416 us/op
WorkloadPilot   11: 12 op, 470025.00 ns, 39.1688 us/op
WorkloadPilot   12: 13 op, 507725.00 ns, 39.0558 us/op
WorkloadPilot   13: 14 op, 530918.00 ns, 37.9227 us/op
WorkloadPilot   14: 15 op, 602963.00 ns, 40.1975 us/op
WorkloadPilot   15: 16 op, 608232.00 ns, 38.0145 us/op
WorkloadPilot   16: 32 op, 1398463.00 ns, 43.7020 us/op
WorkloadPilot   17: 64 op, 2883318.00 ns, 45.0518 us/op
WorkloadPilot   18: 128 op, 5749163.00 ns, 44.9153 us/op
WorkloadPilot   19: 256 op, 11641542.00 ns, 45.4748 us/op
WorkloadPilot   20: 512 op, 22813581.00 ns, 44.5578 us/op
WorkloadPilot   21: 1024 op, 41356083.00 ns, 40.3868 us/op
WorkloadPilot   22: 2048 op, 75563623.00 ns, 36.8963 us/op
WorkloadPilot   23: 4096 op, 147509049.00 ns, 36.0130 us/op
WorkloadPilot   24: 8192 op, 292949919.00 ns, 35.7605 us/op
WorkloadPilot   25: 16384 op, 586591685.00 ns, 35.8027 us/op

WorkloadWarmup   1: 16384 op, 585714562.00 ns, 35.7492 us/op
WorkloadWarmup   2: 16384 op, 586115880.00 ns, 35.7737 us/op
WorkloadWarmup   3: 16384 op, 584182462.00 ns, 35.6557 us/op
WorkloadWarmup   4: 16384 op, 631329972.00 ns, 38.5333 us/op
WorkloadWarmup   5: 16384 op, 587862545.00 ns, 35.8803 us/op
WorkloadWarmup   6: 16384 op, 595887447.00 ns, 36.3701 us/op
WorkloadWarmup   7: 16384 op, 587127075.00 ns, 35.8354 us/op
WorkloadWarmup   8: 16384 op, 587970024.00 ns, 35.8868 us/op
WorkloadWarmup   9: 16384 op, 587364768.00 ns, 35.8499 us/op
WorkloadWarmup  10: 16384 op, 587195312.00 ns, 35.8396 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 590170922.00 ns, 36.0212 us/op
WorkloadActual   2: 16384 op, 587794928.00 ns, 35.8762 us/op
WorkloadActual   3: 16384 op, 588197648.00 ns, 35.9007 us/op
WorkloadActual   4: 16384 op, 587174323.00 ns, 35.8383 us/op
WorkloadActual   5: 16384 op, 587136493.00 ns, 35.8360 us/op
WorkloadActual   6: 16384 op, 589721706.00 ns, 35.9938 us/op
WorkloadActual   7: 16384 op, 586179314.00 ns, 35.7775 us/op
WorkloadActual   8: 16384 op, 586957419.00 ns, 35.8250 us/op
WorkloadActual   9: 16384 op, 587268397.00 ns, 35.8440 us/op
WorkloadActual  10: 16384 op, 586908669.00 ns, 35.8221 us/op
WorkloadActual  11: 16384 op, 587714848.00 ns, 35.8713 us/op
WorkloadActual  12: 16384 op, 586745825.00 ns, 35.8121 us/op
WorkloadActual  13: 16384 op, 588556114.00 ns, 35.9226 us/op
WorkloadActual  14: 16384 op, 587773358.00 ns, 35.8748 us/op
WorkloadActual  15: 16384 op, 589204951.00 ns, 35.9622 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 590170922.00 ns, 36.0212 us/op
WorkloadResult   2: 16384 op, 587794928.00 ns, 35.8762 us/op
WorkloadResult   3: 16384 op, 588197648.00 ns, 35.9007 us/op
WorkloadResult   4: 16384 op, 587174323.00 ns, 35.8383 us/op
WorkloadResult   5: 16384 op, 587136493.00 ns, 35.8360 us/op
WorkloadResult   6: 16384 op, 589721706.00 ns, 35.9938 us/op
WorkloadResult   7: 16384 op, 586179314.00 ns, 35.7775 us/op
WorkloadResult   8: 16384 op, 586957419.00 ns, 35.8250 us/op
WorkloadResult   9: 16384 op, 587268397.00 ns, 35.8440 us/op
WorkloadResult  10: 16384 op, 586908669.00 ns, 35.8221 us/op
WorkloadResult  11: 16384 op, 587714848.00 ns, 35.8713 us/op
WorkloadResult  12: 16384 op, 586745825.00 ns, 35.8121 us/op
WorkloadResult  13: 16384 op, 588556114.00 ns, 35.9226 us/op
WorkloadResult  14: 16384 op, 587773358.00 ns, 35.8748 us/op
WorkloadResult  15: 16384 op, 589204951.00 ns, 35.9622 us/op
// GC:  21 0 0 364123120 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4000 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
