// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.35 sec and exited with 0
// ***** Done, took 00:03:35 (215.32 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   6: 16777216 op, 667024587.00 ns, 39.7578 ns/op
WorkloadWarmup   7: 16777216 op, 651610691.00 ns, 38.8390 ns/op
WorkloadWarmup   8: 16777216 op, 657355066.00 ns, 39.1814 ns/op
WorkloadWarmup   9: 16777216 op, 655350170.00 ns, 39.0619 ns/op
WorkloadWarmup  10: 16777216 op, 657749714.00 ns, 39.2049 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 661673577.00 ns, 39.4388 ns/op
WorkloadActual   2: 16777216 op, 673974953.00 ns, 40.1720 ns/op
WorkloadActual   3: 16777216 op, 669770875.00 ns, 39.9215 ns/op
WorkloadActual   4: 16777216 op, 668104086.00 ns, 39.8221 ns/op
WorkloadActual   5: 16777216 op, 676224755.00 ns, 40.3061 ns/op
WorkloadActual   6: 16777216 op, 660678473.00 ns, 39.3795 ns/op
WorkloadActual   7: 16777216 op, 660410052.00 ns, 39.3635 ns/op
WorkloadActual   8: 16777216 op, 671162836.00 ns, 40.0044 ns/op
WorkloadActual   9: 16777216 op, 665613795.00 ns, 39.6737 ns/op
WorkloadActual  10: 16777216 op, 658000728.00 ns, 39.2199 ns/op
WorkloadActual  11: 16777216 op, 665441756.00 ns, 39.6634 ns/op
WorkloadActual  12: 16777216 op, 678597136.00 ns, 40.4475 ns/op
WorkloadActual  13: 16777216 op, 662552455.00 ns, 39.4912 ns/op
WorkloadActual  14: 16777216 op, 673646091.00 ns, 40.1524 ns/op
WorkloadActual  15: 16777216 op, 669480059.00 ns, 39.9041 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 634236184.00 ns, 37.8034 ns/op
WorkloadResult   2: 16777216 op, 646537560.00 ns, 38.5366 ns/op
WorkloadResult   3: 16777216 op, 642333482.00 ns, 38.2861 ns/op
WorkloadResult   4: 16777216 op, 640666693.00 ns, 38.1867 ns/op
WorkloadResult   5: 16777216 op, 648787362.00 ns, 38.6707 ns/op
WorkloadResult   6: 16777216 op, 633241080.00 ns, 37.7441 ns/op
WorkloadResult   7: 16777216 op, 632972659.00 ns, 37.7281 ns/op
WorkloadResult   8: 16777216 op, 643725443.00 ns, 38.3690 ns/op
WorkloadResult   9: 16777216 op, 638176402.00 ns, 38.0383 ns/op
WorkloadResult  10: 16777216 op, 630563335.00 ns, 37.5845 ns/op
WorkloadResult  11: 16777216 op, 638004363.00 ns, 38.0280 ns/op
WorkloadResult  12: 16777216 op, 651159743.00 ns, 38.8121 ns/op
WorkloadResult  13: 16777216 op, 635115062.00 ns, 37.8558 ns/op
WorkloadResult  14: 16777216 op, 646208698.00 ns, 38.5170 ns/op
WorkloadResult  15: 16777216 op, 642042666.00 ns, 38.2687 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4013 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217566.00 ns, 217.5660 us/op
WorkloadJitting  1: 1 op, 5278193.00 ns, 5.2782 ms/op

OverheadJitting  2: 16 op, 203580.00 ns, 12.7238 us/op
WorkloadJitting  2: 16 op, 228306.00 ns, 14.2691 us/op

WorkloadPilot    1: 16 op, 2785.00 ns, 174.0625 ns/op
WorkloadPilot    2: 32 op, 3236.00 ns, 101.1250 ns/op
WorkloadPilot    3: 64 op, 23163.00 ns, 361.9219 ns/op
WorkloadPilot    4: 128 op, 28994.00 ns, 226.5156 ns/op
WorkloadPilot    5: 256 op, 35336.00 ns, 138.0313 ns/op
WorkloadPilot    6: 512 op, 47279.00 ns, 92.3418 ns/op
WorkloadPilot    7: 1024 op, 121477.00 ns, 118.6299 ns/op
WorkloadPilot    8: 2048 op, 196487.00 ns, 95.9409 ns/op
WorkloadPilot    9: 4096 op, 301043.00 ns, 73.4968 ns/op
WorkloadPilot   10: 8192 op, 639816.00 ns, 78.1025 ns/op
WorkloadPilot   11: 16384 op, 1147304.00 ns, 70.0259 ns/op
WorkloadPilot   12: 32768 op, 2904648.00 ns, 88.6428 ns/op
WorkloadPilot   13: 65536 op, 5411642.00 ns, 82.5751 ns/op
WorkloadPilot   14: 131072 op, 10575431.00 ns, 80.6841 ns/op
WorkloadPilot   15: 262144 op, 11959378.00 ns, 45.6214 ns/op
WorkloadPilot   16: 524288 op, 20290116.00 ns, 38.7003 ns/op
WorkloadPilot   17: 1048576 op, 40035913.00 ns, 38.1812 ns/op
WorkloadPilot   18: 2097152 op, 81499003.00 ns, 38.8618 ns/op
WorkloadPilot   19: 4194304 op, 159487929.00 ns, 38.0249 ns/op
WorkloadPilot   20: 8388608 op, 320708384.00 ns, 38.2314 ns/op
WorkloadPilot   21: 16777216 op, 648103955.00 ns, 38.6300 ns/op

OverheadWarmup   1: 16777216 op, 27648656.00 ns, 1.6480 ns/op
OverheadWarmup   2: 16777216 op, 27435528.00 ns, 1.6353 ns/op
OverheadWarmup   3: 16777216 op, 27423384.00 ns, 1.6346 ns/op
OverheadWarmup   4: 16777216 op, 27447379.00 ns, 1.6360 ns/op
OverheadWarmup   5: 16777216 op, 27391655.00 ns, 1.6327 ns/op
OverheadWarmup   6: 16777216 op, 27398920.00 ns, 1.6331 ns/op
OverheadWarmup   7: 16777216 op, 27619832.00 ns, 1.6463 ns/op
OverheadWarmup   8: 16777216 op, 27458059.00 ns, 1.6366 ns/op

OverheadActual   1: 16777216 op, 27466886.00 ns, 1.6372 ns/op
OverheadActual   2: 16777216 op, 27449293.00 ns, 1.6361 ns/op
OverheadActual   3: 16777216 op, 27475512.00 ns, 1.6377 ns/op
OverheadActual   4: 16777216 op, 27472967.00 ns, 1.6375 ns/op
OverheadActual   5: 16777216 op, 27459553.00 ns, 1.6367 ns/op
OverheadActual   6: 16777216 op, 27430148.00 ns, 1.6350 ns/op
OverheadActual   7: 16777216 op, 27415861.00 ns, 1.6341 ns/op
OverheadActual   8: 16777216 op, 27439485.00 ns, 1.6355 ns/op
OverheadActual   9: 16777216 op, 27434917.00 ns, 1.6352 ns/op
OverheadActual  10: 16777216 op, 27407525.00 ns, 1.6336 ns/op
OverheadActual  11: 16777216 op, 27441789.00 ns, 1.6357 ns/op
OverheadActual  12: 16777216 op, 27417433.00 ns, 1.6342 ns/op
OverheadActual  13: 16777216 op, 27467407.00 ns, 1.6372 ns/op
OverheadActual  14: 16777216 op, 27403267.00 ns, 1.6334 ns/op
OverheadActual  15: 16777216 op, 27442982.00 ns, 1.6357 ns/op

WorkloadWarmup   1: 16777216 op, 669998558.00 ns, 39.9350 ns/op
WorkloadWarmup   2: 16777216 op, 672457603.00 ns, 40.0816 ns/op
WorkloadWarmup   3: 16777216 op, 670841566.00 ns, 39.9853 ns/op
WorkloadWarmup   4: 16777216 op, 665386550.00 ns, 39.6601 ns/op
WorkloadWarmup   5: 16777216 op, 668125659.00 ns, 39.8234 ns/op
WorkloadWarmup   6: 16777216 op, 646891348.00 ns, 38.5577 ns/op
WorkloadWarmup   7: 16777216 op, 637998298.00 ns, 38.0277 ns/op
WorkloadWarmup   8: 16777216 op, 669672469.00 ns, 39.9156 ns/op
WorkloadWarmup   9: 16777216 op, 668287683.00 ns, 39.8330 ns/op
WorkloadWarmup  10: 16777216 op, 655046817.00 ns, 39.0438 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 646206268.00 ns, 38.5169 ns/op
WorkloadActual   2: 16777216 op, 654102604.00 ns, 38.9876 ns/op
WorkloadActual   3: 16777216 op, 663996102.00 ns, 39.5773 ns/op
WorkloadActual   4: 16777216 op, 647234523.00 ns, 38.5782 ns/op
WorkloadActual   5: 16777216 op, 661638311.00 ns, 39.4367 ns/op
WorkloadActual   6: 16777216 op, 647860434.00 ns, 38.6155 ns/op
WorkloadActual   7: 16777216 op, 648921497.00 ns, 38.6787 ns/op
WorkloadActual   8: 16777216 op, 656236536.00 ns, 39.1147 ns/op
WorkloadActual   9: 16777216 op, 647345149.00 ns, 38.5848 ns/op
WorkloadActual  10: 16777216 op, 636617263.00 ns, 37.9453 ns/op
WorkloadActual  11: 16777216 op, 647458953.00 ns, 38.5916 ns/op
WorkloadActual  12: 16777216 op, 652672316.00 ns, 38.9023 ns/op
WorkloadActual  13: 16777216 op, 643374476.00 ns, 38.3481 ns/op
WorkloadActual  14: 16777216 op, 649228000.00 ns, 38.6970 ns/op
WorkloadActual  15: 16777216 op, 663712311.00 ns, 39.5603 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 618764479.00 ns, 36.8812 ns/op
WorkloadResult   2: 16777216 op, 626660815.00 ns, 37.3519 ns/op
WorkloadResult   3: 16777216 op, 636554313.00 ns, 37.9416 ns/op
WorkloadResult   4: 16777216 op, 619792734.00 ns, 36.9425 ns/op
WorkloadResult   5: 16777216 op, 634196522.00 ns, 37.8011 ns/op
WorkloadResult   6: 16777216 op, 620418645.00 ns, 36.9798 ns/op
WorkloadResult   7: 16777216 op, 621479708.00 ns, 37.0431 ns/op
WorkloadResult   8: 16777216 op, 628794747.00 ns, 37.4791 ns/op
WorkloadResult   9: 16777216 op, 619903360.00 ns, 36.9491 ns/op
WorkloadResult  10: 16777216 op, 609175474.00 ns, 36.3097 ns/op
WorkloadResult  11: 16777216 op, 620017164.00 ns, 36.9559 ns/op
WorkloadResult  12: 16777216 op, 625230527.00 ns, 37.2666 ns/op
WorkloadResult  13: 16777216 op, 615932687.00 ns, 36.7124 ns/op
WorkloadResult  14: 16777216 op, 621786211.00 ns, 37.0613 ns/op
WorkloadResult  15: 16777216 op, 636270522.00 ns, 37.9247 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4025 has exited with code 0.

Mean = 37.668 ns, StdErr = 0.119 ns (0.31%), N = 30, StdDev = 0.650 ns
Min = 36.310 ns, Q1 = 37.048 ns, Median = 37.773 ns, Q3 = 38.150 ns, Max = 38.812 ns
IQR = 1.102 ns, LowerFence = 35.395 ns, UpperFence = 39.803 ns
ConfidenceInterval = [37.234 ns; 38.102 ns] (CI 99.9%), Margin = 0.434 ns (1.15% of Mean)
Skewness = -0.12, Kurtosis = 1.95, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:42 (0h 2m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 249606.00 ns, 249.6060 us/op
WorkloadJitting  1: 1 op, 5301297.00 ns, 5.3013 ms/op

OverheadJitting  2: 16 op, 226423.00 ns, 14.1514 us/op
WorkloadJitting  2: 16 op, 258653.00 ns, 16.1658 us/op

WorkloadPilot    1: 16 op, 2675.00 ns, 167.1875 ns/op
WorkloadPilot    2: 32 op, 3066.00 ns, 95.8125 ns/op
WorkloadPilot    3: 64 op, 19397.00 ns, 303.0781 ns/op
WorkloadPilot    4: 128 op, 24265.00 ns, 189.5703 ns/op
WorkloadPilot    5: 256 op, 40015.00 ns, 156.3086 ns/op
WorkloadPilot    6: 512 op, 48791.00 ns, 95.2949 ns/op
WorkloadPilot    7: 1024 op, 134401.00 ns, 131.2510 ns/op
WorkloadPilot    8: 2048 op, 224399.00 ns, 109.5698 ns/op
WorkloadPilot    9: 4096 op, 307705.00 ns, 75.1233 ns/op
WorkloadPilot   10: 8192 op, 711279.00 ns, 86.8260 ns/op
WorkloadPilot   11: 16384 op, 1085799.00 ns, 66.2719 ns/op
WorkloadPilot   12: 32768 op, 3001810.00 ns, 91.6080 ns/op
WorkloadPilot   13: 65536 op, 5323399.00 ns, 81.2286 ns/op
WorkloadPilot   14: 131072 op, 10533254.00 ns, 80.3624 ns/op
WorkloadPilot   15: 262144 op, 11985058.00 ns, 45.7194 ns/op
WorkloadPilot   16: 524288 op, 20526880.00 ns, 39.1519 ns/op
WorkloadPilot   17: 1048576 op, 40345336.00 ns, 38.4763 ns/op
WorkloadPilot   18: 2097152 op, 82345655.00 ns, 39.2655 ns/op
WorkloadPilot   19: 4194304 op, 159285166.00 ns, 37.9765 ns/op
WorkloadPilot   20: 8388608 op, 342995477.00 ns, 40.8882 ns/op
WorkloadPilot   21: 16777216 op, 670423842.00 ns, 39.9604 ns/op

OverheadWarmup   1: 16777216 op, 27455458.00 ns, 1.6365 ns/op
OverheadWarmup   2: 16777216 op, 27463242.00 ns, 1.6369 ns/op
OverheadWarmup   3: 16777216 op, 27500522.00 ns, 1.6392 ns/op
OverheadWarmup   4: 16777216 op, 27435190.00 ns, 1.6353 ns/op
OverheadWarmup   5: 16777216 op, 27444297.00 ns, 1.6358 ns/op
OverheadWarmup   6: 16777216 op, 27419851.00 ns, 1.6344 ns/op

OverheadActual   1: 16777216 op, 27467991.00 ns, 1.6372 ns/op
OverheadActual   2: 16777216 op, 27428247.00 ns, 1.6349 ns/op
OverheadActual   3: 16777216 op, 27478461.00 ns, 1.6378 ns/op
OverheadActual   4: 16777216 op, 27536579.00 ns, 1.6413 ns/op
OverheadActual   5: 16777216 op, 27439849.00 ns, 1.6355 ns/op
OverheadActual   6: 16777216 op, 27427596.00 ns, 1.6348 ns/op
OverheadActual   7: 16777216 op, 27426374.00 ns, 1.6347 ns/op
OverheadActual   8: 16777216 op, 27426554.00 ns, 1.6348 ns/op
OverheadActual   9: 16777216 op, 27409372.00 ns, 1.6337 ns/op
