// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 218.12 sec and exited with 0
// ***** Done, took 00:03:41 (221.94 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 16777216 op, 787174447.00 ns, 46.9193 ns/op
WorkloadActual   3: 16777216 op, 787502020.00 ns, 46.9388 ns/op
WorkloadActual   4: 16777216 op, 787934136.00 ns, 46.9645 ns/op
WorkloadActual   5: 16777216 op, 787264405.00 ns, 46.9246 ns/op
WorkloadActual   6: 16777216 op, 788169226.00 ns, 46.9785 ns/op
WorkloadActual   7: 16777216 op, 787528062.00 ns, 46.9403 ns/op
WorkloadActual   8: 16777216 op, 796090638.00 ns, 47.4507 ns/op
WorkloadActual   9: 16777216 op, 786516635.00 ns, 46.8800 ns/op
WorkloadActual  10: 16777216 op, 786466381.00 ns, 46.8770 ns/op
WorkloadActual  11: 16777216 op, 788339289.00 ns, 46.9887 ns/op
WorkloadActual  12: 16777216 op, 787157502.00 ns, 46.9182 ns/op
WorkloadActual  13: 16777216 op, 786769908.00 ns, 46.8951 ns/op
WorkloadActual  14: 16777216 op, 786912854.00 ns, 46.9037 ns/op
WorkloadActual  15: 16777216 op, 785865349.00 ns, 46.8412 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 733415221.00 ns, 43.7150 ns/op
WorkloadResult   2: 16777216 op, 732315356.00 ns, 43.6494 ns/op
WorkloadResult   3: 16777216 op, 732642929.00 ns, 43.6689 ns/op
WorkloadResult   4: 16777216 op, 733075045.00 ns, 43.6947 ns/op
WorkloadResult   5: 16777216 op, 732405314.00 ns, 43.6548 ns/op
WorkloadResult   6: 16777216 op, 733310135.00 ns, 43.7087 ns/op
WorkloadResult   7: 16777216 op, 732668971.00 ns, 43.6705 ns/op
WorkloadResult   8: 16777216 op, 731657544.00 ns, 43.6102 ns/op
WorkloadResult   9: 16777216 op, 731607290.00 ns, 43.6072 ns/op
WorkloadResult  10: 16777216 op, 733480198.00 ns, 43.7188 ns/op
WorkloadResult  11: 16777216 op, 732298411.00 ns, 43.6484 ns/op
WorkloadResult  12: 16777216 op, 731910817.00 ns, 43.6253 ns/op
WorkloadResult  13: 16777216 op, 732053763.00 ns, 43.6338 ns/op
WorkloadResult  14: 16777216 op, 731006258.00 ns, 43.5714 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3950 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218298.00 ns, 218.2980 us/op
WorkloadJitting  1: 1 op, 517166.00 ns, 517.1660 us/op

OverheadJitting  2: 16 op, 437026.00 ns, 27.3141 us/op
WorkloadJitting  2: 16 op, 375882.00 ns, 23.4926 us/op

WorkloadPilot    1: 16 op, 5029.00 ns, 314.3125 ns/op
WorkloadPilot    2: 32 op, 5490.00 ns, 171.5625 ns/op
WorkloadPilot    3: 64 op, 5400.00 ns, 84.3750 ns/op
WorkloadPilot    4: 128 op, 8125.00 ns, 63.4766 ns/op
WorkloadPilot    5: 256 op, 13545.00 ns, 52.9102 ns/op
WorkloadPilot    6: 512 op, 24696.00 ns, 48.2344 ns/op
WorkloadPilot    7: 1024 op, 47609.00 ns, 46.4932 ns/op
WorkloadPilot    8: 2048 op, 93935.00 ns, 45.8667 ns/op
WorkloadPilot    9: 4096 op, 188692.00 ns, 46.0674 ns/op
WorkloadPilot   10: 8192 op, 395318.00 ns, 48.2566 ns/op
WorkloadPilot   11: 16384 op, 721257.00 ns, 44.0220 ns/op
WorkloadPilot   12: 32768 op, 1453434.00 ns, 44.3553 ns/op
WorkloadPilot   13: 65536 op, 2941253.00 ns, 44.8800 ns/op
WorkloadPilot   14: 131072 op, 5927169.00 ns, 45.2207 ns/op
WorkloadPilot   15: 262144 op, 12310060.00 ns, 46.9592 ns/op
WorkloadPilot   16: 524288 op, 24228298.00 ns, 46.2118 ns/op
WorkloadPilot   17: 1048576 op, 49106077.00 ns, 46.8312 ns/op
WorkloadPilot   18: 2097152 op, 97697147.00 ns, 46.5856 ns/op
WorkloadPilot   19: 4194304 op, 195383132.00 ns, 46.5830 ns/op
WorkloadPilot   20: 8388608 op, 390566691.00 ns, 46.5592 ns/op
WorkloadPilot   21: 16777216 op, 784290700.00 ns, 46.7474 ns/op

OverheadWarmup   1: 16777216 op, 54852724.00 ns, 3.2695 ns/op
OverheadWarmup   2: 16777216 op, 55823798.00 ns, 3.3274 ns/op
OverheadWarmup   3: 16777216 op, 55909789.00 ns, 3.3325 ns/op
OverheadWarmup   4: 16777216 op, 55022982.00 ns, 3.2796 ns/op
OverheadWarmup   5: 16777216 op, 55416197.00 ns, 3.3031 ns/op
OverheadWarmup   6: 16777216 op, 55130232.00 ns, 3.2860 ns/op

OverheadActual   1: 16777216 op, 54835201.00 ns, 3.2684 ns/op
OverheadActual   2: 16777216 op, 54853375.00 ns, 3.2695 ns/op
OverheadActual   3: 16777216 op, 54926842.00 ns, 3.2739 ns/op
OverheadActual   4: 16777216 op, 54879103.00 ns, 3.2710 ns/op
OverheadActual   5: 16777216 op, 54798913.00 ns, 3.2663 ns/op
OverheadActual   6: 16777216 op, 54826825.00 ns, 3.2679 ns/op
OverheadActual   7: 16777216 op, 54803312.00 ns, 3.2665 ns/op
OverheadActual   8: 16777216 op, 54778936.00 ns, 3.2651 ns/op
OverheadActual   9: 16777216 op, 54820664.00 ns, 3.2676 ns/op
OverheadActual  10: 16777216 op, 54814622.00 ns, 3.2672 ns/op
OverheadActual  11: 16777216 op, 54899972.00 ns, 3.2723 ns/op
OverheadActual  12: 16777216 op, 54805496.00 ns, 3.2667 ns/op
OverheadActual  13: 16777216 op, 54846532.00 ns, 3.2691 ns/op
OverheadActual  14: 16777216 op, 54781020.00 ns, 3.2652 ns/op
OverheadActual  15: 16777216 op, 54800657.00 ns, 3.2664 ns/op

WorkloadWarmup   1: 16777216 op, 784744538.00 ns, 46.7744 ns/op
WorkloadWarmup   2: 16777216 op, 784776438.00 ns, 46.7763 ns/op
WorkloadWarmup   3: 16777216 op, 784830098.00 ns, 46.7795 ns/op
WorkloadWarmup   4: 16777216 op, 785024520.00 ns, 46.7911 ns/op
WorkloadWarmup   5: 16777216 op, 783577098.00 ns, 46.7048 ns/op
WorkloadWarmup   6: 16777216 op, 784400125.00 ns, 46.7539 ns/op
WorkloadWarmup   7: 16777216 op, 785066754.00 ns, 46.7936 ns/op
WorkloadWarmup   8: 16777216 op, 784863856.00 ns, 46.7815 ns/op
WorkloadWarmup   9: 16777216 op, 785342740.00 ns, 46.8101 ns/op
WorkloadWarmup  10: 16777216 op, 785148445.00 ns, 46.7985 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 787156436.00 ns, 46.9182 ns/op
WorkloadActual   2: 16777216 op, 784273201.00 ns, 46.7463 ns/op
WorkloadActual   3: 16777216 op, 784505645.00 ns, 46.7602 ns/op
WorkloadActual   4: 16777216 op, 785222755.00 ns, 46.8029 ns/op
WorkloadActual   5: 16777216 op, 785132536.00 ns, 46.7975 ns/op
WorkloadActual   6: 16777216 op, 784854597.00 ns, 46.7810 ns/op
WorkloadActual   7: 16777216 op, 787029779.00 ns, 46.9106 ns/op
WorkloadActual   8: 16777216 op, 784434018.00 ns, 46.7559 ns/op
WorkloadActual   9: 16777216 op, 786658678.00 ns, 46.8885 ns/op
WorkloadActual  10: 16777216 op, 791926680.00 ns, 47.2025 ns/op
WorkloadActual  11: 16777216 op, 785572211.00 ns, 46.8238 ns/op
WorkloadActual  12: 16777216 op, 786173205.00 ns, 46.8596 ns/op
WorkloadActual  13: 16777216 op, 789380691.00 ns, 47.0508 ns/op
WorkloadActual  14: 16777216 op, 785489918.00 ns, 46.8188 ns/op
WorkloadActual  15: 16777216 op, 784262303.00 ns, 46.7457 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 732335772.00 ns, 43.6506 ns/op
WorkloadResult   2: 16777216 op, 729452537.00 ns, 43.4788 ns/op
WorkloadResult   3: 16777216 op, 729684981.00 ns, 43.4926 ns/op
WorkloadResult   4: 16777216 op, 730402091.00 ns, 43.5354 ns/op
WorkloadResult   5: 16777216 op, 730311872.00 ns, 43.5300 ns/op
WorkloadResult   6: 16777216 op, 730033933.00 ns, 43.5134 ns/op
WorkloadResult   7: 16777216 op, 732209115.00 ns, 43.6431 ns/op
WorkloadResult   8: 16777216 op, 729613354.00 ns, 43.4883 ns/op
WorkloadResult   9: 16777216 op, 731838014.00 ns, 43.6209 ns/op
WorkloadResult  10: 16777216 op, 730751547.00 ns, 43.5562 ns/op
WorkloadResult  11: 16777216 op, 731352541.00 ns, 43.5920 ns/op
WorkloadResult  12: 16777216 op, 734560027.00 ns, 43.7832 ns/op
WorkloadResult  13: 16777216 op, 730669254.00 ns, 43.5513 ns/op
WorkloadResult  14: 16777216 op, 729441639.00 ns, 43.4781 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3962 has exited with code 0.

Mean = 43.610 ns, StdErr = 0.015 ns (0.04%), N = 28, StdDev = 0.081 ns
Min = 43.478 ns, Q1 = 43.547 ns, Median = 43.623 ns, Q3 = 43.658 ns, Max = 43.783 ns
IQR = 0.111 ns, LowerFence = 43.381 ns, UpperFence = 43.825 ns
ConfidenceInterval = [43.554 ns; 43.667 ns] (CI 99.9%), Margin = 0.057 ns (0.13% of Mean)
Skewness = -0.03, Kurtosis = 2.08, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-06 13:39 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236491.00 ns, 236.4910 us/op
WorkloadJitting  1: 1 op, 979922.00 ns, 979.9220 us/op

OverheadJitting  2: 16 op, 428952.00 ns, 26.8095 us/op
WorkloadJitting  2: 16 op, 532225.00 ns, 33.2641 us/op

WorkloadPilot    1: 16 op, 2344.00 ns, 146.5000 ns/op
WorkloadPilot    2: 32 op, 2485.00 ns, 77.6563 ns/op
WorkloadPilot    3: 64 op, 2485.00 ns, 38.8281 ns/op
WorkloadPilot    4: 128 op, 3206.00 ns, 25.0469 ns/op
WorkloadPilot    5: 256 op, 5530.00 ns, 21.6016 ns/op
WorkloadPilot    6: 512 op, 9538.00 ns, 18.6289 ns/op
WorkloadPilot    7: 1024 op, 18164.00 ns, 17.7383 ns/op
WorkloadPilot    8: 2048 op, 34865.00 ns, 17.0239 ns/op
WorkloadPilot    9: 4096 op, 68418.00 ns, 16.7036 ns/op
WorkloadPilot   10: 8192 op, 135864.00 ns, 16.5850 ns/op
WorkloadPilot   11: 16384 op, 293379.00 ns, 17.9064 ns/op
WorkloadPilot   12: 32768 op, 529369.00 ns, 16.1551 ns/op
WorkloadPilot   13: 65536 op, 1025407.00 ns, 15.6465 ns/op
WorkloadPilot   14: 131072 op, 2093875.00 ns, 15.9750 ns/op
WorkloadPilot   15: 262144 op, 4085157.00 ns, 15.5836 ns/op
WorkloadPilot   16: 524288 op, 8138354.00 ns, 15.5227 ns/op
WorkloadPilot   17: 1048576 op, 16188543.00 ns, 15.4386 ns/op
WorkloadPilot   18: 2097152 op, 32395571.00 ns, 15.4474 ns/op
WorkloadPilot   19: 4194304 op, 65022325.00 ns, 15.5025 ns/op
WorkloadPilot   20: 8388608 op, 129602092.00 ns, 15.4498 ns/op
WorkloadPilot   21: 16777216 op, 259472529.00 ns, 15.4658 ns/op
WorkloadPilot   22: 33554432 op, 518664396.00 ns, 15.4574 ns/op

OverheadWarmup   1: 33554432 op, 111309806.00 ns, 3.3173 ns/op
OverheadWarmup   2: 33554432 op, 111111905.00 ns, 3.3114 ns/op
OverheadWarmup   3: 33554432 op, 111025242.00 ns, 3.3088 ns/op
OverheadWarmup   4: 33554432 op, 111135419.00 ns, 3.3121 ns/op
OverheadWarmup   5: 33554432 op, 113449432.00 ns, 3.3811 ns/op
OverheadWarmup   6: 33554432 op, 111168071.00 ns, 3.3131 ns/op
OverheadWarmup   7: 33554432 op, 110971291.00 ns, 3.3072 ns/op
OverheadWarmup   8: 33554432 op, 111053605.00 ns, 3.3097 ns/op
OverheadWarmup   9: 33554432 op, 111142282.00 ns, 3.3123 ns/op
OverheadWarmup  10: 33554432 op, 111102788.00 ns, 3.3111 ns/op

OverheadActual   1: 33554432 op, 111116724.00 ns, 3.3115 ns/op
