// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211 sec and exited with 0
// ***** Done, took 00:03:35 (215.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 262144 op, 750545156.00 ns, 2.8631 us/op
WorkloadResult   3: 262144 op, 750264644.00 ns, 2.8620 us/op
WorkloadResult   4: 262144 op, 751884925.00 ns, 2.8682 us/op
WorkloadResult   5: 262144 op, 747392583.00 ns, 2.8511 us/op
WorkloadResult   6: 262144 op, 746500162.00 ns, 2.8477 us/op
WorkloadResult   7: 262144 op, 747150573.00 ns, 2.8502 us/op
WorkloadResult   8: 262144 op, 747397023.00 ns, 2.8511 us/op
WorkloadResult   9: 262144 op, 745582481.00 ns, 2.8442 us/op
WorkloadResult  10: 262144 op, 747145984.00 ns, 2.8501 us/op
WorkloadResult  11: 262144 op, 750446376.00 ns, 2.8627 us/op
WorkloadResult  12: 262144 op, 746905885.00 ns, 2.8492 us/op
WorkloadResult  13: 262144 op, 747140078.00 ns, 2.8501 us/op
WorkloadResult  14: 262144 op, 749002811.00 ns, 2.8572 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4011 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215052.00 ns, 215.0520 us/op
WorkloadJitting  1: 1 op, 79576713.00 ns, 79.5767 ms/op

WorkloadPilot    1: 2 op, 890996.00 ns, 445.4980 us/op
WorkloadPilot    2: 3 op, 163035.00 ns, 54.3450 us/op
WorkloadPilot    3: 4 op, 55033.00 ns, 13.7583 us/op
WorkloadPilot    4: 5 op, 83946.00 ns, 16.7892 us/op
WorkloadPilot    5: 6 op, 56826.00 ns, 9.4710 us/op
WorkloadPilot    6: 7 op, 52258.00 ns, 7.4654 us/op
WorkloadPilot    7: 8 op, 89587.00 ns, 11.1984 us/op
WorkloadPilot    8: 9 op, 52277.00 ns, 5.8086 us/op
WorkloadPilot    9: 10 op, 60023.00 ns, 6.0023 us/op
WorkloadPilot   10: 11 op, 57958.00 ns, 5.2689 us/op
WorkloadPilot   11: 12 op, 75521.00 ns, 6.2934 us/op
WorkloadPilot   12: 13 op, 1346648.00 ns, 103.5883 us/op
WorkloadPilot   13: 14 op, 83577.00 ns, 5.9698 us/op
WorkloadPilot   14: 15 op, 98655.00 ns, 6.5770 us/op
WorkloadPilot   15: 16 op, 76633.00 ns, 4.7896 us/op
WorkloadPilot   16: 32 op, 192360.00 ns, 6.0113 us/op
WorkloadPilot   17: 64 op, 306593.00 ns, 4.7905 us/op
WorkloadPilot   18: 128 op, 511346.00 ns, 3.9949 us/op
WorkloadPilot   19: 256 op, 946660.00 ns, 3.6979 us/op
WorkloadPilot   20: 512 op, 1886036.00 ns, 3.6837 us/op
WorkloadPilot   21: 1024 op, 3837715.00 ns, 3.7478 us/op
WorkloadPilot   22: 2048 op, 7374879.00 ns, 3.6010 us/op
WorkloadPilot   23: 4096 op, 14967234.00 ns, 3.6541 us/op
WorkloadPilot   24: 8192 op, 29425446.00 ns, 3.5920 us/op
WorkloadPilot   25: 16384 op, 50738755.00 ns, 3.0968 us/op
WorkloadPilot   26: 32768 op, 95388385.00 ns, 2.9110 us/op
WorkloadPilot   27: 65536 op, 191482850.00 ns, 2.9218 us/op
WorkloadPilot   28: 131072 op, 384117023.00 ns, 2.9306 us/op
WorkloadPilot   29: 262144 op, 766263753.00 ns, 2.9231 us/op

WorkloadWarmup   1: 262144 op, 770347200.00 ns, 2.9386 us/op
WorkloadWarmup   2: 262144 op, 763459641.00 ns, 2.9124 us/op
WorkloadWarmup   3: 262144 op, 764484924.00 ns, 2.9163 us/op
WorkloadWarmup   4: 262144 op, 766623456.00 ns, 2.9244 us/op
WorkloadWarmup   5: 262144 op, 762739815.00 ns, 2.9096 us/op
WorkloadWarmup   6: 262144 op, 766184328.00 ns, 2.9228 us/op
WorkloadWarmup   7: 262144 op, 764214743.00 ns, 2.9152 us/op
WorkloadWarmup   8: 262144 op, 780393903.00 ns, 2.9770 us/op
WorkloadWarmup   9: 262144 op, 763295205.00 ns, 2.9117 us/op
WorkloadWarmup  10: 262144 op, 763603892.00 ns, 2.9129 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 765632963.00 ns, 2.9207 us/op
WorkloadActual   2: 262144 op, 765143829.00 ns, 2.9188 us/op
WorkloadActual   3: 262144 op, 766483523.00 ns, 2.9239 us/op
WorkloadActual   4: 262144 op, 764926202.00 ns, 2.9180 us/op
WorkloadActual   5: 262144 op, 767474981.00 ns, 2.9277 us/op
WorkloadActual   6: 262144 op, 764706079.00 ns, 2.9171 us/op
WorkloadActual   7: 262144 op, 763282342.00 ns, 2.9117 us/op
WorkloadActual   8: 262144 op, 763425769.00 ns, 2.9122 us/op
WorkloadActual   9: 262144 op, 762898453.00 ns, 2.9102 us/op
WorkloadActual  10: 262144 op, 764761116.00 ns, 2.9173 us/op
WorkloadActual  11: 262144 op, 764059694.00 ns, 2.9147 us/op
WorkloadActual  12: 262144 op, 764882624.00 ns, 2.9178 us/op
WorkloadActual  13: 262144 op, 764378401.00 ns, 2.9159 us/op
WorkloadActual  14: 262144 op, 765691386.00 ns, 2.9209 us/op
WorkloadActual  15: 262144 op, 764204796.00 ns, 2.9152 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 765632963.00 ns, 2.9207 us/op
WorkloadResult   2: 262144 op, 765143829.00 ns, 2.9188 us/op
WorkloadResult   3: 262144 op, 766483523.00 ns, 2.9239 us/op
WorkloadResult   4: 262144 op, 764926202.00 ns, 2.9180 us/op
WorkloadResult   5: 262144 op, 764706079.00 ns, 2.9171 us/op
WorkloadResult   6: 262144 op, 763282342.00 ns, 2.9117 us/op
WorkloadResult   7: 262144 op, 763425769.00 ns, 2.9122 us/op
WorkloadResult   8: 262144 op, 762898453.00 ns, 2.9102 us/op
WorkloadResult   9: 262144 op, 764761116.00 ns, 2.9173 us/op
WorkloadResult  10: 262144 op, 764059694.00 ns, 2.9147 us/op
WorkloadResult  11: 262144 op, 764882624.00 ns, 2.9178 us/op
WorkloadResult  12: 262144 op, 764378401.00 ns, 2.9159 us/op
WorkloadResult  13: 262144 op, 765691386.00 ns, 2.9209 us/op
WorkloadResult  14: 262144 op, 764204796.00 ns, 2.9152 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4028 has exited with code 0.

Mean = 2.885 μs, StdErr = 0.006 μs (0.21%), N = 28, StdDev = 0.032 μs
Min = 2.844 μs, Q1 = 2.851 μs, Median = 2.889 μs, Q3 = 2.917 μs, Max = 2.924 μs
IQR = 0.066 μs, LowerFence = 2.752 μs, UpperFence = 3.016 μs
ConfidenceInterval = [2.863 μs; 2.908 μs] (CI 99.9%), Margin = 0.023 μs (0.78% of Mean)
Skewness = -0.04, Kurtosis = 1.03, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:42 (0h 2m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217356.00 ns, 217.3560 us/op
WorkloadJitting  1: 1 op, 81770261.00 ns, 81.7703 ms/op

WorkloadPilot    1: 2 op, 1105765.00 ns, 552.8825 us/op
WorkloadPilot    2: 3 op, 205704.00 ns, 68.5680 us/op
WorkloadPilot    3: 4 op, 116057.00 ns, 29.0143 us/op
WorkloadPilot    4: 5 op, 84438.00 ns, 16.8876 us/op
WorkloadPilot    5: 6 op, 60233.00 ns, 10.0388 us/op
WorkloadPilot    6: 7 op, 54092.00 ns, 7.7274 us/op
WorkloadPilot    7: 8 op, 88456.00 ns, 11.0570 us/op
WorkloadPilot    8: 9 op, 58680.00 ns, 6.5200 us/op
WorkloadPilot    9: 10 op, 75652.00 ns, 7.5652 us/op
WorkloadPilot   10: 11 op, 88285.00 ns, 8.0259 us/op
WorkloadPilot   11: 12 op, 82084.00 ns, 6.8403 us/op
WorkloadPilot   12: 13 op, 80811.00 ns, 6.2162 us/op
WorkloadPilot   13: 14 op, 84238.00 ns, 6.0170 us/op
WorkloadPilot   14: 15 op, 89687.00 ns, 5.9791 us/op
WorkloadPilot   15: 16 op, 1270515.00 ns, 79.4072 us/op
WorkloadPilot   16: 32 op, 113552.00 ns, 3.5485 us/op
WorkloadPilot   17: 64 op, 254946.00 ns, 3.9835 us/op
WorkloadPilot   18: 128 op, 534960.00 ns, 4.1794 us/op
WorkloadPilot   19: 256 op, 935229.00 ns, 3.6532 us/op
WorkloadPilot   20: 512 op, 1843376.00 ns, 3.6003 us/op
WorkloadPilot   21: 1024 op, 3693255.00 ns, 3.6067 us/op
WorkloadPilot   22: 2048 op, 7558970.00 ns, 3.6909 us/op
WorkloadPilot   23: 4096 op, 14865680.00 ns, 3.6293 us/op
WorkloadPilot   24: 8192 op, 30004530.00 ns, 3.6627 us/op
WorkloadPilot   25: 16384 op, 51335025.00 ns, 3.1332 us/op
WorkloadPilot   26: 32768 op, 96600475.00 ns, 2.9480 us/op
WorkloadPilot   27: 65536 op, 193565491.00 ns, 2.9536 us/op
WorkloadPilot   28: 131072 op, 388509559.00 ns, 2.9641 us/op
WorkloadPilot   29: 262144 op, 774262064.00 ns, 2.9536 us/op

WorkloadWarmup   1: 262144 op, 772380777.00 ns, 2.9464 us/op
WorkloadWarmup   2: 262144 op, 772823325.00 ns, 2.9481 us/op
WorkloadWarmup   3: 262144 op, 772713689.00 ns, 2.9477 us/op
WorkloadWarmup   4: 262144 op, 772809279.00 ns, 2.9480 us/op
WorkloadWarmup   5: 262144 op, 773601679.00 ns, 2.9511 us/op
WorkloadWarmup   6: 262144 op, 773635432.00 ns, 2.9512 us/op
WorkloadWarmup   7: 262144 op, 774162778.00 ns, 2.9532 us/op
WorkloadWarmup   8: 262144 op, 772639090.00 ns, 2.9474 us/op
WorkloadWarmup   9: 262144 op, 771697913.00 ns, 2.9438 us/op
WorkloadWarmup  10: 262144 op, 775042856.00 ns, 2.9566 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 771533916.00 ns, 2.9432 us/op
WorkloadActual   2: 262144 op, 779541540.00 ns, 2.9737 us/op
WorkloadActual   3: 262144 op, 772323622.00 ns, 2.9462 us/op
WorkloadActual   4: 262144 op, 771678046.00 ns, 2.9437 us/op
WorkloadActual   5: 262144 op, 772655874.00 ns, 2.9474 us/op
WorkloadActual   6: 262144 op, 772840078.00 ns, 2.9482 us/op
WorkloadActual   7: 262144 op, 787832475.00 ns, 3.0053 us/op
WorkloadActual   8: 262144 op, 772491938.00 ns, 2.9468 us/op
WorkloadActual   9: 262144 op, 771673640.00 ns, 2.9437 us/op
WorkloadActual  10: 262144 op, 771181551.00 ns, 2.9418 us/op
WorkloadActual  11: 262144 op, 769628055.00 ns, 2.9359 us/op
WorkloadActual  12: 262144 op, 770451806.00 ns, 2.9390 us/op
WorkloadActual  13: 262144 op, 773533356.00 ns, 2.9508 us/op
WorkloadActual  14: 262144 op, 774049682.00 ns, 2.9528 us/op
WorkloadActual  15: 262144 op, 772895625.00 ns, 2.9484 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 771533916.00 ns, 2.9432 us/op
WorkloadResult   2: 262144 op, 772323622.00 ns, 2.9462 us/op
WorkloadResult   3: 262144 op, 771678046.00 ns, 2.9437 us/op
WorkloadResult   4: 262144 op, 772655874.00 ns, 2.9474 us/op
WorkloadResult   5: 262144 op, 772840078.00 ns, 2.9482 us/op
WorkloadResult   6: 262144 op, 772491938.00 ns, 2.9468 us/op
WorkloadResult   7: 262144 op, 771673640.00 ns, 2.9437 us/op
WorkloadResult   8: 262144 op, 771181551.00 ns, 2.9418 us/op
WorkloadResult   9: 262144 op, 769628055.00 ns, 2.9359 us/op
WorkloadResult  10: 262144 op, 770451806.00 ns, 2.9390 us/op
WorkloadResult  11: 262144 op, 773533356.00 ns, 2.9508 us/op
WorkloadResult  12: 262144 op, 774049682.00 ns, 2.9528 us/op
WorkloadResult  13: 262144 op, 772895625.00 ns, 2.9484 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4051 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219210.00 ns, 219.2100 us/op
