// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.98 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.36 sec and exited with 0
// ***** Done, took 00:03:44 (224.5 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   3: 524288 op, 780694970.00 ns, 1.4891 us/op
WorkloadResult   4: 524288 op, 778639502.00 ns, 1.4851 us/op
WorkloadResult   5: 524288 op, 779083438.00 ns, 1.4860 us/op
WorkloadResult   6: 524288 op, 783039111.00 ns, 1.4935 us/op
WorkloadResult   7: 524288 op, 778934380.00 ns, 1.4857 us/op
WorkloadResult   8: 524288 op, 774044866.00 ns, 1.4764 us/op
WorkloadResult   9: 524288 op, 800743643.00 ns, 1.5273 us/op
WorkloadResult  10: 524288 op, 797914379.00 ns, 1.5219 us/op
WorkloadResult  11: 524288 op, 785518275.00 ns, 1.4983 us/op
WorkloadResult  12: 524288 op, 769566036.00 ns, 1.4678 us/op
WorkloadResult  13: 524288 op, 803767751.00 ns, 1.5331 us/op
WorkloadResult  14: 524288 op, 792728230.00 ns, 1.5120 us/op
WorkloadResult  15: 524288 op, 801542476.00 ns, 1.5288 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3945 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226925.00 ns, 226.9250 us/op
WorkloadJitting  1: 1 op, 8981102.00 ns, 8.9811 ms/op

OverheadJitting  2: 16 op, 213630.00 ns, 13.3519 us/op
WorkloadJitting  2: 16 op, 367047.00 ns, 22.9404 us/op

WorkloadPilot    1: 16 op, 92283.00 ns, 5.7677 us/op
WorkloadPilot    2: 32 op, 69040.00 ns, 2.1575 us/op
WorkloadPilot    3: 64 op, 117961.00 ns, 1.8431 us/op
WorkloadPilot    4: 128 op, 171120.00 ns, 1.3369 us/op
WorkloadPilot    5: 256 op, 360546.00 ns, 1.4084 us/op
WorkloadPilot    6: 512 op, 648204.00 ns, 1.2660 us/op
WorkloadPilot    7: 1024 op, 1236806.00 ns, 1.2078 us/op
WorkloadPilot    8: 2048 op, 2359690.00 ns, 1.1522 us/op
WorkloadPilot    9: 4096 op, 4619823.00 ns, 1.1279 us/op
WorkloadPilot   10: 8192 op, 9433349.00 ns, 1.1515 us/op
WorkloadPilot   11: 16384 op, 17625642.00 ns, 1.0758 us/op
WorkloadPilot   12: 32768 op, 37525084.00 ns, 1.1452 us/op
WorkloadPilot   13: 65536 op, 79754550.00 ns, 1.2170 us/op
WorkloadPilot   14: 131072 op, 191710453.00 ns, 1.4626 us/op
WorkloadPilot   15: 262144 op, 377309059.00 ns, 1.4393 us/op
WorkloadPilot   16: 524288 op, 811439177.00 ns, 1.5477 us/op

OverheadWarmup   1: 524288 op, 889897.00 ns, 1.6973 ns/op
OverheadWarmup   2: 524288 op, 955350.00 ns, 1.8222 ns/op
OverheadWarmup   3: 524288 op, 868788.00 ns, 1.6571 ns/op
OverheadWarmup   4: 524288 op, 936835.00 ns, 1.7869 ns/op
OverheadWarmup   5: 524288 op, 867065.00 ns, 1.6538 ns/op

OverheadActual   1: 524288 op, 965178.00 ns, 1.8409 ns/op
OverheadActual   2: 524288 op, 938137.00 ns, 1.7894 ns/op
OverheadActual   3: 524288 op, 931074.00 ns, 1.7759 ns/op
OverheadActual   4: 524288 op, 877514.00 ns, 1.6737 ns/op
OverheadActual   5: 524288 op, 892843.00 ns, 1.7030 ns/op
OverheadActual   6: 524288 op, 958345.00 ns, 1.8279 ns/op
OverheadActual   7: 524288 op, 870310.00 ns, 1.6600 ns/op
OverheadActual   8: 524288 op, 983696.00 ns, 1.8763 ns/op
OverheadActual   9: 524288 op, 923771.00 ns, 1.7620 ns/op
OverheadActual  10: 524288 op, 1249270.00 ns, 2.3828 ns/op
OverheadActual  11: 524288 op, 866213.00 ns, 1.6522 ns/op
OverheadActual  12: 524288 op, 961151.00 ns, 1.8333 ns/op
OverheadActual  13: 524288 op, 886010.00 ns, 1.6899 ns/op
OverheadActual  14: 524288 op, 907600.00 ns, 1.7311 ns/op
OverheadActual  15: 524288 op, 862876.00 ns, 1.6458 ns/op
OverheadActual  16: 524288 op, 863257.00 ns, 1.6465 ns/op

WorkloadWarmup   1: 524288 op, 793875494.00 ns, 1.5142 us/op
WorkloadWarmup   2: 524288 op, 829748107.00 ns, 1.5826 us/op
WorkloadWarmup   3: 524288 op, 786089946.00 ns, 1.4993 us/op
WorkloadWarmup   4: 524288 op, 784581940.00 ns, 1.4965 us/op
WorkloadWarmup   5: 524288 op, 777006509.00 ns, 1.4820 us/op
WorkloadWarmup   6: 524288 op, 783849141.00 ns, 1.4951 us/op
WorkloadWarmup   7: 524288 op, 794580796.00 ns, 1.5155 us/op
WorkloadWarmup   8: 524288 op, 799819744.00 ns, 1.5255 us/op
WorkloadWarmup   9: 524288 op, 780991064.00 ns, 1.4896 us/op
WorkloadWarmup  10: 524288 op, 782213877.00 ns, 1.4920 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 787458192.00 ns, 1.5020 us/op
WorkloadActual   2: 524288 op, 789906719.00 ns, 1.5066 us/op
WorkloadActual   3: 524288 op, 791338461.00 ns, 1.5094 us/op
WorkloadActual   4: 524288 op, 784781288.00 ns, 1.4969 us/op
WorkloadActual   5: 524288 op, 799879267.00 ns, 1.5256 us/op
WorkloadActual   6: 524288 op, 789406344.00 ns, 1.5057 us/op
WorkloadActual   7: 524288 op, 797902336.00 ns, 1.5219 us/op
WorkloadActual   8: 524288 op, 794199117.00 ns, 1.5148 us/op
WorkloadActual   9: 524288 op, 783429960.00 ns, 1.4943 us/op
WorkloadActual  10: 524288 op, 799114803.00 ns, 1.5242 us/op
WorkloadActual  11: 524288 op, 804055287.00 ns, 1.5336 us/op
WorkloadActual  12: 524288 op, 825157899.00 ns, 1.5739 us/op
WorkloadActual  13: 524288 op, 810063064.00 ns, 1.5451 us/op
WorkloadActual  14: 524288 op, 806103688.00 ns, 1.5375 us/op
WorkloadActual  15: 524288 op, 815224499.00 ns, 1.5549 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 786542506.50 ns, 1.5002 us/op
WorkloadResult   2: 524288 op, 788991033.50 ns, 1.5049 us/op
WorkloadResult   3: 524288 op, 790422775.50 ns, 1.5076 us/op
WorkloadResult   4: 524288 op, 783865602.50 ns, 1.4951 us/op
WorkloadResult   5: 524288 op, 798963581.50 ns, 1.5239 us/op
WorkloadResult   6: 524288 op, 788490658.50 ns, 1.5039 us/op
WorkloadResult   7: 524288 op, 796986650.50 ns, 1.5201 us/op
WorkloadResult   8: 524288 op, 793283431.50 ns, 1.5131 us/op
WorkloadResult   9: 524288 op, 782514274.50 ns, 1.4925 us/op
WorkloadResult  10: 524288 op, 798199117.50 ns, 1.5224 us/op
WorkloadResult  11: 524288 op, 803139601.50 ns, 1.5319 us/op
WorkloadResult  12: 524288 op, 824242213.50 ns, 1.5721 us/op
WorkloadResult  13: 524288 op, 809147378.50 ns, 1.5433 us/op
WorkloadResult  14: 524288 op, 805188002.50 ns, 1.5358 us/op
WorkloadResult  15: 524288 op, 814308813.50 ns, 1.5532 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4000 has exited with code 0.

Mean = 1.511 μs, StdErr = 0.004 μs (0.29%), N = 30, StdDev = 0.024 μs
Min = 1.468 μs, Q1 = 1.494 μs, Median = 1.506 μs, Q3 = 1.526 μs, Max = 1.572 μs
IQR = 0.033 μs, LowerFence = 1.445 μs, UpperFence = 1.575 μs
ConfidenceInterval = [1.495 μs; 1.527 μs] (CI 99.9%), Margin = 0.016 μs (1.04% of Mean)
Skewness = 0.48, Kurtosis = 2.79, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-06 14:07 (0h 35m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231834.00 ns, 231.8340 us/op
WorkloadJitting  1: 1 op, 8832053.00 ns, 8.8321 ms/op

OverheadJitting  2: 16 op, 484138.00 ns, 30.2586 us/op
WorkloadJitting  2: 16 op, 537467.00 ns, 33.5917 us/op

WorkloadPilot    1: 16 op, 70111.00 ns, 4.3819 us/op
WorkloadPilot    2: 32 op, 46326.00 ns, 1.4477 us/op
WorkloadPilot    3: 64 op, 105888.00 ns, 1.6545 us/op
WorkloadPilot    4: 128 op, 142527.00 ns, 1.1135 us/op
WorkloadPilot    5: 256 op, 276488.00 ns, 1.0800 us/op
WorkloadPilot    6: 512 op, 547717.00 ns, 1.0698 us/op
WorkloadPilot    7: 1024 op, 1056230.00 ns, 1.0315 us/op
WorkloadPilot    8: 2048 op, 2031146.00 ns, 991.7705 ns/op
WorkloadPilot    9: 4096 op, 4110133.00 ns, 1.0035 us/op
WorkloadPilot   10: 8192 op, 7829364.00 ns, 955.7329 ns/op
WorkloadPilot   11: 16384 op, 14551804.00 ns, 888.1716 ns/op
WorkloadPilot   12: 32768 op, 31493896.00 ns, 961.1174 ns/op
WorkloadPilot   13: 65536 op, 68240286.00 ns, 1.0413 us/op
WorkloadPilot   14: 131072 op, 166027830.00 ns, 1.2667 us/op
WorkloadPilot   15: 262144 op, 346653660.00 ns, 1.3224 us/op
WorkloadPilot   16: 524288 op, 712118381.00 ns, 1.3583 us/op

OverheadWarmup   1: 524288 op, 1718903.00 ns, 3.2785 ns/op
OverheadWarmup   2: 524288 op, 1726277.00 ns, 3.2926 ns/op
OverheadWarmup   3: 524288 op, 1724664.00 ns, 3.2895 ns/op
OverheadWarmup   4: 524288 op, 1718241.00 ns, 3.2773 ns/op
OverheadWarmup   5: 524288 op, 1710297.00 ns, 3.2621 ns/op
OverheadWarmup   6: 524288 op, 1721348.00 ns, 3.2832 ns/op
OverheadWarmup   7: 524288 op, 1761472.00 ns, 3.3597 ns/op
OverheadWarmup   8: 524288 op, 1723983.00 ns, 3.2882 ns/op

OverheadActual   1: 524288 op, 1710578.00 ns, 3.2627 ns/op
OverheadActual   2: 524288 op, 1722209.00 ns, 3.2849 ns/op
OverheadActual   3: 524288 op, 1725335.00 ns, 3.2908 ns/op
OverheadActual   4: 524288 op, 1710387.00 ns, 3.2623 ns/op
OverheadActual   5: 524288 op, 1738440.00 ns, 3.3158 ns/op
OverheadActual   6: 524288 op, 1726918.00 ns, 3.2938 ns/op
OverheadActual   7: 524288 op, 1740403.00 ns, 3.3196 ns/op
OverheadActual   8: 524288 op, 1719334.00 ns, 3.2794 ns/op
OverheadActual   9: 524288 op, 1737057.00 ns, 3.3132 ns/op
OverheadActual  10: 524288 op, 1775409.00 ns, 3.3863 ns/op
OverheadActual  11: 524288 op, 1719367.00 ns, 3.2794 ns/op
OverheadActual  12: 524288 op, 1740747.00 ns, 3.3202 ns/op
