// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.27 sec and exited with 0
// ***** Done, took 00:03:35 (215.11 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   8: 16384 op, 567430514.00 ns, 34.6332 us/op
WorkloadResult   9: 16384 op, 565657341.00 ns, 34.5250 us/op
WorkloadResult  10: 16384 op, 568153385.00 ns, 34.6773 us/op
WorkloadResult  11: 16384 op, 564806980.00 ns, 34.4731 us/op
WorkloadResult  12: 16384 op, 566127069.00 ns, 34.5537 us/op
WorkloadResult  13: 16384 op, 568622025.00 ns, 34.7059 us/op
// GC:  12 0 0 202248048 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3892 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203090.00 ns, 203.0900 us/op
WorkloadJitting  1: 1 op, 90531924.00 ns, 90.5319 ms/op

WorkloadPilot    1: 2 op, 175568.00 ns, 87.7840 us/op
WorkloadPilot    2: 3 op, 159509.00 ns, 53.1697 us/op
WorkloadPilot    3: 4 op, 210103.00 ns, 52.5258 us/op
WorkloadPilot    4: 5 op, 264684.00 ns, 52.9368 us/op
WorkloadPilot    5: 6 op, 285985.00 ns, 47.6642 us/op
WorkloadPilot    6: 7 op, 276457.00 ns, 39.4939 us/op
WorkloadPilot    7: 8 op, 361707.00 ns, 45.2134 us/op
WorkloadPilot    8: 9 op, 412361.00 ns, 45.8179 us/op
WorkloadPilot    9: 10 op, 448599.00 ns, 44.8599 us/op
WorkloadPilot   10: 11 op, 512388.00 ns, 46.5807 us/op
WorkloadPilot   11: 12 op, 523289.00 ns, 43.6074 us/op
WorkloadPilot   12: 13 op, 528549.00 ns, 40.6576 us/op
WorkloadPilot   13: 14 op, 571649.00 ns, 40.8321 us/op
WorkloadPilot   14: 15 op, 610021.00 ns, 40.6681 us/op
WorkloadPilot   15: 16 op, 584945.00 ns, 36.5591 us/op
WorkloadPilot   16: 32 op, 1285995.00 ns, 40.1873 us/op
WorkloadPilot   17: 64 op, 2563655.00 ns, 40.0571 us/op
WorkloadPilot   18: 128 op, 5085410.00 ns, 39.7298 us/op
WorkloadPilot   19: 256 op, 10141766.00 ns, 39.6163 us/op
WorkloadPilot   20: 512 op, 20177565.00 ns, 39.4093 us/op
WorkloadPilot   21: 1024 op, 40313230.00 ns, 39.3684 us/op
WorkloadPilot   22: 2048 op, 74415214.00 ns, 36.3356 us/op
WorkloadPilot   23: 4096 op, 144257073.00 ns, 35.2190 us/op
WorkloadPilot   24: 8192 op, 280171000.00 ns, 34.2006 us/op
WorkloadPilot   25: 16384 op, 561478188.00 ns, 34.2699 us/op

WorkloadWarmup   1: 16384 op, 560230981.00 ns, 34.1938 us/op
WorkloadWarmup   2: 16384 op, 560901208.00 ns, 34.2347 us/op
WorkloadWarmup   3: 16384 op, 560014836.00 ns, 34.1806 us/op
WorkloadWarmup   4: 16384 op, 562607024.00 ns, 34.3388 us/op
WorkloadWarmup   5: 16384 op, 560508892.00 ns, 34.2107 us/op
WorkloadWarmup   6: 16384 op, 560343803.00 ns, 34.2007 us/op
WorkloadWarmup   7: 16384 op, 560475961.00 ns, 34.2087 us/op
WorkloadWarmup   8: 16384 op, 560408112.00 ns, 34.2046 us/op
WorkloadWarmup   9: 16384 op, 560432308.00 ns, 34.2061 us/op
WorkloadWarmup  10: 16384 op, 559462082.00 ns, 34.1469 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 570197454.00 ns, 34.8021 us/op
WorkloadActual   2: 16384 op, 561596036.00 ns, 34.2771 us/op
WorkloadActual   3: 16384 op, 561879647.00 ns, 34.2944 us/op
WorkloadActual   4: 16384 op, 561201808.00 ns, 34.2530 us/op
WorkloadActual   5: 16384 op, 561127980.00 ns, 34.2485 us/op
WorkloadActual   6: 16384 op, 561977131.00 ns, 34.3004 us/op
WorkloadActual   7: 16384 op, 562363038.00 ns, 34.3239 us/op
WorkloadActual   8: 16384 op, 562321129.00 ns, 34.3214 us/op
WorkloadActual   9: 16384 op, 560885448.00 ns, 34.2337 us/op
WorkloadActual  10: 16384 op, 567370360.00 ns, 34.6295 us/op
WorkloadActual  11: 16384 op, 560444202.00 ns, 34.2068 us/op
WorkloadActual  12: 16384 op, 562448467.00 ns, 34.3291 us/op
WorkloadActual  13: 16384 op, 561868448.00 ns, 34.2937 us/op
WorkloadActual  14: 16384 op, 561063280.00 ns, 34.2446 us/op
WorkloadActual  15: 16384 op, 561863088.00 ns, 34.2934 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 561596036.00 ns, 34.2771 us/op
WorkloadResult   2: 16384 op, 561879647.00 ns, 34.2944 us/op
WorkloadResult   3: 16384 op, 561201808.00 ns, 34.2530 us/op
WorkloadResult   4: 16384 op, 561127980.00 ns, 34.2485 us/op
WorkloadResult   5: 16384 op, 561977131.00 ns, 34.3004 us/op
WorkloadResult   6: 16384 op, 562363038.00 ns, 34.3239 us/op
WorkloadResult   7: 16384 op, 562321129.00 ns, 34.3214 us/op
WorkloadResult   8: 16384 op, 560885448.00 ns, 34.2337 us/op
WorkloadResult   9: 16384 op, 560444202.00 ns, 34.2068 us/op
WorkloadResult  10: 16384 op, 562448467.00 ns, 34.3291 us/op
WorkloadResult  11: 16384 op, 561868448.00 ns, 34.2937 us/op
WorkloadResult  12: 16384 op, 561063280.00 ns, 34.2446 us/op
WorkloadResult  13: 16384 op, 561863088.00 ns, 34.2934 us/op
// GC:  12 0 0 202248048 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3901 has exited with code 0.

Mean = 34.443 μs, StdErr = 0.035 μs (0.10%), N = 26, StdDev = 0.178 μs
Min = 34.207 μs, Q1 = 34.293 μs, Median = 34.401 μs, Q3 = 34.625 μs, Max = 34.719 μs
IQR = 0.332 μs, LowerFence = 33.796 μs, UpperFence = 35.123 μs
ConfidenceInterval = [34.313 μs; 34.573 μs] (CI 99.9%), Margin = 0.130 μs (0.38% of Mean)
Skewness = 0.16, Kurtosis = 1.27, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-06 13:31 (0h 2m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_50Activities --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 202710.00 ns, 202.7100 us/op
WorkloadJitting  1: 1 op, 92151830.00 ns, 92.1518 ms/op

WorkloadPilot    1: 2 op, 410940.00 ns, 205.4700 us/op
WorkloadPilot    2: 3 op, 656631.00 ns, 218.8770 us/op
WorkloadPilot    3: 4 op, 733695.00 ns, 183.4238 us/op
WorkloadPilot    4: 5 op, 896409.00 ns, 179.2818 us/op
WorkloadPilot    5: 6 op, 1056369.00 ns, 176.0615 us/op
WorkloadPilot    6: 7 op, 1277925.00 ns, 182.5607 us/op
WorkloadPilot    7: 8 op, 1438305.00 ns, 179.7881 us/op
WorkloadPilot    8: 9 op, 1577215.00 ns, 175.2461 us/op
WorkloadPilot    9: 10 op, 1767803.00 ns, 176.7803 us/op
WorkloadPilot   10: 11 op, 1991983.00 ns, 181.0894 us/op
WorkloadPilot   11: 12 op, 2151292.00 ns, 179.2743 us/op
WorkloadPilot   12: 13 op, 2319206.00 ns, 178.4005 us/op
WorkloadPilot   13: 14 op, 2498612.00 ns, 178.4723 us/op
WorkloadPilot   14: 15 op, 2665284.00 ns, 177.6856 us/op
WorkloadPilot   15: 16 op, 2771894.00 ns, 173.2434 us/op
WorkloadPilot   16: 32 op, 6027615.00 ns, 188.3630 us/op
WorkloadPilot   17: 64 op, 12626670.00 ns, 197.2917 us/op
WorkloadPilot   18: 128 op, 24711846.00 ns, 193.0613 us/op
WorkloadPilot   19: 256 op, 49513431.00 ns, 193.4118 us/op
WorkloadPilot   20: 512 op, 88255508.00 ns, 172.3740 us/op
WorkloadPilot   21: 1024 op, 172449946.00 ns, 168.4082 us/op
WorkloadPilot   22: 2048 op, 344433138.00 ns, 168.1802 us/op
WorkloadPilot   23: 4096 op, 688791955.00 ns, 168.1621 us/op

WorkloadWarmup   1: 4096 op, 691085012.00 ns, 168.7219 us/op
WorkloadWarmup   2: 4096 op, 692002751.00 ns, 168.9460 us/op
WorkloadWarmup   3: 4096 op, 690425976.00 ns, 168.5610 us/op
WorkloadWarmup   4: 4096 op, 690785630.00 ns, 168.6488 us/op
WorkloadWarmup   5: 4096 op, 689234457.00 ns, 168.2701 us/op
WorkloadWarmup   6: 4096 op, 690996701.00 ns, 168.7004 us/op
WorkloadWarmup   7: 4096 op, 692569842.00 ns, 169.0844 us/op
WorkloadWarmup   8: 4096 op, 690616568.00 ns, 168.6076 us/op
WorkloadWarmup   9: 4096 op, 691614129.00 ns, 168.8511 us/op
WorkloadWarmup  10: 4096 op, 690267183.00 ns, 168.5223 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 696880638.00 ns, 170.1369 us/op
WorkloadActual   2: 4096 op, 692153251.00 ns, 168.9827 us/op
WorkloadActual   3: 4096 op, 700482532.00 ns, 171.0162 us/op
WorkloadActual   4: 4096 op, 692848328.00 ns, 169.1524 us/op
WorkloadActual   5: 4096 op, 689061211.00 ns, 168.2278 us/op
WorkloadActual   6: 4096 op, 689453186.00 ns, 168.3235 us/op
WorkloadActual   7: 4096 op, 690665539.00 ns, 168.6195 us/op
WorkloadActual   8: 4096 op, 692535895.00 ns, 169.0761 us/op
WorkloadActual   9: 4096 op, 691414293.00 ns, 168.8023 us/op
WorkloadActual  10: 4096 op, 690119518.00 ns, 168.4862 us/op
WorkloadActual  11: 4096 op, 690815160.00 ns, 168.6560 us/op
WorkloadActual  12: 4096 op, 690107635.00 ns, 168.4833 us/op
WorkloadActual  13: 4096 op, 691881829.00 ns, 168.9165 us/op
WorkloadActual  14: 4096 op, 693686290.00 ns, 169.3570 us/op
WorkloadActual  15: 4096 op, 689789378.00 ns, 168.4056 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 692153251.00 ns, 168.9827 us/op
WorkloadResult   2: 4096 op, 692848328.00 ns, 169.1524 us/op
WorkloadResult   3: 4096 op, 689061211.00 ns, 168.2278 us/op
WorkloadResult   4: 4096 op, 689453186.00 ns, 168.3235 us/op
WorkloadResult   5: 4096 op, 690665539.00 ns, 168.6195 us/op
WorkloadResult   6: 4096 op, 692535895.00 ns, 169.0761 us/op
WorkloadResult   7: 4096 op, 691414293.00 ns, 168.8023 us/op
WorkloadResult   8: 4096 op, 690119518.00 ns, 168.4862 us/op
WorkloadResult   9: 4096 op, 690815160.00 ns, 168.6560 us/op
WorkloadResult  10: 4096 op, 690107635.00 ns, 168.4833 us/op
WorkloadResult  11: 4096 op, 691881829.00 ns, 168.9165 us/op
WorkloadResult  12: 4096 op, 693686290.00 ns, 169.3570 us/op
WorkloadResult  13: 4096 op, 689789378.00 ns, 168.4056 us/op
// GC:  13 0 0 233902240 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 3912 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_50Activities --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204302.00 ns, 204.3020 us/op
WorkloadJitting  1: 1 op, 91874307.00 ns, 91.8743 ms/op

WorkloadPilot    1: 2 op, 411110.00 ns, 205.5550 us/op
WorkloadPilot    2: 3 op, 620974.00 ns, 206.9913 us/op
WorkloadPilot    3: 4 op, 706764.00 ns, 176.6910 us/op
WorkloadPilot    4: 5 op, 877444.00 ns, 175.4888 us/op
WorkloadPilot    5: 6 op, 1042784.00 ns, 173.7973 us/op
WorkloadPilot    6: 7 op, 1249842.00 ns, 178.5489 us/op
WorkloadPilot    7: 8 op, 1494571.00 ns, 186.8214 us/op
WorkloadPilot    8: 9 op, 1570863.00 ns, 174.5403 us/op
WorkloadPilot    9: 10 op, 1753365.00 ns, 175.3365 us/op
WorkloadPilot   10: 11 op, 1950445.00 ns, 177.3132 us/op
WorkloadPilot   11: 12 op, 2120483.00 ns, 176.7069 us/op
WorkloadPilot   12: 13 op, 2280754.00 ns, 175.4426 us/op
