// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 2.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 54.51 sec and exited with 0
// ***** Done, took 00:00:57 (57.5 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 134217728 op, 450722918.00 ns, 3.3581 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3304 has exited with code 0.

Mean = 3.366 ns, StdErr = 0.005 ns (0.16%), N = 3, StdDev = 0.009 ns
Min = 3.358 ns, Q1 = 3.361 ns, Median = 3.364 ns, Q3 = 3.370 ns, Max = 3.376 ns
IQR = 0.009 ns, LowerFence = 3.347 ns, UpperFence = 3.383 ns
ConfidenceInterval = [3.197 ns; 3.535 ns] (CI 99.9%), Margin = 0.169 ns (5.01% of Mean)
Skewness = 0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:02 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227332.00 ns, 227.3320 us/op
WorkloadJitting  1: 1 op, 358227.00 ns, 358.2270 us/op

OverheadJitting  2: 16 op, 517240.00 ns, 32.3275 us/op
WorkloadJitting  2: 16 op, 503557.00 ns, 31.4723 us/op

WorkloadPilot    1: 16 op, 4603.00 ns, 287.6875 ns/op
WorkloadPilot    2: 32 op, 4473.00 ns, 139.7813 ns/op
WorkloadPilot    3: 64 op, 3811.00 ns, 59.5469 ns/op
WorkloadPilot    4: 128 op, 18495.00 ns, 144.4922 ns/op
WorkloadPilot    5: 256 op, 21631.00 ns, 84.4961 ns/op
WorkloadPilot    6: 512 op, 24005.00 ns, 46.8848 ns/op
WorkloadPilot    7: 1024 op, 49934.00 ns, 48.7637 ns/op
WorkloadPilot    8: 2048 op, 76842.00 ns, 37.5205 ns/op
WorkloadPilot    9: 4096 op, 136565.00 ns, 33.3411 ns/op
WorkloadPilot   10: 8192 op, 176246.00 ns, 21.5144 ns/op
WorkloadPilot   11: 16384 op, 403459.00 ns, 24.6252 ns/op
WorkloadPilot   12: 32768 op, 814003.00 ns, 24.8414 ns/op
WorkloadPilot   13: 65536 op, 1561573.00 ns, 23.8277 ns/op
WorkloadPilot   14: 131072 op, 3183420.00 ns, 24.2876 ns/op
WorkloadPilot   15: 262144 op, 6400519.00 ns, 24.4160 ns/op
WorkloadPilot   16: 524288 op, 11661830.00 ns, 22.2432 ns/op
WorkloadPilot   17: 1048576 op, 14154788.00 ns, 13.4991 ns/op
WorkloadPilot   18: 2097152 op, 29447649.00 ns, 14.0417 ns/op
WorkloadPilot   19: 4194304 op, 57520036.00 ns, 13.7138 ns/op
WorkloadPilot   20: 8388608 op, 108400780.00 ns, 12.9224 ns/op
WorkloadPilot   21: 16777216 op, 219133937.00 ns, 13.0614 ns/op
WorkloadPilot   22: 33554432 op, 434895069.00 ns, 12.9609 ns/op
WorkloadPilot   23: 67108864 op, 869763625.00 ns, 12.9605 ns/op

OverheadWarmup   1: 67108864 op, 284280293.00 ns, 4.2361 ns/op
OverheadWarmup   2: 67108864 op, 284224183.00 ns, 4.2353 ns/op
OverheadWarmup   3: 67108864 op, 283951833.00 ns, 4.2312 ns/op
OverheadWarmup   4: 67108864 op, 284060012.00 ns, 4.2328 ns/op
OverheadWarmup   5: 67108864 op, 284412875.00 ns, 4.2381 ns/op
OverheadWarmup   6: 67108864 op, 284432636.00 ns, 4.2384 ns/op
OverheadWarmup   7: 67108864 op, 285189642.00 ns, 4.2497 ns/op
OverheadWarmup   8: 67108864 op, 284267912.00 ns, 4.2359 ns/op
OverheadWarmup   9: 67108864 op, 284073835.00 ns, 4.2330 ns/op
OverheadWarmup  10: 67108864 op, 284095110.00 ns, 4.2333 ns/op

OverheadActual   1: 67108864 op, 284458894.00 ns, 4.2388 ns/op
OverheadActual   2: 67108864 op, 284039410.00 ns, 4.2325 ns/op
OverheadActual   3: 67108864 op, 284402756.00 ns, 4.2379 ns/op
OverheadActual   4: 67108864 op, 284485408.00 ns, 4.2392 ns/op
OverheadActual   5: 67108864 op, 284202978.00 ns, 4.2350 ns/op
OverheadActual   6: 67108864 op, 283952039.00 ns, 4.2312 ns/op
OverheadActual   7: 67108864 op, 283652827.00 ns, 4.2268 ns/op
OverheadActual   8: 67108864 op, 283966644.00 ns, 4.2314 ns/op
OverheadActual   9: 67108864 op, 284196629.00 ns, 4.2349 ns/op
OverheadActual  10: 67108864 op, 284095173.00 ns, 4.2333 ns/op
OverheadActual  11: 67108864 op, 283540540.00 ns, 4.2251 ns/op
OverheadActual  12: 67108864 op, 284833591.00 ns, 4.2444 ns/op
OverheadActual  13: 67108864 op, 284425759.00 ns, 4.2383 ns/op
OverheadActual  14: 67108864 op, 284178543.00 ns, 4.2346 ns/op
OverheadActual  15: 67108864 op, 284010154.00 ns, 4.2321 ns/op

WorkloadWarmup   1: 67108864 op, 868945731.00 ns, 12.9483 ns/op
WorkloadWarmup   2: 67108864 op, 882046785.00 ns, 13.1435 ns/op
WorkloadWarmup   3: 67108864 op, 854655720.00 ns, 12.7354 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 859352042.00 ns, 12.8053 ns/op
WorkloadActual   2: 67108864 op, 864451912.00 ns, 12.8813 ns/op
WorkloadActual   3: 67108864 op, 868641619.00 ns, 12.9438 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 575173499.00 ns, 8.5708 ns/op
WorkloadResult   2: 67108864 op, 580273369.00 ns, 8.6467 ns/op
WorkloadResult   3: 67108864 op, 584463076.00 ns, 8.7092 ns/op
// GC:  106 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3314 has exited with code 0.

Mean = 8.642 ns, StdErr = 0.040 ns (0.46%), N = 3, StdDev = 0.069 ns
Min = 8.571 ns, Q1 = 8.609 ns, Median = 8.647 ns, Q3 = 8.678 ns, Max = 8.709 ns
IQR = 0.069 ns, LowerFence = 8.505 ns, UpperFence = 8.782 ns
ConfidenceInterval = [7.378 ns; 9.907 ns] (CI 99.9%), Margin = 1.265 ns (14.63% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:02 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216660.00 ns, 216.6600 us/op
WorkloadJitting  1: 1 op, 3466819.00 ns, 3.4668 ms/op

OverheadJitting  2: 16 op, 464039.00 ns, 29.0024 us/op
WorkloadJitting  2: 16 op, 583660.00 ns, 36.4788 us/op

WorkloadPilot    1: 16 op, 61172.00 ns, 3.8233 us/op
WorkloadPilot    2: 32 op, 73474.00 ns, 2.2961 us/op
WorkloadPilot    3: 64 op, 107118.00 ns, 1.6737 us/op
WorkloadPilot    4: 128 op, 172869.00 ns, 1.3505 us/op
WorkloadPilot    5: 256 op, 320821.00 ns, 1.2532 us/op
WorkloadPilot    6: 512 op, 537976.00 ns, 1.0507 us/op
WorkloadPilot    7: 1024 op, 1127702.00 ns, 1.1013 us/op
WorkloadPilot    8: 2048 op, 2227824.00 ns, 1.0878 us/op
WorkloadPilot    9: 4096 op, 4402826.00 ns, 1.0749 us/op
WorkloadPilot   10: 8192 op, 8771608.00 ns, 1.0708 us/op
WorkloadPilot   11: 16384 op, 17264392.00 ns, 1.0537 us/op
WorkloadPilot   12: 32768 op, 33527063.00 ns, 1.0232 us/op
WorkloadPilot   13: 65536 op, 60014774.00 ns, 915.7528 ns/op
WorkloadPilot   14: 131072 op, 115564899.00 ns, 881.6902 ns/op
WorkloadPilot   15: 262144 op, 228293120.00 ns, 870.8691 ns/op
WorkloadPilot   16: 524288 op, 452668398.00 ns, 863.3965 ns/op
WorkloadPilot   17: 1048576 op, 905281435.00 ns, 863.3437 ns/op

OverheadWarmup   1: 1048576 op, 4412378.00 ns, 4.2080 ns/op
OverheadWarmup   2: 1048576 op, 4506027.00 ns, 4.2973 ns/op
OverheadWarmup   3: 1048576 op, 4455503.00 ns, 4.2491 ns/op
OverheadWarmup   4: 1048576 op, 4444741.00 ns, 4.2388 ns/op
OverheadWarmup   5: 1048576 op, 4435756.00 ns, 4.2303 ns/op
OverheadWarmup   6: 1048576 op, 4437359.00 ns, 4.2318 ns/op
OverheadWarmup   7: 1048576 op, 4447875.00 ns, 4.2418 ns/op
OverheadWarmup   8: 1048576 op, 4422245.00 ns, 4.2174 ns/op

OverheadActual   1: 1048576 op, 4508561.00 ns, 4.2997 ns/op
OverheadActual   2: 1048576 op, 4453382.00 ns, 4.2471 ns/op
OverheadActual   3: 1048576 op, 4509046.00 ns, 4.3002 ns/op
OverheadActual   4: 1048576 op, 4447183.00 ns, 4.2412 ns/op
OverheadActual   5: 1048576 op, 4499465.00 ns, 4.2910 ns/op
OverheadActual   6: 1048576 op, 4463164.00 ns, 4.2564 ns/op
OverheadActual   7: 1048576 op, 4441113.00 ns, 4.2354 ns/op
OverheadActual   8: 1048576 op, 4426024.00 ns, 4.2210 ns/op
OverheadActual   9: 1048576 op, 4458423.00 ns, 4.2519 ns/op
OverheadActual  10: 1048576 op, 4416474.00 ns, 4.2119 ns/op
OverheadActual  11: 1048576 op, 4460093.00 ns, 4.2535 ns/op
OverheadActual  12: 1048576 op, 4424434.00 ns, 4.2195 ns/op
OverheadActual  13: 1048576 op, 4449884.00 ns, 4.2437 ns/op
OverheadActual  14: 1048576 op, 4429133.00 ns, 4.2240 ns/op
OverheadActual  15: 1048576 op, 4418210.00 ns, 4.2135 ns/op

WorkloadWarmup   1: 1048576 op, 919739854.00 ns, 877.1323 ns/op
WorkloadWarmup   2: 1048576 op, 909893194.00 ns, 867.7418 ns/op
WorkloadWarmup   3: 1048576 op, 910112346.00 ns, 867.9508 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 910645417.00 ns, 868.4591 ns/op
WorkloadActual   2: 1048576 op, 909633787.00 ns, 867.4944 ns/op
WorkloadActual   3: 1048576 op, 906902571.00 ns, 864.8897 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 906195533.00 ns, 864.2154 ns/op
WorkloadResult   2: 1048576 op, 905183903.00 ns, 863.2506 ns/op
WorkloadResult   3: 1048576 op, 902452687.00 ns, 860.6459 ns/op
// GC:  28 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3322 has exited with code 0.

Mean = 862.704 ns, StdErr = 1.066 ns (0.12%), N = 3, StdDev = 1.846 ns
Min = 860.646 ns, Q1 = 861.948 ns, Median = 863.251 ns, Q3 = 863.733 ns, Max = 864.215 ns
IQR = 1.785 ns, LowerFence = 859.271 ns, UpperFence = 866.410 ns
ConfidenceInterval = [829.018 ns; 896.390 ns] (CI 99.9%), Margin = 33.686 ns (3.90% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:02 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
