// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 112.18 sec and exited with 0
// ***** Done, took 00:01:54 (114.41 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 140822.00 ns, 140.8220 us/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual   8: 1 op, 50.00 ns, 50.0000 ns/op
OverheadActual   9: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  10: 1 op, 50.00 ns, 50.0000 ns/op
OverheadActual  11: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  12: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  15: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  16: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  17: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  18: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  19: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  20: 1 op, 91.00 ns, 91.0000 ns/op

WorkloadWarmup   1: 1 op, 48813.00 ns, 48.8130 us/op
WorkloadWarmup   2: 1 op, 1332.00 ns, 1.3320 us/op
WorkloadWarmup   3: 1 op, 781.00 ns, 781.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2664.00 ns, 2.6640 us/op
WorkloadActual   2: 1 op, 1121.00 ns, 1.1210 us/op
WorkloadActual   3: 1 op, 681.00 ns, 681.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 2578.50 ns, 2.5785 us/op
WorkloadResult   2: 1 op, 1035.50 ns, 1.0355 us/op
WorkloadResult   3: 1 op, 595.50 ns, 595.5000 ns/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3538 has exited with code 0.

Mean = 1.403 μs, StdErr = 0.601 μs (42.85%), N = 3, StdDev = 1.041 μs
Min = 0.596 μs, Q1 = 0.816 μs, Median = 1.036 μs, Q3 = 1.807 μs, Max = 2.579 μs
IQR = 0.992 μs, LowerFence = -0.672 μs, UpperFence = 3.294 μs
ConfidenceInterval = [-17.595 μs; 20.402 μs] (CI 99.9%), Margin = 18.999 μs (1353.97% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:48 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedCompareAsync(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 163226.00 ns, 163.2260 us/op
WorkloadJitting  1: 1 op, 9983052.00 ns, 9.9831 ms/op

OverheadWarmup   1: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   3: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   4: 1 op, 40.00 ns, 40.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 1222.00 ns, 1.2220 us/op
OverheadWarmup   7: 1 op, 60.00 ns, 60.0000 ns/op
OverheadWarmup   8: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   9: 1 op, 50.00 ns, 50.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 1242.00 ns, 1.2420 us/op
OverheadActual   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   7: 1 op, 50.00 ns, 50.0000 ns/op
OverheadActual   8: 1 op, 50.00 ns, 50.0000 ns/op
OverheadActual   9: 1 op, 50.00 ns, 50.0000 ns/op
OverheadActual  10: 1 op, 20.00 ns, 20.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 20.00 ns, 20.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 1342.00 ns, 1.3420 us/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 60.00 ns, 60.0000 ns/op

WorkloadWarmup   1: 1 op, 7251.00 ns, 7.2510 us/op
WorkloadWarmup   2: 1 op, 1843.00 ns, 1.8430 us/op
WorkloadWarmup   3: 1 op, 1142.00 ns, 1.1420 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3615.00 ns, 3.6150 us/op
WorkloadActual   2: 1 op, 1693.00 ns, 1.6930 us/op
WorkloadActual   3: 1 op, 1071.00 ns, 1.0710 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3525.00 ns, 3.5250 us/op
WorkloadResult   2: 1 op, 1603.00 ns, 1.6030 us/op
WorkloadResult   3: 1 op, 981.00 ns, 981.0000 ns/op
// GC:  0 0 0 320 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3544 has exited with code 0.

Mean = 2.036 μs, StdErr = 0.766 μs (37.60%), N = 3, StdDev = 1.326 μs
Min = 0.981 μs, Q1 = 1.292 μs, Median = 1.603 μs, Q3 = 2.564 μs, Max = 3.525 μs
IQR = 1.272 μs, LowerFence = -0.616 μs, UpperFence = 4.472 μs
ConfidenceInterval = [-22.159 μs; 26.231 μs] (CI 99.9%), Margin = 24.195 μs (1188.16% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:48 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetAllShardIds(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 149154.00 ns, 149.1540 us/op
WorkloadJitting  1: 1 op, 432241.00 ns, 432.2410 us/op

OverheadWarmup   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   2: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   3: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   4: 1 op, 50.00 ns, 50.0000 ns/op
OverheadWarmup   5: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   6: 1 op, 50.00 ns, 50.0000 ns/op
OverheadWarmup   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   8: 1 op, 60.00 ns, 60.0000 ns/op

OverheadActual   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual   8: 1 op, 61.00 ns, 61.0000 ns/op
OverheadActual   9: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  10: 1 op, 40.00 ns, 40.0000 ns/op
OverheadActual  11: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  12: 1 op, 1212.00 ns, 1.2120 us/op
OverheadActual  13: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  14: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  15: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  16: 1 op, 40.00 ns, 40.0000 ns/op
