// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.22 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 130.7 sec and exited with 0
// ***** Done, took 00:02:13 (133.02 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 33554432 op, 678920768.00 ns, 20.2334 ns/op
WorkloadResult   3: 33554432 op, 704984924.00 ns, 21.0102 ns/op
// GC:  224 0 0 3758096384 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3865 has exited with code 0.

Mean = 20.695 ns, StdErr = 0.236 ns (1.14%), N = 3, StdDev = 0.408 ns
Min = 20.233 ns, Q1 = 20.537 ns, Median = 20.840 ns, Q3 = 20.925 ns, Max = 21.010 ns
IQR = 0.388 ns, LowerFence = 19.954 ns, UpperFence = 21.508 ns
ConfidenceInterval = [13.245 ns; 28.144 ns] (CI 99.9%), Margin = 7.450 ns (36.00% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:22 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 198289.00 ns, 198.2890 ns/op
WorkloadJitting  1: 1000 op, 4276632.00 ns, 4.2766 us/op

OverheadJitting  2: 16000 op, 174904.00 ns, 10.9315 ns/op
WorkloadJitting  2: 16000 op, 1123485.00 ns, 70.2178 ns/op

WorkloadPilot    1: 16000 op, 868491.00 ns, 54.2807 ns/op
WorkloadPilot    2: 32000 op, 1236696.00 ns, 38.6468 ns/op
WorkloadPilot    3: 64000 op, 2380812.00 ns, 37.2002 ns/op
WorkloadPilot    4: 128000 op, 5256019.00 ns, 41.0626 ns/op
WorkloadPilot    5: 256000 op, 7435678.00 ns, 29.0456 ns/op
WorkloadPilot    6: 512000 op, 9314543.00 ns, 18.1925 ns/op
WorkloadPilot    7: 1024000 op, 18424796.00 ns, 17.9930 ns/op
WorkloadPilot    8: 2048000 op, 36401606.00 ns, 17.7742 ns/op
WorkloadPilot    9: 4096000 op, 72412994.00 ns, 17.6790 ns/op
WorkloadPilot   10: 8192000 op, 150476903.00 ns, 18.3688 ns/op
WorkloadPilot   11: 16384000 op, 319911651.00 ns, 19.5259 ns/op
WorkloadPilot   12: 32768000 op, 589958303.00 ns, 18.0041 ns/op

OverheadWarmup   1: 32768000 op, 53841.00 ns, 0.0016 ns/op
OverheadWarmup   2: 32768000 op, 40241.00 ns, 0.0012 ns/op
OverheadWarmup   3: 32768000 op, 39119.00 ns, 0.0012 ns/op
OverheadWarmup   4: 32768000 op, 39059.00 ns, 0.0012 ns/op
OverheadWarmup   5: 32768000 op, 39209.00 ns, 0.0012 ns/op
OverheadWarmup   6: 32768000 op, 39009.00 ns, 0.0012 ns/op
OverheadWarmup   7: 32768000 op, 38929.00 ns, 0.0012 ns/op
OverheadWarmup   8: 32768000 op, 38929.00 ns, 0.0012 ns/op
OverheadWarmup   9: 32768000 op, 39039.00 ns, 0.0012 ns/op

OverheadActual   1: 32768000 op, 39250.00 ns, 0.0012 ns/op
OverheadActual   2: 32768000 op, 39239.00 ns, 0.0012 ns/op
OverheadActual   3: 32768000 op, 39349.00 ns, 0.0012 ns/op
OverheadActual   4: 32768000 op, 39369.00 ns, 0.0012 ns/op
OverheadActual   5: 32768000 op, 39189.00 ns, 0.0012 ns/op
OverheadActual   6: 32768000 op, 39290.00 ns, 0.0012 ns/op
OverheadActual   7: 32768000 op, 38929.00 ns, 0.0012 ns/op
OverheadActual   8: 32768000 op, 38848.00 ns, 0.0012 ns/op
OverheadActual   9: 32768000 op, 38889.00 ns, 0.0012 ns/op
OverheadActual  10: 32768000 op, 38859.00 ns, 0.0012 ns/op
OverheadActual  11: 32768000 op, 38839.00 ns, 0.0012 ns/op
OverheadActual  12: 32768000 op, 38799.00 ns, 0.0012 ns/op
OverheadActual  13: 32768000 op, 38828.00 ns, 0.0012 ns/op
OverheadActual  14: 32768000 op, 38879.00 ns, 0.0012 ns/op
OverheadActual  15: 32768000 op, 38929.00 ns, 0.0012 ns/op

WorkloadWarmup   1: 32768000 op, 569753822.00 ns, 17.3875 ns/op
WorkloadWarmup   2: 32768000 op, 568123092.00 ns, 17.3377 ns/op
WorkloadWarmup   3: 32768000 op, 571856935.00 ns, 17.4517 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 562394820.00 ns, 17.1629 ns/op
WorkloadActual   2: 32768000 op, 559984223.00 ns, 17.0894 ns/op
WorkloadActual   3: 32768000 op, 551423949.00 ns, 16.8281 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 562355891.00 ns, 17.1617 ns/op
WorkloadResult   2: 32768000 op, 559945294.00 ns, 17.0882 ns/op
WorkloadResult   3: 32768000 op, 551385020.00 ns, 16.8269 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 3876 has exited with code 0.

Mean = 17.026 ns, StdErr = 0.102 ns (0.60%), N = 3, StdDev = 0.176 ns
Min = 16.827 ns, Q1 = 16.958 ns, Median = 17.088 ns, Q3 = 17.125 ns, Max = 17.162 ns
IQR = 0.167 ns, LowerFence = 16.706 ns, UpperFence = 17.376 ns
ConfidenceInterval = [13.816 ns; 20.236 ns] (CI 99.9%), Margin = 3.210 ns (18.85% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:22 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229766.00 ns, 229.7660 us/op
WorkloadJitting  1: 1 op, 650702.00 ns, 650.7020 us/op

OverheadJitting  2: 16 op, 381847.00 ns, 23.8654 us/op
WorkloadJitting  2: 16 op, 857063.00 ns, 53.5664 us/op

WorkloadPilot    1: 16 op, 459703.00 ns, 28.7314 us/op
WorkloadPilot    2: 32 op, 643841.00 ns, 20.1200 us/op
WorkloadPilot    3: 64 op, 1113560.00 ns, 17.3994 us/op
WorkloadPilot    4: 128 op, 2179137.00 ns, 17.0245 us/op
WorkloadPilot    5: 256 op, 4238925.00 ns, 16.5583 us/op
WorkloadPilot    6: 512 op, 8919597.00 ns, 17.4211 us/op
WorkloadPilot    7: 1024 op, 16728427.00 ns, 16.3364 us/op
WorkloadPilot    8: 2048 op, 33676795.00 ns, 16.4437 us/op
WorkloadPilot    9: 4096 op, 70303321.00 ns, 17.1639 us/op
WorkloadPilot   10: 8192 op, 134105575.00 ns, 16.3703 us/op
WorkloadPilot   11: 16384 op, 276293983.00 ns, 16.8636 us/op
WorkloadPilot   12: 32768 op, 563645166.00 ns, 17.2011 us/op

OverheadWarmup   1: 32768 op, 79469.00 ns, 2.4252 ns/op
OverheadWarmup   2: 32768 op, 71378.00 ns, 2.1783 ns/op
OverheadWarmup   3: 32768 op, 88464.00 ns, 2.6997 ns/op
OverheadWarmup   4: 32768 op, 71267.00 ns, 2.1749 ns/op
OverheadWarmup   5: 32768 op, 71558.00 ns, 2.1838 ns/op
OverheadWarmup   6: 32768 op, 71378.00 ns, 2.1783 ns/op

OverheadActual   1: 32768 op, 71337.00 ns, 2.1770 ns/op
OverheadActual   2: 32768 op, 71178.00 ns, 2.1722 ns/op
OverheadActual   3: 32768 op, 71087.00 ns, 2.1694 ns/op
OverheadActual   4: 32768 op, 71037.00 ns, 2.1679 ns/op
OverheadActual   5: 32768 op, 70847.00 ns, 2.1621 ns/op
OverheadActual   6: 32768 op, 70807.00 ns, 2.1609 ns/op
OverheadActual   7: 32768 op, 70667.00 ns, 2.1566 ns/op
OverheadActual   8: 32768 op, 70376.00 ns, 2.1477 ns/op
OverheadActual   9: 32768 op, 70386.00 ns, 2.1480 ns/op
OverheadActual  10: 32768 op, 70557.00 ns, 2.1532 ns/op
OverheadActual  11: 32768 op, 70406.00 ns, 2.1486 ns/op
OverheadActual  12: 32768 op, 96576.00 ns, 2.9473 ns/op
OverheadActual  13: 32768 op, 70426.00 ns, 2.1492 ns/op
OverheadActual  14: 32768 op, 70557.00 ns, 2.1532 ns/op
OverheadActual  15: 32768 op, 70487.00 ns, 2.1511 ns/op

WorkloadWarmup   1: 32768 op, 555892947.00 ns, 16.9645 us/op
WorkloadWarmup   2: 32768 op, 552579078.00 ns, 16.8634 us/op
WorkloadWarmup   3: 32768 op, 559092348.00 ns, 17.0621 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 547296673.00 ns, 16.7022 us/op
WorkloadActual   2: 32768 op, 563700380.00 ns, 17.2028 us/op
WorkloadActual   3: 32768 op, 561527328.00 ns, 17.1365 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 547226006.00 ns, 16.7000 us/op
WorkloadResult   2: 32768 op, 563629713.00 ns, 17.2006 us/op
WorkloadResult   3: 32768 op, 561456661.00 ns, 17.1343 us/op
// GC:  10 9 0 173257360 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3882 has exited with code 0.

Mean = 17.012 μs, StdErr = 0.157 μs (0.92%), N = 3, StdDev = 0.272 μs
Min = 16.700 μs, Q1 = 16.917 μs, Median = 17.134 μs, Q3 = 17.167 μs, Max = 17.201 μs
IQR = 0.250 μs, LowerFence = 16.542 μs, UpperFence = 17.543 μs
ConfidenceInterval = [12.051 μs; 21.972 μs] (CI 99.9%), Margin = 4.961 μs (29.16% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-22 15:22 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166671.00 ns, 166.6710 us/op
WorkloadJitting  1: 1 op, 4008177.00 ns, 4.0082 ms/op

OverheadJitting  2: 16 op, 157458.00 ns, 9.8411 us/op
WorkloadJitting  2: 16 op, 462748.00 ns, 28.9218 us/op

WorkloadPilot    1: 16 op, 219251.00 ns, 13.7032 us/op
WorkloadPilot    2: 32 op, 165670.00 ns, 5.1772 us/op
WorkloadPilot    3: 64 op, 167422.00 ns, 2.6160 us/op
WorkloadPilot    4: 128 op, 148384.00 ns, 1.1593 us/op
WorkloadPilot    5: 256 op, 167182.00 ns, 653.0547 ns/op
WorkloadPilot    6: 512 op, 201153.00 ns, 392.8770 ns/op
WorkloadPilot    7: 1024 op, 272120.00 ns, 265.7422 ns/op
WorkloadPilot    8: 2048 op, 340694.00 ns, 166.3545 ns/op
WorkloadPilot    9: 4096 op, 570271.00 ns, 139.2263 ns/op
WorkloadPilot   10: 8192 op, 948751.00 ns, 115.8143 ns/op
WorkloadPilot   11: 16384 op, 1778663.00 ns, 108.5610 ns/op
WorkloadPilot   12: 32768 op, 3399459.00 ns, 103.7433 ns/op
WorkloadPilot   13: 65536 op, 7342938.00 ns, 112.0443 ns/op
WorkloadPilot   14: 131072 op, 14112872.00 ns, 107.6727 ns/op
WorkloadPilot   15: 262144 op, 18475734.00 ns, 70.4793 ns/op
WorkloadPilot   16: 524288 op, 35173035.00 ns, 67.0872 ns/op
WorkloadPilot   17: 1048576 op, 69515516.00 ns, 66.2952 ns/op
WorkloadPilot   18: 2097152 op, 137582567.00 ns, 65.6045 ns/op
WorkloadPilot   19: 4194304 op, 285710615.00 ns, 68.1187 ns/op
WorkloadPilot   20: 8388608 op, 579525655.00 ns, 69.0848 ns/op

