// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 55.67 sec and exited with 0
// ***** Done, took 00:00:58 (58.44 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   3: 2097152 op, 958743095.00 ns, 457.1643 ns/op
WorkloadActual   4: 2097152 op, 965341303.00 ns, 460.3106 ns/op
WorkloadActual   5: 2097152 op, 958630527.00 ns, 457.1107 ns/op
WorkloadActual   6: 2097152 op, 979420191.00 ns, 467.0239 ns/op
WorkloadActual   7: 2097152 op, 963918048.00 ns, 459.6319 ns/op
WorkloadActual   8: 2097152 op, 958309157.00 ns, 456.9574 ns/op
WorkloadActual   9: 2097152 op, 961820774.00 ns, 458.6319 ns/op
WorkloadActual  10: 2097152 op, 956712758.00 ns, 456.1962 ns/op
WorkloadActual  11: 2097152 op, 970234468.00 ns, 462.6438 ns/op
WorkloadActual  12: 2097152 op, 959675813.00 ns, 457.6091 ns/op
WorkloadActual  13: 2097152 op, 958110460.00 ns, 456.8627 ns/op
WorkloadActual  14: 2097152 op, 959809172.00 ns, 457.6727 ns/op
WorkloadActual  15: 2097152 op, 956356575.00 ns, 456.0264 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 971247125.00 ns, 463.1267 ns/op
WorkloadResult   2: 2097152 op, 962109725.00 ns, 458.7697 ns/op
WorkloadResult   3: 2097152 op, 951720532.00 ns, 453.8157 ns/op
WorkloadResult   4: 2097152 op, 958318740.00 ns, 456.9620 ns/op
WorkloadResult   5: 2097152 op, 951607964.00 ns, 453.7620 ns/op
WorkloadResult   6: 2097152 op, 972397628.00 ns, 463.6753 ns/op
WorkloadResult   7: 2097152 op, 956895485.00 ns, 456.2833 ns/op
WorkloadResult   8: 2097152 op, 951286594.00 ns, 453.6088 ns/op
WorkloadResult   9: 2097152 op, 954798211.00 ns, 455.2833 ns/op
WorkloadResult  10: 2097152 op, 949690195.00 ns, 452.8476 ns/op
WorkloadResult  11: 2097152 op, 963211905.00 ns, 459.2952 ns/op
WorkloadResult  12: 2097152 op, 952653250.00 ns, 454.2605 ns/op
WorkloadResult  13: 2097152 op, 951087897.00 ns, 453.5141 ns/op
WorkloadResult  14: 2097152 op, 952786609.00 ns, 454.3241 ns/op
WorkloadResult  15: 2097152 op, 949334012.00 ns, 452.6777 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3137 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259388.00 ns, 259.3880 us/op
WorkloadJitting  1: 1 op, 7930993.00 ns, 7.9310 ms/op

OverheadJitting  2: 16 op, 479177.00 ns, 29.9486 us/op
WorkloadJitting  2: 16 op, 574741.00 ns, 35.9213 us/op

WorkloadPilot    1: 16 op, 52168.00 ns, 3.2605 us/op
WorkloadPilot    2: 32 op, 70956.00 ns, 2.2174 us/op
WorkloadPilot    3: 64 op, 95292.00 ns, 1.4889 us/op
WorkloadPilot    4: 128 op, 156535.00 ns, 1.2229 us/op
WorkloadPilot    5: 256 op, 294060.00 ns, 1.1487 us/op
WorkloadPilot    6: 512 op, 429353.00 ns, 838.5801 ns/op
WorkloadPilot    7: 1024 op, 949372.00 ns, 927.1211 ns/op
WorkloadPilot    8: 2048 op, 1825633.00 ns, 891.4224 ns/op
WorkloadPilot    9: 4096 op, 3669083.00 ns, 895.7722 ns/op
WorkloadPilot   10: 8192 op, 7577233.00 ns, 924.9552 ns/op
WorkloadPilot   11: 16384 op, 12347003.00 ns, 753.6013 ns/op
WorkloadPilot   12: 32768 op, 18032464.00 ns, 550.3071 ns/op
WorkloadPilot   13: 65536 op, 29298129.00 ns, 447.0540 ns/op
WorkloadPilot   14: 131072 op, 59677115.00 ns, 455.3003 ns/op
WorkloadPilot   15: 262144 op, 121002538.00 ns, 461.5881 ns/op
WorkloadPilot   16: 524288 op, 239275029.00 ns, 456.3809 ns/op
WorkloadPilot   17: 1048576 op, 491057361.00 ns, 468.3088 ns/op
WorkloadPilot   18: 2097152 op, 983600686.00 ns, 469.0174 ns/op

OverheadWarmup   1: 2097152 op, 7013729.00 ns, 3.3444 ns/op
OverheadWarmup   2: 2097152 op, 7027731.00 ns, 3.3511 ns/op
OverheadWarmup   3: 2097152 op, 7767147.00 ns, 3.7037 ns/op
OverheadWarmup   4: 2097152 op, 7750372.00 ns, 3.6957 ns/op
OverheadWarmup   5: 2097152 op, 7759466.00 ns, 3.7000 ns/op
OverheadWarmup   6: 2097152 op, 7768229.00 ns, 3.7042 ns/op
OverheadWarmup   7: 2097152 op, 7746266.00 ns, 3.6937 ns/op

OverheadActual   1: 2097152 op, 7757994.00 ns, 3.6993 ns/op
OverheadActual   2: 2097152 op, 7805044.00 ns, 3.7217 ns/op
OverheadActual   3: 2097152 op, 7766817.00 ns, 3.7035 ns/op
OverheadActual   4: 2097152 op, 7772415.00 ns, 3.7062 ns/op
OverheadActual   5: 2097152 op, 7768109.00 ns, 3.7041 ns/op
OverheadActual   6: 2097152 op, 7751504.00 ns, 3.6962 ns/op
OverheadActual   7: 2097152 op, 7018587.00 ns, 3.3467 ns/op
OverheadActual   8: 2097152 op, 7021330.00 ns, 3.3480 ns/op
OverheadActual   9: 2097152 op, 7039698.00 ns, 3.3568 ns/op
OverheadActual  10: 2097152 op, 7020750.00 ns, 3.3478 ns/op
OverheadActual  11: 2097152 op, 7016934.00 ns, 3.3459 ns/op
OverheadActual  12: 2097152 op, 7019709.00 ns, 3.3473 ns/op
OverheadActual  13: 2097152 op, 7029082.00 ns, 3.3517 ns/op
OverheadActual  14: 2097152 op, 7011777.00 ns, 3.3435 ns/op
OverheadActual  15: 2097152 op, 7037915.00 ns, 3.3559 ns/op
OverheadActual  16: 2097152 op, 7021731.00 ns, 3.3482 ns/op
OverheadActual  17: 2097152 op, 7012738.00 ns, 3.3439 ns/op

WorkloadWarmup   1: 2097152 op, 972269880.00 ns, 463.6144 ns/op
WorkloadWarmup   2: 2097152 op, 961842735.00 ns, 458.6424 ns/op
WorkloadWarmup   3: 2097152 op, 982090265.00 ns, 468.2971 ns/op
WorkloadWarmup   4: 2097152 op, 961796395.00 ns, 458.6203 ns/op
WorkloadWarmup   5: 2097152 op, 963025718.00 ns, 459.2064 ns/op
WorkloadWarmup   6: 2097152 op, 965764134.00 ns, 460.5122 ns/op
WorkloadWarmup   7: 2097152 op, 965180321.00 ns, 460.2338 ns/op
WorkloadWarmup   8: 2097152 op, 965404465.00 ns, 460.3407 ns/op
WorkloadWarmup   9: 2097152 op, 970516915.00 ns, 462.7785 ns/op
WorkloadWarmup  10: 2097152 op, 967447052.00 ns, 461.3147 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 951891021.00 ns, 453.8970 ns/op
WorkloadActual   2: 2097152 op, 946111117.00 ns, 451.1409 ns/op
WorkloadActual   3: 2097152 op, 963601016.00 ns, 459.4808 ns/op
WorkloadActual   4: 2097152 op, 960119093.00 ns, 457.8205 ns/op
WorkloadActual   5: 2097152 op, 959400347.00 ns, 457.4777 ns/op
WorkloadActual   6: 2097152 op, 960195968.00 ns, 457.8571 ns/op
WorkloadActual   7: 2097152 op, 953309528.00 ns, 454.5734 ns/op
WorkloadActual   8: 2097152 op, 1093082554.00 ns, 521.2224 ns/op
WorkloadActual   9: 2097152 op, 994702839.00 ns, 474.3113 ns/op
WorkloadActual  10: 2097152 op, 959574047.00 ns, 457.5606 ns/op
WorkloadActual  11: 2097152 op, 953319502.00 ns, 454.5782 ns/op
WorkloadActual  12: 2097152 op, 969376510.00 ns, 462.2347 ns/op
WorkloadActual  13: 2097152 op, 954421643.00 ns, 455.1037 ns/op
WorkloadActual  14: 2097152 op, 986283540.00 ns, 470.2966 ns/op
WorkloadActual  15: 2097152 op, 983297860.00 ns, 468.8730 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 944861939.00 ns, 450.5453 ns/op
WorkloadResult   2: 2097152 op, 939082035.00 ns, 447.7892 ns/op
WorkloadResult   3: 2097152 op, 956571934.00 ns, 456.1290 ns/op
WorkloadResult   4: 2097152 op, 953090011.00 ns, 454.4687 ns/op
WorkloadResult   5: 2097152 op, 952371265.00 ns, 454.1260 ns/op
WorkloadResult   6: 2097152 op, 953166886.00 ns, 454.5054 ns/op
WorkloadResult   7: 2097152 op, 946280446.00 ns, 451.2217 ns/op
WorkloadResult   8: 2097152 op, 987673757.00 ns, 470.9595 ns/op
WorkloadResult   9: 2097152 op, 952544965.00 ns, 454.2088 ns/op
WorkloadResult  10: 2097152 op, 946290420.00 ns, 451.2264 ns/op
WorkloadResult  11: 2097152 op, 962347428.00 ns, 458.8830 ns/op
WorkloadResult  12: 2097152 op, 947392561.00 ns, 451.7520 ns/op
WorkloadResult  13: 2097152 op, 979254458.00 ns, 466.9449 ns/op
WorkloadResult  14: 2097152 op, 976268778.00 ns, 465.5212 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3152 has exited with code 0.

Mean = 456.224 ns, StdErr = 0.987 ns (0.22%), N = 29, StdDev = 5.317 ns
Min = 447.789 ns, Q1 = 453.514 ns, Median = 454.324 ns, Q3 = 458.770 ns, Max = 470.960 ns
IQR = 5.256 ns, LowerFence = 445.631 ns, UpperFence = 466.653 ns
ConfidenceInterval = [452.597 ns; 459.851 ns] (CI 99.9%), Margin = 3.627 ns (0.80% of Mean)
Skewness = 1.08, Kurtosis = 3.52, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:32 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 258627.00 ns, 258.6270 us/op
WorkloadJitting  1: 1 op, 2006073.00 ns, 2.0061 ms/op

OverheadJitting  2: 16 op, 495191.00 ns, 30.9494 us/op
WorkloadJitting  2: 16 op, 517004.00 ns, 32.3128 us/op

WorkloadPilot    1: 16 op, 34261.00 ns, 2.1413 us/op
WorkloadPilot    2: 32 op, 28022.00 ns, 875.6875 ns/op
WorkloadPilot    3: 64 op, 44687.00 ns, 698.2344 ns/op
WorkloadPilot    4: 128 op, 88152.00 ns, 688.6875 ns/op
WorkloadPilot    5: 256 op, 117676.00 ns, 459.6719 ns/op
WorkloadPilot    6: 512 op, 202823.00 ns, 396.1387 ns/op
WorkloadPilot    7: 1024 op, 243184.00 ns, 237.4844 ns/op
WorkloadPilot    8: 2048 op, 640889.00 ns, 312.9341 ns/op
WorkloadPilot    9: 4096 op, 1260817.00 ns, 307.8167 ns/op
WorkloadPilot   10: 8192 op, 2457689.00 ns, 300.0109 ns/op
WorkloadPilot   11: 16384 op, 3913599.00 ns, 238.8671 ns/op
WorkloadPilot   12: 32768 op, 10870323.00 ns, 331.7359 ns/op
WorkloadPilot   13: 65536 op, 12857236.00 ns, 196.1859 ns/op
WorkloadPilot   14: 131072 op, 16485418.00 ns, 125.7738 ns/op
WorkloadPilot   15: 262144 op, 32609365.00 ns, 124.3949 ns/op
WorkloadPilot   16: 524288 op, 66803472.00 ns, 127.4175 ns/op
WorkloadPilot   17: 1048576 op, 132291716.00 ns, 126.1632 ns/op
WorkloadPilot   18: 2097152 op, 270799797.00 ns, 129.1274 ns/op
WorkloadPilot   19: 4194304 op, 533001524.00 ns, 127.0775 ns/op

OverheadWarmup   1: 4194304 op, 14164414.00 ns, 3.3771 ns/op
OverheadWarmup   2: 4194304 op, 14015551.00 ns, 3.3416 ns/op
OverheadWarmup   3: 4194304 op, 15485511.00 ns, 3.6920 ns/op
OverheadWarmup   4: 4194304 op, 16967881.00 ns, 4.0455 ns/op
OverheadWarmup   5: 4194304 op, 15483668.00 ns, 3.6916 ns/op
OverheadWarmup   6: 4194304 op, 15495016.00 ns, 3.6943 ns/op
OverheadWarmup   7: 4194304 op, 15476678.00 ns, 3.6899 ns/op

OverheadActual   1: 4194304 op, 16987379.00 ns, 4.0501 ns/op
OverheadActual   2: 4194304 op, 15517429.00 ns, 3.6996 ns/op
OverheadActual   3: 4194304 op, 15504530.00 ns, 3.6966 ns/op
OverheadActual   4: 4194304 op, 14117974.00 ns, 3.3660 ns/op
OverheadActual   5: 4194304 op, 14031775.00 ns, 3.3454 ns/op
OverheadActual   6: 4194304 op, 14098515.00 ns, 3.3613 ns/op
OverheadActual   7: 4194304 op, 14011895.00 ns, 3.3407 ns/op
OverheadActual   8: 4194304 op, 14033217.00 ns, 3.3458 ns/op
OverheadActual   9: 4194304 op, 14041139.00 ns, 3.3477 ns/op
OverheadActual  10: 4194304 op, 14013497.00 ns, 3.3411 ns/op
OverheadActual  11: 4194304 op, 14029302.00 ns, 3.3448 ns/op
OverheadActual  12: 4194304 op, 14026808.00 ns, 3.3443 ns/op
OverheadActual  13: 4194304 op, 14027368.00 ns, 3.3444 ns/op
OverheadActual  14: 4194304 op, 14013728.00 ns, 3.3411 ns/op
OverheadActual  15: 4194304 op, 14021339.00 ns, 3.3429 ns/op

WorkloadWarmup   1: 4194304 op, 542741724.00 ns, 129.3997 ns/op
WorkloadWarmup   2: 4194304 op, 537387328.00 ns, 128.1231 ns/op
WorkloadWarmup   3: 4194304 op, 528942971.00 ns, 126.1098 ns/op
WorkloadWarmup   4: 4194304 op, 530360573.00 ns, 126.4478 ns/op
WorkloadWarmup   5: 4194304 op, 525686357.00 ns, 125.3334 ns/op
WorkloadWarmup   6: 4194304 op, 527247042.00 ns, 125.7055 ns/op
