// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.71 sec and exited with 0
// ***** Done, took 00:00:57 (57.5 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  13: 33554432 op, 874633341.00 ns, 26.0661 ns/op
WorkloadActual  14: 33554432 op, 868475961.00 ns, 25.8826 ns/op
WorkloadActual  15: 33554432 op, 835046561.00 ns, 24.8863 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 715855493.00 ns, 21.3342 ns/op
WorkloadResult   2: 33554432 op, 767618370.00 ns, 22.8768 ns/op
WorkloadResult   3: 33554432 op, 791481891.00 ns, 23.5880 ns/op
WorkloadResult   4: 33554432 op, 771945524.00 ns, 23.0058 ns/op
WorkloadResult   5: 33554432 op, 779238409.00 ns, 23.2231 ns/op
WorkloadResult   6: 33554432 op, 765761376.00 ns, 22.8215 ns/op
WorkloadResult   7: 33554432 op, 763080593.00 ns, 22.7416 ns/op
WorkloadResult   8: 33554432 op, 766514467.00 ns, 22.8439 ns/op
WorkloadResult   9: 33554432 op, 759552652.00 ns, 22.6364 ns/op
WorkloadResult  10: 33554432 op, 776581861.00 ns, 23.1439 ns/op
WorkloadResult  11: 33554432 op, 787482815.00 ns, 23.4688 ns/op
WorkloadResult  12: 33554432 op, 763545698.00 ns, 22.7554 ns/op
WorkloadResult  13: 33554432 op, 757388318.00 ns, 22.5719 ns/op
WorkloadResult  14: 33554432 op, 723958918.00 ns, 21.5757 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3141 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235582.00 ns, 235.5820 us/op
WorkloadJitting  1: 1 op, 432581.00 ns, 432.5810 us/op

OverheadJitting  2: 16 op, 477746.00 ns, 29.8591 us/op
WorkloadJitting  2: 16 op, 453510.00 ns, 28.3444 us/op

WorkloadPilot    1: 16 op, 2265.00 ns, 141.5625 ns/op
WorkloadPilot    2: 32 op, 17362.00 ns, 542.5625 ns/op
WorkloadPilot    3: 64 op, 24716.00 ns, 386.1875 ns/op
WorkloadPilot    4: 128 op, 31800.00 ns, 248.4375 ns/op
WorkloadPilot    5: 256 op, 35787.00 ns, 139.7930 ns/op
WorkloadPilot    6: 512 op, 54131.00 ns, 105.7246 ns/op
WorkloadPilot    7: 1024 op, 106109.00 ns, 103.6221 ns/op
WorkloadPilot    8: 2048 op, 201458.00 ns, 98.3682 ns/op
WorkloadPilot    9: 4096 op, 267842.00 ns, 65.3911 ns/op
WorkloadPilot   10: 8192 op, 620543.00 ns, 75.7499 ns/op
WorkloadPilot   11: 16384 op, 999362.00 ns, 60.9962 ns/op
WorkloadPilot   12: 32768 op, 2729014.00 ns, 83.2829 ns/op
WorkloadPilot   13: 65536 op, 4986726.00 ns, 76.0914 ns/op
WorkloadPilot   14: 131072 op, 9316300.00 ns, 71.0777 ns/op
WorkloadPilot   15: 262144 op, 7083456.00 ns, 27.0212 ns/op
WorkloadPilot   16: 524288 op, 13534525.00 ns, 25.8151 ns/op
WorkloadPilot   17: 1048576 op, 25911631.00 ns, 24.7113 ns/op
WorkloadPilot   18: 2097152 op, 55399495.00 ns, 26.4165 ns/op
WorkloadPilot   19: 4194304 op, 106763916.00 ns, 25.4545 ns/op
WorkloadPilot   20: 8388608 op, 214910334.00 ns, 25.6193 ns/op
WorkloadPilot   21: 16777216 op, 421571146.00 ns, 25.1276 ns/op
WorkloadPilot   22: 33554432 op, 834500338.00 ns, 24.8700 ns/op

OverheadWarmup   1: 33554432 op, 110945984.00 ns, 3.3064 ns/op
OverheadWarmup   2: 33554432 op, 111044141.00 ns, 3.3094 ns/op
OverheadWarmup   3: 33554432 op, 111288747.00 ns, 3.3167 ns/op
OverheadWarmup   4: 33554432 op, 111016062.00 ns, 3.3085 ns/op
OverheadWarmup   5: 33554432 op, 111256907.00 ns, 3.3157 ns/op
OverheadWarmup   6: 33554432 op, 111057753.00 ns, 3.3098 ns/op

OverheadActual   1: 33554432 op, 111043677.00 ns, 3.3094 ns/op
OverheadActual   2: 33554432 op, 111121914.00 ns, 3.3117 ns/op
OverheadActual   3: 33554432 op, 110977322.00 ns, 3.3074 ns/op
OverheadActual   4: 33554432 op, 111082450.00 ns, 3.3105 ns/op
OverheadActual   5: 33554432 op, 110939321.00 ns, 3.3062 ns/op
OverheadActual   6: 33554432 op, 111123076.00 ns, 3.3117 ns/op
OverheadActual   7: 33554432 op, 111038848.00 ns, 3.3092 ns/op
OverheadActual   8: 33554432 op, 111028379.00 ns, 3.3089 ns/op
OverheadActual   9: 33554432 op, 110933981.00 ns, 3.3061 ns/op
OverheadActual  10: 33554432 op, 110993613.00 ns, 3.3079 ns/op
OverheadActual  11: 33554432 op, 111054744.00 ns, 3.3097 ns/op
OverheadActual  12: 33554432 op, 111127860.00 ns, 3.3119 ns/op
OverheadActual  13: 33554432 op, 111130004.00 ns, 3.3119 ns/op
OverheadActual  14: 33554432 op, 111075281.00 ns, 3.3103 ns/op
OverheadActual  15: 33554432 op, 111069100.00 ns, 3.3101 ns/op

WorkloadWarmup   1: 33554432 op, 837205837.00 ns, 24.9507 ns/op
WorkloadWarmup   2: 33554432 op, 833889043.00 ns, 24.8518 ns/op
WorkloadWarmup   3: 33554432 op, 818973103.00 ns, 24.4073 ns/op
WorkloadWarmup   4: 33554432 op, 814779131.00 ns, 24.2823 ns/op
WorkloadWarmup   5: 33554432 op, 801146648.00 ns, 23.8760 ns/op
WorkloadWarmup   6: 33554432 op, 803913442.00 ns, 23.9585 ns/op
WorkloadWarmup   7: 33554432 op, 810521954.00 ns, 24.1554 ns/op
WorkloadWarmup   8: 33554432 op, 797471231.00 ns, 23.7665 ns/op
WorkloadWarmup   9: 33554432 op, 797062726.00 ns, 23.7543 ns/op
WorkloadWarmup  10: 33554432 op, 798575552.00 ns, 23.7994 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 799593346.00 ns, 23.8297 ns/op
WorkloadActual   2: 33554432 op, 821130330.00 ns, 24.4716 ns/op
WorkloadActual   3: 33554432 op, 830935347.00 ns, 24.7638 ns/op
WorkloadActual   4: 33554432 op, 820526468.00 ns, 24.4536 ns/op
WorkloadActual   5: 33554432 op, 819248404.00 ns, 24.4155 ns/op
WorkloadActual   6: 33554432 op, 799197374.00 ns, 23.8179 ns/op
WorkloadActual   7: 33554432 op, 803423452.00 ns, 23.9439 ns/op
WorkloadActual   8: 33554432 op, 800644837.00 ns, 23.8611 ns/op
WorkloadActual   9: 33554432 op, 799050409.00 ns, 23.8136 ns/op
WorkloadActual  10: 33554432 op, 805134401.00 ns, 23.9949 ns/op
WorkloadActual  11: 33554432 op, 799583100.00 ns, 23.8294 ns/op
WorkloadActual  12: 33554432 op, 800936216.00 ns, 23.8698 ns/op
WorkloadActual  13: 33554432 op, 815282940.00 ns, 24.2973 ns/op
WorkloadActual  14: 33554432 op, 806922975.00 ns, 24.0482 ns/op
WorkloadActual  15: 33554432 op, 816383753.00 ns, 24.3301 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 688538602.00 ns, 20.5200 ns/op
WorkloadResult   2: 33554432 op, 710075586.00 ns, 21.1619 ns/op
WorkloadResult   3: 33554432 op, 719880603.00 ns, 21.4541 ns/op
WorkloadResult   4: 33554432 op, 709471724.00 ns, 21.1439 ns/op
WorkloadResult   5: 33554432 op, 708193660.00 ns, 21.1058 ns/op
WorkloadResult   6: 33554432 op, 688142630.00 ns, 20.5082 ns/op
WorkloadResult   7: 33554432 op, 692368708.00 ns, 20.6342 ns/op
WorkloadResult   8: 33554432 op, 689590093.00 ns, 20.5514 ns/op
WorkloadResult   9: 33554432 op, 687995665.00 ns, 20.5039 ns/op
WorkloadResult  10: 33554432 op, 694079657.00 ns, 20.6852 ns/op
WorkloadResult  11: 33554432 op, 688528356.00 ns, 20.5197 ns/op
WorkloadResult  12: 33554432 op, 689881472.00 ns, 20.5601 ns/op
WorkloadResult  13: 33554432 op, 704228196.00 ns, 20.9876 ns/op
WorkloadResult  14: 33554432 op, 695868231.00 ns, 20.7385 ns/op
WorkloadResult  15: 33554432 op, 705329009.00 ns, 21.0204 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3156 has exited with code 0.

Mean = 21.748 ns, StdErr = 0.205 ns (0.94%), N = 29, StdDev = 1.102 ns
Min = 20.504 ns, Q1 = 20.685 ns, Median = 21.334 ns, Q3 = 22.821 ns, Max = 23.588 ns
IQR = 2.136 ns, LowerFence = 17.481 ns, UpperFence = 26.026 ns
ConfidenceInterval = [20.996 ns; 22.499 ns] (CI 99.9%), Margin = 0.752 ns (3.46% of Mean)
Skewness = 0.27, Kurtosis = 1.33, MValue = 3.47

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:34 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222838.00 ns, 222.8380 us/op
WorkloadJitting  1: 1 op, 1009011.00 ns, 1.0090 ms/op

OverheadJitting  2: 16 op, 344706.00 ns, 21.5441 us/op
WorkloadJitting  2: 16 op, 342442.00 ns, 21.4026 us/op

WorkloadPilot    1: 16 op, 661.00 ns, 41.3125 ns/op
WorkloadPilot    2: 32 op, 1122.00 ns, 35.0625 ns/op
WorkloadPilot    3: 64 op, 892.00 ns, 13.9375 ns/op
WorkloadPilot    4: 128 op, 1783.00 ns, 13.9297 ns/op
WorkloadPilot    5: 256 op, 2534.00 ns, 9.8984 ns/op
WorkloadPilot    6: 512 op, 4238.00 ns, 8.2773 ns/op
WorkloadPilot    7: 1024 op, 7515.00 ns, 7.3389 ns/op
WorkloadPilot    8: 2048 op, 14146.00 ns, 6.9072 ns/op
WorkloadPilot    9: 4096 op, 27401.00 ns, 6.6897 ns/op
WorkloadPilot   10: 8192 op, 39745.00 ns, 4.8517 ns/op
WorkloadPilot   11: 16384 op, 65633.00 ns, 4.0059 ns/op
WorkloadPilot   12: 32768 op, 140574.00 ns, 4.2900 ns/op
WorkloadPilot   13: 65536 op, 224060.00 ns, 3.4189 ns/op
WorkloadPilot   14: 131072 op, 433482.00 ns, 3.3072 ns/op
WorkloadPilot   15: 262144 op, 877804.00 ns, 3.3486 ns/op
WorkloadPilot   16: 524288 op, 1733689.00 ns, 3.3067 ns/op
WorkloadPilot   17: 1048576 op, 3477046.00 ns, 3.3160 ns/op
WorkloadPilot   18: 2097152 op, 6968479.00 ns, 3.3228 ns/op
WorkloadPilot   19: 4194304 op, 13675707.00 ns, 3.2605 ns/op
WorkloadPilot   20: 8388608 op, 27278508.00 ns, 3.2519 ns/op
WorkloadPilot   21: 16777216 op, 54460064.00 ns, 3.2461 ns/op
WorkloadPilot   22: 33554432 op, 108711556.00 ns, 3.2399 ns/op
WorkloadPilot   23: 67108864 op, 217457717.00 ns, 3.2404 ns/op
WorkloadPilot   24: 134217728 op, 434639256.00 ns, 3.2383 ns/op
WorkloadPilot   25: 268435456 op, 869200006.00 ns, 3.2380 ns/op

OverheadWarmup   1: 268435456 op, 496516903.00 ns, 1.8497 ns/op
OverheadWarmup   2: 268435456 op, 496711260.00 ns, 1.8504 ns/op
OverheadWarmup   3: 268435456 op, 497899193.00 ns, 1.8548 ns/op
OverheadWarmup   4: 268435456 op, 497110374.00 ns, 1.8519 ns/op
OverheadWarmup   5: 268435456 op, 496335242.00 ns, 1.8490 ns/op
OverheadWarmup   6: 268435456 op, 497178844.00 ns, 1.8521 ns/op
OverheadWarmup   7: 268435456 op, 498632978.00 ns, 1.8576 ns/op
OverheadWarmup   8: 268435456 op, 496748527.00 ns, 1.8505 ns/op

OverheadActual   1: 268435456 op, 496906382.00 ns, 1.8511 ns/op
OverheadActual   2: 268435456 op, 496776098.00 ns, 1.8506 ns/op
OverheadActual   3: 268435456 op, 496957969.00 ns, 1.8513 ns/op
OverheadActual   4: 268435456 op, 496153792.00 ns, 1.8483 ns/op
